Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56r54_250";20;"ILSr";2375385;100.000;95.684
"N-tiw56n62_250";16;"ILSr";4132693;100.000;99.224
"N-tiw56n72_250";16;"ILSr";11109684;100.000;58.023
"N-tiw56n72_250";17;"ILSr";11142014;100.000;86.730
"N-tiw56n72_250";18;"ILSr";11115976;100.000;79.016
"N-tiw56r58_250";2;"ILSr";3044518;100.000;98.067
"N-tiw56n67_250";16;"ILSr";6292886;100.000;87.518
"N-tiw56r54_250";10;"ILSr";2380106;100.000;96.631
"N-tiw56r54_250";19;"ILSr";2379571;100.000;91.491
"N-tiw56n66_250";12;"ILSr";5326670;100.000;76.037
"N-tiw56n66_250";2;"ILSr";5337486;100.000;74.169
"N-tiw56n67_250";8;"ILSr";6295974;100.000;88.396
"N-tiw56n66_250";3;"ILSr";5347106;100.000;92.335
"N-tiw56n72_250";2;"ILSr";11115588;100.000;95.902
"N-tiw56n72_250";6;"ILSr";11100522;100.000;99.428
"N-tiw56n72_250";19;"ILSr";11124706;100.000;93.318
"N-tiw56r54_250";8;"ILSr";2374741;100.000;98.296
"N-tiw56r54_250";18;"ILSr";2373665;100.000;88.323
"N-tiw56r58_250";4;"ILSr";3039903;100.000;79.278
"N-tiw56n66_250";19;"ILSr";5331976;100.000;96.118
"N-tiw56n67_250";1;"ILSr";6301505;100.000;99.973
"N-tiw56r54_250";9;"ILSr";2377940;100.000;95.449
"N-tiw56n72_250";1;"ILSr";11118884;100.000;93.252
"N-tiw56n72_250";3;"ILSr";11119496;100.000;70.688
"N-tiw56r58_250";13;"ILSr";3043724;100.000;95.514
"N-tiw56n72_250";15;"ILSr";11134464;100.000;95.617
"N-tiw56n67_250";14;"ILSr";6306032;100.000;98.186
"N-tiw56n72_250";9;"ILSr";11114643;100.000;99.116
"N-tiw56r54_250";6;"ILSr";2377979;100.000;99.258
"N-tiw56n72_250";11;"ILSr";11086209;100.000;83.138
"N-tiw56n72_250";13;"ILSr";11084000;100.000;96.195
"N-tiw56n72_250";20;"ILSr";11114297;100.000;65.013
"N-tiw56r58_250";7;"ILSr";3047618;100.000;63.843
"N-tiw56r58_250";5;"ILSr";3044995;100.000;73.233
"N-tiw56r58_250";8;"ILSr";3043931;100.000;98.209
"N-tiw56n67_250";19;"ILSr";6306268;100.000;63.568
"N-tiw56n67_250";20;"ILSr";6285681;100.000;99.633
"N-tiw56r58_250";10;"ILSr";3043332;100.000;96.725
"N-tiw56r54_250";4;"ILSr";2380704;100.000;89.377
"N-tiw56n72_250";12;"ILSr";11118141;100.000;74.157
"N-tiw56r58_250";9;"ILSr";3044866;100.000;90.467
"N-tiw56r54_250";16;"ILSr";2382801;100.000;81.362
"N-tiw56r58_250";20;"ILSr";3043159;100.000;76.936
"N-tiw56r54_250";7;"ILSr";2380396;100.000;99.238
"N-tiw56r58_250";16;"ILSr";3051132;100.000;61.992
"N-tiw56r58_250";17;"ILSr";3046995;100.000;74.510
"N-tiw56r54_250";2;"ILSr";2372750;100.000;87.742
"N-tiw56r54_250";3;"ILSr";2375898;100.000;99.275
"N-tiw56r66_250";4;"ILSr";4909092;100.000;98.593
"N-tiw56r54_250";13;"ILSr";2376130;100.000;85.975
"N-tiw56r54_250";5;"ILSr";2372710;100.000;98.798
"N-tiw56r58_250";14;"ILSr";3048221;100.000;91.726
"N-tiw56r58_250";15;"ILSr";3045511;100.000;81.348
"N-tiw56r58_250";1;"ILSr";3044012;100.000;85.033
"N-tiw56r58_250";11;"ILSr";3038156;100.000;99.499
"N-tiw56r54_250";12;"ILSr";2371485;100.000;100.000
"N-tiw56r66_250";6;"ILSr";4922806;100.000;83.278
"N-tiw56r58_250";6;"ILSr";3050729;100.000;96.045
"N-tiw56r58_250";3;"ILSr";3042012;100.000;47.877
"N-tiw56r58_250";12;"ILSr";3044461;100.000;92.761
"N-tiw56r66_250";2;"ILSr";4925326;100.000;88.107
"N-tiw56r66_250";9;"ILSr";4917611;100.000;99.950
"N-tiw56r66_250";13;"ILSr";4923219;100.000;94.335
"N-tiw56r66_250";3;"ILSr";4924464;100.000;97.725
"N-tiw56r66_250";7;"ILSr";4925955;100.000;98.439
"N-tiw56r66_250";5;"ILSr";4930405;100.000;80.650
"N-tiw56r58_250";18;"ILSr";3045845;100.000;91.125
"N-tiw56r66_250";10;"ILSr";4939278;100.000;85.785
"N-tiw56r66_250";1;"ILSr";4900169;100.000;79.847
"N-tiw56r58_250";19;"ILSr";3054559;100.000;99.208
"N-tiw56r66_250";14;"ILSr";4935420;100.000;99.897
"N-tiw56r66_250";19;"ILSr";4921590;100.000;64.766
"N-tiw56r66_250";15;"ILSr";4931348;100.000;78.454
"N-t74d11xx_250";15;"ILSr";24345992;100.000;86.539
"N-tiw56r66_250";11;"ILSr";4930332;100.000;99.701
"N-tiw56r66_250";16;"ILSr";4919702;100.000;87.976
"N-tiw56r66_250";8;"ILSr";4927187;100.000;67.344
"N-tiw56r66_250";17;"ILSr";4924352;100.000;68.666
"N-tiw56r66_250";12;"ILSr";4935726;100.000;97.303
"N-tiw56r67_250";8;"ILSr";5258007;100.000;97.144
"N-tiw56r67_250";3;"ILSr";5265377;100.000;80.449
"N-tiw56r67_250";2;"ILSr";5251301;100.000;99.713
"N-tiw56r66_250";18;"ILSr";4919717;100.000;75.760
"N-tiw56r67_250";5;"ILSr";5265387;100.000;98.262
"N-tiw56r67_250";7;"ILSr";5267138;100.000;82.391
"N-tiw56r66_250";20;"ILSr";4940276;100.000;94.921
"N-tiw56r67_250";1;"ILSr";5252803;100.000;97.588
"N-t74d11xx_250";14;"ILSr";24309271;100.000;98.370
"N-tiw56r67_250";9;"ILSr";5269092;100.000;90.784
"N-tiw56r67_250";4;"ILSr";5269606;100.000;78.918
"N-tiw56r67_250";6;"ILSr";5274534;100.000;100.000
"N-tiw56r67_250";10;"ILSr";5260595;100.000;95.301
"N-tiw56r67_250";11;"ILSr";5269850;100.000;95.911
"N-tiw56r67_250";15;"ILSr";5270027;100.000;91.650
"N-tiw56r67_250";18;"ILSr";5270546;100.000;73.361
"N-tiw56r67_250";17;"ILSr";5266070;100.000;75.583
"N-t75d11xx_250";8;"ILSr";24966172;100.000;78.916
"N-tiw56r72_250";7;"ILSr";7389380;100.000;89.568
"N-tiw56r67_250";14;"ILSr";5270177;100.000;94.496
"N-tiw56r67_250";19;"ILSr";5252002;100.000;52.405
"N-tiw56r67_250";20;"ILSr";5269183;100.000;98.380
"N-t75n11xx_250";6;"ILSr";4490878;100.000;85.775
"N-tiw56n62_250";14;"ILSr";4127723;100.000;80.778
"N-tiw56r67_250";12;"ILSr";5260809;100.000;98.144
"N-tiw56r67_250";13;"ILSr";5264144;100.000;87.092
"N-tiw56r72_250";13;"ILSr";7401626;100.000;69.417
"N-tiw56r67_250";16;"ILSr";5264941;100.000;88.280
"N-tiw56r72_250";8;"ILSr";7428664;100.000;99.700
"N-tiw56r72_250";9;"ILSr";7434874;100.000;97.101
"N-tiw56r72_250";4;"ILSr";7413460;100.000;98.622
"N-tiw56n67_250";10;"ILSr";6288709;100.000;99.149
"N-tiw56r72_250";5;"ILSr";7421211;100.000;86.422
"N-tiw56r72_250";2;"ILSr";7426604;100.000;99.861
"N-tiw56r72_250";18;"ILSr";7425109;100.000;97.875
"N-tiw56r72_250";19;"ILSr";7423062;100.000;49.948
"N-tiw56r72_250";1;"ILSr";7408687;100.000;99.513
"N-tiw56r72_250";3;"ILSr";7445897;100.000;86.672
"N-tiw56r72_250";10;"ILSr";7413257;100.000;92.622
"N-tiw56r72_250";11;"ILSr";7410752;100.000;79.156
"N-tiw56r72_250";12;"ILSr";7385982;100.000;99.885
"N-tiw56r72_250";16;"ILSr";7435048;100.000;95.103
"N-tiw56r72_250";6;"ILSr";7407180;100.000;72.620
"N-tiw56r72_250";17;"ILSr";7413907;100.000;47.320
"N-tiw56r72_250";14;"ILSr";7406013;100.000;83.489
"N-tiw56r72_250";15;"ILSr";7406531;100.000;96.222
"N-tiw56r72_250";20;"ILSr";7430500;100.000;97.381
"N-be75eec_300";1;"ILSr";12322982;100.000;95.610
"N-be75np_300";4;"ILSr";25948558;100.000;92.550
"N-be75eec_300";12;"ILSr";12356474;100.000;89.723
"N-be75oi_300";5;"ILSr";9352722;100.000;98.177
"N-be75oi_300";18;"ILSr";9342707;100.000;97.582
"N-be75tot_300";6;"ILSr";43502452;100.000;95.163
"N-be75tot_300";10;"ILSr";43514131;100.000;65.478
"N-be75tot_300";17;"ILSr";43562882;100.000;89.348
"N-stabu75_300";1;"ILSr";15496512;100.000;90.924
"N-be75eec_300";7;"ILSr";12338930;100.000;97.533
"N-be75eec_300";18;"ILSr";12362364;100.000;81.507
"N-be75eec_300";20;"ILSr";12341862;100.000;91.396
"N-be75np_300";5;"ILSr";25888315;100.000;72.590
"N-be75oi_300";6;"ILSr";9357842;100.000;76.171
"N-be75tot_300";15;"ILSr";43553294;100.000;99.849
"N-stabu74_300";10;"ILSr";14898317;100.000;89.228
"N-stabu74_300";11;"ILSr";14951190;100.000;97.019
"N-stabu74_300";20;"ILSr";14916774;100.000;98.391
"N-be75eec_300";9;"ILSr";12355544;100.000;98.968
"N-be75eec_300";16;"ILSr";12359493;100.000;87.182
"N-be75np_300";3;"ILSr";25888486;100.000;72.593
"N-be75np_300";6;"ILSr";25893738;100.000;99.005
"N-be75np_300";17;"ILSr";25946647;100.000;92.537
"N-be75np_300";18;"ILSr";25942932;100.000;99.274
"N-be75oi_300";1;"ILSr";9366502;100.000;77.953
"N-be75oi_300";12;"ILSr";9366717;100.000;99.461
"N-be75oi_300";14;"ILSr";9354288;100.000;91.287
"N-be75oi_300";17;"ILSr";9355528;100.000;98.662
"N-be75tot_300";12;"ILSr";43576816;100.000;85.403
"N-be75tot_300";19;"ILSr";43543626;100.000;95.603
"N-stabu70_300";7;"ILSr";9939202;100.000;80.281
"N-stabu70_300";5;"ILSr";9945703;100.000;98.941
"N-stabu74_300";13;"ILSr";14958384;100.000;93.982
"N-stabu75_300";7;"ILSr";15498477;100.000;74.181
"N-be75eec_300";15;"ILSr";12345016;100.000;99.839
"N-be75np_300";8;"ILSr";25931047;100.000;93.281
"N-be75np_300";7;"ILSr";25895310;100.000;96.462
"N-be75np_300";11;"ILSr";25964813;100.000;97.733
"N-be75np_300";13;"ILSr";25925626;100.000;77.087
"N-be75oi_300";16;"ILSr";9348095;100.000;59.032
"N-be75oi_300";10;"ILSr";9362323;100.000;99.344
"N-be75tot_300";2;"ILSr";43526263;100.000;80.027
"N-t59b11xx_300";8;"ILSr";10351255;100.000;84.539
"N-t59b11xx_300";19;"ILSr";10350295;100.000;97.106
"N-be75tot_300";16;"ILSr";43492255;100.000;93.849
"N-t59d11xx_300";6;"ILSr";5001204;100.000;96.469
"N-stabu70_300";4;"ILSr";9939817;100.000;90.740
"N-stabu70_300";10;"ILSr";9947107;100.000;99.911
"N-stabu70_300";11;"ILSr";9935585;100.000;89.255
"N-stabu70_300";17;"ILSr";9940925;100.000;99.612
"N-stabu70_300";19;"ILSr";9910419;100.000;97.437
"N-t59f11xx_300";4;"ILSr";5040277;100.000;93.968
"N-stabu74_300";5;"ILSr";14931770;100.000;99.265
"N-stabu74_300";7;"ILSr";14963243;100.000;71.194
"N-t59f11xx_300";8;"ILSr";5064282;100.000;99.695
"N-stabu74_300";6;"ILSr";14928756;100.000;93.259
"N-stabu74_300";14;"ILSr";14904920;100.000;97.619
"N-stabu74_300";16;"ILSr";14920603;100.000;88.528
"N-t59f11xx_300";13;"ILSr";5056980;100.000;92.258
"N-stabu75_300";2;"ILSr";15463876;100.000;96.144
"N-stabu75_300";4;"ILSr";15456141;100.000;98.311
"N-be75eec_300";2;"ILSr";12327463;100.000;97.600
"N-be75eec_300";3;"ILSr";12367498;100.000;99.616
"N-be75eec_300";11;"ILSr";12320334;100.000;96.822
"N-t59i11xx_300";7;"ILSr";359458224;100.000;97.398
"N-be75oi_300";8;"ILSr";9354566;100.000;98.848
"N-be75tot_300";11;"ILSr";43543416;100.000;97.463
"N-t59d11xx_300";5;"ILSr";5000358;100.000;97.819
"N-t59d11xx_300";16;"ILSr";5007873;100.000;99.676
"N-t59d11xx_300";20;"ILSr";4983280;100.000;90.122
"N-t59f11xx_300";7;"ILSr";5039476;100.000;99.094
"N-stabu74_300";8;"ILSr";14973717;100.000;97.669
"N-stabu75_300";3;"ILSr";15447619;100.000;99.855
"N-stabu75_300";6;"ILSr";15504823;100.000;95.852
"N-t59i11xx_300";11;"ILSr";358017540;100.000;85.552
"N-t59i11xx_300";6;"ILSr";358766393;100.000;86.711
"N-be75np_300";1;"ILSr";25995607;100.000;98.802
"N-be75np_300";2;"ILSr";25935585;100.000;89.543
"N-t59i11xx_300";19;"ILSr";358312138;100.000;99.293
"N-t59n11xx_300";8;"ILSr";1001635;100.000;97.744
"N-be75np_300";9;"ILSr";25914542;100.000;80.186
"N-be75np_300";15;"ILSr";25945071;100.000;94.563
"N-be75oi_300";9;"ILSr";9357472;100.000;96.888
"N-be75oi_300";20;"ILSr";9346859;100.000;100.000
"N-t59b11xx_300";6;"ILSr";10341185;100.000;98.736
"N-be75tot_300";4;"ILSr";43559268;100.000;99.985
"N-t59b11xx_300";13;"ILSr";10328635;100.000;72.929
"N-be75tot_300";14;"ILSr";43503904;100.000;94.590
"N-be75tot_300";20;"ILSr";43573480;100.000;94.446
"N-stabu70_300";1;"ILSr";9938004;100.000;98.163
"N-be75tot_300";18;"ILSr";43541594;100.000;97.650
"N-stabu70_300";12;"ILSr";9945611;100.000;89.352
"N-stabu70_300";16;"ILSr";9927238;100.000;68.952
"N-stabu70_300";18;"ILSr";9910921;100.000;99.280
"N-stabu74_300";1;"ILSr";14956754;100.000;97.577
"N-t59f11xx_300";9;"ILSr";5034154;100.000;95.965
"N-stabu74_300";12;"ILSr";14932896;100.000;79.409
"N-be75eec_300";5;"ILSr";12333954;100.000;80.761
"N-be75eec_300";6;"ILSr";12325043;100.000;81.822
"N-be75eec_300";10;"ILSr";12384316;100.000;93.137
"N-be75eec_300";17;"ILSr";12347626;100.000;99.770
"N-t59i11xx_300";5;"ILSr";358970006;100.000;80.662
"N-be75oi_300";2;"ILSr";9343491;100.000;87.781
"N-stabu75_300";14;"ILSr";15472873;100.000;63.395
"N-stabu75_300";17;"ILSr";15516304;100.000;99.966
"N-t59b11xx_300";7;"ILSr";10341820;100.000;99.709
"N-be75tot_300";5;"ILSr";43540626;100.000;84.318
"N-be75tot_300";7;"ILSr";43625658;100.000;88.815
"N-t59b11xx_300";10;"ILSr";10325855;100.000;96.413
"N-t59b11xx_300";11;"ILSr";10349625;100.000;98.515
"N-t59n11xx_300";11;"ILSr";1001577;100.000;99.823
"N-be75tot_300";13;"ILSr";43533610;100.000;98.648
"N-t59n11xx_300";14;"ILSr";1000879;100.000;78.120
"N-stabu70_300";3;"ILSr";9952853;100.000;89.930
"N-t59d11xx_300";7;"ILSr";5001385;100.000;97.944
"N-stabu70_300";6;"ILSr";9946536;100.000;98.854
"N-t65b11xx_300";11;"ILSr";21962550;100.000;89.364
"N-stabu70_300";9;"ILSr";9935824;100.000;97.783
"N-t65b11xx_300";4;"ILSr";22043904;100.000;94.619
"N-stabu70_300";13;"ILSr";9944511;100.000;99.898
"N-t65b11xx_300";5;"ILSr";22023236;100.000;96.125
"N-t65b11xx_300";19;"ILSr";22034362;100.000;85.343
"N-t65d11xx_300";11;"ILSr";11825256;100.000;79.699
"N-t65d11xx_300";13;"ILSr";11802987;100.000;99.415
"N-t65d11xx_300";17;"ILSr";11810200;100.000;98.804
"N-t59f11xx_300";15;"ILSr";5051780;100.000;99.881
"N-t59i11xx_300";10;"ILSr";358507424;100.000;86.210
"N-t65f11xx_300";16;"ILSr";11108188;100.000;95.822
"N-t59i11xx_300";2;"ILSr";359070344;100.000;92.857
"N-be75eec_300";13;"ILSr";12329800;100.000;100.000
"N-t65i11xx_300";9;"ILSr";856938507;100.000;87.954
"N-t59i11xx_300";14;"ILSr";359064309;100.000;96.643
"N-t65f11xx_300";19;"ILSr";11101777;100.000;99.847
"N-t59i11xx_300";15;"ILSr";358534919;100.000;88.026
"N-t65i11xx_300";19;"ILSr";857754378;100.000;76.246
"N-t65i11xx_300";1;"ILSr";856509592;100.000;91.254
"N-t65i11xx_300";7;"ILSr";857688571;100.000;100.000
"N-be75np_300";19;"ILSr";25968799;100.000;66.824
"N-be75oi_300";3;"ILSr";9349526;100.000;95.938
"N-be75oi_300";11;"ILSr";9347703;100.000;97.567
"N-be75oi_300";13;"ILSr";9355950;100.000;44.519
"N-stabu75_300";20;"ILSr";15449404;100.000;98.747
"N-t59b11xx_300";1;"ILSr";10352965;100.000;87.151
"N-t59b11xx_300";3;"ILSr";10337085;100.000;92.893
"N-t59n11xx_300";9;"ILSr";1003429;100.000;86.921
"N-t59d11xx_300";2;"ILSr";5004257;100.000;67.946
"N-t59n11xx_300";18;"ILSr";999832;100.000;79.504
"N-t59d11xx_300";10;"ILSr";5004046;100.000;94.264
"N-stabu70_300";8;"ILSr";9928760;100.000;91.918
"N-stabu70_300";15;"ILSr";9920623;100.000;91.271
"N-stabu70_300";14;"ILSr";9899589;100.000;86.429
"N-t59f11xx_300";6;"ILSr";5044653;100.000;98.953
"N-t65d11xx_300";4;"ILSr";11806670;100.000;75.073
"N-t65d11xx_300";5;"ILSr";11805226;100.000;99.682
"N-t59f11xx_300";16;"ILSr";5047619;100.000;93.400
"N-t65f11xx_300";13;"ILSr";11094626;100.000;69.939
"N-stabu75_300";5;"ILSr";15511427;100.000;82.799
"N-t65f11xx_300";1;"ILSr";11095433;100.000;93.151
"N-be75eec_300";8;"ILSr";12339723;100.000;93.912
"N-t65f11xx_300";17;"ILSr";11125757;100.000;44.668
"N-t65f11xx_300";6;"ILSr";11120484;100.000;97.630
"N-be75eec_300";14;"ILSr";12361557;100.000;93.654
"N-t65i11xx_300";13;"ILSr";855671453;100.000;98.321
"N-t59i11xx_300";16;"ILSr";358750335;100.000;97.279
"N-t59i11xx_300";3;"ILSr";357844629;100.000;83.602
"N-t65f11xx_300";8;"ILSr";11110313;100.000;98.447
"N-t65l11xx_300";3;"ILSr";823238;100.000;91.872
"N-t59n11xx_300";6;"ILSr";999727;100.000;97.627
"N-t59n11xx_300";3;"ILSr";999495;100.000;94.844
"N-be75np_300";10;"ILSr";25765935;100.000;96.236
"N-be75np_300";16;"ILSr";25856509;100.000;93.844
"N-be75oi_300";7;"ILSr";9342156;100.000;95.497
"N-stabu75_300";9;"ILSr";15450330;100.000;95.771
"N-stabu75_300";12;"ILSr";15463641;100.000;95.731
"N-stabu75_300";13;"ILSr";15493999;100.000;75.524
"N-stabu75_300";16;"ILSr";15444607;100.000;99.999
"N-stabu75_300";18;"ILSr";15436069;100.000;93.023
"N-be75tot_300";1;"ILSr";43506645;100.000;95.103
"N-be75tot_300";9;"ILSr";43488135;100.000;98.502
"N-t59b11xx_300";18;"ILSr";10339540;100.000;92.165
"N-t59d11xx_300";3;"ILSr";5005855;100.000;97.002
"N-t59d11xx_300";8;"ILSr";5004616;100.000;98.420
"N-t65b11xx_300";13;"ILSr";22026575;100.000;97.731
"N-t59d11xx_300";9;"ILSr";5003468;100.000;88.989
"N-t59d11xx_300";13;"ILSr";4999139;100.000;91.912
"N-t65b11xx_300";16;"ILSr";22019804;100.000;98.897
"N-t59d11xx_300";14;"ILSr";5009833;100.000;89.647
"N-t59d11xx_300";17;"ILSr";4990817;100.000;78.428
"N-stabu74_300";2;"ILSr";14931100;100.000;97.007
"N-stabu74_300";3;"ILSr";14977389;100.000;70.028
"N-stabu70_300";20;"ILSr";9933263;100.000;97.050
"N-t65b11xx_300";20;"ILSr";22012715;100.000;96.241
"N-t65d11xx_300";14;"ILSr";11822316;100.000;90.910
"N-t65d11xx_300";10;"ILSr";11779629;100.000;90.097
"N-t65d11xx_300";7;"ILSr";11835745;100.000;99.644
"N-t65d11xx_300";20;"ILSr";11795758;100.000;94.232
"N-t65f11xx_300";12;"ILSr";11120173;100.000;97.726
"N-t59i11xx_300";9;"ILSr";358237178;100.000;95.600
"N-t65f11xx_300";5;"ILSr";11088220;100.000;90.639
"N-t59n11xx_300";1;"ILSr";1002855;100.000;89.599
"N-t65i11xx_300";4;"ILSr";854473102;100.000;94.097
"N-be75np_300";14;"ILSr";25890281;100.000;98.891
"N-be75np_300";20;"ILSr";25920325;100.000;94.592
"N-be75oi_300";4;"ILSr";9345761;100.000;94.269
"N-stabu75_300";10;"ILSr";15481718;100.000;94.140
"N-be75oi_300";15;"ILSr";9355364;100.000;98.442
"N-be75oi_300";19;"ILSr";9356167;100.000;91.926
"N-be75tot_300";3;"ILSr";43343484;100.000;91.586
"N-be75tot_300";8;"ILSr";43406705;100.000;99.912
"N-t59b11xx_300";14;"ILSr";10327325;100.000;99.617
"N-t59n11xx_300";13;"ILSr";1002613;100.000;94.760
"N-t65l11xx_300";12;"ILSr";823827;100.000;99.112
"N-t65l11xx_300";17;"ILSr";822717;100.000;98.011
"N-t59n11xx_300";15;"ILSr";1001610;100.000;99.814
"N-t65b11xx_300";9;"ILSr";22002807;100.000;100.000
"N-t65b11xx_300";1;"ILSr";22042154;100.000;83.862
"N-t65n11xx_300";10;"ILSr";1781668;100.000;90.314
"N-t65n11xx_300";9;"ILSr";1781900;100.000;97.944
"N-t65b11xx_300";14;"ILSr";22007209;100.000;97.713
"N-t65n11xx_300";18;"ILSr";1780230;100.000;97.006
"N-t65b11xx_300";18;"ILSr";22085264;100.000;92.412
"N-t59d11xx_300";18;"ILSr";5010527;100.000;91.112
"N-t59d11xx_300";19;"ILSr";5000883;100.000;97.147
"N-t59f11xx_300";1;"ILSr";5028330;100.000;91.968
"N-t59f11xx_300";3;"ILSr";5027769;100.000;95.160
"N-t65b11xx_300";8;"ILSr";22022028;100.000;80.658
"N-stabu74_300";9;"ILSr";14917007;100.000;83.571
"N-t65w11xx_300";10;"ILSr";7317539772;100.000;100.000
"N-t59f11xx_300";10;"ILSr";5038466;100.000;85.771
"N-stabu74_300";17;"ILSr";14905589;100.000;94.137
"N-t65f11xx_300";4;"ILSr";11107053;100.000;99.501
"N-t59i11xx_300";18;"ILSr";358555617;100.000;99.451
"N-t65i11xx_300";20;"ILSr";859820897;100.000;89.229
"N-t65i11xx_300";2;"ILSr";856889170;100.000;98.461
"N-t59i11xx_300";17;"ILSr";358618282;100.000;98.524
"N-t59i11xx_300";20;"ILSr";359018547;100.000;95.621
"N-t59n11xx_300";5;"ILSr";1003563;100.000;94.702
"N-stabu75_300";8;"ILSr";15512599;100.000;72.824
"N-stabu75_300";11;"ILSr";15477240;100.000;98.157
"N-t59b11xx_300";2;"ILSr";10332845;100.000;99.898
"N-t59n11xx_300";10;"ILSr";1000404;100.000;94.901
"N-t59b11xx_300";20;"ILSr";10366040;100.000;98.624
"N-t65l11xx_300";14;"ILSr";823189;100.000;99.712
"N-t59d11xx_300";1;"ILSr";5001764;100.000;91.143
"N-t65n11xx_300";1;"ILSr";1780010;100.000;76.285
"N-t65b11xx_300";10;"ILSr";21993059;100.000;98.938
"N-t65n11xx_300";7;"ILSr";1782940;100.000;97.570
"N-t65n11xx_300";12;"ILSr";1783103;100.000;94.594
"N-t65b11xx_300";7;"ILSr";22115683;100.000;100.000
"N-t59d11xx_300";15;"ILSr";4996056;100.000;93.693
"N-t65b11xx_300";3;"ILSr";22002388;100.000;95.482
"N-t59f11xx_300";5;"ILSr";5037017;100.000;99.658
"N-t65d11xx_300";1;"ILSr";11758083;100.000;90.376
"N-t65d11xx_300";15;"ILSr";11813392;100.000;99.455
"N-t59f11xx_300";19;"ILSr";5045529;100.000;73.184
"N-t59i11xx_300";12;"ILSr";358623373;100.000;44.436
"N-t65f11xx_300";20;"ILSr";11124993;100.000;99.507
"N-t65i11xx_300";17;"ILSr";858190376;100.000;76.181
"N-t65l11xx_300";2;"ILSr";823664;100.000;98.977
"N-t59n11xx_300";2;"ILSr";1001894;100.000;96.865
"N-t59n11xx_300";4;"ILSr";1001955;100.000;97.007
"N-t59n11xx_300";7;"ILSr";999332;100.000;42.817
"N-t59b11xx_300";4;"ILSr";10334105;100.000;96.558
"N-t59n11xx_300";12;"ILSr";1001565;100.000;97.017
"N-t59b11xx_300";15;"ILSr";10319865;100.000;97.395
"N-t59b11xx_300";17;"ILSr";10341015;100.000;73.516
"N-t59d11xx_300";4;"ILSr";4989084;100.000;86.416
"N-t59d11xx_300";11;"ILSr";4998556;100.000;99.393
"N-t65b11xx_300";2;"ILSr";22024221;100.000;93.101
"N-t59f11xx_300";2;"ILSr";5032453;100.000;95.238
"N-t65w11xx_300";7;"ILSr";7296791582;100.000;98.245
"N-t65w11xx_300";8;"ILSr";7324268330;100.000;97.430
"N-t59f11xx_300";12;"ILSr";5024192;100.000;97.609
"N-t59f11xx_300";14;"ILSr";5030576;100.000;59.582
"N-t65d11xx_300";18;"ILSr";11820324;100.000;99.459
"N-t65f11xx_300";9;"ILSr";11124313;100.000;96.071
"N-t59f11xx_300";18;"ILSr";5049519;100.000;92.908
"N-t59f11xx_300";17;"ILSr";5047466;100.000;99.655
"N-t65f11xx_300";15;"ILSr";11105001;100.000;85.590
"N-t59i11xx_300";4;"ILSr";358695048;100.000;97.123
"N-t59i11xx_300";8;"ILSr";358923969;100.000;99.301
"N-t59i11xx_300";13;"ILSr";358017443;100.000;98.785
"N-t65l11xx_300";5;"ILSr";823504;100.000;99.482
"N-t65l11xx_300";8;"ILSr";823597;100.000;91.708
"N-t59b11xx_300";12;"ILSr";10320150;100.000;92.505
"N-t65l11xx_300";13;"ILSr";824857;100.000;97.515
"N-t65l11xx_300";19;"ILSr";823599;100.000;87.334
"N-t65l11xx_300";20;"ILSr";825014;100.000;91.426
"N-t59n11xx_300";16;"ILSr";1002168;100.000;96.544
"N-t65n11xx_300";13;"ILSr";1782223;100.000;96.835
"N-t65w11xx_300";6;"ILSr";7316757045;100.000;70.136
"N-t65d11xx_300";9;"ILSr";11768355;100.000;93.516
"N-t65d11xx_300";19;"ILSr";11802930;100.000;95.574
"N-t65f11xx_300";14;"ILSr";11132401;100.000;90.561
"N-t59f11xx_300";20;"ILSr";5046353;100.000;88.566
"N-t65i11xx_300";14;"ILSr";858472618;100.000;92.924
"N-t65l11xx_300";4;"ILSr";821797;100.000;98.060
"N-t65l11xx_300";6;"ILSr";823189;100.000;97.430
"N-t65l11xx_300";9;"ILSr";820256;100.000;99.785
"N-t65b11xx_300";12;"ILSr";21992277;100.000;94.387
"N-t65w11xx_300";4;"ILSr";7315883693;100.000;92.667
"N-t65f11xx_300";10;"ILSr";11090153;100.000;93.336
"N-t65d11xx_300";8;"ILSr";11835628;100.000;96.699
"N-t65f11xx_300";11;"ILSr";11136824;100.000;96.495
"N-t65i11xx_300";3;"ILSr";857658413;100.000;94.766
"N-t65i11xx_300";6;"ILSr";857968918;100.000;99.988
"N-t65l11xx_300";11;"ILSr";824089;100.000;98.546
"N-t65l11xx_300";15;"ILSr";824418;100.000;96.685
"N-t65n11xx_300";2;"ILSr";1777773;100.000;99.380
"N-t59n11xx_300";20;"ILSr";1000491;100.000;98.473
"N-t65n11xx_300";8;"ILSr";1782584;100.000;97.735
"N-t65b11xx_300";17;"ILSr";22005644;100.000;97.775
"N-t65b11xx_300";15;"ILSr";22014159;100.000;98.572
"N-t65d11xx_300";12;"ILSr";11817924;100.000;98.833
"N-t65d11xx_300";3;"ILSr";11830000;100.000;87.926
"N-t65f11xx_300";3;"ILSr";11080406;100.000;96.915
"N-t65i11xx_300";11;"ILSr";858987710;100.000;94.030
"N-t65i11xx_300";15;"ILSr";858702941;100.000;97.554
"N-t65f11xx_300";18;"ILSr";11113523;100.000;87.403
