Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70d11xxb_300";16;"CDRVNS";19546773;50.000;50.018
"N-t70f11xx_300";4;"CDRVNS";17881379;50.000;50.028
"N-t70d11xxb_300";9;"CDRVNS";19551902;50.000;50.005
"N-t70d11xxb_300";10;"CDRVNS";19478105;50.000;50.018
"N-t70f11xx_300";9;"CDRVNS";17839939;50.000;50.023
"N-t70f11xx_300";15;"CDRVNS";17906983;50.000;50.032
"N-t70f11xx_300";3;"CDRVNS";17893078;50.000;50.023
"N-t65l11xx_300";8;"CDRVNS";824653;50.000;50.030
"N-t70d11xxb_300";7;"CDRVNS";19565156;50.000;50.029
"N-t70f11xx_300";11;"CDRVNS";17872988;50.000;50.025
"N-t70f11xx_300";8;"CDRVNS";17909696;50.000;50.022
"N-t70d11xxb_300";8;"CDRVNS";19538170;50.000;50.028
"N-t65n11xx_300";16;"CDRVNS";1785610;50.000;50.037
"N-t70d11xxb_300";5;"CDRVNS";19528090;50.000;50.023
"N-t70b11xx_300";2;"CDRVNS";31608311;50.000;50.014
"N-t65n11xx_300";7;"CDRVNS";1777154;50.000;50.005
"N-t70f11xx_300";14;"CDRVNS";17911993;50.000;50.019
"N-t70f11xx_300";10;"CDRVNS";17867344;50.000;50.015
"N-t70f11xx_300";1;"CDRVNS";17901131;50.000;50.007
"N-t70f11xx_300";17;"CDRVNS";17894888;50.000;50.034
"N-t70d11xxb_300";20;"CDRVNS";19485554;50.000;50.004
"N-t70d11xxb_300";19;"CDRVNS";19588379;50.000;50.071
"N-t70f11xx_300";2;"CDRVNS";17846702;50.000;50.019
"N-t70f11xx_300";13;"CDRVNS";17848808;50.000;50.011
"N-t70d11xxb_300";15;"CDRVNS";19535937;50.000;50.022
"N-t69r11xx_300";2;"CDRVNS";40901780;50.000;50.018
"N-t70i11xx_300";1;"CDRVNS";1333831885;50.000;50.033
"N-t70i11xx_300";7;"CDRVNS";1335044811;50.000;50.032
"N-t65n11xx_300";15;"CDRVNS";1780223;50.000;50.042
"N-t70f11xx_300";6;"CDRVNS";17878901;50.000;50.024
"N-t70f11xx_300";7;"CDRVNS";17875669;50.000;50.017
"N-t70f11xx_300";20;"CDRVNS";17904623;50.000;50.044
"N-t70f11xx_300";5;"CDRVNS";17920964;50.000;50.037
"N-t70f11xx_300";12;"CDRVNS";17889462;50.000;50.015
"N-t70i11xx_300";2;"CDRVNS";1342229017;50.000;50.030
"N-t70i11xx_300";5;"CDRVNS";1335226618;50.000;50.022
"N-t70f11xx_300";19;"CDRVNS";17918538;50.000;50.001
"N-t70i11xx_300";8;"CDRVNS";1342992146;50.000;50.009
"N-t70f11xx_300";16;"CDRVNS";17883751;50.000;50.018
"N-t70i11xx_300";9;"CDRVNS";1338730358;50.000;50.007
"N-t70i11xx_300";3;"CDRVNS";1343446827;50.000;50.029
"N-t70i11xx_300";12;"CDRVNS";1343361888;50.000;50.017
"N-t70i11xx_300";10;"CDRVNS";1341263729;50.000;50.040
"N-t70i11xx_300";6;"CDRVNS";1340382089;50.000;50.001
"N-t70i11xx_300";15;"CDRVNS";1340337083;50.000;50.014
"N-t70i11xx_300";17;"CDRVNS";1339771782;50.000;50.004
"N-t70i11xx_300";16;"CDRVNS";1342391287;50.000;50.039
"N-t70i11xx_300";14;"CDRVNS";1341368358;50.000;50.005
"N-t70k11xx_300";2;"CDRVNS";2891716100;50.000;50.027
"N-t70i11xx_300";18;"CDRVNS";1340044993;50.000;50.010
"N-t70i11xx_300";11;"CDRVNS";1339674170;50.000;50.039
"N-t70i11xx_300";13;"CDRVNS";1342221282;50.000;50.032
"N-t70i11xx_300";20;"CDRVNS";1342391772;50.000;50.012
"N-t70i11xx_300";19;"CDRVNS";1344561797;50.000;50.055
"N-t70k11xx_300";18;"CDRVNS";2896304800;50.000;50.050
"N-t70l11xx_300";14;"CDRVNS";1420958;50.000;50.023
"N-t70l11xx_300";1;"CDRVNS";1425369;50.000;50.003
"N-t70k11xx_300";1;"CDRVNS";2893541500;50.000;50.006
"N-t70k11xx_300";8;"CDRVNS";2894734300;50.000;50.021
"N-t70n11xx_300";3;"CDRVNS";3050905;50.000;50.017
"N-t70k11xx_300";10;"CDRVNS";2892344000;50.000;50.030
"N-t70l11xx_300";11;"CDRVNS";1424948;50.000;50.021
"N-t70k11xx_300";4;"CDRVNS";2901351900;50.000;50.001
"N-t70n11xx_300";2;"CDRVNS";3047027;50.000;50.017
"N-t70k11xx_300";12;"CDRVNS";2891089800;50.000;50.023
"N-t70l11xx_300";8;"CDRVNS";1422995;50.000;50.025
"N-t70k11xx_300";9;"CDRVNS";2891150100;50.000;50.017
"N-t70k11xx_300";14;"CDRVNS";2896665800;50.000;50.030
"N-t70k11xx_300";5;"CDRVNS";2895405200;50.000;50.025
"N-t70l11xx_300";12;"CDRVNS";1426618;50.000;50.019
"N-t70n11xx_300";8;"CDRVNS";3044480;50.000;50.012
"N-t70l11xx_300";13;"CDRVNS";1424170;50.000;50.034
"N-t70k11xx_300";3;"CDRVNS";2893166600;50.000;50.038
"N-t70l11xx_300";15;"CDRVNS";1422041;50.000;50.001
"N-t70k11xx_300";17;"CDRVNS";2890936900;50.000;50.010
"N-t70k11xx_300";6;"CDRVNS";2898087700;50.000;50.034
"N-t70k11xx_300";13;"CDRVNS";2896970400;50.000;50.040
"N-t70l11xx_300";3;"CDRVNS";1423448;50.000;50.039
"N-t70n11xx_300";11;"CDRVNS";3052632;50.000;50.002
"N-t70l11xx_300";17;"CDRVNS";1425146;50.000;50.015
"N-t70l11xx_300";4;"CDRVNS";1422558;50.000;50.018
"N-t70k11xx_300";19;"CDRVNS";2899182000;50.000;50.023
"N-t70u11xx_300";10;"CDRVNS";1051236500;50.000;50.005
"N-t70n11xx_300";10;"CDRVNS";3046946;50.000;50.031
"N-t70k11xx_300";11;"CDRVNS";2898734700;50.000;50.033
"N-t70u11xx_300";12;"CDRVNS";1049929900;50.000;50.027
"N-t70l11xx_300";2;"CDRVNS";1424874;50.000;50.040
"N-t70k11xx_300";15;"CDRVNS";2892194900;50.000;50.011
"N-t70l11xx_300";16;"CDRVNS";1424409;50.000;50.000
"N-t70l11xx_300";7;"CDRVNS";1424351;50.000;50.032
"N-t70u11xx_300";15;"CDRVNS";1052732300;50.000;50.012
"N-t70l11xx_300";10;"CDRVNS";1420836;50.000;50.039
"N-t70n11xx_300";17;"CDRVNS";3043080;50.000;50.004
"N-t70k11xx_300";16;"CDRVNS";2897805500;50.000;50.026
"N-t70u11xx_300";4;"CDRVNS";1048533500;50.000;50.010
"N-t70n11xx_300";16;"CDRVNS";3046220;50.000;50.030
"N-t70u11xx_300";18;"CDRVNS";1049739600;50.000;50.026
"N-t70l11xx_300";9;"CDRVNS";1423327;50.000;50.010
"N-t70u11xx_300";8;"CDRVNS";1050727300;50.000;50.040
"N-t70l11xx_300";18;"CDRVNS";1424910;50.000;50.005
"N-t70k11xx_300";20;"CDRVNS";2897876600;50.000;50.028
"N-t70l11xx_300";19;"CDRVNS";1425960;50.000;50.029
"N-t70u11xx_300";17;"CDRVNS";1047552600;50.000;50.037
"N-t70l11xx_300";5;"CDRVNS";1424594;50.000;50.026
"N-t70u11xx_300";1;"CDRVNS";1051015900;50.000;50.002
"N-t70u11xx_300";9;"CDRVNS";1046815100;50.000;50.027
"N-t70n11xx_300";14;"CDRVNS";3045118;50.000;50.024
"N-t70n11xx_300";12;"CDRVNS";3047657;50.000;50.004
"N-t70n11xx_300";19;"CDRVNS";3040494;50.000;50.008
"N-t70u11xx_300";13;"CDRVNS";1049441600;50.000;50.044
"N-t70n11xx_300";7;"CDRVNS";3048802;50.000;50.013
"N-t70n11xx_300";4;"CDRVNS";3043817;50.000;50.028
"N-t70u11xx_300";6;"CDRVNS";1049368900;50.000;50.011
"N-t70u11xx_300";5;"CDRVNS";1045233400;50.000;50.018
"N-t70w11xx_300";2;"CDRVNS";11831552986;50.000;50.020
"N-t70n11xx_300";5;"CDRVNS";3037042;50.000;50.037
"N-t70n11xx_300";15;"CDRVNS";3046094;50.000;50.014
"N-t70i11xx_300";4;"CDRVNS";1342628150;50.000;50.018
"N-t65l11xx_300";20;"CDRVNS";824293;50.000;50.010
"N-t70n11xx_300";6;"CDRVNS";3045282;50.000;50.018
"N-t70n11xx_300";18;"CDRVNS";3046415;50.000;50.034
"N-t70w11xx_300";11;"CDRVNS";11855254654;50.000;50.008
"N-t70n11xx_300";20;"CDRVNS";3045996;50.000;50.030
"N-t70u11xx_300";2;"CDRVNS";1052670000;50.000;50.006
"N-t70w11xx_300";13;"CDRVNS";11831696156;50.000;50.026
"N-t70l11xx_300";20;"CDRVNS";1423991;50.000;50.004
"N-t70n11xx_300";13;"CDRVNS";3047461;50.000;50.024
"N-t70u11xx_300";19;"CDRVNS";1050355900;50.000;50.009
"N-t70w11xx_300";3;"CDRVNS";11877410295;50.000;50.023
"N-t70w11xx_300";7;"CDRVNS";11851762095;50.000;50.002
"N-t70w11xx_300";8;"CDRVNS";11878525304;50.000;50.018
"N-t70u11xx_300";11;"CDRVNS";1049505000;50.000;50.005
"N-t70w11xx_300";12;"CDRVNS";11859341864;50.000;50.024
"N-t70u11xx_300";14;"CDRVNS";1048241500;50.000;50.018
"N-t70u11xx_300";20;"CDRVNS";1053383400;50.000;50.008
"N-t70d11xxb_300";18;"CDRVNS";19555179;50.000;50.004
"N-t70w11xx_300";4;"CDRVNS";11876974557;50.000;50.026
"N-t70w11xx_300";6;"CDRVNS";11875616503;50.000;50.025
"N-t70w11xx_300";1;"CDRVNS";11893382613;50.000;50.034
"N-t70w11xx_300";5;"CDRVNS";11886056863;50.000;50.007
"N-t70w11xx_300";10;"CDRVNS";11905104100;50.000;50.009
"N-t70f11xx_300";18;"CDRVNS";17900366;50.000;50.025
"N-t70w11xx_300";17;"CDRVNS";11833518901;50.000;50.004
"N-t70w11xx_300";16;"CDRVNS";11885303683;50.000;50.001
"N-t70w11xx_300";9;"CDRVNS";11875404149;50.000;50.016
"N-t70w11xx_300";15;"CDRVNS";11859415932;50.000;50.000
"N-t70w11xx_300";14;"CDRVNS";11876412953;50.000;50.021
"N-t70x11xx_300";3;"CDRVNS";14645811875;50.000;50.014
"N-t70x11xx_300";8;"CDRVNS";14631678751;50.000;50.014
"N-t70x11xx_300";2;"CDRVNS";14653649299;50.000;50.002
"N-t70x11xx_300";5;"CDRVNS";14649902339;50.000;50.031
"N-t70x11xx_300";16;"CDRVNS";14669949064;50.000;50.026
"N-t70w11xx_300";18;"CDRVNS";11854056769;50.000;50.018
"N-t70w11xx_300";20;"CDRVNS";11889388380;50.000;50.022
"N-t70x11xx_300";10;"CDRVNS";14656619951;50.000;50.036
"N-t74d11xx_300";8;"CDRVNS";31640017;50.000;50.020
"N-t70x11xx_300";1;"CDRVNS";14670063971;50.000;50.011
"N-t70l11xx_300";6;"CDRVNS";1422972;50.000;50.031
"N-t74d11xx_300";7;"CDRVNS";31587453;50.000;50.037
"N-t74d11xx_300";4;"CDRVNS";31577862;50.000;50.035
"N-t70x11xx_300";11;"CDRVNS";14656098575;50.000;50.013
"N-t70x11xx_300";15;"CDRVNS";14660546803;50.000;50.031
"N-t74d11xx_300";5;"CDRVNS";31654894;50.000;50.002
"N-t74d11xx_300";2;"CDRVNS";31593070;50.000;50.006
"N-t74d11xx_300";13;"CDRVNS";31620552;50.000;50.019
"N-t70k11xx_300";7;"CDRVNS";2898907000;50.000;50.001
"N-t70w11xx_300";19;"CDRVNS";11882903995;50.000;50.014
"N-t70x11xx_300";13;"CDRVNS";14616136709;50.000;50.038
"N-t70x11xx_300";20;"CDRVNS";14633719941;50.000;50.002
"N-t75d11xx_300";1;"CDRVNS";32490655;50.000;50.037
"N-t70x11xx_300";17;"CDRVNS";14663314955;50.000;50.029
"N-t70x11xx_300";7;"CDRVNS";14639841516;50.000;50.014
"N-t74d11xx_300";11;"CDRVNS";31645089;50.000;50.017
"N-t70n11xx_300";1;"CDRVNS";3048613;50.000;50.038
"N-t70x11xx_300";9;"CDRVNS";14675804168;50.000;50.026
"N-t70x11xx_300";19;"CDRVNS";14667609425;50.000;50.033
"N-t74d11xx_300";20;"CDRVNS";31618310;50.000;50.034
"N-t70x11xx_300";18;"CDRVNS";14648585526;50.000;50.002
"N-t74d11xx_300";1;"CDRVNS";31562608;50.000;50.024
"N-t74d11xx_300";9;"CDRVNS";31510921;50.000;50.012
"N-t75d11xx_300";4;"CDRVNS";32511319;50.000;50.003
"N-t74d11xx_300";16;"CDRVNS";31615321;50.000;50.033
"N-t70n11xx_300";9;"CDRVNS";3043184;50.000;50.038
"N-t75d11xx_300";12;"CDRVNS";32541179;50.000;50.021
"N-t74d11xx_300";10;"CDRVNS";31597998;50.000;50.017
"N-t75d11xx_300";7;"CDRVNS";32497191;50.000;50.023
"N-t75d11xx_300";6;"CDRVNS";32481838;50.000;50.030
"N-t74d11xx_300";17;"CDRVNS";31659848;50.000;50.035
"N-t75d11xx_300";10;"CDRVNS";32554491;50.000;50.009
"N-t74d11xx_300";15;"CDRVNS";31627306;50.000;50.035
"N-t75d11xx_300";5;"CDRVNS";32461055;50.000;50.018
"N-t74d11xx_300";19;"CDRVNS";31559357;50.000;50.009
"N-t75d11xx_300";3;"CDRVNS";32524481;50.000;50.036
"N-t74d11xx_300";14;"CDRVNS";31493746;50.000;50.015
"N-t75d11xx_300";8;"CDRVNS";32521981;50.000;50.024
"N-t75d11xx_300";15;"CDRVNS";32562073;50.000;50.001
"N-t75d11xx_300";11;"CDRVNS";32541687;50.000;50.032
"N-t75d11xx_300";17;"CDRVNS";32510397;50.000;50.009
"N-t75d11xx_300";16;"CDRVNS";32571430;50.000;50.022
"N-t70u11xx_300";7;"CDRVNS";1050352400;50.000;50.001
"N-t70u11xx_300";16;"CDRVNS";1050858100;50.000;50.027
"N-t75d11xx_300";13;"CDRVNS";32446692;50.000;50.028
"N-t75e11xx_300";2;"CDRVNS";144604057;50.000;50.027
"N-t75d11xx_300";19;"CDRVNS";32582862;50.000;50.002
"N-t75d11xx_300";9;"CDRVNS";32594066;50.000;50.004
"N-t75d11xx_300";14;"CDRVNS";32496770;50.000;50.021
"N-t75e11xx_300";3;"CDRVNS";144255953;50.000;50.016
"N-t75d11xx_300";20;"CDRVNS";32546540;50.000;50.036
"N-t75d11xx_300";18;"CDRVNS";32489326;50.000;50.004
"N-t75e11xx_300";6;"CDRVNS";144905054;50.000;50.016
"N-t75e11xx_300";5;"CDRVNS";144631016;50.000;50.003
"N-t75e11xx_300";4;"CDRVNS";144611460;50.000;50.025
"N-t75e11xx_300";1;"CDRVNS";144596754;50.000;50.034
"N-t75e11xx_300";13;"CDRVNS";143829651;50.000;50.001
"N-t75e11xx_300";16;"CDRVNS";144727825;50.000;50.021
"N-t75e11xx_300";10;"CDRVNS";144652278;50.000;50.024
"N-t75e11xx_300";7;"CDRVNS";144683340;50.000;50.056
"N-t75e11xx_300";17;"CDRVNS";144759565;50.000;50.033
"N-t75e11xx_300";15;"CDRVNS";144275362;50.000;50.037
"N-t75i11xx_300";7;"CDRVNS";3758429625;50.000;50.009
"N-t75i11xx_300";5;"CDRVNS";3756915696;50.000;50.022
"N-t75e11xx_300";18;"CDRVNS";144823573;50.000;50.025
"N-t75i11xx_300";15;"CDRVNS";3766790696;50.000;50.028
"N-t75i11xx_300";3;"CDRVNS";3764077016;50.000;50.022
"N-t75i11xx_300";19;"CDRVNS";3765101915;50.000;50.008
"N-t75k11xx_300";8;"CDRVNS";5306206;50.000;50.002
"N-t75i11xx_300";1;"CDRVNS";3760444878;50.000;50.001
"N-t75e11xx_300";8;"CDRVNS";144488968;50.000;50.006
"N-t75i11xx_300";14;"CDRVNS";3761110116;50.000;50.031
"N-t75i11xx_300";11;"CDRVNS";3753299486;50.000;50.001
"N-t75k11xx_300";4;"CDRVNS";5310163;50.000;50.023
"N-t75i11xx_300";13;"CDRVNS";3766234352;50.000;50.011
"N-t75e11xx_300";14;"CDRVNS";144446398;50.000;50.036
"N-t75k11xx_300";2;"CDRVNS";5309273;50.000;50.040
"N-t75k11xx_300";12;"CDRVNS";5312113;50.000;50.025
"N-t75e11xx_300";9;"CDRVNS";144564539;50.000;50.040
"N-t75i11xx_300";9;"CDRVNS";3763105817;50.000;50.014
"N-t75i11xx_300";6;"CDRVNS";3760202645;50.000;50.015
"N-t75e11xx_300";19;"CDRVNS";144617532;50.000;50.022
"N-t75i11xx_300";20;"CDRVNS";3757181890;50.000;50.025
"N-t75i11xx_300";18;"CDRVNS";3755786945;50.000;50.034
"N-t75k11xx_300";11;"CDRVNS";5310032;50.000;50.019
"N-t75i11xx_300";8;"CDRVNS";3757984352;50.000;50.032
"N-t75i11xx_300";2;"CDRVNS";3750219358;50.000;50.038
"N-t70x11xx_300";14;"CDRVNS";14615405670;50.000;50.029
"N-t75i11xx_300";10;"CDRVNS";3764941835;50.000;50.004
"N-t75k11xx_300";20;"CDRVNS";5321374;50.000;50.004
"N-t75i11xx_300";4;"CDRVNS";3766776328;50.000;50.022
"N-t70x11xx_300";4;"CDRVNS";14658406721;50.000;50.002
"N-t75k11xx_300";7;"CDRVNS";5316363;50.000;50.008
"N-t75n11xx_300";5;"CDRVNS";5761210;50.000;50.001
"N-t74d11xx_300";3;"CDRVNS";31587610;50.000;50.036
"N-t75k11xx_300";1;"CDRVNS";5307887;50.000;50.031
"N-t75n11xx_300";7;"CDRVNS";5744358;50.000;50.019
"N-t75k11xx_300";5;"CDRVNS";5311224;50.000;50.033
"N-t75i11xx_300";12;"CDRVNS";3767445236;50.000;50.030
"N-t75k11xx_300";9;"CDRVNS";5308761;50.000;50.023
"N-t75e11xx_300";20;"CDRVNS";144350604;50.000;50.025
"N-t75k11xx_300";17;"CDRVNS";5305286;50.000;50.023
"N-t75n11xx_300";12;"CDRVNS";5744438;50.000;50.037
"N-t75k11xx_300";19;"CDRVNS";5292575;50.000;50.054
"N-t70x11xx_300";6;"CDRVNS";14660636541;50.000;50.004
"N-t75i11xx_300";16;"CDRVNS";3752056782;50.000;50.029
"N-t75k11xx_300";14;"CDRVNS";5309583;50.000;50.014
"N-t75n11xx_300";6;"CDRVNS";5743363;50.000;50.011
"N-t75u11xx_300";4;"CDRVNS";3069736121;50.000;50.005
"N-t75n11xx_300";16;"CDRVNS";5756783;50.000;50.013
"N-t75n11xx_300";15;"CDRVNS";5757432;50.000;50.019
"N-t75k11xx_300";16;"CDRVNS";5308217;50.000;50.010
"N-t74d11xx_300";6;"CDRVNS";31563746;50.000;50.012
"N-t75k11xx_300";15;"CDRVNS";5306141;50.000;50.009
"N-t75u11xx_300";8;"CDRVNS";3064092852;50.000;50.038
"N-t74d11xx_300";18;"CDRVNS";31651917;50.000;50.012
"N-t75k11xx_300";3;"CDRVNS";5299597;50.000;50.029
"N-t75u11xx_300";11;"CDRVNS";3065861500;50.000;50.016
"N-t75n11xx_300";11;"CDRVNS";5739345;50.000;50.019
"N-t75n11xx_300";2;"CDRVNS";5733551;50.000;50.046
"N-t75n11xx_300";8;"CDRVNS";5738618;50.000;50.012
"N-t75k11xx_300";10;"CDRVNS";5297194;50.000;50.029
"N-t75u11xx_300";3;"CDRVNS";3065912011;50.000;50.003
"N-t75n11xx_300";10;"CDRVNS";5753859;50.000;50.038
"N-t75k11xx_300";13;"CDRVNS";5295571;50.000;50.010
"N-t75u11xx_300";14;"CDRVNS";3063960263;50.000;50.030
"N-t75u11xx_300";12;"CDRVNS";3075409133;50.000;50.038
"N-t75u11xx_300";10;"CDRVNS";3067299847;50.000;50.003
"N-t75n11xx_300";9;"CDRVNS";5761243;50.000;50.001
"N-t75k11xx_300";18;"CDRVNS";5312474;50.000;50.016
"N-t75k11xx_300";6;"CDRVNS";5324014;50.000;50.012
"N-t75u11xx_300";6;"CDRVNS";3071779093;50.000;50.009
"N-t70u11xx_300";3;"CDRVNS";1049741200;50.000;50.009
"N-t75n11xx_300";1;"CDRVNS";5749602;50.000;50.018
"N-t75u11xx_300";18;"CDRVNS";3073622061;50.000;50.006
"N-t75n11xx_300";20;"CDRVNS";5761483;50.000;50.001
"N-t75u11xx_300";5;"CDRVNS";3076492385;50.000;50.016
"N-t75u11xx_300";2;"CDRVNS";3068433173;50.000;50.012
"N-t75u11xx_300";15;"CDRVNS";3064232451;50.000;50.038
"N-t75u11xx_300";17;"CDRVNS";3070412422;50.000;50.020
"N-t75u11xx_300";16;"CDRVNS";3070450773;50.000;50.017
"N-t75u11xx_300";13;"CDRVNS";3061125360;50.000;50.000
"N-tiw56n54_300";1;"CDRVNS";2641760;50.000;50.015
"N-t75u11xx_300";19;"CDRVNS";3071151153;50.000;50.016
"N-t75u11xx_300";20;"CDRVNS";3068128809;50.000;50.009
"N-tiw56n54_300";3;"CDRVNS";2645470;50.000;50.003
"N-tiw56n54_300";7;"CDRVNS";2644478;50.000;50.005
"N-tiw56n54_300";13;"CDRVNS";2644681;50.000;50.025
"N-tiw56n54_300";5;"CDRVNS";2645367;50.000;50.003
"N-tiw56n54_300";6;"CDRVNS";2646004;50.000;50.028
"N-tiw56n54_300";17;"CDRVNS";2643847;50.000;50.030
"N-tiw56n54_300";2;"CDRVNS";2649123;50.000;50.016
"N-tiw56n54_300";11;"CDRVNS";2643567;50.000;50.008
"N-tiw56n54_300";4;"CDRVNS";2638487;50.000;50.002
"N-tiw56n54_300";10;"CDRVNS";2641786;50.000;50.026
"N-tiw56n54_300";18;"CDRVNS";2637467;50.000;50.001
"N-tiw56n54_300";14;"CDRVNS";2644048;50.000;50.029
"N-tiw56n58_300";4;"CDRVNS";3589941;50.000;50.022
"N-t75e11xx_300";11;"CDRVNS";144582728;50.000;50.024
"N-tiw56n54_300";9;"CDRVNS";2635875;50.000;50.009
"N-tiw56n54_300";20;"CDRVNS";2637758;50.000;50.001
"N-tiw56n54_300";15;"CDRVNS";2636214;50.000;50.026
"N-tiw56n54_300";16;"CDRVNS";2650009;50.000;50.034
"N-tiw56n58_300";1;"CDRVNS";3580558;50.000;50.033
"N-tiw56n54_300";19;"CDRVNS";2637576;50.000;50.023
"N-t75i11xx_300";17;"CDRVNS";3757548527;50.000;50.033
"N-tiw56n62_300";3;"CDRVNS";5142132;50.000;50.038
"N-tiw56n54_300";8;"CDRVNS";2644774;50.000;50.018
"N-tiw56n58_300";14;"CDRVNS";3596809;50.000;50.016
"N-t75e11xx_300";12;"CDRVNS";144745380;50.000;50.015
"N-tiw56n54_300";12;"CDRVNS";2638483;50.000;50.032
"N-tiw56n58_300";6;"CDRVNS";3588717;50.000;50.016
"N-tiw56n62_300";1;"CDRVNS";5103199;50.000;50.011
"N-tiw56n58_300";2;"CDRVNS";3595461;50.000;50.002
"N-tiw56n58_300";20;"CDRVNS";3593844;50.000;50.039
"N-tiw56n58_300";7;"CDRVNS";3590874;50.000;50.024
"N-tiw56n58_300";3;"CDRVNS";3585691;50.000;50.027
"N-tiw56n62_300";2;"CDRVNS";5127369;50.000;50.037
"N-t75n11xx_300";3;"CDRVNS";5749453;50.000;50.028
"N-tiw56n62_300";8;"CDRVNS";5121159;50.000;50.038
"N-t75n11xx_300";13;"CDRVNS";5746481;50.000;50.031
"N-t74d11xx_300";12;"CDRVNS";31569078;50.000;50.012
"N-tiw56n58_300";13;"CDRVNS";3594166;50.000;50.002
"N-tiw56n58_300";12;"CDRVNS";3589438;50.000;50.016
"N-tiw56n58_300";15;"CDRVNS";3585299;50.000;50.014
"N-t70x11xx_300";12;"CDRVNS";14608754622;50.000;50.009
"N-tiw56n58_300";16;"CDRVNS";3585577;50.000;50.014
"N-tiw56n62_300";9;"CDRVNS";5142662;50.000;50.013
"N-tiw56n58_300";18;"CDRVNS";3586632;50.000;50.033
"N-tiw56n58_300";19;"CDRVNS";3577379;50.000;50.016
"N-tiw56n58_300";11;"CDRVNS";3584640;50.000;50.011
"N-tiw56n62_300";11;"CDRVNS";5125386;50.000;50.039
"N-tiw56n62_300";5;"CDRVNS";5130041;50.000;50.041
"N-tiw56n62_300";6;"CDRVNS";5136657;50.000;50.004
"N-tiw56n62_300";4;"CDRVNS";5126565;50.000;50.016
"N-tiw56n62_300";12;"CDRVNS";5119396;50.000;50.001
"N-tiw56n62_300";18;"CDRVNS";5133750;50.000;50.013
"N-t75n11xx_300";4;"CDRVNS";5742802;50.000;50.009
"N-t75n11xx_300";14;"CDRVNS";5732100;50.000;50.033
"N-t75n11xx_300";17;"CDRVNS";5756108;50.000;50.031
"N-t75u11xx_300";7;"CDRVNS";3067874903;50.000;50.023
"N-tiw56n62_300";10;"CDRVNS";5143487;50.000;50.033
"N-tiw56n62_300";14;"CDRVNS";5125810;50.000;50.014
"N-tiw56n62_300";19;"CDRVNS";5129884;50.000;50.048
"N-t75u11xx_300";1;"CDRVNS";3069690526;50.000;50.005
"N-tiw56n62_300";20;"CDRVNS";5136532;50.000;50.069
"N-tiw56n62_300";17;"CDRVNS";5130219;50.000;50.008
"N-tiw56n62_300";13;"CDRVNS";5118204;50.000;50.039
"N-t75d11xx_300";2;"CDRVNS";32503616;50.000;50.025
"N-t75u11xx_300";9;"CDRVNS";3070675760;50.000;50.017
"N-tiw56n62_300";16;"CDRVNS";5129412;50.000;50.030
"N-tiw56n66_300";5;"CDRVNS";6653753;50.000;50.012
"N-tiw56n66_300";1;"CDRVNS";6633156;50.000;50.024
"N-tiw56n66_300";6;"CDRVNS";6640629;50.000;50.022
"N-tiw56n66_300";3;"CDRVNS";6640234;50.000;50.015
"N-tiw56n66_300";2;"CDRVNS";6645622;50.000;50.040
"N-tiw56n66_300";15;"CDRVNS";6653790;50.000;50.004
"N-tiw56n66_300";4;"CDRVNS";6653938;50.000;50.005
"N-tiw56n66_300";14;"CDRVNS";6667508;50.000;50.008
"N-tiw56n66_300";11;"CDRVNS";6669638;50.000;50.019
"N-tiw56n66_300";7;"CDRVNS";6653312;50.000;50.018
"N-tiw56n66_300";9;"CDRVNS";6646707;50.000;50.016
"N-tiw56n67_300";5;"CDRVNS";7659447;50.000;50.029
"N-tiw56n67_300";1;"CDRVNS";7672372;50.000;50.013
"N-tiw56n66_300";10;"CDRVNS";6644496;50.000;50.014
"N-tiw56n67_300";19;"CDRVNS";7663999;50.000;50.032
"N-tiw56n66_300";8;"CDRVNS";6647895;50.000;50.031
"N-tiw56n67_300";8;"CDRVNS";7651109;50.000;50.003
"N-tiw56n67_300";9;"CDRVNS";7661850;50.000;50.010
"N-tiw56n72_300";3;"CDRVNS";13168441;50.000;50.014
"N-tiw56n72_300";9;"CDRVNS";13163059;50.000;50.038
"N-tiw56n72_300";10;"CDRVNS";13114598;50.000;50.013
"N-tiw56n67_300";13;"CDRVNS";7655022;50.000;50.012
"N-tiw56n67_300";6;"CDRVNS";7664394;50.000;50.008
"N-tiw56n72_300";1;"CDRVNS";13164189;50.000;50.006
"N-tiw56n72_300";20;"CDRVNS";13151920;50.000;50.016
"N-tiw56n66_300";18;"CDRVNS";6647380;50.000;50.024
"N-tiw56n67_300";16;"CDRVNS";7665389;50.000;50.033
"N-tiw56n66_300";12;"CDRVNS";6639725;50.000;50.022
"N-tiw56n66_300";13;"CDRVNS";6650795;50.000;50.023
"N-tiw56n67_300";20;"CDRVNS";7668875;50.000;50.019
"N-tiw56n67_300";10;"CDRVNS";7666605;50.000;50.012
"N-tiw56n67_300";11;"CDRVNS";7675574;50.000;50.004
"N-tiw56n67_300";3;"CDRVNS";7664442;50.000;50.015
"N-tiw56n67_300";7;"CDRVNS";7670498;50.000;50.026
"N-tiw56n66_300";17;"CDRVNS";6643228;50.000;50.007
"N-tiw56n67_300";12;"CDRVNS";7658165;50.000;50.028
"N-tiw56n66_300";20;"CDRVNS";6662128;50.000;50.007
"N-tiw56n72_300";7;"CDRVNS";13095332;50.000;50.030
