Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56r67_250";19;"CDRVNS";5270315;100.000;100.021
"N-tiw56r67_250";16;"CDRVNS";5271950;100.000;100.021
"N-tiw56r72_250";2;"CDRVNS";7422560;100.000;100.022
"N-tiw56r67_250";18;"CDRVNS";5275661;100.000;100.015
"N-tiw56r72_250";20;"CDRVNS";7417749;100.000;100.020
"N-tiw56r72_250";9;"CDRVNS";7429782;100.000;100.003
"N-tiw56r72_250";18;"CDRVNS";7440780;100.000;100.013
"N-tiw56r72_250";11;"CDRVNS";7434392;100.000;100.004
"N-tiw56r72_250";16;"CDRVNS";7425292;100.000;100.017
"N-tiw56r72_250";19;"CDRVNS";7450736;100.000;100.022
"N-tiw56r72_250";8;"CDRVNS";7422367;100.000;100.021
"N-tiw56r72_250";13;"CDRVNS";7430962;100.000;100.024
"N-tiw56r72_250";12;"CDRVNS";7428500;100.000;100.017
"N-tiw56r72_250";14;"CDRVNS";7417823;100.000;100.040
"N-tiw56r72_250";15;"CDRVNS";7424738;100.000;100.023
"N-tiw56r67_250";6;"CDRVNS";5279766;100.000;100.010
"N-tiw56r72_250";4;"CDRVNS";7411664;100.000;100.022
"N-be75eec_300";3;"CDRVNS";12373712;100.000;100.035
"N-be75eec_300";12;"CDRVNS";12355112;100.000;100.021
"N-be75eec_300";15;"CDRVNS";12378074;100.000;100.017
"N-be75np_300";5;"CDRVNS";26058094;100.000;100.006
"N-be75oi_300";5;"CDRVNS";9363378;100.000;100.008
"N-be75oi_300";1;"CDRVNS";9371028;100.000;100.037
"N-be75oi_300";6;"CDRVNS";9366700;100.000;100.040
"N-be75eec_300";2;"CDRVNS";12407019;100.000;100.025
"N-be75eec_300";10;"CDRVNS";12374030;100.000;100.020
"N-be75eec_300";18;"CDRVNS";12348214;100.000;100.035
"N-be75np_300";1;"CDRVNS";25944513;100.000;100.030
"N-be75np_300";8;"CDRVNS";26052724;100.000;100.034
"N-be75oi_300";3;"CDRVNS";9365760;100.000;100.012
"N-be75eec_300";4;"CDRVNS";12361341;100.000;100.039
"N-be75eec_300";6;"CDRVNS";12371322;100.000;100.020
"N-be75eec_300";7;"CDRVNS";12351625;100.000;100.026
"N-be75eec_300";17;"CDRVNS";12368733;100.000;100.007
"N-be75np_300";3;"CDRVNS";25992464;100.000;100.023
"N-be75oi_300";7;"CDRVNS";9355464;100.000;100.025
"N-be75eec_300";8;"CDRVNS";12381527;100.000;100.007
"N-be75eec_300";11;"CDRVNS";12377883;100.000;100.022
"N-be75np_300";4;"CDRVNS";25979913;100.000;100.042
"N-be75np_300";11;"CDRVNS";26017624;100.000;100.040
"N-be75np_300";15;"CDRVNS";25961033;100.000;100.029
"N-be75oi_300";20;"CDRVNS";9379724;100.000;100.038
"N-be75np_300";18;"CDRVNS";25955255;100.000;100.031
"N-be75tot_300";3;"CDRVNS";43553997;100.000;100.068
"N-be75tot_300";13;"CDRVNS";43676023;100.000;100.000
"N-stabu70_300";5;"CDRVNS";9961697;100.000;100.026
"N-stabu70_300";8;"CDRVNS";9930000;100.000;100.031
"N-stabu70_300";20;"CDRVNS";9933066;100.000;100.025
"N-stabu74_300";18;"CDRVNS";14983621;100.000;100.000
"N-stabu74_300";19;"CDRVNS";14986334;100.000;100.007
"N-stabu74_300";17;"CDRVNS";14988634;100.000;100.024
"N-stabu74_300";20;"CDRVNS";14976518;100.000;100.030
"N-stabu75_300";20;"CDRVNS";15487805;100.000;100.023
"N-be75eec_300";5;"CDRVNS";12358724;100.000;100.004
"N-be75eec_300";13;"CDRVNS";12347526;100.000;100.008
"N-be75oi_300";16;"CDRVNS";9345499;100.000;100.006
"N-be75eec_300";19;"CDRVNS";12366836;100.000;100.012
"N-be75tot_300";1;"CDRVNS";43588886;100.000;100.009
"N-be75np_300";10;"CDRVNS";25922851;100.000;100.040
"N-be75np_300";14;"CDRVNS";25960504;100.000;100.027
"N-be75tot_300";2;"CDRVNS";43450357;100.000;100.029
"N-be75tot_300";4;"CDRVNS";43615120;100.000;100.006
"N-be75np_300";19;"CDRVNS";25994636;100.000;100.032
"N-be75oi_300";2;"CDRVNS";9376561;100.000;100.014
"N-be75oi_300";4;"CDRVNS";9367977;100.000;100.028
"N-be75oi_300";9;"CDRVNS";9367439;100.000;100.028
"N-stabu74_300";8;"CDRVNS";14973392;100.000;100.013
"N-t59b11xx_300";1;"CDRVNS";10319020;100.000;100.006
"N-t59b11xx_300";3;"CDRVNS";10339735;100.000;100.035
"N-be75np_300";12;"CDRVNS";25995492;100.000;100.002
"N-be75np_300";17;"CDRVNS";25972709;100.000;100.023
"N-be75tot_300";9;"CDRVNS";43657701;100.000;100.006
"N-be75np_300";20;"CDRVNS";25959032;100.000;100.026
"N-be75tot_300";16;"CDRVNS";43651109;100.000;100.031
"N-be75tot_300";18;"CDRVNS";43617815;100.000;100.015
"N-stabu70_300";6;"CDRVNS";9952919;100.000;100.032
"N-stabu70_300";11;"CDRVNS";9958213;100.000;100.020
"N-stabu74_300";4;"CDRVNS";15009060;100.000;100.022
"N-stabu74_300";10;"CDRVNS";14959268;100.000;100.012
"N-stabu75_300";3;"CDRVNS";15483783;100.000;100.038
"N-stabu75_300";14;"CDRVNS";15534352;100.000;100.039
"N-t59b11xx_300";8;"CDRVNS";10376145;100.000;100.022
"N-be75np_300";2;"CDRVNS";25994536;100.000;100.033
"N-be75tot_300";8;"CDRVNS";43634666;100.000;100.017
"N-be75oi_300";8;"CDRVNS";9371554;100.000;100.010
"N-be75tot_300";11;"CDRVNS";43666203;100.000;100.020
"N-stabu70_300";12;"CDRVNS";9960582;100.000;100.003
"N-stabu70_300";15;"CDRVNS";9956084;100.000;100.008
"N-stabu74_300";3;"CDRVNS";14969537;100.000;100.039
"N-t59f11xx_300";10;"CDRVNS";5048009;100.000;100.002
"N-t59f11xx_300";16;"CDRVNS";5042456;100.000;100.000
"N-stabu75_300";9;"CDRVNS";15460189;100.000;100.013
"N-t59i11xx_300";13;"CDRVNS";359520704;100.000;100.017
"N-t59b11xx_300";2;"CDRVNS";10348190;100.000;100.013
"N-stabu75_300";18;"CDRVNS";15465043;100.000;100.040
"N-t59b11xx_300";6;"CDRVNS";10343025;100.000;100.029
"N-t59n11xx_300";11;"CDRVNS";1002420;100.000;100.002
"N-t59n11xx_300";19;"CDRVNS";1000401;100.000;100.012
"N-be75eec_300";14;"CDRVNS";12370106;100.000;100.017
"N-be75eec_300";16;"CDRVNS";12395603;100.000;100.041
"N-be75oi_300";12;"CDRVNS";9358319;100.000;100.019
"N-be75np_300";6;"CDRVNS";26040710;100.000;100.040
"N-be75np_300";16;"CDRVNS";26025197;100.000;100.021
"N-be75tot_300";10;"CDRVNS";43626252;100.000;100.007
"N-t59b11xx_300";12;"CDRVNS";10357255;100.000;100.025
"N-t59b11xx_300";17;"CDRVNS";10334925;100.000;100.006
"N-t59b11xx_300";19;"CDRVNS";10347560;100.000;100.001
"N-be75tot_300";12;"CDRVNS";43563547;100.000;100.026
"N-t59d11xx_300";3;"CDRVNS";5009694;100.000;100.036
"N-stabu70_300";2;"CDRVNS";9951069;100.000;100.023
"N-stabu70_300";7;"CDRVNS";9972603;100.000;100.007
"N-t59d11xx_300";12;"CDRVNS";5013722;100.000;100.019
"N-stabu74_300";7;"CDRVNS";14968118;100.000;100.011
"N-t59f11xx_300";12;"CDRVNS";5045847;100.000;100.031
"N-stabu74_300";15;"CDRVNS";14979089;100.000;100.036
"N-t59f11xx_300";15;"CDRVNS";5045053;100.000;100.020
"N-stabu75_300";1;"CDRVNS";15474369;100.000;100.025
"N-stabu75_300";10;"CDRVNS";15512178;100.000;100.020
"N-t59b11xx_300";4;"CDRVNS";10357460;100.000;100.003
"N-t59i11xx_300";19;"CDRVNS";359591818;100.000;100.005
"N-t59n11xx_300";12;"CDRVNS";1002812;100.000;100.009
"N-t59n11xx_300";20;"CDRVNS";1002172;100.000;100.010
"N-t65b11xx_300";5;"CDRVNS";22045736;100.000;100.023
"N-be75eec_300";1;"CDRVNS";12343800;100.000;100.008
"N-be75eec_300";20;"CDRVNS";12388345;100.000;100.004
"N-be75np_300";7;"CDRVNS";25979699;100.000;100.019
"N-be75np_300";9;"CDRVNS";25958113;100.000;100.020
"N-t59b11xx_300";20;"CDRVNS";10353595;100.000;100.051
"N-stabu70_300";4;"CDRVNS";9952127;100.000;100.019
"N-t59d11xx_300";11;"CDRVNS";5008553;100.000;100.004
"N-t59d11xx_300";8;"CDRVNS";5001796;100.000;100.031
"N-stabu70_300";16;"CDRVNS";9941099;100.000;100.024
"N-stabu74_300";1;"CDRVNS";14994087;100.000;100.027
"N-stabu74_300";9;"CDRVNS";14953633;100.000;100.020
"N-stabu75_300";4;"CDRVNS";15511626;100.000;100.013
"N-stabu75_300";13;"CDRVNS";15491036;100.000;100.004
"N-t59i11xx_300";1;"CDRVNS";358656749;100.000;100.015
"N-stabu75_300";17;"CDRVNS";15491113;100.000;100.015
"N-t59i11xx_300";18;"CDRVNS";359994493;100.000;100.007
"N-t59i11xx_300";6;"CDRVNS";358635081;100.000;100.007
"N-t65b11xx_300";11;"CDRVNS";22027969;100.000;100.002
"N-t59n11xx_300";9;"CDRVNS";1003558;100.000;100.003
"N-t59n11xx_300";6;"CDRVNS";1002124;100.000;100.035
"N-t65b11xx_300";1;"CDRVNS";22086586;100.000;100.025
"N-t65b11xx_300";4;"CDRVNS";22034450;100.000;100.003
"N-t65b11xx_300";6;"CDRVNS";22083720;100.000;100.019
"N-be75eec_300";9;"CDRVNS";12339104;100.000;100.070
"N-be75oi_300";13;"CDRVNS";9376720;100.000;100.018
"N-be75oi_300";14;"CDRVNS";9373992;100.000;100.018
"N-be75oi_300";18;"CDRVNS";9381658;100.000;100.011
"N-be75np_300";13;"CDRVNS";26013908;100.000;100.027
"N-be75oi_300";19;"CDRVNS";9366752;100.000;100.036
"N-t59b11xx_300";14;"CDRVNS";10368530;100.000;100.013
"N-t59b11xx_300";11;"CDRVNS";10355900;100.000;100.033
"N-be75tot_300";17;"CDRVNS";43512208;100.000;100.006
"N-t59d11xx_300";1;"CDRVNS";5006054;100.000;100.011
"N-t59d11xx_300";2;"CDRVNS";5011862;100.000;100.038
"N-stabu70_300";10;"CDRVNS";9926193;100.000;100.002
"N-t59d11xx_300";15;"CDRVNS";5013218;100.000;100.015
"N-t59d11xx_300";14;"CDRVNS";4990956;100.000;100.019
"N-t59d11xx_300";17;"CDRVNS";5002951;100.000;100.008
"N-t65b11xx_300";18;"CDRVNS";22108819;100.000;100.025
"N-t65d11xx_300";12;"CDRVNS";11803959;100.000;100.018
"N-t65d11xx_300";10;"CDRVNS";11821113;100.000;100.027
"N-stabu74_300";11;"CDRVNS";14949053;100.000;100.019
"N-stabu74_300";14;"CDRVNS";14953378;100.000;100.007
"N-stabu74_300";12;"CDRVNS";14962345;100.000;100.036
"N-t65d11xx_300";17;"CDRVNS";11813843;100.000;100.014
"N-stabu75_300";8;"CDRVNS";15574098;100.000;100.023
"N-t65d11xx_300";20;"CDRVNS";11825444;100.000;100.020
"N-t65f11xx_300";6;"CDRVNS";11113410;100.000;100.015
"N-stabu75_300";16;"CDRVNS";15510808;100.000;100.015
"N-t59i11xx_300";14;"CDRVNS";358585920;100.000;100.022
"N-t65f11xx_300";17;"CDRVNS";11106468;100.000;100.018
"N-t65i11xx_300";15;"CDRVNS";858733001;100.000;100.022
"N-t65i11xx_300";20;"CDRVNS";860447761;100.000;100.008
"N-t65l11xx_300";1;"CDRVNS";825051;100.000;100.017
"N-t59i11xx_300";7;"CDRVNS";359304883;100.000;100.004
"N-t59b11xx_300";10;"CDRVNS";10359030;100.000;100.022
"N-t59n11xx_300";1;"CDRVNS";1003672;100.000;100.008
"N-t65l11xx_300";8;"CDRVNS";824790;100.000;100.014
"N-t65l11xx_300";6;"CDRVNS";824726;100.000;100.040
"N-t65i11xx_300";7;"CDRVNS";860928463;100.000;100.007
"N-t59n11xx_300";5;"CDRVNS";1000833;100.000;100.002
"N-t65l11xx_300";12;"CDRVNS";824123;100.000;100.035
"N-t65n11xx_300";10;"CDRVNS";1782590;100.000;100.048
"N-be75tot_300";5;"CDRVNS";43582061;100.000;100.003
"N-be75tot_300";14;"CDRVNS";43642748;100.000;100.019
"N-t59d11xx_300";6;"CDRVNS";5000436;100.000;100.032
"N-t59d11xx_300";9;"CDRVNS";5005601;100.000;100.007
"N-t65b11xx_300";12;"CDRVNS";22078783;100.000;100.016
"N-stabu70_300";9;"CDRVNS";9955000;100.000;100.036
"N-stabu70_300";17;"CDRVNS";9968559;100.000;100.021
"N-t65b11xx_300";17;"CDRVNS";22075609;100.000;100.000
"N-stabu70_300";19;"CDRVNS";9938041;100.000;100.011
"N-t65d11xx_300";11;"CDRVNS";11826955;100.000;100.012
"N-t65b11xx_300";20;"CDRVNS";22079534;100.000;100.022
"N-t65d11xx_300";13;"CDRVNS";11781216;100.000;100.014
"N-t65d11xx_300";3;"CDRVNS";11837571;100.000;100.013
"N-t59f11xx_300";11;"CDRVNS";5047547;100.000;100.016
"N-t65f11xx_300";11;"CDRVNS";11125349;100.000;100.016
"N-stabu75_300";6;"CDRVNS";15489222;100.000;100.023
"N-t59f11xx_300";18;"CDRVNS";5046523;100.000;100.019
"N-t65f11xx_300";3;"CDRVNS";11103879;100.000;100.019
"N-t59i11xx_300";4;"CDRVNS";359433897;100.000;100.000
"N-t65i11xx_300";11;"CDRVNS";858997456;100.000;100.039
"N-t65i11xx_300";1;"CDRVNS";858512589;100.000;100.029
"N-t59b11xx_300";9;"CDRVNS";10366960;100.000;100.032
"N-t65l11xx_300";9;"CDRVNS";825379;100.000;100.013
"N-t65b11xx_300";10;"CDRVNS";22077435;100.000;100.011
"N-t65b11xx_300";9;"CDRVNS";22067406;100.000;100.016
"N-be75oi_300";11;"CDRVNS";9377441;100.000;100.030
"N-be75oi_300";17;"CDRVNS";9354187;100.000;100.036
"N-t59b11xx_300";15;"CDRVNS";10373890;100.000;100.003
"N-be75tot_300";6;"CDRVNS";43615217;100.000;100.037
"N-be75tot_300";15;"CDRVNS";43638590;100.000;100.010
"N-t59d11xx_300";4;"CDRVNS";5013571;100.000;100.002
"N-be75tot_300";19;"CDRVNS";43620524;100.000;100.033
"N-stabu70_300";1;"CDRVNS";9956566;100.000;100.033
"N-stabu70_300";13;"CDRVNS";9936767;100.000;100.005
"N-t59d11xx_300";16;"CDRVNS";5011914;100.000;100.030
"N-t59d11xx_300";19;"CDRVNS";4999603;100.000;100.028
"N-t59f11xx_300";5;"CDRVNS";5053601;100.000;100.010
"N-stabu74_300";5;"CDRVNS";14967869;100.000;100.011
"N-t65d11xx_300";1;"CDRVNS";11837383;100.000;100.017
"N-t65d11xx_300";2;"CDRVNS";11829699;100.000;100.004
"N-stabu75_300";7;"CDRVNS";15510755;100.000;100.004
"N-t59f11xx_300";17;"CDRVNS";5049546;100.000;100.018
"N-t65f11xx_300";1;"CDRVNS";11123057;100.000;100.008
"N-stabu75_300";12;"CDRVNS";15474245;100.000;100.025
"N-t65f11xx_300";14;"CDRVNS";11085244;100.000;100.028
"N-stabu75_300";19;"CDRVNS";15458506;100.000;100.012
"N-t65i11xx_300";17;"CDRVNS";858556160;100.000;100.014
"N-t65i11xx_300";5;"CDRVNS";858724167;100.000;100.005
"N-t65l11xx_300";4;"CDRVNS";825127;100.000;100.041
"N-t59n11xx_300";4;"CDRVNS";1001515;100.000;100.009
"N-t59n11xx_300";14;"CDRVNS";1002701;100.000;100.043
"N-t59n11xx_300";7;"CDRVNS";1002603;100.000;100.004
"N-be75oi_300";10;"CDRVNS";9373971;100.000;100.014
"N-t59b11xx_300";16;"CDRVNS";10363775;100.000;100.014
"N-stabu70_300";3;"CDRVNS";9958184;100.000;100.001
"N-be75tot_300";20;"CDRVNS";43572612;100.000;100.010
"N-t59d11xx_300";5;"CDRVNS";4999777;100.000;100.039
"N-t59d11xx_300";7;"CDRVNS";5014876;100.000;100.034
"N-t59f11xx_300";4;"CDRVNS";5033934;100.000;100.017
"N-stabu70_300";14;"CDRVNS";9943535;100.000;100.040
"N-stabu70_300";18;"CDRVNS";9960223;100.000;100.027
"N-stabu74_300";2;"CDRVNS";14922074;100.000;100.024
"N-stabu74_300";6;"CDRVNS";14957527;100.000;100.041
"N-stabu74_300";16;"CDRVNS";14948265;100.000;100.023
"N-stabu75_300";2;"CDRVNS";15469281;100.000;100.024
"N-stabu75_300";5;"CDRVNS";15513871;100.000;100.040
"N-stabu75_300";11;"CDRVNS";15507245;100.000;100.023
"N-t65f11xx_300";16;"CDRVNS";11130318;100.000;100.008
"N-t59i11xx_300";11;"CDRVNS";359191966;100.000;100.021
"N-t65f11xx_300";19;"CDRVNS";11096221;100.000;100.000
"N-t65f11xx_300";18;"CDRVNS";11128701;100.000;100.028
"N-t59i11xx_300";5;"CDRVNS";359295933;100.000;100.010
"N-t59i11xx_300";17;"CDRVNS";358697383;100.000;100.026
"N-t59i11xx_300";20;"CDRVNS";359597950;100.000;100.015
"N-t59n11xx_300";13;"CDRVNS";1003180;100.000;100.014
"N-t65l11xx_300";13;"CDRVNS";826154;100.000;100.037
"N-t59n11xx_300";18;"CDRVNS";1003361;100.000;100.022
"N-t65n11xx_300";4;"CDRVNS";1783456;100.000;100.013
"N-t65n11xx_300";7;"CDRVNS";1783662;100.000;100.040
"N-t65b11xx_300";7;"CDRVNS";22040648;100.000;100.007
"N-t65b11xx_300";8;"CDRVNS";22068711;100.000;100.003
"N-t65b11xx_300";15;"CDRVNS";22056719;100.000;100.003
"N-t59d11xx_300";20;"CDRVNS";5009993;100.000;100.007
"N-t59f11xx_300";1;"CDRVNS";5051533;100.000;100.037
"N-t59f11xx_300";13;"CDRVNS";5053580;100.000;100.003
"N-t65d11xx_300";9;"CDRVNS";11779217;100.000;100.017
"N-t59i11xx_300";12;"CDRVNS";359001421;100.000;100.003
"N-t65f11xx_300";15;"CDRVNS";11108492;100.000;100.030
"N-t59i11xx_300";15;"CDRVNS";360046817;100.000;100.021
"N-t59i11xx_300";16;"CDRVNS";359375781;100.000;100.024
"N-t65i11xx_300";4;"CDRVNS";857848997;100.000;100.003
"N-t59n11xx_300";2;"CDRVNS";998483;100.000;100.008
"N-t59n11xx_300";3;"CDRVNS";1001577;100.000;100.013
"N-t65l11xx_300";16;"CDRVNS";823268;100.000;100.004
"N-t65n11xx_300";3;"CDRVNS";1786615;100.000;100.015
"N-t65b11xx_300";2;"CDRVNS";22086204;100.000;100.002
"N-t65n11xx_300";9;"CDRVNS";1781577;100.000;100.008
"N-t65b11xx_300";3;"CDRVNS";22036102;100.000;100.020
"N-t59b11xx_300";13;"CDRVNS";10367950;100.000;100.018
"N-t65b11xx_300";19;"CDRVNS";22101239;100.000;100.011
"N-t65d11xx_300";6;"CDRVNS";11836323;100.000;100.003
"N-t65d11xx_300";19;"CDRVNS";11811826;100.000;100.007
"N-t65d11xx_300";18;"CDRVNS";11821362;100.000;100.018
"N-t59f11xx_300";19;"CDRVNS";5047065;100.000;100.003
"N-t59i11xx_300";10;"CDRVNS";358538617;100.000;100.013
"N-t59i11xx_300";3;"CDRVNS";359893764;100.000;100.027
"N-t65i11xx_300";2;"CDRVNS";860031045;100.000;100.012
"N-t65i11xx_300";3;"CDRVNS";859114968;100.000;100.004
"N-t59i11xx_300";8;"CDRVNS";358865086;100.000;100.000
"N-t65l11xx_300";3;"CDRVNS";826040;100.000;100.039
"N-t59i11xx_300";9;"CDRVNS";359224943;100.000;100.007
"N-t65l11xx_300";7;"CDRVNS";825079;100.000;100.036
"N-t65i11xx_300";8;"CDRVNS";859140736;100.000;100.004
"N-t65i11xx_300";9;"CDRVNS";859276572;100.000;100.009
"N-t65l11xx_300";14;"CDRVNS";823256;100.000;100.035
"N-t59n11xx_300";8;"CDRVNS";1003922;100.000;100.009
"N-t65n11xx_300";11;"CDRVNS";1783934;100.000;100.002
"N-t59b11xx_300";18;"CDRVNS";10344970;100.000;100.012
"N-t59d11xx_300";10;"CDRVNS";5020465;100.000;100.017
"N-t59d11xx_300";13;"CDRVNS";5003293;100.000;100.036
"N-t59d11xx_300";18;"CDRVNS";5001696;100.000;100.008
"N-t65b11xx_300";14;"CDRVNS";22082109;100.000;100.004
"N-t59f11xx_300";9;"CDRVNS";5043796;100.000;100.003
"N-t59f11xx_300";2;"CDRVNS";5040922;100.000;100.037
"N-t59f11xx_300";8;"CDRVNS";5042914;100.000;100.042
"N-t59f11xx_300";14;"CDRVNS";5044857;100.000;100.015
"N-t59f11xx_300";20;"CDRVNS";5053463;100.000;100.020
"N-t59i11xx_300";2;"CDRVNS";359349038;100.000;100.009
"N-t65i11xx_300";16;"CDRVNS";857133349;100.000;100.022
"N-t65f11xx_300";20;"CDRVNS";11120303;100.000;100.015
"N-t65l11xx_300";15;"CDRVNS";821313;100.000;100.038
"N-t59n11xx_300";17;"CDRVNS";999142;100.000;100.026
"N-t65n11xx_300";2;"CDRVNS";1782822;100.000;100.019
"N-t65b11xx_300";13;"CDRVNS";22020285;100.000;100.006
"N-t65d11xx_300";14;"CDRVNS";11844119;100.000;100.009
"N-t65d11xx_300";5;"CDRVNS";11805148;100.000;100.007
"N-t65f11xx_300";2;"CDRVNS";11098343;100.000;100.003
"N-t65f11xx_300";12;"CDRVNS";11109980;100.000;100.026
"N-t65f11xx_300";10;"CDRVNS";11098380;100.000;100.025
"N-t65i11xx_300";14;"CDRVNS";859160277;100.000;100.007
"N-t65l11xx_300";2;"CDRVNS";825038;100.000;100.014
"N-t65i11xx_300";6;"CDRVNS";858902566;100.000;100.034
"N-t65l11xx_300";11;"CDRVNS";826292;100.000;100.020
"N-t65l11xx_300";19;"CDRVNS";826710;100.000;100.002
"N-t65n11xx_300";6;"CDRVNS";1779560;100.000;100.008
"N-t65n11xx_300";5;"CDRVNS";1779646;100.000;100.013
"N-t65b11xx_300";16;"CDRVNS";22051459;100.000;100.009
"N-t65d11xx_300";4;"CDRVNS";11841536;100.000;100.013
"N-t65d11xx_300";15;"CDRVNS";11816725;100.000;100.040
"N-t65d11xx_300";7;"CDRVNS";11825162;100.000;100.025
"N-t65f11xx_300";13;"CDRVNS";11152831;100.000;100.026
"N-t65f11xx_300";5;"CDRVNS";11118963;100.000;100.016
"N-t65f11xx_300";7;"CDRVNS";11095620;100.000;100.004
"N-t65f11xx_300";9;"CDRVNS";11121441;100.000;100.007
"N-t65l11xx_300";17;"CDRVNS";824147;100.000;100.007
"N-t65n11xx_300";1;"CDRVNS";1781103;100.000;100.006
"N-t65n11xx_300";8;"CDRVNS";1784495;100.000;100.036
"N-t65d11xx_300";16;"CDRVNS";11812689;100.000;100.008
"N-t65i11xx_300";10;"CDRVNS";859906691;100.000;100.014
"N-t65f11xx_300";4;"CDRVNS";11123023;100.000;100.027
"N-t65f11xx_300";8;"CDRVNS";11113375;100.000;100.023
"N-t65i11xx_300";18;"CDRVNS";858016890;100.000;100.017
"N-t65i11xx_300";19;"CDRVNS";860338328;100.000;100.034
"N-t65l11xx_300";10;"CDRVNS";823834;100.000;100.003
"N-t65n11xx_300";12;"CDRVNS";1783229;100.000;100.023
"N-t65n11xx_300";13;"CDRVNS";1775395;100.000;100.009
"N-t65n11xx_300";17;"CDRVNS";1780792;100.000;100.038
"N-t65w11xx_300";10;"CDRVNS";7313781546;100.000;100.024
"N-t65w11xx_300";2;"CDRVNS";7316148165;100.000;100.034
"N-t65w11xx_300";1;"CDRVNS";7316731370;100.000;100.004
"N-t65n11xx_300";15;"CDRVNS";1783342;100.000;100.042
"N-t65n11xx_300";19;"CDRVNS";1780879;100.000;100.025
"N-t65n11xx_300";18;"CDRVNS";1784608;100.000;100.013
"N-t65n11xx_300";14;"CDRVNS";1782773;100.000;100.022
"N-t65w11xx_300";6;"CDRVNS";7289073225;100.000;100.009
"N-t65w11xx_300";5;"CDRVNS";7307951226;100.000;100.020
"N-t65n11xx_300";16;"CDRVNS";1782109;100.000;100.002
"N-t65n11xx_300";20;"CDRVNS";1777995;100.000;100.034
"N-t65w11xx_300";8;"CDRVNS";7330839268;100.000;100.008
"N-t65w11xx_300";9;"CDRVNS";7325151194;100.000;100.022
"N-t65w11xx_300";3;"CDRVNS";7318620315;100.000;100.006
"N-t65w11xx_300";7;"CDRVNS";7309534708;100.000;100.015
"N-t65w11xx_300";12;"CDRVNS";7281623068;100.000;100.010
"N-t65w11xx_300";4;"CDRVNS";7301403862;100.000;100.033
"N-t65w11xx_300";11;"CDRVNS";7280985076;100.000;100.035
"N-stabu75_300";15;"CDRVNS";15507490;100.000;100.032
"N-be75tot_300";7;"CDRVNS";43630146;100.000;100.035
"N-be75oi_300";15;"CDRVNS";9361834;100.000;100.028
"N-stabu74_300";13;"CDRVNS";14917415;100.000;100.020
"N-t59f11xx_300";3;"CDRVNS";5055157;100.000;100.030
"N-t59b11xx_300";5;"CDRVNS";10346370;100.000;100.025
"N-t59n11xx_300";10;"CDRVNS";1001865;100.000;100.029
"N-t65l11xx_300";18;"CDRVNS";824483;100.000;100.002
"N-t59n11xx_300";15;"CDRVNS";1000925;100.000;100.017
"N-t65l11xx_300";20;"CDRVNS";823776;100.000;100.006
"N-t65i11xx_300";13;"CDRVNS";858140854;100.000;100.036
"N-t65d11xx_300";8;"CDRVNS";11818482;100.000;100.012
"N-t65l11xx_300";5;"CDRVNS";824340;100.000;100.031
"N-t59n11xx_300";16;"CDRVNS";1000293;100.000;100.013
"N-t59f11xx_300";7;"CDRVNS";5045677;100.000;100.020
"N-t65i11xx_300";12;"CDRVNS";860082542;100.000;100.031
"N-t59f11xx_300";6;"CDRVNS";5053706;100.000;100.032
"N-t59b11xx_300";7;"CDRVNS";10344180;100.000;100.030
"N-t65w11xx_300";19;"CDRVNS";7276894825;100.000;100.038
"N-t69r11xx_300";9;"CDRVNS";40905629;100.000;100.025
"N-t65w11xx_300";17;"CDRVNS";7311878987;100.000;100.039
"N-t69r11xx_300";6;"CDRVNS";40921798;100.000;100.003
"N-t69r11xx_300";15;"CDRVNS";40942571;100.000;100.001
"N-t70b11xx_300";8;"CDRVNS";31605860;100.000;100.008
"N-t65w11xx_300";13;"CDRVNS";7330728178;100.000;100.019
"N-t65w11xx_300";15;"CDRVNS";7310610940;100.000;100.019
"N-t69r11xx_300";19;"CDRVNS";40906827;100.000;100.019
"N-t70b11xx_300";2;"CDRVNS";31533175;100.000;100.012
"N-t70b11xx_300";1;"CDRVNS";31632490;100.000;100.030
"N-t70b11xx_300";6;"CDRVNS";31528951;100.000;100.026
"N-t70b11xx_300";7;"CDRVNS";31585872;100.000;100.034
"N-t69r11xx_300";12;"CDRVNS";40922806;100.000;100.008
"N-t65w11xx_300";14;"CDRVNS";7298053080;100.000;100.032
"N-t70b11xx_300";16;"CDRVNS";31506650;100.000;100.001
"N-t69r11xx_300";10;"CDRVNS";40957454;100.000;100.032
"N-t69r11xx_300";5;"CDRVNS";40938074;100.000;100.025
"N-t70d11xx_300";15;"CDRVNS";20783338;100.000;100.024
"N-t70d11xx_300";3;"CDRVNS";20753330;100.000;100.029
"N-t70d11xx_300";4;"CDRVNS";20750552;100.000;100.040
"N-t70d11xx_300";5;"CDRVNS";20774803;100.000;100.034
"N-t69r11xx_300";14;"CDRVNS";40993439;100.000;100.009
"N-t69r11xx_300";17;"CDRVNS";40955099;100.000;100.011
"N-t70b11xx_300";19;"CDRVNS";31523408;100.000;100.023
"N-t70b11xx_300";18;"CDRVNS";31555805;100.000;100.046
"N-t70d11xx_300";1;"CDRVNS";20768428;100.000;100.004
"N-t70b11xx_300";20;"CDRVNS";31543627;100.000;100.027
"N-t65w11xx_300";18;"CDRVNS";7285215121;100.000;100.024
"N-t70d11xx_300";11;"CDRVNS";20750535;100.000;100.008
