Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t65w11xx_300";17;"ILSr";7326193762;200.000;183.326
"N-t69r11xx_300";8;"ILSr";40905685;200.000;120.889
"N-t69r11xx_300";6;"ILSr";40874625;200.000;155.452
"N-t65w11xx_300";19;"ILSr";7320503915;200.000;179.465
"N-t65w11xx_300";15;"ILSr";7328088263;200.000;130.050
"N-t69r11xx_300";11;"ILSr";40831092;200.000;168.741
"N-t65w11xx_300";18;"ILSr";7308693269;200.000;186.025
"N-t65w11xx_300";20;"ILSr";7290581902;200.000;163.927
"N-t65w11xx_300";16;"ILSr";7321805649;200.000;199.345
"N-t69r11xx_300";5;"ILSr";40915270;200.000;199.329
"N-t69r11xx_300";17;"ILSr";40795260;200.000;178.591
"N-t70b11xx_300";2;"ILSr";31434251;200.000;198.227
"N-t69r11xx_300";12;"ILSr";40925829;200.000;198.224
"N-t69r11xx_300";7;"ILSr";40822095;200.000;178.156
"N-t70b11xx_300";5;"ILSr";31448439;200.000;194.959
"N-t69r11xx_300";9;"ILSr";40891266;200.000;179.922
"N-t69r11xx_300";1;"ILSr";40905375;200.000;136.754
"N-t70b11xx_300";4;"ILSr";31509597;200.000;191.836
"N-t70b11xx_300";8;"ILSr";31585210;200.000;169.048
"N-t69r11xx_300";14;"ILSr";40904711;200.000;169.164
"N-t69r11xx_300";4;"ILSr";40947376;200.000;197.044
"N-t69r11xx_300";3;"ILSr";40873486;200.000;186.748
"N-t69r11xx_300";20;"ILSr";40907632;200.000;184.087
"N-t70b11xx_300";6;"ILSr";31444734;200.000;195.849
"N-t70b11xx_300";11;"ILSr";31476728;200.000;193.951
"N-t69r11xx_300";13;"ILSr";40926572;200.000;193.269
"N-t70b11xx_300";9;"ILSr";31466916;200.000;191.025
"N-t69r11xx_300";15;"ILSr";40886109;200.000;128.855
"N-t70b11xx_300";1;"ILSr";31511524;200.000;188.491
"N-t70b11xx_300";10;"ILSr";31561520;200.000;192.970
"N-t69r11xx_300";10;"ILSr";40948767;200.000;191.810
"N-t69r11xx_300";16;"ILSr";40970215;200.000;191.808
"N-t70b11xx_300";19;"ILSr";31456551;200.000;195.889
"N-t69r11xx_300";18;"ILSr";40926680;200.000;114.428
"N-t70b11xx_300";7;"ILSr";31557154;200.000;181.499
"N-t70b11xx_300";13;"ILSr";31405908;200.000;198.894
"N-t70b11xx_300";15;"ILSr";31505379;200.000;199.095
"N-t69r11xx_300";19;"ILSr";40895969;200.000;194.057
"N-t70b11xx_300";14;"ILSr";31549469;200.000;162.482
"N-t70b11xx_300";12;"ILSr";31479819;200.000;191.364
"N-t70b11xx_300";3;"ILSr";31598110;200.000;199.619
"N-t70d11xx_300";7;"ILSr";20723651;200.000;113.004
"N-t70d11xx_300";5;"ILSr";20780070;200.000;199.998
"N-t70b11xx_300";16;"ILSr";31549002;200.000;195.229
"N-t70d11xx_300";6;"ILSr";20726713;200.000;116.290
"N-t70d11xx_300";4;"ILSr";20652380;200.000;198.183
"N-t70b11xx_300";17;"ILSr";31572364;200.000;180.194
"N-t70b11xx_300";18;"ILSr";31517589;200.000;180.903
"N-t70d11xx_300";2;"ILSr";20760183;200.000;107.631
"N-t70d11xx_300";9;"ILSr";20770994;200.000;100.404
"N-t65w11xx_300";8;"ILSr";7326324354;200.000;177.337
"N-t70d11xx_300";8;"ILSr";20786494;200.000;169.127
"N-t70b11xx_300";20;"ILSr";31583416;200.000;194.158
"N-t70d11xx_300";1;"ILSr";20753929;200.000;153.923
"N-t70d11xx_300";13;"ILSr";20743994;200.000;140.890
"N-t70d11xx_300";3;"ILSr";20713776;200.000;199.076
"N-t70d11xx_300";15;"ILSr";20739824;200.000;91.734
"N-t70d11xx_300";12;"ILSr";20759980;200.000;119.058
"N-t70d11xx_300";10;"ILSr";20786231;200.000;196.298
"N-t70d11xx_300";20;"ILSr";20711683;200.000;161.960
"N-t70d11xx_300";11;"ILSr";20778413;200.000;147.917
"N-t70d11xxb_300";1;"ILSr";19540468;200.000;184.324
"N-t70d11xxb_300";2;"ILSr";19526816;200.000;195.044
"N-t70d11xx_300";14;"ILSr";20777941;200.000;191.812
"N-t70d11xxb_300";6;"ILSr";19561967;200.000;173.627
"N-t70d11xx_300";17;"ILSr";20725022;200.000;180.050
"N-t70d11xx_300";16;"ILSr";20687445;200.000;152.956
"N-t70d11xxb_300";5;"ILSr";19532603;200.000;135.388
"N-t70d11xxb_300";13;"ILSr";19518888;200.000;167.965
"N-t70d11xxb_300";8;"ILSr";19547212;200.000;175.587
"N-t70d11xxb_300";15;"ILSr";19584044;200.000;190.293
"N-t70d11xx_300";18;"ILSr";20752275;200.000;194.301
"N-t70d11xx_300";19;"ILSr";20767541;200.000;172.264
"N-t70d11xxb_300";4;"ILSr";19564561;200.000;195.667
"N-t70d11xxb_300";14;"ILSr";19588411;200.000;198.540
"N-t70d11xxb_300";18;"ILSr";19474674;200.000;196.688
"N-t70d11xxb_300";11;"ILSr";19533640;200.000;174.441
"N-t70f11xx_300";4;"ILSr";17865588;200.000;175.228
"N-t70d11xxb_300";19;"ILSr";19531387;200.000;197.804
"N-t70d11xxb_300";7;"ILSr";19606789;200.000;189.779
"N-t70f11xx_300";3;"ILSr";17904390;200.000;181.764
"N-t70f11xx_300";10;"ILSr";17913610;200.000;196.489
"N-t70d11xxb_300";20;"ILSr";19515070;200.000;116.695
"N-t70f11xx_300";15;"ILSr";17909216;200.000;136.380
"N-t70f11xx_300";6;"ILSr";17909854;200.000;167.133
"N-t70d11xxb_300";3;"ILSr";19567294;200.000;155.201
"N-t70f11xx_300";1;"ILSr";17881916;200.000;178.523
"N-t70f11xx_300";11;"ILSr";17887510;200.000;174.109
"N-t70d11xxb_300";10;"ILSr";19594101;200.000;192.711
"N-t70f11xx_300";2;"ILSr";17871175;200.000;194.469
"N-t70d11xxb_300";9;"ILSr";19521827;200.000;193.725
"N-t70i11xx_300";5;"ILSr";1341308126;200.000;195.790
"N-t70i11xx_300";6;"ILSr";1339764119;200.000;140.817
"N-t70i11xx_300";7;"ILSr";1344712229;200.000;149.246
"N-t70d11xxb_300";17;"ILSr";19585006;200.000;199.889
"N-t70f11xx_300";7;"ILSr";17907744;200.000;137.925
"N-t70f11xx_300";14;"ILSr";17863701;200.000;193.375
"N-t70d11xxb_300";12;"ILSr";19542276;200.000;182.808
"N-t70f11xx_300";16;"ILSr";17902878;200.000;175.666
"N-t70f11xx_300";12;"ILSr";17881722;200.000;178.817
"N-t70f11xx_300";5;"ILSr";17905268;200.000;97.916
"N-t70i11xx_300";8;"ILSr";1343715591;200.000;165.962
"N-t70f11xx_300";9;"ILSr";17913121;200.000;178.583
"N-t70d11xxb_300";16;"ILSr";19560473;200.000;191.937
"N-t70f11xx_300";8;"ILSr";17917535;200.000;173.611
"N-t70i11xx_300";1;"ILSr";1341630234;200.000;194.940
"N-t70f11xx_300";13;"ILSr";17903818;200.000;197.442
"N-t70i11xx_300";13;"ILSr";1340989905;200.000;192.104
"N-t70i11xx_300";4;"ILSr";1340098118;200.000;199.786
"N-t70f11xx_300";17;"ILSr";17911243;200.000;53.775
"N-t70i11xx_300";11;"ILSr";1341647969;200.000;192.810
"N-t70i11xx_300";3;"ILSr";1341691933;200.000;174.107
"N-t70f11xx_300";19;"ILSr";17883453;200.000;183.496
"N-t70i11xx_300";2;"ILSr";1342505000;200.000;198.636
"N-t70i11xx_300";17;"ILSr";1342249553;200.000;199.112
"N-t70f11xx_300";18;"ILSr";17862877;200.000;186.328
"N-t70f11xx_300";20;"ILSr";17894646;200.000;184.821
"N-t70i11xx_300";9;"ILSr";1343815376;200.000;184.354
"N-t70i11xx_300";16;"ILSr";1343304157;200.000;192.752
"N-t70k11xx_300";8;"ILSr";2901382800;200.000;189.150
"N-t70i11xx_300";15;"ILSr";1343155344;200.000;150.536
"N-t70k11xx_300";13;"ILSr";2897299800;200.000;180.642
"N-t70i11xx_300";12;"ILSr";1337730659;200.000;187.646
"N-t70k11xx_300";3;"ILSr";2898970800;200.000;173.310
"N-t70k11xx_300";10;"ILSr";2895603600;200.000;192.808
"N-t70k11xx_300";9;"ILSr";2900523500;200.000;129.833
"N-t70k11xx_300";12;"ILSr";2899376900;200.000;196.129
"N-t70k11xx_300";6;"ILSr";2900000400;200.000;198.216
"N-t70k11xx_300";2;"ILSr";2899591300;200.000;196.803
"N-t70k11xx_300";17;"ILSr";2898687800;200.000;176.501
"N-t70i11xx_300";18;"ILSr";1340543523;200.000;193.894
"N-t70i11xx_300";19;"ILSr";1339962011;200.000;190.977
"N-t70k11xx_300";19;"ILSr";2904740500;200.000;176.066
"N-t70l11xx_300";1;"ILSr";1426676;200.000;198.239
"N-t70i11xx_300";10;"ILSr";1341980518;200.000;172.396
"N-t70i11xx_300";20;"ILSr";1341051246;200.000;195.561
"N-t70k11xx_300";7;"ILSr";2900622800;200.000;193.044
"N-t70i11xx_300";14;"ILSr";1341525363;200.000;180.918
"N-t70k11xx_300";20;"ILSr";2896366100;200.000;192.704
"N-t70k11xx_300";5;"ILSr";2898978200;200.000;119.001
"N-t70l11xx_300";2;"ILSr";1422284;200.000;192.494
"N-t70k11xx_300";1;"ILSr";2897952400;200.000;154.096
"N-t70l11xx_300";4;"ILSr";1426796;200.000;188.669
"N-t70k11xx_300";11;"ILSr";2898233200;200.000;157.295
"N-t70k11xx_300";4;"ILSr";2896185800;200.000;177.826
"N-t70l11xx_300";6;"ILSr";1428315;200.000;187.302
"N-t70k11xx_300";14;"ILSr";2896559200;200.000;148.188
"N-t70k11xx_300";15;"ILSr";2900297400;200.000;198.833
"N-t70k11xx_300";16;"ILSr";2904409700;200.000;184.124
"N-t70k11xx_300";18;"ILSr";2900574400;200.000;199.936
"N-t70l11xx_300";15;"ILSr";1425546;200.000;199.497
"N-t70l11xx_300";8;"ILSr";1423949;200.000;199.403
"N-t70l11xx_300";7;"ILSr";1422056;200.000;196.198
"N-t70l11xx_300";5;"ILSr";1422888;200.000;182.944
"N-t70l11xx_300";3;"ILSr";1421620;200.000;197.180
"N-t70l11xx_300";17;"ILSr";1426944;200.000;180.859
"N-t70l11xx_300";12;"ILSr";1420398;200.000;191.245
"N-t70l11xx_300";9;"ILSr";1424719;200.000;186.456
"N-t70l11xx_300";18;"ILSr";1424024;200.000;190.562
"N-t70l11xx_300";10;"ILSr";1426052;200.000;196.715
"N-t70l11xx_300";11;"ILSr";1428380;200.000;159.881
"N-t70n11xx_300";2;"ILSr";3045366;200.000;185.445
"N-t70l11xx_300";13;"ILSr";1424599;200.000;169.945
"N-t70l11xx_300";19;"ILSr";1425142;200.000;200.000
"N-t70l11xx_300";14;"ILSr";1421585;200.000;182.033
"N-t70l11xx_300";20;"ILSr";1423514;200.000;185.291
"N-t70n11xx_300";6;"ILSr";3035523;200.000;195.796
"N-t70n11xx_300";14;"ILSr";3045842;200.000;199.968
"N-t70l11xx_300";16;"ILSr";1424201;200.000;194.704
"N-t70n11xx_300";9;"ILSr";3046819;200.000;154.216
"N-t70n11xx_300";3;"ILSr";3037604;200.000;170.898
"N-t70n11xx_300";1;"ILSr";3038977;200.000;192.793
"N-t70n11xx_300";15;"ILSr";3038707;200.000;191.826
"N-t70n11xx_300";10;"ILSr";3047464;200.000;191.819
"N-t70n11xx_300";4;"ILSr";3045481;200.000;193.822
"N-t70n11xx_300";5;"ILSr";3042432;200.000;184.076
"N-t70n11xx_300";16;"ILSr";3041550;200.000;196.113
"N-t70u11xx_300";3;"ILSr";1050761000;200.000;185.067
"N-t70n11xx_300";8;"ILSr";3048012;200.000;191.090
"N-t70n11xx_300";12;"ILSr";3051834;200.000;170.889
"N-t70n11xx_300";11;"ILSr";3037128;200.000;195.788
"N-t70n11xx_300";13;"ILSr";3044813;200.000;137.875
"N-t70u11xx_300";7;"ILSr";1050473400;200.000;194.719
"N-t70n11xx_300";7;"ILSr";3041666;200.000;198.466
"N-t70u11xx_300";4;"ILSr";1048426700;200.000;177.897
"N-t70u11xx_300";6;"ILSr";1049970400;200.000;181.963
"N-t70u11xx_300";2;"ILSr";1049897600;200.000;195.952
"N-t70u11xx_300";9;"ILSr";1051457600;200.000;150.457
"N-t70n11xx_300";17;"ILSr";3045027;200.000;158.562
"N-t70n11xx_300";18;"ILSr";3048357;200.000;175.787
"N-t70n11xx_300";20;"ILSr";3044462;200.000;165.284
"N-t70u11xx_300";8;"ILSr";1052606600;200.000;199.314
"N-t70u11xx_300";5;"ILSr";1052091300;200.000;185.758
"N-t70n11xx_300";19;"ILSr";3045335;200.000;195.515
"N-t70u11xx_300";1;"ILSr";1051793100;200.000;198.377
"N-t70u11xx_300";13;"ILSr";1049587300;200.000;187.916
"N-t70u11xx_300";10;"ILSr";1049704000;200.000;178.539
"N-t70u11xx_300";11;"ILSr";1051039100;200.000;196.443
"N-t70u11xx_300";17;"ILSr";1049670400;200.000;185.223
"N-t70u11xx_300";14;"ILSr";1051082100;200.000;183.759
"N-t70u11xx_300";16;"ILSr";1052921800;200.000;153.315
"N-t70u11xx_300";19;"ILSr";1049149000;200.000;198.916
"N-t70u11xx_300";12;"ILSr";1047655500;200.000;197.543
"N-t70w11xx_300";1;"ILSr";11892108669;200.000;150.089
"N-t70u11xx_300";15;"ILSr";1048939500;200.000;190.655
"N-t70u11xx_300";18;"ILSr";1047397900;200.000;168.967
"N-t70w11xx_300";2;"ILSr";11872882934;200.000;159.021
"N-t70u11xx_300";20;"ILSr";1047395700;200.000;140.888
"N-t70w11xx_300";4;"ILSr";11885042615;200.000;197.488
"N-t70w11xx_300";3;"ILSr";11886770970;200.000;166.354
"N-t70w11xx_300";6;"ILSr";11871259982;200.000;169.844
"N-t70w11xx_300";5;"ILSr";11849880199;200.000;197.644
"N-t70w11xx_300";7;"ILSr";11874955037;200.000;171.647
"N-t70w11xx_300";11;"ILSr";11878972212;200.000;200.000
"N-t70w11xx_300";8;"ILSr";11898861334;200.000;185.499
"N-t70w11xx_300";10;"ILSr";11865359906;200.000;193.386
"N-t70w11xx_300";9;"ILSr";11857231496;200.000;172.332
"N-t70w11xx_300";12;"ILSr";11890118365;200.000;190.217
"N-t70w11xx_300";16;"ILSr";11904121651;200.000;176.571
"N-t70w11xx_300";19;"ILSr";11859301362;200.000;186.093
"N-t70w11xx_300";15;"ILSr";11883406923;200.000;179.391
"N-t70w11xx_300";13;"ILSr";11885953537;200.000;188.777
"N-t70w11xx_300";18;"ILSr";11822382217;200.000;161.761
"N-t70w11xx_300";14;"ILSr";11885218941;200.000;166.205
"N-t70x11xx_300";5;"ILSr";14670086394;200.000;198.910
"N-t70x11xx_300";3;"ILSr";14658183016;200.000;173.689
"N-t70x11xx_300";2;"ILSr";14650042104;200.000;197.149
"N-t70x11xx_300";9;"ILSr";14640736485;200.000;171.558
"N-t70w11xx_300";17;"ILSr";11860290953;200.000;176.011
"N-t70x11xx_300";7;"ILSr";14661283954;200.000;178.033
"N-t70w11xx_300";20;"ILSr";11846581315;200.000;172.637
"N-t70x11xx_300";17;"ILSr";14672968370;200.000;187.867
"N-t70x11xx_300";12;"ILSr";14661907560;200.000;181.560
"N-t70x11xx_300";19;"ILSr";14607678145;200.000;157.223
"N-t70x11xx_300";15;"ILSr";14649258922;200.000;181.571
"N-t70x11xx_300";6;"ILSr";14648563428;200.000;195.319
"N-t70x11xx_300";1;"ILSr";14604341004;200.000;199.899
"N-t70x11xx_300";13;"ILSr";14660299996;200.000;158.278
"N-t70x11xx_300";14;"ILSr";14642554505;200.000;192.488
"N-t70x11xx_300";8;"ILSr";14671982469;200.000;168.442
"N-t70x11xx_300";4;"ILSr";14689384582;200.000;159.310
"N-t70x11xx_300";20;"ILSr";14639072203;200.000;146.238
"N-t74d11xx_300";15;"ILSr";31603952;200.000;125.517
"N-t74d11xx_300";10;"ILSr";31608473;200.000;198.065
"N-t74d11xx_300";12;"ILSr";31574080;200.000;191.133
"N-t74d11xx_300";7;"ILSr";31573223;200.000;161.070
"N-t70x11xx_300";18;"ILSr";14674313248;200.000;178.373
"N-t70x11xx_300";10;"ILSr";14644623046;200.000;173.822
"N-t74d11xx_300";9;"ILSr";31618831;200.000;199.157
"N-t70x11xx_300";11;"ILSr";14689116410;200.000;189.657
"N-t74d11xx_300";4;"ILSr";31652006;200.000;198.379
"N-t74d11xx_300";1;"ILSr";31596124;200.000;187.652
"N-t74d11xx_300";2;"ILSr";31624146;200.000;137.796
"N-t74d11xx_300";17;"ILSr";31542872;200.000;156.274
"N-t70x11xx_300";16;"ILSr";14656936074;200.000;199.007
"N-t75d11xx_300";2;"ILSr";32540234;200.000;198.156
"N-t74d11xx_300";5;"ILSr";31629328;200.000;188.201
"N-t74d11xx_300";16;"ILSr";31661843;200.000;200.000
"N-t74d11xx_300";14;"ILSr";31581592;200.000;180.576
"N-t74d11xx_300";20;"ILSr";31629032;200.000;155.558
"N-t74d11xx_300";13;"ILSr";31594770;200.000;137.541
"N-t74d11xx_300";6;"ILSr";31653349;200.000;194.446
"N-t74d11xx_300";8;"ILSr";31696122;200.000;189.765
"N-t74d11xx_300";11;"ILSr";31538683;200.000;194.900
"N-t75d11xx_300";15;"ILSr";32505610;200.000;198.698
"N-t75d11xx_300";16;"ILSr";32515458;200.000;149.363
"N-t75d11xx_300";3;"ILSr";32543632;200.000;179.579
"N-t75d11xx_300";6;"ILSr";32559229;200.000;186.961
"N-t75d11xx_300";5;"ILSr";32588278;200.000;199.773
"N-t75d11xx_300";12;"ILSr";32539228;200.000;154.567
"N-t75d11xx_300";14;"ILSr";32516892;200.000;175.349
"N-t75d11xx_300";10;"ILSr";32556168;200.000;182.770
"N-t74d11xx_300";18;"ILSr";31544012;200.000;114.868
"N-t74d11xx_300";19;"ILSr";31634989;200.000;125.537
"N-t75d11xx_300";7;"ILSr";32541965;200.000;197.185
"N-t75d11xx_300";18;"ILSr";32571998;200.000;169.718
"N-t75d11xx_300";19;"ILSr";32550196;200.000;198.868
"N-t75e11xx_300";1;"ILSr";144257147;200.000;197.426
"N-t75d11xx_300";20;"ILSr";32502302;200.000;92.160
"N-t75e11xx_300";2;"ILSr";144636733;200.000;199.461
"N-t75d11xx_300";8;"ILSr";32545718;200.000;144.550
"N-t75d11xx_300";1;"ILSr";32499851;200.000;191.265
"N-t75d11xx_300";13;"ILSr";32569536;200.000;155.819
"N-t75e11xx_300";5;"ILSr";144729693;200.000;196.027
"N-t75d11xx_300";11;"ILSr";32562409;200.000;198.279
"N-t75d11xx_300";9;"ILSr";32516198;200.000;141.668
"N-t75e11xx_300";7;"ILSr";144653566;200.000;190.850
"N-t75d11xx_300";4;"ILSr";32546286;200.000;168.346
"N-t75e11xx_300";3;"ILSr";144669012;200.000;176.343
"N-t75d11xx_300";17;"ILSr";32549120;200.000;199.033
"N-t75e11xx_300";12;"ILSr";144628465;200.000;182.898
"N-t75e11xx_300";9;"ILSr";144572723;200.000;185.483
"N-t75e11xx_300";14;"ILSr";144585613;200.000;196.777
"N-t75e11xx_300";4;"ILSr";144458676;200.000;196.482
"N-t75e11xx_300";19;"ILSr";144666031;200.000;199.177
"N-t75e11xx_300";15;"ILSr";144367809;200.000;199.574
"N-t75e11xx_300";13;"ILSr";144586224;200.000;172.536
"N-t75e11xx_300";6;"ILSr";144729221;200.000;189.014
"N-t75e11xx_300";11;"ILSr";144543135;200.000;149.666
"N-t75i11xx_300";2;"ILSr";3762195484;200.000;193.183
"N-t75e11xx_300";20;"ILSr";144966776;200.000;112.764
"N-t75e11xx_300";10;"ILSr";144506217;200.000;187.690
"N-t75e11xx_300";16;"ILSr";145001326;200.000;195.306
"N-t75e11xx_300";8;"ILSr";144671867;200.000;193.626
"N-t75e11xx_300";17;"ILSr";144347435;200.000;188.701
"N-t75e11xx_300";18;"ILSr";144450401;200.000;197.140
"N-t75i11xx_300";1;"ILSr";3771426282;200.000;150.922
"N-t75i11xx_300";4;"ILSr";3755318347;200.000;190.508
"N-t75i11xx_300";9;"ILSr";3758366970;200.000;151.587
"N-t75i11xx_300";10;"ILSr";3764409610;200.000;185.769
"N-t75i11xx_300";3;"ILSr";3763321100;200.000;175.363
"N-t75i11xx_300";5;"ILSr";3764044230;200.000;199.129
"N-t75i11xx_300";11;"ILSr";3768530471;200.000;199.775
"N-t75i11xx_300";15;"ILSr";3761007900;200.000;147.402
"N-t75i11xx_300";12;"ILSr";3772510480;200.000;189.829
"N-t75i11xx_300";6;"ILSr";3755436213;200.000;193.143
"N-t75i11xx_300";7;"ILSr";3762437201;200.000;183.436
"N-t74d11xx_300";3;"ILSr";31569615;200.000;196.658
"N-t75i11xx_300";17;"ILSr";3768695830;200.000;191.871
"N-t75i11xx_300";8;"ILSr";3758752227;200.000;199.036
"N-t75i11xx_300";16;"ILSr";3760496331;200.000;166.332
"N-t75i11xx_300";14;"ILSr";3761932479;200.000;196.972
"N-t75i11xx_300";13;"ILSr";3766364506;200.000;142.285
"N-t75i11xx_300";20;"ILSr";3759682869;200.000;184.643
"N-t75k11xx_300";1;"ILSr";5311269;200.000;195.211
"N-t75i11xx_300";18;"ILSr";3769146799;200.000;189.283
"N-t75i11xx_300";19;"ILSr";3769344762;200.000;177.999
"N-t75k11xx_300";7;"ILSr";5313580;200.000;200.000
"N-t75k11xx_300";5;"ILSr";5304994;200.000;173.108
"N-t75k11xx_300";2;"ILSr";5312049;200.000;153.565
"N-t75k11xx_300";11;"ILSr";5298851;200.000;167.235
"N-t75k11xx_300";9;"ILSr";5318449;200.000;174.415
"N-t75k11xx_300";3;"ILSr";5297103;200.000;187.639
"N-t75k11xx_300";8;"ILSr";5305216;200.000;194.264
"N-t75k11xx_300";6;"ILSr";5292472;200.000;181.206
"N-t75k11xx_300";4;"ILSr";5285859;200.000;188.243
"N-t75k11xx_300";17;"ILSr";5315502;200.000;198.926
"N-t75k11xx_300";13;"ILSr";5312825;200.000;170.353
"N-t75k11xx_300";10;"ILSr";5317010;200.000;182.826
"N-t75n11xx_300";1;"ILSr";5739564;200.000;193.611
"N-t75k11xx_300";12;"ILSr";5307500;200.000;176.733
"N-t75n11xx_300";3;"ILSr";5739298;200.000;182.129
"N-t75k11xx_300";20;"ILSr";5302932;200.000;196.857
"N-t75k11xx_300";15;"ILSr";5321273;200.000;191.874
"N-t75k11xx_300";14;"ILSr";5306160;200.000;139.183
"N-t75n11xx_300";5;"ILSr";5740229;200.000;190.165
"N-t75n11xx_300";7;"ILSr";5731691;200.000;195.269
"N-t75k11xx_300";18;"ILSr";5305775;200.000;168.987
"N-t75n11xx_300";6;"ILSr";5735625;200.000;159.089
"N-t75k11xx_300";16;"ILSr";5302658;200.000;193.503
"N-t75k11xx_300";19;"ILSr";5296590;200.000;198.706
"N-t75n11xx_300";4;"ILSr";5732588;200.000;195.161
"N-t75n11xx_300";11;"ILSr";5727053;200.000;180.957
"N-t75n11xx_300";12;"ILSr";5739800;200.000;199.331
"N-t75n11xx_300";2;"ILSr";5743708;200.000;195.339
"N-t75n11xx_300";9;"ILSr";5743605;200.000;170.853
"N-t75n11xx_300";8;"ILSr";5744567;200.000;141.454
"N-t75n11xx_300";14;"ILSr";5733703;200.000;192.851
"N-t75n11xx_300";10;"ILSr";5732150;200.000;198.083
"N-t75n11xx_300";15;"ILSr";5738962;200.000;193.287
"N-t75n11xx_300";13;"ILSr";5745060;200.000;196.847
"N-t75n11xx_300";16;"ILSr";5738479;200.000;183.858
"N-t75u11xx_300";2;"ILSr";3060898366;200.000;94.279
"N-t75n11xx_300";17;"ILSr";5730162;200.000;163.012
"N-t75n11xx_300";19;"ILSr";5731558;200.000;199.175
"N-t75u11xx_300";5;"ILSr";3070390190;200.000;174.167
"N-t75u11xx_300";4;"ILSr";3068682415;200.000;198.619
"N-t75n11xx_300";18;"ILSr";5742467;200.000;194.729
"N-t75u11xx_300";1;"ILSr";3070733964;200.000;181.356
"N-t75u11xx_300";8;"ILSr";3065683932;200.000;150.191
"N-t75u11xx_300";6;"ILSr";3066835037;200.000;164.820
"N-t75u11xx_300";12;"ILSr";3062022447;200.000;197.093
"N-t75u11xx_300";13;"ILSr";3074160465;200.000;195.184
"N-t75u11xx_300";18;"ILSr";3069874882;200.000;196.644
"N-t75u11xx_300";7;"ILSr";3070181828;200.000;179.745
"N-t75u11xx_300";20;"ILSr";3060397983;200.000;194.086
"N-t75u11xx_300";9;"ILSr";3074735624;200.000;180.909
"N-t75n11xx_300";20;"ILSr";5735628;200.000;165.681
"N-tiw56n54_300";2;"ILSr";2643977;200.000;199.740
"N-t75u11xx_300";16;"ILSr";3063833502;200.000;196.634
"N-tiw56n54_300";7;"ILSr";2647673;200.000;198.667
"N-t75u11xx_300";15;"ILSr";3073420569;200.000;155.516
"N-t75u11xx_300";3;"ILSr";3065786967;200.000;166.204
"N-tiw56n54_300";4;"ILSr";2643350;200.000;128.717
"N-tiw56n54_300";11;"ILSr";2644937;200.000;190.431
"N-t75u11xx_300";11;"ILSr";3067364603;200.000;173.778
"N-t75u11xx_300";10;"ILSr";3073569742;200.000;166.746
"N-tiw56n54_300";3;"ILSr";2646437;200.000;169.020
"N-tiw56n54_300";12;"ILSr";2639223;200.000;192.747
"N-tiw56n54_300";8;"ILSr";2649867;200.000;185.471
"N-t75u11xx_300";17;"ILSr";3067756094;200.000;192.612
"N-t75u11xx_300";14;"ILSr";3065714833;200.000;176.773
"N-tiw56n54_300";13;"ILSr";2649986;200.000;172.375
"N-tiw56n54_300";16;"ILSr";2649505;200.000;166.063
"N-tiw56n54_300";5;"ILSr";2653910;200.000;200.000
"N-t75u11xx_300";19;"ILSr";3066626769;200.000;195.510
"N-tiw56n54_300";18;"ILSr";2652806;200.000;193.987
"N-tiw56n54_300";1;"ILSr";2649405;200.000;164.369
"N-tiw56n54_300";10;"ILSr";2648004;200.000;186.177
"N-tiw56n54_300";19;"ILSr";2652202;200.000;198.749
"N-tiw56n54_300";14;"ILSr";2647347;200.000;193.054
"N-tiw56n58_300";1;"ILSr";3590970;200.000;161.576
"N-tiw56n58_300";4;"ILSr";3585608;200.000;165.771
"N-tiw56n54_300";9;"ILSr";2651698;200.000;139.786
"N-tiw56n58_300";8;"ILSr";3586383;200.000;162.482
"N-tiw56n54_300";17;"ILSr";2645011;200.000;164.753
"N-tiw56n54_300";6;"ILSr";2639103;200.000;169.912
"N-tiw56n58_300";2;"ILSr";3585182;200.000;167.877
"N-tiw56n58_300";3;"ILSr";3589681;200.000;196.133
"N-tiw56n54_300";15;"ILSr";2654877;200.000;191.096
"N-tiw56n58_300";6;"ILSr";3600639;200.000;198.132
"N-tiw56n58_300";5;"ILSr";3597214;200.000;188.352
"N-tiw56n58_300";10;"ILSr";3596095;200.000;109.674
"N-tiw56n54_300";20;"ILSr";2650399;200.000;198.439
"N-tiw56n58_300";12;"ILSr";3596111;200.000;198.822
"N-tiw56n58_300";13;"ILSr";3594170;200.000;197.785
"N-tiw56n58_300";11;"ILSr";3591587;200.000;199.826
"N-tiw56n58_300";9;"ILSr";3592568;200.000;197.521
"N-tiw56n58_300";17;"ILSr";3594376;200.000;191.867
"N-tiw56n58_300";7;"ILSr";3588823;200.000;128.515
"N-tiw56n58_300";14;"ILSr";3595652;200.000;173.480
"N-tiw56n58_300";15;"ILSr";3595833;200.000;184.940
"N-tiw56n58_300";19;"ILSr";3596291;200.000;159.904
"N-tiw56n58_300";16;"ILSr";3597661;200.000;172.883
"N-tiw56n62_300";5;"ILSr";5136141;200.000;177.457
"N-tiw56n58_300";18;"ILSr";3595792;200.000;188.881
"N-tiw56n62_300";1;"ILSr";5143176;200.000;199.954
"N-tiw56n58_300";20;"ILSr";3585721;200.000;190.620
"N-tiw56n62_300";3;"ILSr";5136027;200.000;165.553
