Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56r72_250";11;"ILSr";7405176;50.000;49.416
"N-tiw56r72_250";7;"ILSr";7380505;50.000;49.184
"N-tiw56r72_250";16;"ILSr";7428400;50.000;38.418
"N-tiw56n67_150";10;"ILSr";2361282;50.000;37.149
"N-tiw56r72_250";20;"ILSr";7422806;50.000;44.273
"N-tiw56r58_250";10;"ILSr";3040991;50.000;49.730
"N-tiw56r66_150";4;"ILSr";1933480;50.000;44.340
"N-tiw56r58_250";18;"ILSr";3044055;50.000;45.649
"N-tiw56r67_250";5;"ILSr";5261083;50.000;41.412
"N-tiw56r67_150";20;"ILSr";2049539;50.000;18.598
"N-tiw56r72_150";16;"ILSr";2814965;50.000;43.635
"N-tiw56r67_250";11;"ILSr";5251511;50.000;48.283
"N-tiw56r58_250";6;"ILSr";3046759;50.000;47.136
"N-tiw56n66_150";4;"ILSr";2092313;50.000;25.375
"N-be75eec_300";18;"ILSr";12336219;50.000;49.754
"N-be75eec_300";5;"ILSr";12327493;50.000;48.543
"N-be75np_300";11;"ILSr";25933644;50.000;46.249
"N-be75eec_300";20;"ILSr";12331642;50.000;49.620
"N-be75eec_300";1;"ILSr";12313109;50.000;33.416
"N-be75eec_300";11;"ILSr";12311600;50.000;41.752
"N-be75np_300";12;"ILSr";25892713;50.000;49.159
"N-be75np_300";16;"ILSr";25833005;50.000;49.593
"N-be75oi_300";5;"ILSr";9342340;50.000;44.585
"N-be75np_300";2;"ILSr";25899467;50.000;49.049
"N-be75oi_300";8;"ILSr";9338130;50.000;46.809
"N-be75eec_300";2;"ILSr";12309982;50.000;46.767
"N-be75np_300";9;"ILSr";25910992;50.000;42.281
"N-be75oi_300";1;"ILSr";9360944;50.000;48.079
"N-be75np_300";1;"ILSr";25952622;50.000;50.000
"N-be75np_300";5;"ILSr";25880021;50.000;43.138
"N-be75eec_300";10;"ILSr";12374357;50.000;49.888
"N-be75eec_300";15;"ILSr";12335919;50.000;48.911
"N-be75eec_300";3;"ILSr";12350219;50.000;45.129
"N-be75np_300";4;"ILSr";25909117;50.000;49.844
"N-be75eec_300";7;"ILSr";12324488;50.000;48.525
"N-be75tot_300";6;"ILSr";43438426;50.000;48.808
"N-be75eec_300";8;"ILSr";12322928;50.000;49.737
"N-be75tot_300";1;"ILSr";43454474;50.000;47.656
"N-be75oi_300";15;"ILSr";9334082;50.000;49.661
"N-be75tot_300";5;"ILSr";43319681;50.000;45.660
"N-be75oi_300";11;"ILSr";9338492;50.000;48.812
"N-be75np_300";8;"ILSr";25893079;50.000;49.199
"N-be75eec_300";9;"ILSr";12343516;50.000;50.000
"N-be75np_300";14;"ILSr";25863357;50.000;47.857
"N-be75oi_300";4;"ILSr";9327404;50.000;44.307
"N-be75oi_300";19;"ILSr";9348136;50.000;42.711
"N-be75np_300";7;"ILSr";25850734;50.000;49.829
"N-be75eec_300";6;"ILSr";12313796;50.000;44.808
"N-be75oi_300";2;"ILSr";9335569;50.000;49.926
"N-be75eec_300";16;"ILSr";12347066;50.000;48.651
"N-be75np_300";15;"ILSr";25910311;50.000;47.141
"N-be75eec_300";19;"ILSr";12321868;50.000;48.043
"N-be75oi_300";7;"ILSr";9330518;50.000;44.215
"N-be75oi_300";18;"ILSr";9313908;50.000;48.449
"N-be75eec_300";4;"ILSr";12350774;50.000;47.835
"N-be75oi_300";20;"ILSr";9328491;50.000;45.267
"N-be75np_300";10;"ILSr";25728397;50.000;45.010
"N-be75tot_300";9;"ILSr";43475202;50.000;48.349
"N-be75eec_300";12;"ILSr";12313652;50.000;43.891
"N-be75oi_300";12;"ILSr";9360948;50.000;49.594
"N-be75np_300";18;"ILSr";25857359;50.000;47.737
"N-be75oi_300";14;"ILSr";9338896;50.000;49.468
"N-be75np_300";19;"ILSr";25955270;50.000;47.018
"N-be75np_300";3;"ILSr";25857673;50.000;41.679
"N-be75oi_300";9;"ILSr";9343594;50.000;48.426
"N-be75oi_300";10;"ILSr";9339040;50.000;48.440
"N-be75eec_300";13;"ILSr";12311721;50.000;43.063
"N-be75eec_300";14;"ILSr";12344985;50.000;48.978
"N-be75eec_300";17;"ILSr";12324868;50.000;46.846
"N-be75oi_300";6;"ILSr";9349872;50.000;49.663
"N-be75oi_300";13;"ILSr";9355950;50.000;48.586
"N-be75np_300";6;"ILSr";25863089;50.000;49.197
"N-be75tot_300";7;"ILSr";43604843;50.000;47.084
"N-be75np_300";20;"ILSr";25861239;50.000;42.019
"N-be75tot_300";2;"ILSr";43498384;50.000;47.547
"N-be75oi_300";3;"ILSr";9314128;50.000;49.438
"N-be75np_300";17;"ILSr";25886356;50.000;48.540
"N-be75tot_300";4;"ILSr";43520001;50.000;49.835
"N-be75oi_300";16;"ILSr";9345076;50.000;48.097
"N-be75oi_300";17;"ILSr";9341978;50.000;48.337
"N-be75tot_300";3;"ILSr";43310479;50.000;47.259
"N-be75tot_300";10;"ILSr";43502433;50.000;48.479
"N-be75tot_300";8;"ILSr";43307577;50.000;48.393
"N-be75tot_300";11;"ILSr";43475354;50.000;34.058
"N-be75tot_300";13;"ILSr";43476222;50.000;47.848
"N-be75tot_300";14;"ILSr";43422664;50.000;48.732
"N-be75tot_300";12;"ILSr";43558684;50.000;47.251
"N-be75tot_300";17;"ILSr";43519921;50.000;48.594
"N-be75tot_300";15;"ILSr";43539166;50.000;46.841
"N-stabu70_300";1;"ILSr";9910908;50.000;42.479
"N-stabu70_300";2;"ILSr";9919320;50.000;50.000
"N-stabu70_300";11;"ILSr";9928491;50.000;48.992
"N-be75tot_300";19;"ILSr";43517191;50.000;46.630
"N-be75tot_300";18;"ILSr";43498202;50.000;48.953
"N-stabu70_300";13;"ILSr";9933891;50.000;50.000
"N-stabu70_300";8;"ILSr";9909517;50.000;50.000
"N-be75tot_300";20;"ILSr";43428517;50.000;47.197
"N-stabu70_300";14;"ILSr";9878506;50.000;47.862
"N-stabu70_300";12;"ILSr";9926734;50.000;49.905
"N-stabu70_300";6;"ILSr";9918978;50.000;49.698
"N-stabu70_300";3;"ILSr";9911001;50.000;41.982
"N-stabu70_300";15;"ILSr";9911035;50.000;49.023
"N-stabu70_300";10;"ILSr";9934664;50.000;48.280
"N-stabu70_300";7;"ILSr";9921974;50.000;45.941
"N-stabu74_300";3;"ILSr";14969206;50.000;49.351
"N-stabu74_300";6;"ILSr";14916958;50.000;49.629
"N-stabu70_300";20;"ILSr";9924291;50.000;48.084
"N-stabu70_300";4;"ILSr";9936005;50.000;49.619
"N-stabu70_300";16;"ILSr";9902085;50.000;49.114
"N-stabu70_300";5;"ILSr";9915276;50.000;48.475
"N-stabu74_300";9;"ILSr";14906773;50.000;49.550
"N-stabu70_300";9;"ILSr";9922971;50.000;46.117
"N-stabu74_300";5;"ILSr";14906312;50.000;41.289
"N-stabu74_300";2;"ILSr";14903876;50.000;35.568
"N-stabu70_300";18;"ILSr";9898051;50.000;48.396
"N-stabu74_300";8;"ILSr";14958203;50.000;50.000
"N-stabu70_300";17;"ILSr";9931077;50.000;49.620
"N-stabu74_300";4;"ILSr";14922201;50.000;41.909
"N-stabu70_300";19;"ILSr";9886540;50.000;44.598
"N-stabu74_300";1;"ILSr";14920683;50.000;49.110
"N-be75np_300";13;"ILSr";25906051;50.000;48.376
"N-stabu74_300";7;"ILSr";14935337;50.000;49.069
"N-stabu74_300";18;"ILSr";14895009;50.000;48.075
"N-stabu74_300";20;"ILSr";14903157;50.000;49.146
"N-stabu74_300";10;"ILSr";14893441;50.000;44.478
"N-stabu74_300";12;"ILSr";14919204;50.000;46.371
"N-stabu74_300";13;"ILSr";14936357;50.000;49.127
"N-stabu74_300";11;"ILSr";14900836;50.000;46.674
"N-stabu75_300";5;"ILSr";15477712;50.000;49.504
"N-stabu74_300";17;"ILSr";14898116;50.000;47.557
"N-stabu75_300";15;"ILSr";15458811;50.000;45.416
"N-stabu74_300";14;"ILSr";14889281;50.000;48.806
"N-stabu75_300";7;"ILSr";15465323;50.000;48.418
"N-stabu74_300";16;"ILSr";14904994;50.000;47.003
"N-stabu75_300";1;"ILSr";15487748;50.000;48.795
"N-stabu75_300";10;"ILSr";15455521;50.000;49.030
"N-stabu74_300";15;"ILSr";14901900;50.000;35.009
"N-t59b11xx_300";4;"ILSr";10316490;50.000;49.258
"N-stabu75_300";3;"ILSr";15413261;50.000;42.857
"N-t59b11xx_300";5;"ILSr";10354845;50.000;44.996
"N-t59b11xx_300";7;"ILSr";10319885;50.000;44.612
"N-t59b11xx_300";9;"ILSr";10326965;50.000;46.903
"N-stabu74_300";19;"ILSr";14920311;50.000;47.576
"N-t59b11xx_300";19;"ILSr";10338215;50.000;37.369
"N-t59d11xx_300";2;"ILSr";5000175;50.000;49.863
"N-t59d11xx_300";5;"ILSr";4996886;50.000;48.770
"N-stabu75_300";8;"ILSr";15507243;50.000;49.638
"N-t59b11xx_300";10;"ILSr";10307495;50.000;46.069
"N-t59b11xx_300";11;"ILSr";10328145;50.000;46.999
"N-be75tot_300";16;"ILSr";43447744;50.000;43.505
"N-stabu75_300";4;"ILSr";15445016;50.000;44.963
"N-stabu75_300";20;"ILSr";15427045;50.000;49.183
"N-t59b11xx_300";1;"ILSr";10316465;50.000;49.371
"N-stabu75_300";9;"ILSr";15446134;50.000;41.211
"N-stabu75_300";14;"ILSr";15443848;50.000;49.869
"N-t59d11xx_300";10;"ILSr";4988891;50.000;49.384
"N-stabu75_300";2;"ILSr";15448592;50.000;45.952
"N-t59b11xx_300";6;"ILSr";10308370;50.000;49.706
"N-t59b11xx_300";16;"ILSr";10312795;50.000;49.065
"N-stabu75_300";6;"ILSr";15445187;50.000;48.680
"N-stabu75_300";16;"ILSr";15429803;50.000;49.545
"N-t59d11xx_300";4;"ILSr";4984321;50.000;48.744
"N-stabu75_300";18;"ILSr";15419205;50.000;45.751
"N-t59d11xx_300";11;"ILSr";4986202;50.000;48.939
"N-stabu75_300";12;"ILSr";15421997;50.000;49.986
"N-t59d11xx_300";14;"ILSr";4999989;50.000;49.672
"N-t59d11xx_300";13;"ILSr";4989381;50.000;47.853
"N-t59d11xx_300";15;"ILSr";4990127;50.000;50.000
"N-t59d11xx_300";20;"ILSr";4981543;50.000;40.903
"N-t59b11xx_300";8;"ILSr";10346780;50.000;43.325
"N-t59b11xx_300";13;"ILSr";10328565;50.000;39.986
"N-stabu75_300";11;"ILSr";15431919;50.000;48.154
"N-stabu75_300";13;"ILSr";15482277;50.000;48.042
"N-stabu75_300";19;"ILSr";15453595;50.000;49.061
"N-t59b11xx_300";15;"ILSr";10307945;50.000;44.106
"N-t59b11xx_300";18;"ILSr";10321465;50.000;47.321
"N-t59b11xx_300";2;"ILSr";10324365;50.000;47.303
"N-t59b11xx_300";20;"ILSr";10339530;50.000;49.802
"N-t59d11xx_300";3;"ILSr";5000960;50.000;48.112
"N-stabu75_300";17;"ILSr";15487375;50.000;47.588
"N-t59b11xx_300";17;"ILSr";10330925;50.000;49.812
"N-t59d11xx_300";7;"ILSr";4998174;50.000;49.359
"N-t59f11xx_300";1;"ILSr";5022214;50.000;42.587
"N-t59d11xx_300";1;"ILSr";4989102;50.000;48.753
"N-t59b11xx_300";12;"ILSr";10315805;50.000;39.988
"N-t59b11xx_300";14;"ILSr";10291285;50.000;46.669
"N-t59d11xx_300";9;"ILSr";4999342;50.000;49.809
"N-t59d11xx_300";17;"ILSr";4990635;50.000;33.070
"N-t59d11xx_300";12;"ILSr";4987295;50.000;49.330
"N-t59d11xx_300";16;"ILSr";5005539;50.000;37.115
"N-t59d11xx_300";18;"ILSr";4999639;50.000;46.845
"N-t59d11xx_300";19;"ILSr";4995844;50.000;40.282
"N-t59d11xx_300";6;"ILSr";4991333;50.000;47.105
"N-t59d11xx_300";8;"ILSr";5002902;50.000;49.094
"N-t59f11xx_300";4;"ILSr";5038409;50.000;45.645
"N-t59f11xx_300";5;"ILSr";5025029;50.000;46.062
"N-t59f11xx_300";3;"ILSr";5025011;50.000;46.532
"N-t59f11xx_300";2;"ILSr";5024795;50.000;47.270
"N-t59f11xx_300";8;"ILSr";5061256;50.000;44.477
"N-t59f11xx_300";6;"ILSr";5039737;50.000;39.035
"N-t59f11xx_300";14;"ILSr";5027579;50.000;49.379
"N-t59f11xx_300";15;"ILSr";5036530;50.000;46.111
"N-t59f11xx_300";13;"ILSr";5056045;50.000;44.135
"N-t59f11xx_300";10;"ILSr";5032350;50.000;49.901
"N-t59f11xx_300";9;"ILSr";5029564;50.000;49.858
"N-t59f11xx_300";7;"ILSr";5038169;50.000;47.075
"N-t59i11xx_300";5;"ILSr";358546526;50.000;39.359
"N-t59f11xx_300";18;"ILSr";5041807;50.000;49.496
"N-t59f11xx_300";16;"ILSr";5040790;50.000;47.351
"N-t59i11xx_300";3;"ILSr";357362392;50.000;49.940
"N-t59i11xx_300";4;"ILSr";358105650;50.000;46.547
"N-t59i11xx_300";6;"ILSr";357563998;50.000;50.000
"N-t59f11xx_300";11;"ILSr";5035443;50.000;50.000
"N-t59f11xx_300";12;"ILSr";5021592;50.000;48.370
"N-t59f11xx_300";17;"ILSr";5036715;50.000;47.552
"N-t59i11xx_300";16;"ILSr";358362643;50.000;48.441
"N-t59f11xx_300";19;"ILSr";5040426;50.000;42.610
"N-t59i11xx_300";9;"ILSr";357079138;50.000;44.634
"N-t59i11xx_300";2;"ILSr";358225064;50.000;49.536
"N-t59i11xx_300";12;"ILSr";358623373;50.000;38.158
"N-t59i11xx_300";11;"ILSr";357521674;50.000;46.296
"N-t59f11xx_300";20;"ILSr";5038000;50.000;48.677
"N-t59i11xx_300";10;"ILSr";358374354;50.000;47.390
"N-t59i11xx_300";1;"ILSr";357447794;50.000;47.480
"N-t59i11xx_300";19;"ILSr";357460983;50.000;49.539
"N-t59i11xx_300";20;"ILSr";358949229;50.000;42.182
"N-t59i11xx_300";17;"ILSr";357816140;50.000;47.962
"N-t59i11xx_300";7;"ILSr";359195688;50.000;44.665
"N-t59i11xx_300";8;"ILSr";358134869;50.000;49.708
"N-t59n11xx_300";1;"ILSr";1001831;50.000;49.261
"N-t59b11xx_300";3;"ILSr";10310270;50.000;48.426
"N-t59i11xx_300";14;"ILSr";358360568;50.000;47.030
"N-t59i11xx_300";13;"ILSr";355749461;50.000;50.000
"N-t59i11xx_300";15;"ILSr";358246578;50.000;47.444
"N-t59i11xx_300";18;"ILSr";358076125;50.000;41.915
"N-t59n11xx_300";8;"ILSr";999529;50.000;46.798
"N-t59n11xx_300";4;"ILSr";1000238;50.000;48.744
"N-t59n11xx_300";9;"ILSr";1002541;50.000;47.266
"N-t59n11xx_300";7;"ILSr";999332;50.000;44.100
"N-t59n11xx_300";18;"ILSr";998251;50.000;47.273
"N-t65b11xx_300";2;"ILSr";22016969;50.000;47.061
"N-t59n11xx_300";3;"ILSr";997894;50.000;49.772
"N-t59n11xx_300";2;"ILSr";1000274;50.000;49.811
"N-t59n11xx_300";14;"ILSr";996915;50.000;45.510
"N-t59n11xx_300";12;"ILSr";1000543;50.000;49.516
"N-t59n11xx_300";19;"ILSr";997544;50.000;50.000
"N-t59n11xx_300";17;"ILSr";998673;50.000;46.514
"N-t65b11xx_300";14;"ILSr";21980154;50.000;45.665
"N-t65b11xx_300";6;"ILSr";22010938;50.000;45.627
"N-t59n11xx_300";13;"ILSr";1001575;50.000;35.623
"N-t59n11xx_300";16;"ILSr";1001360;50.000;35.509
"N-t65b11xx_300";4;"ILSr";22034779;50.000;46.751
"N-t59n11xx_300";5;"ILSr";1001957;50.000;41.369
"N-t65b11xx_300";17;"ILSr";21980358;50.000;47.195
"N-t59n11xx_300";10;"ILSr";999671;50.000;50.000
"N-t59n11xx_300";15;"ILSr";1000070;50.000;49.412
"N-t59n11xx_300";20;"ILSr";999906;50.000;45.028
"N-t59n11xx_300";11;"ILSr";998560;50.000;49.611
"N-t65b11xx_300";5;"ILSr";21973783;50.000;46.897
"N-t65d11xx_300";12;"ILSr";11807686;50.000;49.723
"N-t65b11xx_300";19;"ILSr";21989187;50.000;44.757
"N-t65d11xx_300";7;"ILSr";11804383;50.000;48.900
"N-t65b11xx_300";1;"ILSr";21987245;50.000;48.368
"N-t65b11xx_300";3;"ILSr";21951063;50.000;50.000
"N-t65b11xx_300";8;"ILSr";21992131;50.000;47.443
"N-t65d11xx_300";5;"ILSr";11776787;50.000;49.630
"N-t65b11xx_300";12;"ILSr";21964766;50.000;48.218
"N-t65b11xx_300";13;"ILSr";21992767;50.000;49.551
"N-t65f11xx_300";1;"ILSr";11071348;50.000;49.884
"N-t65f11xx_300";2;"ILSr";11094783;50.000;47.728
"N-t65b11xx_300";15;"ILSr";21952686;50.000;48.385
"N-t65b11xx_300";16;"ILSr";21985354;50.000;49.898
"N-t65d11xx_300";18;"ILSr";11811488;50.000;50.000
"N-t65b11xx_300";10;"ILSr";21963296;50.000;44.703
"N-t65f11xx_300";5;"ILSr";11071802;50.000;48.805
"N-t65d11xx_300";14;"ILSr";11799727;50.000;47.565
"N-t65b11xx_300";11;"ILSr";21943758;50.000;43.787
"N-t65d11xx_300";6;"ILSr";11784767;50.000;49.817
"N-t65b11xx_300";7;"ILSr";22094549;50.000;49.390
"N-t65b11xx_300";20;"ILSr";22001418;50.000;46.311
"N-t65f11xx_300";3;"ILSr";11060297;50.000;48.485
"N-t65d11xx_300";1;"ILSr";11752014;50.000;37.092
"N-t65d11xx_300";11;"ILSr";11807175;50.000;48.773
"N-t65d11xx_300";9;"ILSr";11745625;50.000;43.316
"N-t65b11xx_300";9;"ILSr";21940609;50.000;39.741
"N-t65d11xx_300";3;"ILSr";11797443;50.000;49.638
"N-t65b11xx_300";18;"ILSr";22019688;50.000;46.974
"N-t65f11xx_300";13;"ILSr";11086753;50.000;46.902
"N-t65d11xx_300";16;"ILSr";11801218;50.000;49.258
"N-t65f11xx_300";11;"ILSr";11106743;50.000;49.403
"N-t65f11xx_300";17;"ILSr";11125757;50.000;38.937
"N-t65d11xx_300";4;"ILSr";11776182;50.000;49.134
"N-t65d11xx_300";8;"ILSr";11794376;50.000;49.357
"N-t65f11xx_300";7;"ILSr";11078061;50.000;40.922
"N-t65f11xx_300";16;"ILSr";11101493;50.000;47.708
"N-t65d11xx_300";13;"ILSr";11766582;50.000;43.404
"N-t65d11xx_300";20;"ILSr";11783031;50.000;49.841
"N-t65d11xx_300";15;"ILSr";11789798;50.000;49.074
"N-t65d11xx_300";17;"ILSr";11797336;50.000;36.122
"N-t65d11xx_300";10;"ILSr";11762619;50.000;49.060
"N-t65d11xx_300";2;"ILSr";11792752;50.000;46.709
"N-t65f11xx_300";14;"ILSr";11127819;50.000;42.055
"N-t65f11xx_300";4;"ILSr";11092542;50.000;49.004
"N-t65f11xx_300";8;"ILSr";11099588;50.000;34.418
"N-t65f11xx_300";9;"ILSr";11115178;50.000;49.633
"N-t65d11xx_300";19;"ILSr";11799430;50.000;38.295
"N-t65f11xx_300";12;"ILSr";11102009;50.000;48.996
"N-t65f11xx_300";6;"ILSr";11104223;50.000;49.548
"N-t65f11xx_300";10;"ILSr";11066949;50.000;47.838
"N-t65f11xx_300";15;"ILSr";11090944;50.000;49.750
"N-t65f11xx_300";19;"ILSr";11090103;50.000;49.571
"N-t65i11xx_300";1;"ILSr";854833551;50.000;47.452
"N-t65f11xx_300";18;"ILSr";11100263;50.000;49.666
"N-t65i11xx_300";3;"ILSr";855788278;50.000;34.093
"N-t65i11xx_300";9;"ILSr";855123881;50.000;43.923
"N-t65i11xx_300";13;"ILSr";852037191;50.000;49.367
"N-t65i11xx_300";10;"ILSr";856408631;50.000;48.622
"N-t65i11xx_300";12;"ILSr";858382600;50.000;44.124
"N-t65i11xx_300";4;"ILSr";854074569;50.000;44.912
"N-t65f11xx_300";20;"ILSr";11113630;50.000;33.912
"N-t65i11xx_300";5;"ILSr";854578115;50.000;43.488
"N-t65i11xx_300";2;"ILSr";855414132;50.000;48.762
"N-t65i11xx_300";7;"ILSr";856105433;50.000;49.372
"N-t65i11xx_300";8;"ILSr";857786591;50.000;44.295
"N-t65i11xx_300";11;"ILSr";857805020;50.000;49.094
"N-t65i11xx_300";6;"ILSr";855626777;50.000;42.748
"N-t65l11xx_300";3;"ILSr";822116;50.000;46.426
"N-t65l11xx_300";1;"ILSr";821738;50.000;37.811
"N-t65i11xx_300";16;"ILSr";859161115;50.000;45.859
"N-t65i11xx_300";20;"ILSr";857312706;50.000;47.393
"N-t65i11xx_300";14;"ILSr";857975335;50.000;48.330
"N-t65l11xx_300";5;"ILSr";822856;50.000;44.811
"N-t65i11xx_300";15;"ILSr";857788838;50.000;40.840
"N-t65l11xx_300";7;"ILSr";821942;50.000;49.227
"N-t59n11xx_300";6;"ILSr";998621;50.000;49.757
"N-t65i11xx_300";17;"ILSr";857551699;50.000;46.953
"N-t65l11xx_300";2;"ILSr";821548;50.000;49.676
"N-t65i11xx_300";18;"ILSr";856491005;50.000;44.331
"N-t65i11xx_300";19;"ILSr";855103320;50.000;49.783
"N-t65l11xx_300";13;"ILSr";823184;50.000;48.067
"N-t65l11xx_300";4;"ILSr";820029;50.000;49.371
"N-t65l11xx_300";10;"ILSr";822172;50.000;49.089
"N-t65l11xx_300";8;"ILSr";823202;50.000;48.428
"N-t65l11xx_300";6;"ILSr";822703;50.000;49.110
"N-t65l11xx_300";14;"ILSr";821087;50.000;44.937
"N-t65l11xx_300";11;"ILSr";822639;50.000;48.978
"N-t65l11xx_300";9;"ILSr";819285;50.000;46.138
"N-t65l11xx_300";12;"ILSr";822571;50.000;43.900
"N-t65l11xx_300";15;"ILSr";821225;50.000;31.763
"N-t65l11xx_300";17;"ILSr";820332;50.000;47.872
"N-t65l11xx_300";19;"ILSr";822837;50.000;48.930
"N-t65l11xx_300";20;"ILSr";823054;50.000;48.164
"N-t65l11xx_300";16;"ILSr";821345;50.000;41.667
"N-t65n11xx_300";2;"ILSr";1774667;50.000;50.000
"N-t65n11xx_300";4;"ILSr";1781366;50.000;49.861
"N-t65n11xx_300";11;"ILSr";1777267;50.000;49.981
"N-t65n11xx_300";17;"ILSr";1780260;50.000;48.888
"N-t65n11xx_300";9;"ILSr";1779694;50.000;35.153
"N-t65n11xx_300";15;"ILSr";1777924;50.000;49.631
"N-t65l11xx_300";18;"ILSr";823323;50.000;49.539
"N-t65n11xx_300";13;"ILSr";1777131;50.000;50.000
"N-t65n11xx_300";8;"ILSr";1779073;50.000;43.894
"N-t65n11xx_300";7;"ILSr";1779581;50.000;40.038
"N-t65n11xx_300";20;"ILSr";1781914;50.000;49.536
"N-t65n11xx_300";3;"ILSr";1771993;50.000;48.738
"N-t65n11xx_300";12;"ILSr";1778465;50.000;42.937
"N-t65n11xx_300";10;"ILSr";1779515;50.000;49.315
"N-t65n11xx_300";1;"ILSr";1779228;50.000;45.309
"N-t65w11xx_300";3;"ILSr";7292861512;50.000;49.404
"N-t65w11xx_300";10;"ILSr";7303524010;50.000;49.982
"N-t65n11xx_300";14;"ILSr";1778599;50.000;44.430
"N-t65n11xx_300";6;"ILSr";1779695;50.000;45.909
"N-t65w11xx_300";17;"ILSr";7313221279;50.000;47.714
"N-t65w11xx_300";18;"ILSr";7278039435;50.000;45.031
"N-t65w11xx_300";9;"ILSr";7274853988;50.000;47.890
"N-t65n11xx_300";18;"ILSr";1773504;50.000;49.681
"N-t65w11xx_300";5;"ILSr";7314768007;50.000;45.926
"N-t65n11xx_300";5;"ILSr";1781080;50.000;48.871
"N-t69r11xx_300";1;"ILSr";40849501;50.000;50.000
"N-t65w11xx_300";13;"ILSr";7296975894;50.000;50.000
"N-t65n11xx_300";16;"ILSr";1781165;50.000;44.750
"N-t65n11xx_300";19;"ILSr";1780819;50.000;49.165
"N-t65w11xx_300";15;"ILSr";7316417804;50.000;49.638
"N-t65w11xx_300";7;"ILSr";7284017957;50.000;42.460
"N-t65w11xx_300";4;"ILSr";7291664320;50.000;50.000
"N-t65w11xx_300";20;"ILSr";7269891222;50.000;49.941
"N-t69r11xx_300";17;"ILSr";40708102;50.000;48.685
"N-t69r11xx_300";9;"ILSr";40649637;50.000;49.621
"N-t65w11xx_300";1;"ILSr";7296580436;50.000;49.387
"N-t69r11xx_300";15;"ILSr";40807083;50.000;48.852
"N-t65w11xx_300";8;"ILSr";7313557722;50.000;49.992
"N-t65w11xx_300";19;"ILSr";7298651782;50.000;48.102
"N-t69r11xx_300";10;"ILSr";40879571;50.000;46.000
"N-t65w11xx_300";12;"ILSr";7282313315;50.000;50.000
"N-t69r11xx_300";2;"ILSr";40812374;50.000;49.761
"N-t69r11xx_300";11;"ILSr";40727055;50.000;44.719
"N-t65w11xx_300";14;"ILSr";7276084945;50.000;45.006
"N-t65w11xx_300";16;"ILSr";7280259162;50.000;48.697
"N-t65w11xx_300";6;"ILSr";7311836744;50.000;46.272
"N-t65w11xx_300";2;"ILSr";7307955982;50.000;50.000
"N-t70b11xx_300";5;"ILSr";31372160;50.000;47.385
"N-t69r11xx_300";4;"ILSr";40819346;50.000;49.348
"N-t65w11xx_300";11;"ILSr";7298845542;50.000;45.841
"N-t69r11xx_300";20;"ILSr";40810675;50.000;49.586
"N-t69r11xx_300";3;"ILSr";40740706;50.000;49.976
"N-t69r11xx_300";8;"ILSr";40845209;50.000;47.995
"N-t69r11xx_300";7;"ILSr";40682107;50.000;48.282
"N-t70b11xx_300";4;"ILSr";31407927;50.000;42.781
"N-t70b11xx_300";1;"ILSr";31314732;50.000;48.480
"N-t69r11xx_300";6;"ILSr";40814100;50.000;46.655
"N-t70b11xx_300";2;"ILSr";31292854;50.000;44.294
"N-t70b11xx_300";6;"ILSr";31381869;50.000;48.791
"N-t69r11xx_300";12;"ILSr";40742333;50.000;49.410
"N-t69r11xx_300";5;"ILSr";40779341;50.000;49.624
"N-t69r11xx_300";13;"ILSr";40791921;50.000;46.585
"N-t69r11xx_300";18;"ILSr";40813948;50.000;50.000
"N-t69r11xx_300";16;"ILSr";40816438;50.000;45.055
"N-t70b11xx_300";8;"ILSr";31416792;50.000;43.787
"N-t69r11xx_300";14;"ILSr";40830644;50.000;34.784
"N-t69r11xx_300";19;"ILSr";40650907;50.000;46.024
"N-t70b11xx_300";3;"ILSr";31562231;50.000;47.957
"N-t70b11xx_300";12;"ILSr";31377011;50.000;36.318
"N-t70b11xx_300";13;"ILSr";31316156;50.000;40.094
"N-t70b11xx_300";10;"ILSr";31393462;50.000;46.520
"N-t70b11xx_300";9;"ILSr";31400726;50.000;50.000
"N-t70b11xx_300";7;"ILSr";31488499;50.000;49.986
"N-t70b11xx_300";14;"ILSr";31446713;50.000;47.993
"N-t70b11xx_300";19;"ILSr";31330620;50.000;49.766
"N-t70b11xx_300";15;"ILSr";31323362;50.000;36.657
"N-t70b11xx_300";11;"ILSr";31409701;50.000;46.712
"N-t70d11xx_300";4;"ILSr";20623942;50.000;44.880
"N-t70b11xx_300";18;"ILSr";31451232;50.000;48.375
"N-t70b11xx_300";16;"ILSr";31476602;50.000;46.476
"N-t70d11xx_300";9;"ILSr";20736424;50.000;44.269
"N-t70d11xx_300";11;"ILSr";20710304;50.000;41.651
"N-t70d11xx_300";15;"ILSr";20706099;50.000;44.063
"N-t70d11xx_300";3;"ILSr";20679465;50.000;48.419
"N-t70d11xx_300";20;"ILSr";20659332;50.000;48.261
"N-t70d11xxb_300";3;"ILSr";19515635;50.000;49.568
"N-t70b11xx_300";20;"ILSr";31476123;50.000;47.562
"N-t70d11xx_300";1;"ILSr";20689572;50.000;47.073
"N-t70d11xx_300";10;"ILSr";20749722;50.000;45.094
"N-t70d11xx_300";18;"ILSr";20714035;50.000;40.992
"N-t70d11xx_300";7;"ILSr";20708820;50.000;40.259
"N-t70d11xx_300";17;"ILSr";20656123;50.000;49.206
"N-t70d11xxb_300";7;"ILSr";19488537;50.000;47.719
