Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t65f11xx_300";15;"ILSr";11133253;500.000;488.177
"N-t65f11xx_300";5;"ILSr";11106986;500.000;492.479
"N-t65d11xx_300";2;"ILSr";11839869;500.000;499.257
"N-t65d11xx_300";20;"ILSr";11835388;500.000;479.673
"N-t65b11xx_300";17;"ILSr";22068169;500.000;418.506
"N-t65i11xx_300";4;"ILSr";857412938;500.000;422.885
"N-t65b11xx_300";13;"ILSr";22057445;500.000;462.634
"N-t65d11xx_300";7;"ILSr";11857063;500.000;451.763
"N-t65f11xx_300";16;"ILSr";11140326;500.000;486.186
"N-t65l11xx_300";6;"ILSr";824631;500.000;438.762
"N-t65d11xx_300";9;"ILSr";11801514;500.000;484.976
"N-t65f11xx_300";19;"ILSr";11126436;500.000;498.886
"N-t65l11xx_300";2;"ILSr";825654;500.000;342.655
"N-t65i11xx_300";14;"ILSr";859113124;500.000;359.691
"N-t65i11xx_300";13;"ILSr";862003574;500.000;499.123
"N-t65f11xx_300";9;"ILSr";11132685;500.000;245.253
"N-t65l11xx_300";9;"ILSr";825037;500.000;410.183
"N-t65i11xx_300";17;"ILSr";858956234;500.000;480.434
"N-t65b11xx_300";19;"ILSr";22089415;500.000;497.396
"N-t65i11xx_300";15;"ILSr";861680760;500.000;430.180
"N-t65i11xx_300";18;"ILSr";858919378;500.000;496.380
"N-t65d11xx_300";8;"ILSr";11864597;500.000;418.074
"N-t65l11xx_300";16;"ILSr";824518;500.000;500.000
"N-t65l11xx_300";7;"ILSr";824867;500.000;360.214
"N-t65d11xx_300";10;"ILSr";11821940;500.000;488.407
"N-t65d11xx_300";11;"ILSr";11843258;500.000;482.626
"N-t65f11xx_300";12;"ILSr";11143027;500.000;489.288
"N-t65l11xx_300";10;"ILSr";826209;500.000;487.568
"N-t65i11xx_300";6;"ILSr";859014747;500.000;474.390
"N-t65d11xx_300";18;"ILSr";11837381;500.000;464.905
"N-t65d11xx_300";19;"ILSr";11831651;500.000;498.142
"N-t65n11xx_300";4;"ILSr";1784726;500.000;466.964
"N-t65d11xx_300";15;"ILSr";11840942;500.000;496.647
"N-t65l11xx_300";11;"ILSr";825980;500.000;272.150
"N-t65d11xx_300";17;"ILSr";11842419;500.000;435.937
"N-t65f11xx_300";1;"ILSr";11122928;500.000;491.773
"N-t65i11xx_300";1;"ILSr";860033137;500.000;446.980
"N-t65i11xx_300";3;"ILSr";861085584;500.000;490.565
"N-t65l11xx_300";3;"ILSr";826028;500.000;445.101
"N-t65f11xx_300";10;"ILSr";11119550;500.000;431.537
"N-t65l11xx_300";8;"ILSr";825409;500.000;374.952
"N-t65f11xx_300";11;"ILSr";11151277;500.000;297.042
"N-t65f11xx_300";3;"ILSr";11132635;500.000;487.180
"N-t65i11xx_300";19;"ILSr";860620133;500.000;496.363
"N-t65n11xx_300";5;"ILSr";1786364;500.000;453.363
"N-t65i11xx_300";5;"ILSr";859079842;500.000;496.169
"N-t65l11xx_300";12;"ILSr";826200;500.000;499.257
"N-t65i11xx_300";12;"ILSr";860172317;500.000;440.169
"N-t65l11xx_300";1;"ILSr";824533;500.000;369.495
"N-t65l11xx_300";5;"ILSr";825023;500.000;353.917
"N-t65i11xx_300";16;"ILSr";862333450;500.000;247.097
"N-t65i11xx_300";8;"ILSr";860471027;500.000;491.311
"N-t65i11xx_300";10;"ILSr";858508222;500.000;478.588
"N-t65l11xx_300";18;"ILSr";826061;500.000;414.577
"N-t65l11xx_300";13;"ILSr";826996;500.000;374.006
"N-t65l11xx_300";4;"ILSr";824458;500.000;371.127
"N-t65l11xx_300";19;"ILSr";823962;500.000;415.552
"N-t65l11xx_300";15;"ILSr";825264;500.000;260.434
"N-t65n11xx_300";2;"ILSr";1785009;500.000;500.000
"N-t65n11xx_300";7;"ILSr";1785579;500.000;486.802
"N-t65l11xx_300";17;"ILSr";826698;500.000;498.799
"N-t65n11xx_300";10;"ILSr";1784194;500.000;498.328
"N-t65l11xx_300";20;"ILSr";826744;500.000;360.468
"N-t65l11xx_300";14;"ILSr";825379;500.000;413.168
"N-t65n11xx_300";1;"ILSr";1783926;500.000;389.400
"N-t65n11xx_300";9;"ILSr";1788165;500.000;316.523
"N-t65n11xx_300";3;"ILSr";1786609;500.000;377.346
"N-t65n11xx_300";14;"ILSr";1785987;500.000;495.342
"N-t65n11xx_300";6;"ILSr";1786455;500.000;484.323
"N-t65n11xx_300";8;"ILSr";1786173;500.000;425.688
"N-t65n11xx_300";15;"ILSr";1785873;500.000;400.903
"N-t65n11xx_300";12;"ILSr";1786313;500.000;351.212
"N-t65n11xx_300";11;"ILSr";1783385;500.000;490.031
"N-t65n11xx_300";13;"ILSr";1785243;500.000;372.705
"N-t65n11xx_300";16;"ILSr";1784586;500.000;415.445
"N-t65n11xx_300";17;"ILSr";1786017;500.000;424.374
"N-t65f11xx_300";17;"ILSr";11143420;500.000;329.058
"N-t65n11xx_300";18;"ILSr";1785117;500.000;339.768
"N-t65i11xx_300";20;"ILSr";860477605;500.000;496.871
"N-t65n11xx_300";19;"ILSr";1786269;500.000;494.962
"N-t65n11xx_300";20;"ILSr";1785963;500.000;497.699
"N-t65w11xx_300";1;"ILSr";7325233703;500.000;418.848
"N-t65w11xx_300";2;"ILSr";7320454594;500.000;254.295
"N-t65w11xx_300";3;"ILSr";7326849010;500.000;366.526
"N-t65w11xx_300";5;"ILSr";7328090241;500.000;390.826
"N-t65w11xx_300";4;"ILSr";7332201106;500.000;477.727
"N-t65w11xx_300";6;"ILSr";7327344756;500.000;316.035
"N-t65w11xx_300";18;"ILSr";7310334121;500.000;386.501
"N-t69r11xx_300";1;"ILSr";40959258;500.000;491.114
"N-t69r11xx_300";17;"ILSr";40899507;500.000;492.683
"N-t70b11xx_300";2;"ILSr";31496851;500.000;496.862
"N-t65w11xx_300";17;"ILSr";7328978694;500.000;380.300
"N-t65w11xx_300";19;"ILSr";7332253327;500.000;499.178
"N-t69r11xx_300";13;"ILSr";41010961;500.000;493.736
"N-t69r11xx_300";14;"ILSr";40927374;500.000;298.521
"N-t70b11xx_300";8;"ILSr";31607916;500.000;493.585
"N-t69r11xx_300";9;"ILSr";40928629;500.000;495.430
"N-t69r11xx_300";20;"ILSr";40968478;500.000;380.387
"N-t69r11xx_300";7;"ILSr";40856358;500.000;498.575
"N-t70d11xx_300";1;"ILSr";20782427;500.000;385.157
"N-t70d11xx_300";9;"ILSr";20774254;500.000;498.169
"N-t70d11xx_300";10;"ILSr";20795253;500.000;386.606
"N-t70b11xx_300";7;"ILSr";31606074;500.000;446.897
"N-t69r11xx_300";2;"ILSr";40998815;500.000;458.444
"N-t70b11xx_300";19;"ILSr";31496806;500.000;461.996
"N-t65w11xx_300";12;"ILSr";7316167200;500.000;493.016
"N-t69r11xx_300";10;"ILSr";40989937;500.000;371.470
"N-t70d11xx_300";7;"ILSr";20767780;500.000;425.626
"N-t65w11xx_300";7;"ILSr";7320879938;500.000;382.921
"N-t65w11xx_300";9;"ILSr";7304474323;500.000;454.533
"N-t69r11xx_300";15;"ILSr";40989903;500.000;487.322
"N-t70d11xxb_300";18;"ILSr";19482747;500.000;468.578
"N-t70d11xx_300";4;"ILSr";20685047;500.000;489.175
"N-t70d11xxb_300";2;"ILSr";19576978;500.000;500.000
"N-t69r11xx_300";6;"ILSr";40895696;500.000;287.974
"N-t70d11xxb_300";5;"ILSr";19571367;500.000;430.148
"N-t70d11xx_300";12;"ILSr";20785972;500.000;450.112
"N-t69r11xx_300";4;"ILSr";40954847;500.000;268.041
"N-t70d11xx_300";13;"ILSr";20788915;500.000;482.725
"N-t70b11xx_300";11;"ILSr";31533016;500.000;468.516
"N-t70f11xx_300";3;"ILSr";17908105;500.000;345.471
"N-t70d11xx_300";18;"ILSr";20770996;500.000;331.872
"N-t70f11xx_300";8;"ILSr";17926456;500.000;396.343
"N-t70d11xx_300";19;"ILSr";20804250;500.000;411.235
"N-t70d11xxb_300";16;"ILSr";19567399;500.000;280.868
"N-t69r11xx_300";8;"ILSr";40992654;500.000;463.129
"N-t65w11xx_300";8;"ILSr";7329266233;500.000;415.106
"N-t70b11xx_300";10;"ILSr";31570149;500.000;248.135
"N-t70f11xx_300";19;"ILSr";17899970;500.000;472.460
"N-t70d11xxb_300";13;"ILSr";19527874;500.000;499.281
"N-t69r11xx_300";18;"ILSr";40973729;500.000;482.824
"N-t70i11xx_300";4;"ILSr";1342178625;500.000;448.758
"N-t65w11xx_300";11;"ILSr";7327809086;500.000;253.076
"N-t70b11xx_300";20;"ILSr";31589313;500.000;326.593
"N-t70d11xx_300";17;"ILSr";20737203;500.000;471.124
"N-t70d11xxb_300";15;"ILSr";19584976;500.000;201.097
"N-t65w11xx_300";14;"ILSr";7297014266;500.000;496.900
"N-t65w11xx_300";20;"ILSr";7300108579;500.000;382.382
"N-t70i11xx_300";2;"ILSr";1343905779;500.000;314.167
"N-t70b11xx_300";13;"ILSr";31522902;500.000;491.947
"N-t69r11xx_300";5;"ILSr";41010640;500.000;496.542
"N-t70f11xx_300";11;"ILSr";17936682;500.000;467.806
"N-t65w11xx_300";13;"ILSr";7325578041;500.000;469.001
"N-t65w11xx_300";16;"ILSr";7323530487;500.000;300.910
"N-t69r11xx_300";12;"ILSr";40984831;500.000;494.177
"N-t70f11xx_300";14;"ILSr";17911516;500.000;488.636
"N-t70f11xx_300";1;"ILSr";17883659;500.000;484.210
"N-t70f11xx_300";18;"ILSr";17880488;500.000;414.484
"N-t65w11xx_300";10;"ILSr";7324346902;500.000;374.857
"N-t70b11xx_300";18;"ILSr";31547765;500.000;404.972
"N-t70d11xx_300";3;"ILSr";20744980;500.000;485.974
"N-t70b11xx_300";3;"ILSr";31621769;500.000;454.916
"N-t70i11xx_300";19;"ILSr";1341317259;500.000;476.277
"N-t69r11xx_300";11;"ILSr";40875759;500.000;449.641
"N-t70k11xx_300";2;"ILSr";2904190400;500.000;494.972
"N-t70d11xxb_300";3;"ILSr";19581548;500.000;333.256
"N-t70b11xx_300";4;"ILSr";31572124;500.000;481.347
"N-t70b11xx_300";1;"ILSr";31556139;500.000;442.890
"N-t65w11xx_300";15;"ILSr";7328088263;500.000;127.137
"N-t70d11xx_300";8;"ILSr";20793191;500.000;480.758
"N-t70d11xx_300";6;"ILSr";20739305;500.000;492.846
"N-t70b11xx_300";6;"ILSr";31503706;500.000;480.606
"N-t70i11xx_300";12;"ILSr";1340052765;500.000;487.066
"N-t69r11xx_300";3;"ILSr";40982974;500.000;464.318
"N-t70b11xx_300";17;"ILSr";31592496;500.000;462.339
"N-t70b11xx_300";16;"ILSr";31602971;500.000;359.496
"N-t70d11xxb_300";17;"ILSr";19599322;500.000;435.225
"N-t70i11xx_300";5;"ILSr";1347146213;500.000;489.086
"N-t70f11xx_300";9;"ILSr";17913121;500.000;185.879
"N-t70i11xx_300";8;"ILSr";1347123693;500.000;487.601
"N-t70d11xxb_300";4;"ILSr";19575944;500.000;373.579
"N-t70d11xxb_300";19;"ILSr";19580059;500.000;432.712
"N-t70f11xx_300";15;"ILSr";17915539;500.000;431.733
"N-t70d11xxb_300";6;"ILSr";19575510;500.000;356.239
"N-t70i11xx_300";11;"ILSr";1343452612;500.000;496.966
"N-t69r11xx_300";16;"ILSr";41051301;500.000;372.228
"N-t70b11xx_300";14;"ILSr";31549469;500.000;166.245
"N-t70k11xx_300";13;"ILSr";2901060800;500.000;473.460
"N-t70b11xx_300";15;"ILSr";31560528;500.000;458.029
"N-t70f11xx_300";6;"ILSr";17926023;500.000;336.598
"N-t70f11xx_300";7;"ILSr";17916061;500.000;369.224
"N-t70d11xxb_300";12;"ILSr";19571799;500.000;420.008
"N-t69r11xx_300";19;"ILSr";41039409;500.000;430.918
"N-t70d11xx_300";2;"ILSr";20766526;500.000;421.039
"N-t70b11xx_300";5;"ILSr";31497408;500.000;462.692
"N-t70k11xx_300";16;"ILSr";2905404000;500.000;330.715
"N-t70d11xxb_300";7;"ILSr";19616029;500.000;472.015
"N-t70b11xx_300";9;"ILSr";31519947;500.000;443.210
"N-t70d11xx_300";14;"ILSr";20780894;500.000;326.134
"N-t70d11xxb_300";10;"ILSr";19618409;500.000;421.750
"N-t70i11xx_300";14;"ILSr";1341716557;500.000;461.160
"N-t70d11xx_300";15;"ILSr";20770226;500.000;498.776
"N-t70d11xxb_300";14;"ILSr";19620114;500.000;439.185
"N-t70d11xx_300";20;"ILSr";20766711;500.000;483.193
"N-t70i11xx_300";15;"ILSr";1345475627;500.000;453.325
"N-t70i11xx_300";17;"ILSr";1344386625;500.000;455.391
"N-t70d11xxb_300";1;"ILSr";19563370;500.000;492.726
"N-t70f11xx_300";16;"ILSr";17912508;500.000;481.036
"N-t70f11xx_300";17;"ILSr";17925385;500.000;470.480
"N-t70d11xx_300";11;"ILSr";20780548;500.000;495.619
"N-t70k11xx_300";11;"ILSr";2901776200;500.000;494.642
"N-t70f11xx_300";4;"ILSr";17881444;500.000;413.178
"N-t70f11xx_300";5;"ILSr";17909740;500.000;471.176
"N-t70k11xx_300";6;"ILSr";2900569900;500.000;428.721
"N-t70i11xx_300";6;"ILSr";1342684640;500.000;499.444
"N-t70f11xx_300";12;"ILSr";17905273;500.000;358.898
"N-t70i11xx_300";18;"ILSr";1341361403;500.000;494.105
"N-t70d11xxb_300";8;"ILSr";19549392;500.000;346.464
"N-t70d11xxb_300";9;"ILSr";19547314;500.000;348.306
"N-t70k11xx_300";5;"ILSr";2901526200;500.000;471.659
"N-t70i11xx_300";3;"ILSr";1342123249;500.000;307.709
"N-t70i11xx_300";16;"ILSr";1344925316;500.000;474.913
"N-t70i11xx_300";7;"ILSr";1347488506;500.000;464.669
"N-t70i11xx_300";20;"ILSr";1342401123;500.000;419.143
"N-t70k11xx_300";1;"ILSr";2903171900;500.000;475.154
"N-t70f11xx_300";13;"ILSr";17923630;500.000;385.011
"N-t70k11xx_300";9;"ILSr";2902668600;500.000;491.169
"N-t70i11xx_300";1;"ILSr";1342263109;500.000;449.511
"N-t70i11xx_300";13;"ILSr";1343467480;500.000;434.551
"N-t70f11xx_300";20;"ILSr";17922199;500.000;481.097
"N-t70k11xx_300";12;"ILSr";2903870000;500.000;311.161
"N-t70f11xx_300";10;"ILSr";17923222;500.000;274.249
"N-t70i11xx_300";9;"ILSr";1345843231;500.000;401.983
"N-t70k11xx_300";8;"ILSr";2903043700;500.000;406.779
"N-t70k11xx_300";7;"ILSr";2904154900;500.000;495.166
"N-t70k11xx_300";4;"ILSr";2902377500;500.000;491.080
"N-t70k11xx_300";17;"ILSr";2901204100;500.000;473.868
"N-t70i11xx_300";10;"ILSr";1344103148;500.000;481.749
"N-t70k11xx_300";10;"ILSr";2898090200;500.000;407.052
"N-t70k11xx_300";3;"ILSr";2899654800;500.000;481.381
"N-t70k11xx_300";14;"ILSr";2898424700;500.000;472.165
"N-t70k11xx_300";15;"ILSr";2905276300;500.000;497.501
"N-t70k11xx_300";18;"ILSr";2902024000;500.000;468.662
"N-t70k11xx_300";19;"ILSr";2906605200;500.000;379.303
"N-t70k11xx_300";20;"ILSr";2899350100;500.000;498.128
"N-t70l11xx_300";1;"ILSr";1428047;500.000;409.701
"N-t70l11xx_300";2;"ILSr";1427713;500.000;440.456
"N-t70l11xx_300";3;"ILSr";1427776;500.000;454.333
"N-t70l11xx_300";7;"ILSr";1423174;500.000;492.566
"N-t70l11xx_300";11;"ILSr";1429357;500.000;384.083
"N-t70l11xx_300";8;"ILSr";1428354;500.000;441.736
"N-t70b11xx_300";12;"ILSr";31548241;500.000;427.863
"N-t70l11xx_300";4;"ILSr";1427568;500.000;391.008
"N-t70l11xx_300";12;"ILSr";1424832;500.000;441.050
"N-t70d11xxb_300";11;"ILSr";19571360;500.000;336.972
"N-t70l11xx_300";5;"ILSr";1425021;500.000;498.653
"N-t70l11xx_300";6;"ILSr";1429127;500.000;493.574
"N-t70l11xx_300";14;"ILSr";1424971;500.000;496.957
"N-t70l11xx_300";13;"ILSr";1425301;500.000;308.693
"N-t70l11xx_300";10;"ILSr";1428850;500.000;415.526
"N-t70f11xx_300";2;"ILSr";17897098;500.000;496.627
"N-t70d11xxb_300";20;"ILSr";19524416;500.000;494.812
"N-t70l11xx_300";9;"ILSr";1426563;500.000;497.708
"N-t70d11xx_300";16;"ILSr";20751216;500.000;498.773
"N-t70d11xx_300";5;"ILSr";20797680;500.000;355.277
"N-t70l11xx_300";16;"ILSr";1427965;500.000;495.429
"N-t70l11xx_300";17;"ILSr";1428638;500.000;467.156
"N-t70l11xx_300";15;"ILSr";1426821;500.000;438.884
"N-t70l11xx_300";18;"ILSr";1427324;500.000;391.243
"N-t70l11xx_300";19;"ILSr";1426971;500.000;479.142
"N-t70l11xx_300";20;"ILSr";1426655;500.000;368.090
"N-t70n11xx_300";2;"ILSr";3052788;500.000;435.071
"N-t70n11xx_300";1;"ILSr";3046422;500.000;487.296
"N-t70n11xx_300";3;"ILSr";3040310;500.000;477.625
"N-t70n11xx_300";4;"ILSr";3053085;500.000;449.010
"N-t70n11xx_300";5;"ILSr";3045007;500.000;478.075
"N-t70n11xx_300";6;"ILSr";3042849;500.000;424.558
"N-t70n11xx_300";7;"ILSr";3049353;500.000;464.383
"N-t70n11xx_300";8;"ILSr";3051937;500.000;466.332
"N-t70n11xx_300";10;"ILSr";3049425;500.000;277.565
"N-t70n11xx_300";11;"ILSr";3046449;500.000;497.916
"N-t70n11xx_300";12;"ILSr";3052393;500.000;368.537
"N-t70n11xx_300";9;"ILSr";3050043;500.000;411.961
"N-t70n11xx_300";13;"ILSr";3049219;500.000;477.723
"N-t70n11xx_300";19;"ILSr";3050994;500.000;447.883
"N-t70n11xx_300";18;"ILSr";3048357;500.000;201.705
"N-t70n11xx_300";17;"ILSr";3045214;500.000;279.804
"N-t70n11xx_300";15;"ILSr";3043057;500.000;472.382
"N-t70n11xx_300";14;"ILSr";3051477;500.000;435.730
"N-t70u11xx_300";2;"ILSr";1050610200;500.000;477.091
"N-t70n11xx_300";16;"ILSr";3046863;500.000;425.508
"N-t70n11xx_300";20;"ILSr";3046085;500.000;496.413
"N-t70u11xx_300";1;"ILSr";1053304400;500.000;385.985
"N-t70u11xx_300";3;"ILSr";1050761000;500.000;195.902
"N-t70u11xx_300";4;"ILSr";1051714800;500.000;418.517
"N-t70u11xx_300";5;"ILSr";1053165200;500.000;489.679
"N-t70u11xx_300";7;"ILSr";1051408900;500.000;450.862
"N-t70u11xx_300";6;"ILSr";1050239400;500.000;344.369
"N-t70u11xx_300";10;"ILSr";1051684800;500.000;495.421
"N-t70u11xx_300";8;"ILSr";1052947700;500.000;295.898
"N-t70u11xx_300";9;"ILSr";1052314800;500.000;469.793
"N-t70u11xx_300";12;"ILSr";1048541900;500.000;400.357
"N-t70u11xx_300";11;"ILSr";1052053400;500.000;494.495
"N-t70u11xx_300";13;"ILSr";1049912100;500.000;460.788
"N-t70u11xx_300";14;"ILSr";1052148200;500.000;491.855
"N-t70u11xx_300";15;"ILSr";1052062700;500.000;500.000
"N-t70u11xx_300";17;"ILSr";1050512700;500.000;492.279
"N-t70u11xx_300";16;"ILSr";1053351400;500.000;406.956
"N-t70u11xx_300";18;"ILSr";1049690900;500.000;484.376
"N-t70u11xx_300";19;"ILSr";1050427000;500.000;399.364
"N-t70w11xx_300";1;"ILSr";11903410188;500.000;359.100
"N-t70u11xx_300";20;"ILSr";1050431700;500.000;470.133
"N-t70w11xx_300";2;"ILSr";11878022868;500.000;452.643
"N-t70w11xx_300";3;"ILSr";11919223685;500.000;399.975
"N-t70w11xx_300";4;"ILSr";11906076471;500.000;486.204
"N-t70w11xx_300";5;"ILSr";11856590287;500.000;392.614
"N-t70w11xx_300";7;"ILSr";11889757190;500.000;387.362
"N-t70w11xx_300";6;"ILSr";11884342530;500.000;405.388
"N-t70w11xx_300";11;"ILSr";11913049832;500.000;458.382
"N-t70w11xx_300";8;"ILSr";11909363344;500.000;498.918
"N-t70w11xx_300";10;"ILSr";11877540503;500.000;497.959
"N-t70w11xx_300";12;"ILSr";11899415538;500.000;395.808
"N-t70w11xx_300";9;"ILSr";11870016197;500.000;497.955
"N-t70w11xx_300";13;"ILSr";11891388237;500.000;337.207
"N-t70x11xx_300";1;"ILSr";14609070414;500.000;472.864
"N-t70w11xx_300";18;"ILSr";11831989292;500.000;485.646
"N-t70w11xx_300";16;"ILSr";11923495746;500.000;478.437
"N-t70w11xx_300";17;"ILSr";11873139363;500.000;403.900
"N-t70w11xx_300";20;"ILSr";11852845153;500.000;460.205
"N-t70w11xx_300";15;"ILSr";11893588415;500.000;488.351
"N-t70w11xx_300";14;"ILSr";11919730148;500.000;351.674
"N-t70w11xx_300";19;"ILSr";11866195397;500.000;377.201
"N-t70x11xx_300";2;"ILSr";14660897805;500.000;274.709
"N-t70x11xx_300";3;"ILSr";14662916102;500.000;382.961
"N-t70x11xx_300";9;"ILSr";14658360247;500.000;369.173
"N-t70x11xx_300";10;"ILSr";14678566578;500.000;495.047
"N-t70x11xx_300";12;"ILSr";14672201534;500.000;471.349
"N-t70x11xx_300";6;"ILSr";14680839031;500.000;496.452
"N-t70x11xx_300";5;"ILSr";14677329966;500.000;217.395
"N-t70x11xx_300";19;"ILSr";14676370567;500.000;385.115
"N-t70x11xx_300";7;"ILSr";14684211536;500.000;446.265
"N-t70x11xx_300";20;"ILSr";14657032810;500.000;497.064
"N-t70x11xx_300";13;"ILSr";14676429703;500.000;439.149
"N-t70x11xx_300";4;"ILSr";14694897698;500.000;436.886
"N-t74d11xx_300";8;"ILSr";31720339;500.000;480.367
"N-t74d11xx_300";4;"ILSr";31685526;500.000;466.720
"N-t74d11xx_300";5;"ILSr";31631506;500.000;273.909
"N-t74d11xx_300";13;"ILSr";31604509;500.000;258.589
"N-t70x11xx_300";8;"ILSr";14692572218;500.000;491.724
"N-t70x11xx_300";11;"ILSr";14692935242;500.000;440.622
"N-t75d11xx_300";4;"ILSr";32571804;500.000;348.421
"N-t74d11xx_300";10;"ILSr";31620160;500.000;290.160
"N-t74d11xx_300";12;"ILSr";31584146;500.000;383.055
"N-t70x11xx_300";18;"ILSr";14687520526;500.000;341.773
"N-t75d11xx_300";8;"ILSr";32563058;500.000;331.140
"N-t74d11xx_300";18;"ILSr";31612984;500.000;450.329
"N-t75d11xx_300";20;"ILSr";32504839;500.000;415.394
"N-t75e11xx_300";2;"ILSr";144982141;500.000;294.638
"N-t75e11xx_300";6;"ILSr";144757947;500.000;349.684
"N-t74d11xx_300";2;"ILSr";31637628;500.000;254.798
"N-t74d11xx_300";9;"ILSr";31642064;500.000;428.948
"N-t75e11xx_300";8;"ILSr";144799151;500.000;447.796
"N-t75d11xx_300";18;"ILSr";32600617;500.000;490.403
"N-t70x11xx_300";16;"ILSr";14679817006;500.000;487.942
"N-t70x11xx_300";15;"ILSr";14667395536;500.000;277.656
"N-t75d11xx_300";2;"ILSr";32590038;500.000;312.488
"N-t75d11xx_300";12;"ILSr";32568689;500.000;285.592
"N-t74d11xx_300";7;"ILSr";31631672;500.000;479.467
"N-t75e11xx_300";14;"ILSr";144998394;500.000;496.349
"N-t75e11xx_300";7;"ILSr";144756387;500.000;293.712
"N-t74d11xx_300";3;"ILSr";31640835;500.000;462.106
"N-t70x11xx_300";14;"ILSr";14656975968;500.000;489.955
"N-t74d11xx_300";20;"ILSr";31669008;500.000;462.089
"N-t70x11xx_300";17;"ILSr";14685050688;500.000;473.438
"N-t75d11xx_300";1;"ILSr";32558770;500.000;491.277
"N-t75e11xx_300";3;"ILSr";144810607;500.000;453.018
"N-t75e11xx_300";17;"ILSr";144506151;500.000;497.296
"N-t75d11xx_300";3;"ILSr";32567016;500.000;473.107
"N-t74d11xx_300";14;"ILSr";31648195;500.000;485.293
"N-t75i11xx_300";10;"ILSr";3765840237;500.000;495.582
"N-t75d11xx_300";5;"ILSr";32609951;500.000;436.699
"N-t75e11xx_300";20;"ILSr";144966776;500.000;96.694
"N-t75d11xx_300";17;"ILSr";32586968;500.000;377.253
"N-t75e11xx_300";9;"ILSr";144652809;500.000;479.379
"N-t75e11xx_300";11;"ILSr";144636169;500.000;442.255
"N-t74d11xx_300";1;"ILSr";31616177;500.000;345.334
"N-t75e11xx_300";1;"ILSr";144552474;500.000;461.096
"N-t74d11xx_300";6;"ILSr";31663469;500.000;370.404
"N-t75i11xx_300";9;"ILSr";3762126514;500.000;486.746
"N-t74d11xx_300";15;"ILSr";31630565;500.000;495.496
"N-t74d11xx_300";16;"ILSr";31697651;500.000;447.349
"N-t75d11xx_300";16;"ILSr";32563749;500.000;313.829
"N-t74d11xx_300";19;"ILSr";31649503;500.000;267.481
"N-t75e11xx_300";12;"ILSr";144741609;500.000;397.967
"N-t75d11xx_300";11;"ILSr";32581669;500.000;374.009
"N-t74d11xx_300";11;"ILSr";31551493;500.000;388.331
"N-t75i11xx_300";5;"ILSr";3766472873;500.000;404.218
"N-t75i11xx_300";4;"ILSr";3758709921;500.000;472.788
"N-t75d11xx_300";19;"ILSr";32563323;500.000;279.822
"N-t75i11xx_300";16;"ILSr";3765358035;500.000;474.819
"N-t75d11xx_300";13;"ILSr";32581921;500.000;472.650
"N-t75d11xx_300";6;"ILSr";32589022;500.000;480.813
"N-t74d11xx_300";17;"ILSr";31647443;500.000;488.460
"N-t75i11xx_300";19;"ILSr";3771116188;500.000;477.467
"N-t75i11xx_300";12;"ILSr";3774996371;500.000;376.049
"N-t75d11xx_300";14;"ILSr";32532946;500.000;494.292
"N-t75d11xx_300";7;"ILSr";32588978;500.000;462.531
"N-t75i11xx_300";2;"ILSr";3764213307;500.000;313.855
"N-t75d11xx_300";9;"ILSr";32543583;500.000;387.051
"N-t75d11xx_300";10;"ILSr";32576938;500.000;481.186
"N-t75e11xx_300";4;"ILSr";144495139;500.000;343.164
"N-t75e11xx_300";5;"ILSr";144919304;500.000;471.683
"N-t75e11xx_300";18;"ILSr";144640426;500.000;499.595
"N-t75e11xx_300";19;"ILSr";144863363;500.000;391.144
"N-t75d11xx_300";15;"ILSr";32516762;500.000;459.978
"N-t75e11xx_300";16;"ILSr";145033957;500.000;434.974
"N-t75i11xx_300";8;"ILSr";3761692734;500.000;474.737
"N-t75k11xx_300";7;"ILSr";5323806;500.000;496.453
"N-t75e11xx_300";13;"ILSr";144644618;500.000;375.196
"N-t75i11xx_300";15;"ILSr";3769244195;500.000;454.516
"N-t75i11xx_300";17;"ILSr";3773654760;500.000;496.589
"N-t75i11xx_300";20;"ILSr";3764270950;500.000;462.678
"N-t75e11xx_300";15;"ILSr";144784530;500.000;454.701
"N-t75i11xx_300";14;"ILSr";3772526910;500.000;447.127
"N-t75k11xx_300";6;"ILSr";5300125;500.000;480.906
"N-t75i11xx_300";6;"ILSr";3759025934;500.000;489.847
"N-t75k11xx_300";2;"ILSr";5313355;500.000;395.169
"N-t75k11xx_300";4;"ILSr";5290055;500.000;499.639
"N-t75i11xx_300";3;"ILSr";3769568436;500.000;482.946
"N-t75i11xx_300";13;"ILSr";3767838182;500.000;478.528
"N-t75k11xx_300";1;"ILSr";5318895;500.000;467.830
"N-t75i11xx_300";7;"ILSr";3765896349;500.000;460.845
"N-t75i11xx_300";11;"ILSr";3772158059;500.000;345.773
"N-t75k11xx_300";13;"ILSr";5318495;500.000;496.634
"N-t75k11xx_300";14;"ILSr";5313793;500.000;498.655
"N-t75k11xx_300";9;"ILSr";5323152;500.000;242.167
"N-t75k11xx_300";3;"ILSr";5299001;500.000;326.056
"N-t75k11xx_300";8;"ILSr";5313665;500.000;422.645
"N-t75k11xx_300";10;"ILSr";5326291;500.000;448.628
"N-t75k11xx_300";5;"ILSr";5311316;500.000;428.994
"N-t75k11xx_300";15;"ILSr";5328119;500.000;428.078
