Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56r67_250";13;"CDRVNS";5279975;500.000;500.007
"N-tiw56r67_250";6;"CDRVNS";5280530;500.000;500.019
"N-tiw56r67_250";8;"CDRVNS";5280623;500.000;500.011
"N-tiw56r67_250";9;"CDRVNS";5280665;500.000;500.001
"N-tiw56r67_250";3;"CDRVNS";5277377;500.000;500.006
"N-tiw56r67_250";5;"CDRVNS";5269637;500.000;500.012
"N-tiw56r67_250";12;"CDRVNS";5272444;500.000;500.012
"N-tiw56r67_250";15;"CDRVNS";5268265;500.000;500.002
"N-tiw56r67_250";14;"CDRVNS";5283935;500.000;500.013
"N-tiw56r67_250";11;"CDRVNS";5282626;500.000;500.016
"N-tiw56r67_250";16;"CDRVNS";5284335;500.000;500.023
"N-tiw56r72_250";6;"CDRVNS";7421934;500.000;500.010
"N-tiw56r72_250";1;"CDRVNS";7446148;500.000;500.000
"N-tiw56r72_250";9;"CDRVNS";7432046;500.000;500.024
"N-tiw56r72_250";5;"CDRVNS";7443205;500.000;500.013
"N-tiw56r72_250";7;"CDRVNS";7438037;500.000;500.012
"N-tiw56r72_250";8;"CDRVNS";7426505;500.000;500.002
"N-tiw56r67_250";17;"CDRVNS";5272520;500.000;500.015
"N-tiw56r67_250";19;"CDRVNS";5276270;500.000;500.004
"N-tiw56r72_250";2;"CDRVNS";7447182;500.000;500.015
"N-tiw56r72_250";11;"CDRVNS";7454042;500.000;500.026
"N-tiw56r72_250";12;"CDRVNS";7436025;500.000;500.021
"N-tiw56r72_250";10;"CDRVNS";7445613;500.000;500.024
"N-tiw56r72_250";13;"CDRVNS";7426748;500.000;500.019
"N-tiw56r72_250";14;"CDRVNS";7451604;500.000;500.025
"N-tiw56r72_250";4;"CDRVNS";7431447;500.000;500.011
"N-tiw56r67_250";18;"CDRVNS";5279423;500.000;500.007
"N-tiw56r72_250";16;"CDRVNS";7424482;500.000;500.004
"N-tiw56r72_250";15;"CDRVNS";7437503;500.000;500.040
"N-tiw56r72_250";18;"CDRVNS";7432977;500.000;500.015
"N-tiw56r72_250";19;"CDRVNS";7418912;500.000;500.020
"N-tiw56r72_250";17;"CDRVNS";7416966;500.000;500.023
"N-tiw56r72_250";20;"CDRVNS";7416450;500.000;500.021
"N-tiw56r72_250";3;"CDRVNS";7431122;500.000;500.000
"N-tiw56r67_250";20;"CDRVNS";5270392;500.000;500.008
"N-be75eec_300";11;"CDRVNS";12401915;500.000;500.005
"N-be75np_300";12;"CDRVNS";26017697;500.000;500.018
"N-be75eec_300";14;"CDRVNS";12345860;500.000;500.024
"N-be75eec_300";5;"CDRVNS";12385949;500.000;500.038
"N-be75oi_300";17;"CDRVNS";9371843;500.000;500.048
"N-be75eec_300";2;"CDRVNS";12352438;500.000;500.031
"N-be75np_300";5;"CDRVNS";25995747;500.000;500.037
"N-be75eec_300";15;"CDRVNS";12363461;500.000;500.008
"N-be75oi_300";4;"CDRVNS";9377544;500.000;500.029
"N-be75oi_300";11;"CDRVNS";9377225;500.000;500.011
"N-be75oi_300";13;"CDRVNS";9381063;500.000;500.022
"N-be75oi_300";18;"CDRVNS";9373021;500.000;500.028
"N-be75np_300";13;"CDRVNS";26027718;500.000;500.003
"N-be75np_300";9;"CDRVNS";25915946;500.000;500.004
"N-be75np_300";11;"CDRVNS";26015213;500.000;500.056
"N-be75eec_300";17;"CDRVNS";12377235;500.000;500.018
"N-be75oi_300";1;"CDRVNS";9370532;500.000;500.028
"N-be75oi_300";9;"CDRVNS";9370364;500.000;500.002
"N-be75oi_300";7;"CDRVNS";9367150;500.000;500.035
"N-be75eec_300";12;"CDRVNS";12365115;500.000;500.030
"N-stabu70_300";9;"CDRVNS";9963960;500.000;500.008
"N-stabu70_300";11;"CDRVNS";9960437;500.000;500.011
"N-be75tot_300";17;"CDRVNS";43617467;500.000;500.012
"N-stabu70_300";18;"CDRVNS";9961948;500.000;500.009
"N-be75eec_300";9;"CDRVNS";12390545;500.000;500.031
"N-t59b11xx_300";7;"CDRVNS";10365810;500.000;500.027
"N-t59b11xx_300";2;"CDRVNS";10358270;500.000;500.036
"N-t59b11xx_300";19;"CDRVNS";10367365;500.000;500.020
"N-t59d11xx_300";1;"CDRVNS";5007205;500.000;500.019
"N-be75np_300";18;"CDRVNS";26018967;500.000;500.003
"N-be75oi_300";2;"CDRVNS";9376856;500.000;500.011
"N-be75oi_300";12;"CDRVNS";9373688;500.000;500.007
"N-stabu70_300";8;"CDRVNS";9947729;500.000;500.017
"N-stabu70_300";6;"CDRVNS";9958660;500.000;500.025
"N-be75np_300";7;"CDRVNS";25982077;500.000;500.019
"N-stabu74_300";1;"CDRVNS";14992967;500.000;500.020
"N-stabu74_300";14;"CDRVNS";14994877;500.000;500.014
"N-stabu75_300";8;"CDRVNS";15506421;500.000;500.024
"N-t59d11xx_300";2;"CDRVNS";5011977;500.000;500.023
"N-be75tot_300";15;"CDRVNS";43668827;500.000;500.023
"N-be75np_300";10;"CDRVNS";25960489;500.000;500.028
"N-be75oi_300";8;"CDRVNS";9370988;500.000;500.001
"N-be75tot_300";13;"CDRVNS";43575614;500.000;500.021
"N-stabu70_300";13;"CDRVNS";9957642;500.000;500.002
"N-be75np_300";6;"CDRVNS";25963375;500.000;500.007
"N-stabu70_300";17;"CDRVNS";9962173;500.000;500.004
"N-stabu75_300";3;"CDRVNS";15523947;500.000;500.027
"N-stabu75_300";18;"CDRVNS";15550347;500.000;500.023
"N-t59b11xx_300";9;"CDRVNS";10331865;500.000;500.020
"N-stabu75_300";20;"CDRVNS";15528626;500.000;500.012
"N-t59b11xx_300";13;"CDRVNS";10345645;500.000;500.010
"N-be75np_300";20;"CDRVNS";25980212;500.000;500.011
"N-be75eec_300";19;"CDRVNS";12380392;500.000;500.017
"N-be75eec_300";18;"CDRVNS";12363109;500.000;500.029
"N-be75eec_300";20;"CDRVNS";12378423;500.000;500.035
"N-stabu74_300";6;"CDRVNS";14988930;500.000;500.055
"N-stabu74_300";3;"CDRVNS";14975127;500.000;500.006
"N-stabu75_300";14;"CDRVNS";15504298;500.000;500.023
"N-t59d11xx_300";18;"CDRVNS";5009670;500.000;500.002
"N-t59d11xx_300";16;"CDRVNS";5015050;500.000;500.024
"N-t59b11xx_300";5;"CDRVNS";10380330;500.000;500.034
"N-t59i11xx_300";9;"CDRVNS";358472729;500.000;500.016
"N-t59i11xx_300";14;"CDRVNS";359430932;500.000;500.031
"N-t59i11xx_300";11;"CDRVNS";359051071;500.000;500.027
"N-be75np_300";19;"CDRVNS";25959635;500.000;500.009
"N-be75oi_300";10;"CDRVNS";9374080;500.000;500.009
"N-be75tot_300";7;"CDRVNS";43677353;500.000;500.017
"N-be75oi_300";14;"CDRVNS";9389582;500.000;500.024
"N-be75oi_300";5;"CDRVNS";9379925;500.000;500.024
"N-stabu70_300";12;"CDRVNS";9959887;500.000;500.008
"N-stabu70_300";15;"CDRVNS";9959545;500.000;500.005
"N-stabu75_300";1;"CDRVNS";15535961;500.000;500.023
"N-stabu75_300";2;"CDRVNS";15476752;500.000;500.036
"N-t59f11xx_300";3;"CDRVNS";5041808;500.000;500.030
"N-t59f11xx_300";8;"CDRVNS";5036936;500.000;500.004
"N-t59f11xx_300";13;"CDRVNS";5053349;500.000;500.028
"N-t59f11xx_300";18;"CDRVNS";5045065;500.000;500.029
"N-t59f11xx_300";14;"CDRVNS";5041202;500.000;500.037
"N-t59f11xx_300";12;"CDRVNS";5043348;500.000;500.015
"N-t59i11xx_300";10;"CDRVNS";358121622;500.000;500.037
"N-be75eec_300";13;"CDRVNS";12393467;500.000;500.030
"N-stabu70_300";7;"CDRVNS";9963363;500.000;500.021
"N-be75eec_300";7;"CDRVNS";12351313;500.000;500.003
"N-stabu70_300";5;"CDRVNS";9965311;500.000;500.012
"N-be75eec_300";10;"CDRVNS";12378247;500.000;500.031
"N-stabu74_300";2;"CDRVNS";14961526;500.000;500.004
"N-stabu74_300";11;"CDRVNS";14945256;500.000;500.037
"N-be75eec_300";3;"CDRVNS";12394509;500.000;500.001
"N-t59f11xx_300";17;"CDRVNS";5047834;500.000;500.026
"N-t59d11xx_300";4;"CDRVNS";5020774;500.000;500.026
"N-t59i11xx_300";12;"CDRVNS";358979643;500.000;500.027
"N-be75eec_300";4;"CDRVNS";12365003;500.000;500.024
"N-be75eec_300";6;"CDRVNS";12364141;500.000;500.019
"N-be75oi_300";16;"CDRVNS";9378075;500.000;500.010
"N-be75oi_300";15;"CDRVNS";9381970;500.000;500.003
"N-be75oi_300";20;"CDRVNS";9379279;500.000;500.018
"N-be75tot_300";18;"CDRVNS";43728245;500.000;500.026
"N-stabu74_300";4;"CDRVNS";15001975;500.000;500.005
"N-stabu70_300";3;"CDRVNS";9963473;500.000;500.000
"N-stabu70_300";16;"CDRVNS";9950286;500.000;500.017
"N-stabu75_300";9;"CDRVNS";15505847;500.000;500.004
"N-t59f11xx_300";4;"CDRVNS";5054272;500.000;500.004
"N-t59d11xx_300";19;"CDRVNS";5010938;500.000;500.037
"N-t59f11xx_300";20;"CDRVNS";5049100;500.000;500.004
"N-t59i11xx_300";1;"CDRVNS";358675703;500.000;500.021
"N-t59b11xx_300";20;"CDRVNS";10380400;500.000;500.014
"N-t59d11xx_300";5;"CDRVNS";5013229;500.000;500.036
"N-be75oi_300";6;"CDRVNS";9379308;500.000;500.028
"N-stabu74_300";8;"CDRVNS";14988193;500.000;500.016
"N-stabu74_300";9;"CDRVNS";14965522;500.000;500.023
"N-t59d11xx_300";9;"CDRVNS";5014194;500.000;500.001
"N-stabu74_300";13;"CDRVNS";14995495;500.000;500.017
"N-stabu74_300";12;"CDRVNS";14972156;500.000;500.031
"N-stabu74_300";15;"CDRVNS";14971285;500.000;500.040
"N-t59b11xx_300";8;"CDRVNS";10380025;500.000;500.031
"N-t59b11xx_300";12;"CDRVNS";10378560;500.000;500.028
"N-t59f11xx_300";16;"CDRVNS";5048879;500.000;500.000
"N-t59d11xx_300";3;"CDRVNS";5012337;500.000;500.000
"N-t59i11xx_300";13;"CDRVNS";358794050;500.000;500.002
"N-t59i11xx_300";15;"CDRVNS";359324407;500.000;500.009
"N-be75tot_300";11;"CDRVNS";43516043;500.000;500.015
"N-be75tot_300";6;"CDRVNS";43650233;500.000;500.020
"N-stabu70_300";10;"CDRVNS";9936382;500.000;500.005
"N-be75tot_300";16;"CDRVNS";43693064;500.000;500.020
"N-stabu74_300";7;"CDRVNS";14964171;500.000;500.038
"N-stabu74_300";16;"CDRVNS";14960346;500.000;500.016
"N-t59b11xx_300";4;"CDRVNS";10346045;500.000;500.023
"N-t59b11xx_300";3;"CDRVNS";10355460;500.000;500.008
"N-stabu75_300";19;"CDRVNS";15509662;500.000;500.016
"N-t59i11xx_300";4;"CDRVNS";358651441;500.000;500.038
"N-t59i11xx_300";16;"CDRVNS";358850469;500.000;500.016
"N-be75tot_300";8;"CDRVNS";43639912;500.000;500.008
"N-stabu70_300";4;"CDRVNS";9958951;500.000;500.014
"N-be75tot_300";14;"CDRVNS";43714823;500.000;500.003
"N-stabu70_300";14;"CDRVNS";9945110;500.000;500.022
"N-stabu70_300";2;"CDRVNS";9957597;500.000;500.026
"N-stabu74_300";19;"CDRVNS";14992290;500.000;500.010
"N-stabu70_300";20;"CDRVNS";9947929;500.000;500.029
"N-stabu75_300";12;"CDRVNS";15514560;500.000;500.026
"N-stabu70_300";19;"CDRVNS";9941943;500.000;500.032
"N-t59b11xx_300";1;"CDRVNS";10335400;500.000;500.012
"N-t59f11xx_300";11;"CDRVNS";5038801;500.000;500.013
"N-t59f11xx_300";15;"CDRVNS";5053579;500.000;500.024
"N-t59f11xx_300";9;"CDRVNS";5046573;500.000;500.028
"N-t59f11xx_300";10;"CDRVNS";5053918;500.000;500.037
"N-t59f11xx_300";5;"CDRVNS";5058708;500.000;500.006
"N-t59f11xx_300";6;"CDRVNS";5047918;500.000;500.034
"N-t59i11xx_300";6;"CDRVNS";359283818;500.000;500.026
"N-t59d11xx_300";10;"CDRVNS";5011887;500.000;500.039
"N-t59f11xx_300";2;"CDRVNS";5051897;500.000;500.015
"N-t59f11xx_300";19;"CDRVNS";5037218;500.000;500.031
"N-t59i11xx_300";3;"CDRVNS";359911866;500.000;500.047
"N-t59d11xx_300";7;"CDRVNS";5014156;500.000;500.005
"N-t59d11xx_300";11;"CDRVNS";5017064;500.000;500.010
"N-t59d11xx_300";17;"CDRVNS";5006735;500.000;500.036
"N-t59f11xx_300";7;"CDRVNS";5037580;500.000;500.007
"N-t59i11xx_300";8;"CDRVNS";359298230;500.000;500.028
"N-be75np_300";8;"CDRVNS";26041705;500.000;500.034
"N-be75tot_300";3;"CDRVNS";43547953;500.000;500.014
"N-be75eec_300";1;"CDRVNS";12373344;500.000;500.020
"N-t59b11xx_300";14;"CDRVNS";10359645;500.000;500.003
"N-t59b11xx_300";11;"CDRVNS";10356780;500.000;500.033
"N-be75tot_300";5;"CDRVNS";43633655;500.000;500.015
"N-stabu75_300";4;"CDRVNS";15561023;500.000;500.004
"N-stabu74_300";10;"CDRVNS";14980042;500.000;500.009
"N-t59b11xx_300";15;"CDRVNS";10373425;500.000;500.039
"N-be75np_300";17;"CDRVNS";25984925;500.000;500.016
"N-t59d11xx_300";15;"CDRVNS";5019712;500.000;500.022
"N-be75tot_300";19;"CDRVNS";43722790;500.000;500.015
"N-be75tot_300";1;"CDRVNS";43598791;500.000;500.036
"N-t59d11xx_300";12;"CDRVNS";5010840;500.000;500.031
"N-stabu74_300";5;"CDRVNS";14984957;500.000;500.038
"N-be75tot_300";9;"CDRVNS";43728689;500.000;500.004
"N-stabu75_300";15;"CDRVNS";15520106;500.000;500.009
"N-t59b11xx_300";18;"CDRVNS";10344265;500.000;500.028
"N-be75np_300";16;"CDRVNS";25948293;500.000;500.036
"N-t59b11xx_300";6;"CDRVNS";10355540;500.000;500.017
"N-t59d11xx_300";6;"CDRVNS";5015478;500.000;500.020
"N-stabu74_300";17;"CDRVNS";14996167;500.000;500.019
"N-t59i11xx_300";2;"CDRVNS";359005961;500.000;500.007
"N-stabu75_300";7;"CDRVNS";15517328;500.000;500.006
"N-be75tot_300";20;"CDRVNS";43501506;500.000;500.019
"N-be75eec_300";8;"CDRVNS";12351882;500.000;500.031
"N-t59b11xx_300";17;"CDRVNS";10340105;500.000;500.016
"N-be75np_300";14;"CDRVNS";25999476;500.000;500.030
"N-be75np_300";3;"CDRVNS";25981871;500.000;500.032
"N-t59b11xx_300";10;"CDRVNS";10400625;500.000;500.036
"N-t59d11xx_300";20;"CDRVNS";5009512;500.000;500.023
"N-t59i11xx_300";7;"CDRVNS";359523918;500.000;500.029
"N-t59d11xx_300";8;"CDRVNS";5005545;500.000;500.011
"N-stabu75_300";17;"CDRVNS";15516738;500.000;500.008
"N-t59i11xx_300";5;"CDRVNS";359604034;500.000;500.019
"N-stabu75_300";6;"CDRVNS";15514558;500.000;500.009
"N-stabu74_300";18;"CDRVNS";14969598;500.000;500.004
"N-stabu75_300";16;"CDRVNS";15474937;500.000;500.001
"N-t59d11xx_300";14;"CDRVNS";5010968;500.000;500.015
"N-be75oi_300";19;"CDRVNS";9376401;500.000;500.006
"N-be75oi_300";3;"CDRVNS";9378120;500.000;500.038
"N-stabu75_300";11;"CDRVNS";15529277;500.000;500.003
"N-be75np_300";15;"CDRVNS";26010994;500.000;500.025
"N-be75tot_300";10;"CDRVNS";43615975;500.000;500.025
"N-stabu75_300";13;"CDRVNS";15524871;500.000;500.007
"N-t59b11xx_300";16;"CDRVNS";10353820;500.000;500.022
"N-be75np_300";2;"CDRVNS";26058695;500.000;500.005
"N-stabu75_300";5;"CDRVNS";15487320;500.000;500.000
"N-t59f11xx_300";1;"CDRVNS";5049955;500.000;500.027
"N-be75np_300";1;"CDRVNS";26013957;500.000;500.037
"N-t59d11xx_300";13;"CDRVNS";5025078;500.000;500.000
"N-stabu74_300";20;"CDRVNS";14977056;500.000;500.019
"N-t59i11xx_300";17;"CDRVNS";358873916;500.000;500.003
"N-t59i11xx_300";18;"CDRVNS";359440890;500.000;500.004
"N-t59i11xx_300";19;"CDRVNS";359044499;500.000;500.027
"N-be75tot_300";2;"CDRVNS";43649814;500.000;500.013
"N-stabu70_300";1;"CDRVNS";9964556;500.000;500.019
"N-stabu75_300";10;"CDRVNS";15463977;500.000;500.005
"N-be75np_300";4;"CDRVNS";25860554;500.000;500.008
"N-t59i11xx_300";20;"CDRVNS";359534755;500.000;500.019
"N-t59n11xx_300";1;"CDRVNS";1002841;500.000;500.021
"N-be75tot_300";4;"CDRVNS";43561941;500.000;500.003
"N-be75tot_300";12;"CDRVNS";43678683;500.000;500.021
"N-be75eec_300";16;"CDRVNS";12353746;500.000;500.002
"N-t59n11xx_300";2;"CDRVNS";1004000;500.000;500.002
"N-t59n11xx_300";3;"CDRVNS";1004916;500.000;500.003
"N-t59n11xx_300";4;"CDRVNS";1002556;500.000;500.004
"N-t59n11xx_300";5;"CDRVNS";1003240;500.000;500.022
"N-t59n11xx_300";6;"CDRVNS";1003024;500.000;500.023
"N-t59n11xx_300";7;"CDRVNS";1003780;500.000;500.013
"N-t59n11xx_300";8;"CDRVNS";1002659;500.000;500.032
"N-t59n11xx_300";9;"CDRVNS";1004055;500.000;500.007
"N-t59n11xx_300";10;"CDRVNS";1002533;500.000;500.004
"N-t59n11xx_300";12;"CDRVNS";1003518;500.000;500.005
"N-t59n11xx_300";11;"CDRVNS";1004288;500.000;500.019
"N-t59n11xx_300";13;"CDRVNS";1001798;500.000;500.040
"N-t59n11xx_300";14;"CDRVNS";1001044;500.000;500.017
"N-t59n11xx_300";17;"CDRVNS";1000212;500.000;500.038
"N-t59n11xx_300";18;"CDRVNS";1002343;500.000;500.027
"N-t65b11xx_300";14;"CDRVNS";22067286;500.000;500.019
"N-t65b11xx_300";12;"CDRVNS";22081153;500.000;500.016
"N-t65b11xx_300";4;"CDRVNS";22062073;500.000;500.000
"N-t65d11xx_300";6;"CDRVNS";11825122;500.000;500.034
"N-t65b11xx_300";7;"CDRVNS";22050157;500.000;500.035
"N-t65b11xx_300";8;"CDRVNS";22037354;500.000;500.009
"N-t65d11xx_300";7;"CDRVNS";11838383;500.000;500.023
"N-t65b11xx_300";18;"CDRVNS";22091672;500.000;500.018
"N-t65b11xx_300";16;"CDRVNS";22077126;500.000;500.037
"N-t59n11xx_300";20;"CDRVNS";1003389;500.000;500.022
"N-t65b11xx_300";1;"CDRVNS";22116079;500.000;500.016
"N-t65d11xx_300";5;"CDRVNS";11853844;500.000;500.036
"N-t65f11xx_300";7;"CDRVNS";11166902;500.000;500.021
"N-t65b11xx_300";2;"CDRVNS";22078313;500.000;500.016
"N-t65d11xx_300";20;"CDRVNS";11809284;500.000;500.014
"N-t65f11xx_300";1;"CDRVNS";11140846;500.000;500.025
"N-t65b11xx_300";13;"CDRVNS";22045849;500.000;500.008
"N-t65b11xx_300";6;"CDRVNS";22022032;500.000;500.019
"N-t65d11xx_300";3;"CDRVNS";11820691;500.000;500.041
"N-t65f11xx_300";12;"CDRVNS";11129398;500.000;500.010
"N-t65f11xx_300";14;"CDRVNS";11108399;500.000;500.012
"N-t65b11xx_300";5;"CDRVNS";22094481;500.000;500.033
"N-t59n11xx_300";19;"CDRVNS";1001658;500.000;500.042
"N-t65b11xx_300";15;"CDRVNS";22080575;500.000;500.026
"N-t65d11xx_300";9;"CDRVNS";11833270;500.000;500.018
"N-t65d11xx_300";10;"CDRVNS";11811931;500.000;500.021
"N-t65d11xx_300";13;"CDRVNS";11825588;500.000;500.007
"N-t65i11xx_300";13;"CDRVNS";862042218;500.000;500.018
"N-t65d11xx_300";12;"CDRVNS";11840997;500.000;500.030
"N-t65f11xx_300";4;"CDRVNS";11134480;500.000;500.037
"N-t59n11xx_300";16;"CDRVNS";1003847;500.000;500.039
"N-t65f11xx_300";15;"CDRVNS";11140038;500.000;500.025
"N-t65d11xx_300";8;"CDRVNS";11837939;500.000;500.028
"N-t65f11xx_300";9;"CDRVNS";11136991;500.000;500.024
"N-t65f11xx_300";13;"CDRVNS";11131898;500.000;500.014
"N-t65i11xx_300";12;"CDRVNS";859588015;500.000;500.010
"N-t65b11xx_300";17;"CDRVNS";22050730;500.000;500.019
"N-t65f11xx_300";11;"CDRVNS";11125645;500.000;500.014
"N-t59n11xx_300";15;"CDRVNS";1004282;500.000;500.022
"N-t65b11xx_300";9;"CDRVNS";22099038;500.000;500.033
"N-t65f11xx_300";17;"CDRVNS";11129944;500.000;500.018
"N-t65f11xx_300";18;"CDRVNS";11132265;500.000;500.035
"N-t65i11xx_300";5;"CDRVNS";860894732;500.000;500.005
"N-t65l11xx_300";6;"CDRVNS";825453;500.000;500.010
"N-t65i11xx_300";17;"CDRVNS";858923269;500.000;500.017
"N-t65n11xx_300";7;"CDRVNS";1782358;500.000;500.025
"N-t65l11xx_300";20;"CDRVNS";824788;500.000;500.005
"N-t65i11xx_300";11;"CDRVNS";861795797;500.000;500.020
"N-t65n11xx_300";14;"CDRVNS";1786267;500.000;500.014
"N-t65d11xx_300";4;"CDRVNS";11833072;500.000;500.024
"N-t65n11xx_300";19;"CDRVNS";1782686;500.000;500.009
"N-t65l11xx_300";8;"CDRVNS";823884;500.000;500.004
"N-t65l11xx_300";9;"CDRVNS";826611;500.000;500.017
"N-t65l11xx_300";5;"CDRVNS";826777;500.000;500.009
"N-t65f11xx_300";10;"CDRVNS";11132233;500.000;500.008
"N-t65b11xx_300";19;"CDRVNS";22070311;500.000;500.019
"N-t65i11xx_300";14;"CDRVNS";861582423;500.000;500.022
"N-t65n11xx_300";11;"CDRVNS";1785820;500.000;500.013
"N-t65d11xx_300";14;"CDRVNS";11826279;500.000;500.009
"N-t65b11xx_300";10;"CDRVNS";22149491;500.000;500.025
"N-t65f11xx_300";16;"CDRVNS";11145983;500.000;500.011
"N-t65b11xx_300";11;"CDRVNS";22047522;500.000;500.020
"N-t65d11xx_300";2;"CDRVNS";11782206;500.000;500.051
"N-t65f11xx_300";20;"CDRVNS";11151049;500.000;500.038
"N-t65n11xx_300";17;"CDRVNS";1784734;500.000;500.026
"N-t65w11xx_300";8;"CDRVNS";7293145551;500.000;500.011
"N-t65w11xx_300";13;"CDRVNS";7325881675;500.000;500.026
"N-t65d11xx_300";1;"CDRVNS";11819475;500.000;500.015
"N-t65n11xx_300";9;"CDRVNS";1783995;500.000;500.014
"N-t65b11xx_300";20;"CDRVNS";22083514;500.000;500.024
"N-t65i11xx_300";9;"CDRVNS";860649578;500.000;500.003
"N-t65w11xx_300";4;"CDRVNS";7317093674;500.000;500.002
"N-t65d11xx_300";15;"CDRVNS";11850592;500.000;500.002
"N-t65f11xx_300";8;"CDRVNS";11135760;500.000;500.030
"N-t65d11xx_300";16;"CDRVNS";11798442;500.000;500.023
"N-t65i11xx_300";4;"CDRVNS";860794875;500.000;500.015
"N-t65d11xx_300";17;"CDRVNS";11811935;500.000;500.011
"N-t65i11xx_300";20;"CDRVNS";859159020;500.000;500.003
"N-t65f11xx_300";3;"CDRVNS";11136928;500.000;500.021
"N-t65w11xx_300";17;"CDRVNS";7316959752;500.000;500.020
"N-t65n11xx_300";13;"CDRVNS";1783890;500.000;500.018
"N-t65l11xx_300";2;"CDRVNS";826638;500.000;500.021
"N-t65i11xx_300";15;"CDRVNS";860284964;500.000;500.052
"N-t65i11xx_300";16;"CDRVNS";861857875;500.000;500.021
"N-t65d11xx_300";18;"CDRVNS";11845744;500.000;500.004
"N-t65w11xx_300";9;"CDRVNS";7311235653;500.000;500.016
"N-t65d11xx_300";19;"CDRVNS";11856113;500.000;500.005
"N-t65l11xx_300";10;"CDRVNS";826636;500.000;500.039
"N-t65i11xx_300";8;"CDRVNS";861172280;500.000;500.003
"N-t65w11xx_300";19;"CDRVNS";7323091166;500.000;500.038
"N-t65i11xx_300";19;"CDRVNS";862881768;500.000;500.017
"N-t65i11xx_300";3;"CDRVNS";858852738;500.000;500.005
"N-t65i11xx_300";2;"CDRVNS";860004914;500.000;500.038
"N-t65i11xx_300";18;"CDRVNS";858098750;500.000;500.006
"N-t65i11xx_300";6;"CDRVNS";861186483;500.000;500.031
"N-t65w11xx_300";3;"CDRVNS";7315212443;500.000;500.022
"N-t69r11xx_300";5;"CDRVNS";40937424;500.000;500.028
"N-t65l11xx_300";7;"CDRVNS";825861;500.000;500.012
"N-t65f11xx_300";19;"CDRVNS";11096553;500.000;500.002
"N-t65n11xx_300";16;"CDRVNS";1784066;500.000;500.007
"N-t65n11xx_300";18;"CDRVNS";1784841;500.000;500.028
"N-t69r11xx_300";4;"CDRVNS";41001227;500.000;500.034
"N-t65n11xx_300";1;"CDRVNS";1785187;500.000;500.001
"N-t65w11xx_300";2;"CDRVNS";7327747390;500.000;500.019
"N-t65w11xx_300";14;"CDRVNS";7323316299;500.000;500.019
"N-t65i11xx_300";10;"CDRVNS";858214252;500.000;500.034
"N-t65l11xx_300";3;"CDRVNS";827069;500.000;500.023
"N-t65w11xx_300";7;"CDRVNS";7301371439;500.000;500.020
"N-t65l11xx_300";17;"CDRVNS";824930;500.000;500.007
"N-t65w11xx_300";12;"CDRVNS";7339707255;500.000;500.022
"N-t65l11xx_300";18;"CDRVNS";827462;500.000;500.015
"N-t65w11xx_300";18;"CDRVNS";7309813477;500.000;500.002
"N-t65l11xx_300";4;"CDRVNS";825774;500.000;500.012
"N-t65w11xx_300";11;"CDRVNS";7327474592;500.000;500.015
"N-t65n11xx_300";2;"CDRVNS";1784123;500.000;500.036
"N-t65n11xx_300";3;"CDRVNS";1782892;500.000;500.029
"N-t65l11xx_300";13;"CDRVNS";827070;500.000;500.020
"N-t65l11xx_300";14;"CDRVNS";824689;500.000;500.036
"N-t65n11xx_300";20;"CDRVNS";1782219;500.000;500.033
"N-t65l11xx_300";16;"CDRVNS";826073;500.000;500.007
"N-t65w11xx_300";1;"CDRVNS";7298218008;500.000;500.013
"N-t65w11xx_300";15;"CDRVNS";7302956867;500.000;500.027
"N-t65w11xx_300";20;"CDRVNS";7304085809;500.000;500.012
"N-t65n11xx_300";8;"CDRVNS";1782998;500.000;500.023
"N-t65w11xx_300";16;"CDRVNS";7315778370;500.000;500.014
"N-t65n11xx_300";12;"CDRVNS";1778824;500.000;500.025
"N-t65n11xx_300";15;"CDRVNS";1783821;500.000;500.014
"N-t65w11xx_300";6;"CDRVNS";7313495474;500.000;500.002
"N-t65w11xx_300";10;"CDRVNS";7298113430;500.000;500.010
"N-t69r11xx_300";1;"CDRVNS";40938087;500.000;500.025
"N-t69r11xx_300";6;"CDRVNS";40947271;500.000;500.004
"N-t65w11xx_300";5;"CDRVNS";7309734355;500.000;500.011
"N-t69r11xx_300";11;"CDRVNS";40959636;500.000;500.021
"N-t69r11xx_300";9;"CDRVNS";41003018;500.000;500.027
"N-t69r11xx_300";3;"CDRVNS";40911991;500.000;500.026
"N-t69r11xx_300";10;"CDRVNS";40992458;500.000;500.019
"N-t69r11xx_300";7;"CDRVNS";40979097;500.000;500.056
"N-t69r11xx_300";14;"CDRVNS";40855728;500.000;500.033
"N-t65d11xx_300";11;"CDRVNS";11828704;500.000;500.034
"N-t69r11xx_300";20;"CDRVNS";40960400;500.000;500.052
"N-t69r11xx_300";16;"CDRVNS";41018198;500.000;500.036
"N-t65f11xx_300";5;"CDRVNS";11124039;500.000;500.021
"N-t69r11xx_300";13;"CDRVNS";40935282;500.000;500.033
"N-t70b11xx_300";4;"CDRVNS";31589900;500.000;500.023
"N-t70b11xx_300";9;"CDRVNS";31568114;500.000;500.033
"N-t70b11xx_300";14;"CDRVNS";31604315;500.000;500.024
"N-t65b11xx_300";3;"CDRVNS";22107748;500.000;500.043
"N-t70b11xx_300";18;"CDRVNS";31583203;500.000;500.028
