Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d500.11";12;"ILSr";2409177;100.000;98.231
"N-t1d500.12";1;"ILSr";2393507;100.000;92.524
"N-t1d500.12";13;"ILSr";2389031;100.000;99.402
"N-t1d500.1";1;"ILSr";2397041;100.000;93.774
"N-t1d500.13";5;"ILSr";2394743;100.000;99.398
"N-t1d500.13";4;"ILSr";2396988;100.000;97.363
"N-t1d500.19";15;"ILSr";2393485;100.000;95.125
"N-t1d500.19";19;"ILSr";2393964;100.000;86.884
"N-t1d500.15";14;"ILSr";2401752;100.000;96.950
"N-t1d500.15";13;"ILSr";2401539;100.000;99.185
"N-t1d500.15";16;"ILSr";2400113;100.000;99.418
"N-t1d500.2";2;"ILSr";2402908;100.000;56.077
"N-t1d500.15";19;"ILSr";2402670;100.000;99.495
"N-t1d500.20";6;"ILSr";2403880;100.000;99.551
"N-t1d500.2";14;"ILSr";2404035;100.000;93.714
"N-t1d500.13";13;"ILSr";2394775;100.000;99.587
"N-t1d200.25";13;"ILSr";404670;100.000;85.816
"N-t1d500.1";12;"ILSr";2395989;100.000;99.911
"N-t1d500.10";20;"ILSr";2396402;100.000;97.846
"N-t1d500.11";1;"ILSr";2404028;100.000;90.163
"N-t1d500.13";20;"ILSr";2394475;100.000;98.709
"N-t1d500.17";8;"ILSr";2391642;100.000;100.000
"N-t1d500.17";13;"ILSr";2388518;100.000;99.776
"N-t1d500.18";4;"ILSr";2412498;100.000;96.954
"N-t1d500.18";12;"ILSr";2412099;100.000;86.362
"N-t1d500.18";5;"ILSr";2413454;100.000;88.126
"N-t1d500.18";13;"ILSr";2415269;100.000;96.799
"N-t1d500.15";3;"ILSr";2403890;100.000;98.697
"N-t1d500.18";17;"ILSr";2412668;100.000;93.234
"N-t1d500.14";12;"ILSr";2402453;100.000;85.377
"N-t1d500.15";4;"ILSr";2399967;100.000;92.238
"N-t1d500.2";7;"ILSr";2401572;100.000;100.000
"N-t1d500.16";5;"ILSr";2408828;100.000;99.015
"N-t1d500.2";10;"ILSr";2400600;100.000;98.432
"N-t1d500.16";12;"ILSr";2408739;100.000;82.161
"N-t1d500.2";17;"ILSr";2400793;100.000;97.689
"N-t1d500.20";5;"ILSr";2403407;100.000;99.103
"N-t1d500.16";13;"ILSr";2407982;100.000;94.496
"N-t1d500.20";17;"ILSr";2404384;100.000;86.388
"N-t1d500.10";7;"ILSr";2399620;100.000;99.756
"N-t1d500.10";2;"ILSr";2394248;100.000;98.754
"N-t1d200.25";14;"ILSr";404805;100.000;99.155
"N-t1d500.11";3;"ILSr";2405502;100.000;90.713
"N-t1d500.14";2;"ILSr";2399717;100.000;91.331
"N-t1d500.17";19;"ILSr";2392273;100.000;95.020
"N-t1d500.12";5;"ILSr";2394415;100.000;92.340
"N-t1d500.18";1;"ILSr";2412535;100.000;93.500
"N-t1d200.25";18;"ILSr";404948;100.000;51.690
"N-t1d500.18";8;"ILSr";2410445;100.000;94.281
"N-t1d500.1";6;"ILSr";2391344;100.000;96.160
"N-t1d500.19";5;"ILSr";2394013;100.000;98.222
"N-t1d500.19";18;"ILSr";2394009;100.000;100.000
"N-t1d500.2";1;"ILSr";2401511;100.000;91.092
"N-t1d500.2";6;"ILSr";2403101;100.000;92.443
"N-t1d500.2";3;"ILSr";2404792;100.000;97.383
"N-t1d500.18";18;"ILSr";2413030;100.000;90.498
"N-t1d500.19";1;"ILSr";2396730;100.000;92.764
"N-t1d500.16";2;"ILSr";2405405;100.000;77.866
"N-t1d500.14";19;"ILSr";2401048;100.000;100.000
"N-t1d500.14";17;"ILSr";2398939;100.000;82.342
"N-t1d500.2";9;"ILSr";2400696;100.000;100.000
"N-t1d500.16";4;"ILSr";2408808;100.000;99.385
"N-t1d500.2";13;"ILSr";2400901;100.000;99.993
"N-t1d500.2";15;"ILSr";2405572;100.000;86.562
"N-t1d500.2";20;"ILSr";2402600;100.000;99.425
"N-t1d500.1";18;"ILSr";2395983;100.000;88.048
"N-t1d500.13";15;"ILSr";2393032;100.000;96.165
"N-t1d500.20";16;"ILSr";2405346;100.000;100.000
"N-t1d500.10";13;"ILSr";2396969;100.000;94.614
"N-t1d500.10";5;"ILSr";2398728;100.000;99.741
"N-t1d500.10";17;"ILSr";2395951;100.000;92.119
"N-t1d500.10";3;"ILSr";2393700;100.000;100.000
"N-t1d500.17";6;"ILSr";2391566;100.000;92.813
"N-t1d500.13";3;"ILSr";2397965;100.000;99.118
"N-t1d500.12";7;"ILSr";2391373;100.000;99.269
"N-t1d500.17";11;"ILSr";2393964;100.000;98.604
"N-t1d500.17";15;"ILSr";2392102;100.000;100.000
"N-t1d500.17";12;"ILSr";2389802;100.000;91.530
"N-t1d500.14";6;"ILSr";2400138;100.000;90.992
"N-t1d500.18";2;"ILSr";2410481;100.000;99.522
"N-t1d500.17";17;"ILSr";2389148;100.000;100.000
"N-t1d500.13";10;"ILSr";2395492;100.000;92.844
"N-t1d500.13";6;"ILSr";2394884;100.000;91.196
"N-t1d500.12";17;"ILSr";2391478;100.000;95.370
"N-t1d500.15";12;"ILSr";2400881;100.000;87.312
"N-t1d500.15";8;"ILSr";2401947;100.000;98.202
"N-t1d500.19";9;"ILSr";2393835;100.000;100.000
"N-t1d500.19";12;"ILSr";2392268;100.000;93.174
"N-t1d500.16";8;"ILSr";2408929;100.000;93.173
"N-t1d500.2";8;"ILSr";2401775;100.000;95.358
"N-t1d500.20";7;"ILSr";2405438;100.000;100.000
"N-t1d500.1";13;"ILSr";2392012;100.000;87.538
"N-t1d500.20";3;"ILSr";2404489;100.000;98.977
"N-t1d500.13";11;"ILSr";2396516;100.000;98.239
"N-t1d500.20";18;"ILSr";2406424;100.000;97.588
"N-t1d500.17";3;"ILSr";2390941;100.000;99.294
"N-t1d500.13";19;"ILSr";2394071;100.000;90.253
"N-t1d500.14";4;"ILSr";2399731;100.000;98.873
"N-t1d500.11";7;"ILSr";2404095;100.000;75.175
"N-t1d500.12";3;"ILSr";2392649;100.000;99.747
"N-t1d500.12";6;"ILSr";2389096;100.000;99.371
"N-t1d500.12";14;"ILSr";2394036;100.000;96.564
"N-t1d500.14";7;"ILSr";2401826;100.000;100.000
"N-t1d500.12";18;"ILSr";2391979;100.000;99.007
"N-t1d500.12";16;"ILSr";2393452;100.000;85.492
"N-t1d500.12";20;"ILSr";2393085;100.000;98.203
"N-t1d500.13";1;"ILSr";2395096;100.000;99.012
"N-t1d500.19";11;"ILSr";2394533;100.000;98.541
"N-t1d500.18";16;"ILSr";2413696;100.000;97.751
"N-t1d500.18";20;"ILSr";2409355;100.000;99.920
"N-t1d500.15";17;"ILSr";2399139;100.000;76.959
"N-t1d500.14";18;"ILSr";2399233;100.000;94.817
"N-t1d500.19";4;"ILSr";2396816;100.000;99.338
"N-t1d500.15";10;"ILSr";2405860;100.000;93.463
"N-t1d500.15";15;"ILSr";2399859;100.000;99.843
"N-t1d500.19";14;"ILSr";2393186;100.000;99.728
"N-t1d500.16";3;"ILSr";2407997;100.000;99.664
"N-t1d500.16";7;"ILSr";2406393;100.000;92.997
"N-t1d500.2";18;"ILSr";2400874;100.000;94.661
"N-t1d500.20";11;"ILSr";2402857;100.000;93.673
"N-t1d500.20";4;"ILSr";2402206;100.000;97.599
"N-t1d500.16";15;"ILSr";2407056;100.000;87.561
"N-t1d500.13";12;"ILSr";2393515;100.000;96.494
"N-t1d500.16";18;"ILSr";2410639;100.000;83.930
"N-t1d500.10";19;"ILSr";2397533;100.000;90.888
"N-t1d500.21";5;"ILSr";2395530;100.000;94.869
"N-t1d500.14";1;"ILSr";2400882;100.000;99.004
"N-t1d500.11";8;"ILSr";2409150;100.000;100.000
"N-t1d500.11";17;"ILSr";2406388;100.000;74.997
"N-t1d500.11";11;"ILSr";2402283;100.000;91.693
"N-t1d500.11";13;"ILSr";2407648;100.000;87.644
"N-t1d500.12";10;"ILSr";2394601;100.000;85.279
"N-t1d500.11";14;"ILSr";2409656;100.000;99.730
"N-t1d500.11";15;"ILSr";2407546;100.000;96.058
"N-t1d500.12";15;"ILSr";2389980;100.000;99.411
"N-t1d500.18";6;"ILSr";2410180;100.000;93.683
"N-t1d500.15";7;"ILSr";2406030;100.000;99.323
"N-t1d500.19";7;"ILSr";2393285;100.000;100.000
"N-t1d500.19";10;"ILSr";2393853;100.000;98.110
"N-t1d500.15";20;"ILSr";2400503;100.000;100.000
"N-t1d500.17";10;"ILSr";2389962;100.000;86.672
"N-t1d500.14";15;"ILSr";2399174;100.000;90.413
"N-t1d500.15";5;"ILSr";2401873;100.000;92.503
"N-t1d500.16";6;"ILSr";2409739;100.000;99.659
"N-t1d500.16";10;"ILSr";2406286;100.000;99.969
"N-t1d500.20";8;"ILSr";2405949;100.000;89.601
"N-t1d500.16";17;"ILSr";2403296;100.000;98.234
"N-t1d500.10";12;"ILSr";2395004;100.000;99.672
"N-t1d500.10";6;"ILSr";2398746;100.000;96.547
"N-t1d500.20";20;"ILSr";2404482;100.000;94.075
"N-t1d500.10";10;"ILSr";2395348;100.000;96.529
"N-t1d500.21";1;"ILSr";2395857;100.000;93.122
"N-t1d500.17";9;"ILSr";2393198;100.000;96.752
"N-t1d500.11";18;"ILSr";2407357;100.000;97.757
"N-t1d500.11";10;"ILSr";2407070;100.000;89.952
"N-t1d500.18";3;"ILSr";2412488;100.000;98.408
"N-t1d500.14";5;"ILSr";2401498;100.000;75.437
"N-t1d500.18";15;"ILSr";2411666;100.000;97.530
"N-t1d500.14";14;"ILSr";2397511;100.000;96.978
"N-t1d500.14";9;"ILSr";2398011;100.000;99.657
"N-t1d500.13";9;"ILSr";2396624;100.000;100.000
"N-t1d500.13";8;"ILSr";2394751;100.000;96.651
"N-t1d500.15";6;"ILSr";2402434;100.000;100.000
"N-t1d500.18";19;"ILSr";2412075;100.000;95.187
"N-t1d500.19";17;"ILSr";2389427;100.000;95.035
"N-t1d500.2";5;"ILSr";2401905;100.000;100.000
"N-t1d500.2";11;"ILSr";2402186;100.000;99.436
"N-t1d500.20";10;"ILSr";2405310;100.000;99.753
"N-t1d500.16";14;"ILSr";2406485;100.000;98.079
"N-t1d500.13";16;"ILSr";2394580;100.000;100.000
"N-t1d500.20";14;"ILSr";2405560;100.000;99.597
"N-t1d500.21";4;"ILSr";2398262;100.000;93.574
"N-t1d500.17";1;"ILSr";2393046;100.000;99.922
"N-t1d500.21";7;"ILSr";2394792;100.000;93.869
"N-t1d500.14";10;"ILSr";2400260;100.000;94.788
"N-t1d500.18";11;"ILSr";2410203;100.000;86.514
"N-t1d500.15";1;"ILSr";2400835;100.000;90.447
"N-t1d500.19";6;"ILSr";2391675;100.000;59.817
"N-t1d500.19";16;"ILSr";2392541;100.000;99.890
"N-t1d500.13";7;"ILSr";2395969;100.000;99.591
"N-t1d500.19";20;"ILSr";2397363;100.000;97.741
"N-t1d500.19";3;"ILSr";2393418;100.000;97.589
"N-t1d500.15";9;"ILSr";2402284;100.000;99.072
"N-t1d500.20";9;"ILSr";2404004;100.000;85.486
"N-t1d500.20";12;"ILSr";2405250;100.000;96.454
"N-t1d500.2";19;"ILSr";2403547;100.000;100.000
"N-t1d500.20";1;"ILSr";2402490;100.000;96.858
"N-t1d500.20";13;"ILSr";2405017;100.000;92.380
"N-t1d500.13";14;"ILSr";2393261;100.000;100.000
"N-t1d500.13";17;"ILSr";2394070;100.000;99.610
"N-t1d500.21";2;"ILSr";2391410;100.000;99.268
"N-t1d500.17";2;"ILSr";2390854;100.000;49.692
"N-t1d500.13";18;"ILSr";2396964;100.000;99.850
"N-t1d500.17";5;"ILSr";2394325;100.000;87.382
"N-t1d500.17";20;"ILSr";2392982;100.000;100.000
"N-t1d500.17";14;"ILSr";2394487;100.000;91.903
"N-t1d500.18";14;"ILSr";2408548;100.000;85.792
"N-t1d500.18";10;"ILSr";2409644;100.000;97.599
"N-t1d500.17";16;"ILSr";2394192;100.000;96.173
"N-t1d500.19";8;"ILSr";2394702;100.000;90.957
"N-t1d500.14";16;"ILSr";2396831;100.000;81.482
"N-t1d500.2";4;"ILSr";2401156;100.000;91.801
"N-t1d500.19";2;"ILSr";2396023;100.000;100.000
"N-t1d500.16";11;"ILSr";2407202;100.000;99.578
"N-t1d500.2";16;"ILSr";2404421;100.000;90.076
"N-t1d500.2";12;"ILSr";2404874;100.000;96.655
"N-t1d500.20";2;"ILSr";2404368;100.000;82.470
"N-t1d500.20";15;"ILSr";2400608;100.000;100.000
"N-t1d500.16";19;"ILSr";2407901;100.000;100.000
"N-t1d500.16";20;"ILSr";2407995;100.000;69.309
"N-t1d500.17";7;"ILSr";2389586;100.000;99.083
"N-t1d500.17";18;"ILSr";2391334;100.000;98.625
"N-t1d500.18";9;"ILSr";2411140;100.000;100.000
"N-t1d500.18";7;"ILSr";2408623;100.000;94.591
"N-t1d500.19";13;"ILSr";2395938;100.000;99.535
"N-t1d500.20";19;"ILSr";2403203;100.000;92.874
"N-t1d500.21";3;"ILSr";2396079;100.000;87.176
"N-t1d500.21";6;"ILSr";2395723;100.000;99.086
"N-t1d500.21";9;"ILSr";2396722;100.000;97.308
"N-t1d500.21";8;"ILSr";2394923;100.000;99.683
"N-t1d500.21";10;"ILSr";2394707;100.000;94.334
"N-t1d500.21";12;"ILSr";2394485;100.000;100.000
"N-t1d500.21";13;"ILSr";2391704;100.000;99.163
"N-t1d500.21";11;"ILSr";2400686;100.000;83.367
"N-t1d500.21";16;"ILSr";2396143;100.000;98.974
"N-t1d500.21";15;"ILSr";2395344;100.000;90.780
"N-t1d500.21";14;"ILSr";2392104;100.000;92.040
"N-t1d500.13";2;"ILSr";2396052;100.000;93.051
"N-t1d500.21";17;"ILSr";2396008;100.000;100.000
"N-t1d500.21";18;"ILSr";2397754;100.000;94.464
"N-t1d500.21";20;"ILSr";2396658;100.000;99.076
"N-t1d500.21";19;"ILSr";2396233;100.000;99.732
"N-t1d500.22";1;"ILSr";2396780;100.000;95.984
"N-t1d500.22";5;"ILSr";2400708;100.000;86.101
"N-t1d500.22";8;"ILSr";2400622;100.000;98.874
"N-t1d500.22";4;"ILSr";2399019;100.000;100.000
"N-t1d500.22";3;"ILSr";2400772;100.000;93.005
"N-t1d500.22";2;"ILSr";2397485;100.000;95.227
"N-t1d500.22";7;"ILSr";2399347;100.000;96.710
"N-t1d500.22";6;"ILSr";2399472;100.000;85.525
"N-t1d500.22";9;"ILSr";2401986;100.000;91.283
"N-t1d500.22";10;"ILSr";2402005;100.000;99.292
"N-t1d500.22";15;"ILSr";2397657;100.000;99.285
"N-t1d500.22";13;"ILSr";2398434;100.000;91.633
"N-t1d500.22";11;"ILSr";2399338;100.000;90.164
"N-t1d500.22";12;"ILSr";2398855;100.000;94.136
"N-t1d500.22";17;"ILSr";2399330;100.000;97.464
"N-t1d500.22";16;"ILSr";2401254;100.000;99.033
"N-t1d500.23";4;"ILSr";2403712;100.000;98.879
"N-t1d500.22";18;"ILSr";2400220;100.000;81.022
"N-t1d500.22";14;"ILSr";2400886;100.000;98.855
"N-t1d500.23";8;"ILSr";2400278;100.000;82.692
"N-t1d500.23";1;"ILSr";2396746;100.000;98.912
"N-t1d500.23";9;"ILSr";2396454;100.000;99.801
"N-t1d500.22";19;"ILSr";2399522;100.000;71.727
"N-t1d500.23";7;"ILSr";2397747;100.000;99.966
"N-t1d500.23";3;"ILSr";2399384;100.000;99.926
"N-t1d500.23";2;"ILSr";2398823;100.000;99.446
"N-t1d500.23";10;"ILSr";2397950;100.000;88.020
"N-t1d500.23";11;"ILSr";2398796;100.000;98.243
"N-t1d500.23";13;"ILSr";2398358;100.000;98.903
"N-t1d500.23";14;"ILSr";2400158;100.000;99.299
"N-t1d500.22";20;"ILSr";2397179;100.000;91.375
"N-t1d500.23";20;"ILSr";2397792;100.000;94.030
"N-t1d500.23";5;"ILSr";2400181;100.000;91.343
"N-t1d500.24";1;"ILSr";2391092;100.000;99.577
"N-t1d500.23";6;"ILSr";2397073;100.000;99.916
"N-t1d500.24";2;"ILSr";2393909;100.000;98.212
"N-t1d500.23";17;"ILSr";2397701;100.000;93.824
"N-t1d500.23";19;"ILSr";2399371;100.000;95.230
"N-t1d500.23";18;"ILSr";2396076;100.000;97.782
"N-t1d500.24";5;"ILSr";2393648;100.000;90.655
"N-t1d500.23";15;"ILSr";2399154;100.000;98.330
"N-t1d500.24";3;"ILSr";2394471;100.000;93.095
"N-t1d500.23";12;"ILSr";2399209;100.000;93.251
"N-t1d500.24";6;"ILSr";2389472;100.000;97.243
"N-t1d500.24";13;"ILSr";2396919;100.000;94.858
"N-t1d500.24";8;"ILSr";2393068;100.000;96.076
"N-t1d500.23";16;"ILSr";2400476;100.000;87.145
"N-t1d500.24";7;"ILSr";2391765;100.000;63.347
"N-t1d500.24";11;"ILSr";2394231;100.000;74.373
"N-t1d500.24";4;"ILSr";2393657;100.000;100.000
"N-t1d500.24";10;"ILSr";2394823;100.000;99.459
"N-t1d500.24";14;"ILSr";2392366;100.000;99.904
"N-t1d500.25";4;"ILSr";2394551;100.000;99.518
"N-t1d500.24";17;"ILSr";2391115;100.000;98.234
"N-t1d500.24";12;"ILSr";2389597;100.000;99.714
"N-t1d500.24";9;"ILSr";2395745;100.000;95.854
"N-t1d500.25";3;"ILSr";2396644;100.000;100.000
"N-t1d500.25";2;"ILSr";2397797;100.000;97.045
"N-t1d500.25";8;"ILSr";2394757;100.000;98.477
"N-t1d500.24";18;"ILSr";2391446;100.000;99.964
"N-t1d500.25";13;"ILSr";2395795;100.000;99.820
"N-t1d500.25";16;"ILSr";2392357;100.000;97.948
"N-t1d500.25";1;"ILSr";2397121;100.000;100.000
"N-t1d500.24";19;"ILSr";2393518;100.000;98.415
"N-t1d500.24";15;"ILSr";2391936;100.000;98.511
"N-t1d500.25";14;"ILSr";2395047;100.000;94.450
"N-t1d500.24";20;"ILSr";2391779;100.000;95.879
"N-t1d500.25";6;"ILSr";2395943;100.000;87.157
"N-t1d500.25";10;"ILSr";2397705;100.000;99.438
"N-t1d500.25";12;"ILSr";2395056;100.000;97.404
"N-t1d500.25";11;"ILSr";2391930;100.000;95.702
"N-t1d500.24";16;"ILSr";2391812;100.000;99.560
"N-t1d500.25";5;"ILSr";2396175;100.000;96.255
"N-t1d500.25";9;"ILSr";2393513;100.000;99.910
"N-t1d500.25";7;"ILSr";2395585;100.000;88.726
"N-t1d500.25";20;"ILSr";2395165;100.000;87.947
"N-t1d500.25";15;"ILSr";2394575;100.000;99.222
"N-t1d500.25";17;"ILSr";2398882;100.000;99.314
"N-t1d500.3";7;"ILSr";2400010;100.000;100.000
"N-t1d500.3";8;"ILSr";2396133;100.000;83.860
"N-t1d500.3";2;"ILSr";2395322;100.000;98.308
"N-t1d500.3";20;"ILSr";2396535;100.000;91.359
"N-t1d500.4";2;"ILSr";2404564;100.000;98.772
"N-t1d500.3";13;"ILSr";2394374;100.000;94.507
"N-t1d500.3";12;"ILSr";2398112;100.000;88.129
"N-t1d500.3";14;"ILSr";2394597;100.000;89.437
"N-t1d500.3";11;"ILSr";2398518;100.000;98.920
"N-t1d500.5";1;"ILSr";2377837;100.000;98.362
"N-t1d500.5";9;"ILSr";2378287;100.000;95.466
"N-t1d500.5";6;"ILSr";2383158;100.000;99.937
"N-t1d500.3";4;"ILSr";2396686;100.000;93.001
"N-t1d500.3";9;"ILSr";2396746;100.000;93.715
"N-t1d500.5";17;"ILSr";2378201;100.000;100.000
"N-t1d500.5";16;"ILSr";2381977;100.000;97.038
"N-t1d500.4";10;"ILSr";2406521;100.000;88.106
"N-t1d500.4";13;"ILSr";2405598;100.000;64.958
"N-t1d500.4";12;"ILSr";2403679;100.000;98.685
"N-t1d500.4";18;"ILSr";2406174;100.000;99.944
"N-t1d500.6";7;"ILSr";2388392;100.000;98.977
"N-t1d500.5";8;"ILSr";2383556;100.000;93.951
"N-t1d500.3";19;"ILSr";2394316;100.000;85.152
"N-t1d500.3";18;"ILSr";2395629;100.000;94.993
"N-t1d500.7";12;"ILSr";2392848;100.000;100.000
"N-t1d500.7";10;"ILSr";2391917;100.000;97.708
"N-t1d500.3";1;"ILSr";2398207;100.000;93.641
"N-t1d500.3";3;"ILSr";2395188;100.000;94.127
"N-t1d500.5";15;"ILSr";2381755;100.000;93.007
"N-t1d500.5";20;"ILSr";2379783;100.000;100.000
"N-t1d500.4";3;"ILSr";2405274;100.000;100.000
"N-t1d500.4";8;"ILSr";2402977;100.000;99.664
"N-t1d500.4";16;"ILSr";2407348;100.000;93.268
"N-t1d500.25";18;"ILSr";2395314;100.000;100.000
"N-t1d500.6";8;"ILSr";2389153;100.000;97.276
"N-t1d500.7";2;"ILSr";2390671;100.000;93.307
"N-t1d500.7";9;"ILSr";2391654;100.000;88.093
"N-t1d500.8";2;"ILSr";2404096;100.000;99.227
"N-t1d500.3";6;"ILSr";2395783;100.000;93.877
"N-t1d500.7";13;"ILSr";2391069;100.000;99.150
"N-t1d500.3";15;"ILSr";2397000;100.000;69.768
"N-t1d500.6";11;"ILSr";2389133;100.000;100.000
"N-t1d500.4";19;"ILSr";2401110;100.000;77.596
"N-t1d500.7";18;"ILSr";2390525;100.000;99.308
"N-t1d500.7";16;"ILSr";2387237;100.000;93.226
"N-t1d500.6";20;"ILSr";2389885;100.000;94.591
"N-t1d500.7";7;"ILSr";2389879;100.000;93.851
"N-t1d500.25";19;"ILSr";2397326;100.000;87.860
"N-t1d500.9";3;"ILSr";2397101;100.000;100.000
"N-t1d500.9";14;"ILSr";2394935;100.000;96.892
"N-t1d500.9";18;"ILSr";2397004;100.000;70.398
"N-t1d500.9";19;"ILSr";2396418;100.000;94.679
"N-t1d500.3";5;"ILSr";2395096;100.000;99.843
"N-t1d500.6";1;"ILSr";2388948;100.000;94.020
"N-t2d100.02";10;"ILSr";28326;100.000;0.788
"N-t1d500.4";4;"ILSr";2405806;100.000;99.739
"N-t1d500.3";16;"ILSr";2395282;100.000;100.000
"N-t1d500.6";5;"ILSr";2387726;100.000;94.192
"N-t2d100.02";17;"ILSr";28326;100.000;1.541
"N-t1d500.4";17;"ILSr";2405031;100.000;96.030
"N-t1d500.5";7;"ILSr";2377948;100.000;97.968
"N-t1d500.7";3;"ILSr";2389173;100.000;89.081
"N-t1d500.7";17;"ILSr";2389551;100.000;89.168
"N-t1d500.5";12;"ILSr";2382693;100.000;91.537
"N-t1d500.5";13;"ILSr";2382906;100.000;97.599
"N-t1d500.3";17;"ILSr";2393635;100.000;88.160
"N-t2d100.04";4;"ILSr";26076;100.000;2.148
"N-t2d100.05";6;"ILSr";25118;100.000;0.732
"N-t2d100.04";16;"ILSr";26076;100.000;1.413
"N-t2d100.06";4;"ILSr";25380;100.000;3.581
"N-t2d100.06";7;"ILSr";25380;100.000;7.794
"N-t2d100.01";4;"ILSr";25362;100.000;3.470
"N-t2d100.01";3;"ILSr";25362;100.000;0.483
"N-t2d100.01";11;"ILSr";25362;100.000;0.629
"N-t1d500.8";6;"ILSr";2404875;100.000;97.653
"N-t1d500.8";8;"ILSr";2404049;100.000;97.457
"N-t1d500.8";7;"ILSr";2402308;100.000;98.993
"N-t2d100.02";9;"ILSr";28326;100.000;0.333
"N-t2d100.03";10;"ILSr";25886;100.000;7.856
"N-t2d100.03";5;"ILSr";25886;100.000;6.956
"N-t1d500.6";9;"ILSr";2391435;100.000;96.972
"N-t1d500.4";20;"ILSr";2405477;100.000;87.209
"N-t1d500.7";5;"ILSr";2389334;100.000;99.662
"N-t1d500.7";11;"ILSr";2387195;100.000;99.102
"N-t2d100.03";16;"ILSr";25886;100.000;1.813
"N-t1d500.8";15;"ILSr";2402950;100.000;99.485
"N-t2d100.04";7;"ILSr";26076;100.000;1.363
"N-t1d500.9";7;"ILSr";2395286;100.000;96.224
"N-t2d100.06";9;"ILSr";25380;100.000;4.324
"N-t1d500.9";16;"ILSr";2395192;100.000;92.782
"N-t1d500.9";9;"ILSr";2398152;100.000;100.000
"N-t1d500.9";13;"ILSr";2396954;100.000;91.293
"N-t2d100.01";13;"ILSr";25362;100.000;0.396
"N-t2d100.01";16;"ILSr";25362;100.000;1.113
"N-t2d100.07";1;"ILSr";27144;100.000;2.443
"N-t2d100.06";12;"ILSr";25380;100.000;1.501
"N-t2d100.07";3;"ILSr";27144;100.000;9.353
"N-t2d100.06";17;"ILSr";25380;100.000;4.352
"N-t2d100.02";4;"ILSr";28326;100.000;0.352
"N-t1d500.7";14;"ILSr";2388096;100.000;66.834
"N-t1d500.4";5;"ILSr";2407109;100.000;91.756
"N-t1d500.4";7;"ILSr";2405411;100.000;99.758
"N-t1d500.6";6;"ILSr";2391230;100.000;100.000
"N-t1d500.5";2;"ILSr";2378220;100.000;73.230
"N-t1d500.7";1;"ILSr";2390634;100.000;91.473
"N-t1d500.5";5;"ILSr";2380586;100.000;95.482
"N-t1d500.6";15;"ILSr";2387096;100.000;99.687
"N-t1d500.8";1;"ILSr";2402568;100.000;97.338
"N-t2d100.03";15;"ILSr";25886;100.000;2.347
"N-t2d100.04";11;"ILSr";26076;100.000;1.226
"N-t2d100.05";14;"ILSr";25118;100.000;8.040
"N-t2d100.04";17;"ILSr";26076;100.000;1.574
"N-t2d100.04";19;"ILSr";26076;100.000;6.378
"N-t2d100.05";1;"ILSr";25118;100.000;1.237
"N-t2d100.01";5;"ILSr";25362;100.000;0.484
"N-t2d100.01";15;"ILSr";25362;100.000;1.016
"N-t2d100.01";20;"ILSr";25362;100.000;1.727
"N-t2d100.02";3;"ILSr";28326;100.000;0.891
"N-t2d100.07";2;"ILSr";27144;100.000;8.449
"N-t2d100.02";5;"ILSr";28326;100.000;0.272
"N-t2d100.02";6;"ILSr";28326;100.000;0.485
"N-t1d500.4";6;"ILSr";2403023;100.000;96.668
"N-t1d500.6";3;"ILSr";2392327;100.000;78.256
"N-t1d500.8";9;"ILSr";2402954;100.000;99.743
"N-t1d500.4";14;"ILSr";2407230;100.000;97.955
"N-t1d500.4";15;"ILSr";2404879;100.000;98.242
"N-t1d500.6";4;"ILSr";2390048;100.000;81.655
"N-t2d100.02";16;"ILSr";28326;100.000;1.471
"N-t2d100.03";3;"ILSr";25886;100.000;4.848
"N-t1d500.5";10;"ILSr";2379183;100.000;99.275
"N-t1d500.6";12;"ILSr";2383804;100.000;98.134
"N-t2d100.03";8;"ILSr";25886;100.000;2.003
"N-t2d100.03";14;"ILSr";25886;100.000;4.507
"N-t1d500.6";18;"ILSr";2392162;100.000;99.044
"N-t1d500.6";17;"ILSr";2388209;100.000;99.337
"N-t1d500.6";16;"ILSr";2391319;100.000;99.468
"N-t2d100.04";6;"ILSr";26076;100.000;0.572
"N-t2d100.03";18;"ILSr";25886;100.000;2.289
"N-t2d100.05";8;"ILSr";25118;100.000;0.351
"N-t2d100.04";3;"ILSr";26076;100.000;5.186
"N-t2d100.04";10;"ILSr";26076;100.000;0.883
"N-t2d100.04";13;"ILSr";26076;100.000;1.593
"N-t1d500.9";1;"ILSr";2398264;100.000;76.483
"N-t1d500.8";14;"ILSr";2402626;100.000;98.975
"N-t2d100.05";17;"ILSr";25118;100.000;0.719
"N-t1d500.9";5;"ILSr";2397436;100.000;100.000
"N-t2d100.03";19;"ILSr";25886;100.000;3.260
"N-t1d500.9";8;"ILSr";2396929;100.000;100.000
"N-t1d500.9";10;"ILSr";2399449;100.000;100.000
"N-t2d100.06";10;"ILSr";25380;100.000;6.241
"N-t1d500.9";15;"ILSr";2395564;100.000;99.701
"N-t1d500.8";5;"ILSr";2403414;100.000;86.507
"N-t2d100.06";15;"ILSr";25380;100.000;5.118
"N-t2d100.02";2;"ILSr";28326;100.000;0.307
"N-t2d100.01";19;"ILSr";25362;100.000;2.403
"N-t2d100.01";17;"ILSr";25362;100.000;1.439
"N-t1d500.5";18;"ILSr";2379923;100.000;99.694
