Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d500.22";13;"CDRVNS";2407613;500.000;500.112
"N-t1d500.22";4;"CDRVNS";2406862;500.000;500.052
"N-t1d500.20";10;"CDRVNS";2410485;500.000;500.160
"N-t1d500.22";9;"CDRVNS";2407228;500.000;500.008
"N-t1d500.19";20;"CDRVNS";2400859;500.000;500.093
"N-t1d500.24";14;"CDRVNS";2400591;500.000;500.041
"N-t1d500.25";3;"CDRVNS";2403175;500.000;500.073
"N-t1d500.3";3;"CDRVNS";2401819;500.000;500.117
"N-t1d500.25";2;"CDRVNS";2403299;500.000;500.154
"N-t1d500.3";5;"CDRVNS";2402785;500.000;500.027
"N-t1d500.5";3;"CDRVNS";2387441;500.000;500.151
"N-t1d500.2";10;"CDRVNS";2410031;500.000;500.115
"N-t1d500.20";6;"CDRVNS";2412260;500.000;500.127
"N-t1d500.25";15;"CDRVNS";2401582;500.000;500.026
"N-t1d500.22";10;"CDRVNS";2406408;500.000;500.097
"N-t1d500.2";5;"CDRVNS";2408878;500.000;500.126
"N-t1d500.20";14;"CDRVNS";2413097;500.000;500.103
"N-t1d500.23";15;"CDRVNS";2406870;500.000;500.054
"N-t1d500.25";18;"CDRVNS";2405018;500.000;500.002
"N-t1d500.25";5;"CDRVNS";2402408;500.000;500.119
"N-t1d500.5";19;"CDRVNS";2389390;500.000;500.028
"N-t1d500.4";13;"CDRVNS";2411257;500.000;500.071
"N-t1d500.5";4;"CDRVNS";2390571;500.000;500.007
"N-t1d500.2";2;"CDRVNS";2411345;500.000;500.029
"N-t1d500.21";9;"CDRVNS";2402920;500.000;500.091
"N-t1d500.20";4;"CDRVNS";2412455;500.000;500.135
"N-t1d500.23";19;"CDRVNS";2405762;500.000;500.095
"N-t1d500.4";1;"CDRVNS";2411315;500.000;500.127
"N-t1d500.4";4;"CDRVNS";2412552;500.000;500.011
"N-t1d500.3";11;"CDRVNS";2400053;500.000;500.066
"N-t1d500.24";16;"CDRVNS";2401573;500.000;500.089
"N-t1d500.25";19;"CDRVNS";2403505;500.000;500.166
"N-t1d500.21";8;"CDRVNS";2402834;500.000;500.092
"N-t1d500.6";1;"CDRVNS";2396454;500.000;500.058
"N-t1d500.20";16;"CDRVNS";2411232;500.000;500.076
"N-t1d500.2";6;"CDRVNS";2409464;500.000;500.154
"N-t1d500.4";7;"CDRVNS";2410989;500.000;500.119
"N-t1d500.4";12;"CDRVNS";2410201;500.000;500.052
"N-t1d500.5";20;"CDRVNS";2389183;500.000;500.067
"N-t1d500.4";20;"CDRVNS";2410987;500.000;500.104
"N-t1d500.7";15;"CDRVNS";2396724;500.000;500.010
"N-t1d500.21";20;"CDRVNS";2404539;500.000;500.098
"N-t1d500.2";14;"CDRVNS";2408015;500.000;500.076
"N-t1d500.20";9;"CDRVNS";2412360;500.000;500.116
"N-t1d500.21";1;"CDRVNS";2403975;500.000;500.072
"N-t1d500.6";16;"CDRVNS";2396571;500.000;500.084
"N-t1d500.7";10;"CDRVNS";2398063;500.000;500.036
"N-t1d500.24";9;"CDRVNS";2400604;500.000;500.090
"N-t1d500.25";6;"CDRVNS";2403290;500.000;500.165
"N-t1d500.4";10;"CDRVNS";2412358;500.000;500.170
"N-t1d500.7";20;"CDRVNS";2398096;500.000;500.137
"N-t1d500.24";19;"CDRVNS";2401193;500.000;500.111
"N-t1d500.23";5;"CDRVNS";2406216;500.000;500.056
"N-t1d500.22";5;"CDRVNS";2406041;500.000;500.107
"N-t1d500.25";14;"CDRVNS";2403200;500.000;500.128
"N-t1d500.25";16;"CDRVNS";2401848;500.000;500.057
"N-t1d500.2";15;"CDRVNS";2409944;500.000;500.098
"N-t1d500.20";5;"CDRVNS";2411487;500.000;500.061
"N-t1d500.25";13;"CDRVNS";2403309;500.000;500.139
"N-t1d500.24";20;"CDRVNS";2400370;500.000;500.103
"N-t1d500.3";8;"CDRVNS";2402482;500.000;500.062
"N-t1d500.4";9;"CDRVNS";2412766;500.000;500.025
"N-t1d500.6";18;"CDRVNS";2395590;500.000;500.070
"N-t1d500.6";20;"CDRVNS";2396081;500.000;500.020
"N-t1d500.25";11;"CDRVNS";2402352;500.000;500.174
"N-t1d500.6";14;"CDRVNS";2398128;500.000;500.076
"N-t1d500.6";4;"CDRVNS";2397250;500.000;500.079
"N-t1d500.24";4;"CDRVNS";2399975;500.000;500.142
"N-t1d500.6";10;"CDRVNS";2399090;500.000;500.121
"N-t1d500.21";7;"CDRVNS";2404876;500.000;500.017
"N-t1d500.5";11;"CDRVNS";2388377;500.000;500.136
"N-t1d500.23";1;"CDRVNS";2406132;500.000;500.105
"N-t1d500.3";19;"CDRVNS";2403230;500.000;500.033
"N-t1d500.9";5;"CDRVNS";2404601;500.000;500.116
"N-t1d500.5";12;"CDRVNS";2386472;500.000;500.133
"N-t1d500.24";2;"CDRVNS";2401036;500.000;500.079
"N-t1d500.23";12;"CDRVNS";2405383;500.000;500.028
"N-t1d500.4";6;"CDRVNS";2411788;500.000;500.039
"N-t1d500.6";12;"CDRVNS";2396925;500.000;500.021
"N-t1d500.22";16;"CDRVNS";2407319;500.000;500.006
"N-t1d500.8";11;"CDRVNS";2411031;500.000;500.022
"N-t1d500.25";12;"CDRVNS";2402458;500.000;500.029
"N-t1d500.23";6;"CDRVNS";2406281;500.000;500.023
"N-t1d500.5";6;"CDRVNS";2389307;500.000;500.152
"N-t1d500.22";6;"CDRVNS";2406691;500.000;500.148
"N-t1d500.23";13;"CDRVNS";2405053;500.000;500.070
"N-t1d500.8";15;"CDRVNS";2413740;500.000;500.110
"N-t1d500.25";17;"CDRVNS";2401747;500.000;500.053
"N-t1d500.6";13;"CDRVNS";2397547;500.000;500.127
"N-t1d500.3";7;"CDRVNS";2401675;500.000;500.065
"N-t1d500.21";11;"CDRVNS";2403025;500.000;500.168
"N-t1d500.22";8;"CDRVNS";2406175;500.000;500.059
"N-t1d500.6";7;"CDRVNS";2396911;500.000;500.071
"N-t1d500.6";8;"CDRVNS";2398450;500.000;500.074
"N-t1d500.9";16;"CDRVNS";2403518;500.000;500.086
"N-t1d500.6";6;"CDRVNS";2398126;500.000;500.130
"N-t2d100.01";10;"CDRVNS";25362;500.000;500.001
"N-t1d500.9";17;"CDRVNS";2404111;500.000;500.043
"N-t1d500.3";2;"CDRVNS";2402053;500.000;500.081
"N-t1d500.4";8;"CDRVNS";2411496;500.000;500.101
"N-t1d500.4";16;"CDRVNS";2412908;500.000;500.054
"N-t1d500.7";7;"CDRVNS";2396504;500.000;500.004
"N-t1d500.6";15;"CDRVNS";2399069;500.000;500.006
"N-t1d500.7";1;"CDRVNS";2398256;500.000;500.071
"N-t1d500.25";9;"CDRVNS";2403514;500.000;500.035
"N-t1d500.21";18;"CDRVNS";2401159;500.000;500.017
"N-t1d500.22";14;"CDRVNS";2406402;500.000;500.163
"N-t1d500.4";2;"CDRVNS";2409396;500.000;500.018
"N-t1d500.22";1;"CDRVNS";2406976;500.000;500.012
"N-t1d500.22";2;"CDRVNS";2405312;500.000;500.015
"N-t2d100.01";7;"CDRVNS";25362;500.000;500.001
"N-t1d500.4";15;"CDRVNS";2411456;500.000;500.030
"N-t1d500.5";13;"CDRVNS";2389566;500.000;500.097
"N-t2d100.01";6;"CDRVNS";25362;500.000;500.002
"N-t1d500.5";7;"CDRVNS";2389922;500.000;500.078
"N-t1d500.24";17;"CDRVNS";2401398;500.000;500.020
"N-t2d100.01";17;"CDRVNS";25362;500.000;500.002
"N-t1d500.25";4;"CDRVNS";2403817;500.000;500.132
"N-t1d500.4";19;"CDRVNS";2412040;500.000;500.055
"N-t2d100.01";4;"CDRVNS";25362;500.000;500.002
"N-t1d500.8";1;"CDRVNS";2410497;500.000;500.001
"N-t1d500.23";14;"CDRVNS";2405766;500.000;500.041
"N-t1d500.5";8;"CDRVNS";2388543;500.000;500.101
"N-t1d500.5";9;"CDRVNS";2389059;500.000;500.166
"N-t1d500.7";13;"CDRVNS";2399106;500.000;500.012
"N-t1d500.25";7;"CDRVNS";2403982;500.000;500.147
"N-t1d500.24";18;"CDRVNS";2399782;500.000;500.017
"N-t1d500.9";10;"CDRVNS";2405331;500.000;500.015
"N-t1d500.4";11;"CDRVNS";2414133;500.000;500.121
"N-t1d500.3";20;"CDRVNS";2403524;500.000;500.001
"N-t1d500.5";5;"CDRVNS";2387869;500.000;500.079
"N-t1d500.24";11;"CDRVNS";2399944;500.000;500.025
"N-t2d100.01";5;"CDRVNS";25362;500.000;500.000
"N-t1d500.24";5;"CDRVNS";2402348;500.000;500.177
"N-t1d500.7";2;"CDRVNS";2397190;500.000;500.180
"N-t1d500.8";2;"CDRVNS";2408642;500.000;500.076
"N-t1d500.5";17;"CDRVNS";2390074;500.000;500.102
"N-t1d500.7";6;"CDRVNS";2399010;500.000;500.058
"N-t1d500.5";1;"CDRVNS";2389289;500.000;500.073
"N-t1d500.23";20;"CDRVNS";2407070;500.000;500.023
"N-t1d500.7";8;"CDRVNS";2398374;500.000;500.022
"N-t2d100.01";3;"CDRVNS";25362;500.000;500.001
"N-t1d500.24";13;"CDRVNS";2401046;500.000;500.055
"N-t1d500.7";3;"CDRVNS";2398959;500.000;500.052
"N-t2d100.02";7;"CDRVNS";28326;500.000;500.001
"N-t2d100.01";12;"CDRVNS";25362;500.000;500.001
"N-t1d500.7";5;"CDRVNS";2397295;500.000;500.021
"N-t1d500.7";11;"CDRVNS";2398020;500.000;500.120
"N-t1d500.8";9;"CDRVNS";2410670;500.000;500.028
"N-t1d500.9";20;"CDRVNS";2402041;500.000;500.127
"N-t1d500.8";10;"CDRVNS";2411020;500.000;500.057
"N-t1d500.25";10;"CDRVNS";2403769;500.000;500.084
"N-t1d500.9";2;"CDRVNS";2403191;500.000;500.172
"N-t1d500.9";15;"CDRVNS";2405126;500.000;500.048
"N-t1d500.5";16;"CDRVNS";2388654;500.000;500.054
"N-t1d500.24";15;"CDRVNS";2400375;500.000;500.074
"N-t1d500.6";11;"CDRVNS";2397783;500.000;500.063
"N-t1d500.25";20;"CDRVNS";2402668;500.000;500.154
"N-t2d100.02";6;"CDRVNS";28326;500.000;500.001
"N-t2d100.03";12;"CDRVNS";25886;500.000;500.000
"N-t1d500.8";8;"CDRVNS";2412427;500.000;500.013
"N-t1d500.5";2;"CDRVNS";2390050;500.000;500.043
"N-t1d500.4";17;"CDRVNS";2411898;500.000;500.073
"N-t2d100.01";2;"CDRVNS";25362;500.000;500.001
"N-t1d500.7";16;"CDRVNS";2398783;500.000;500.058
"N-t1d500.6";5;"CDRVNS";2399008;500.000;500.062
"N-t1d500.4";5;"CDRVNS";2411957;500.000;500.010
"N-t1d500.5";10;"CDRVNS";2387148;500.000;500.052
"N-t1d500.8";12;"CDRVNS";2413914;500.000;500.083
"N-t1d500.8";6;"CDRVNS";2411902;500.000;500.114
"N-t2d100.01";9;"CDRVNS";25362;500.000;500.001
"N-t1d500.3";1;"CDRVNS";2401783;500.000;500.019
"N-t2d100.03";18;"CDRVNS";25886;500.000;500.000
"N-t1d500.7";14;"CDRVNS";2398372;500.000;500.063
"N-t1d500.4";14;"CDRVNS";2411363;500.000;500.085
"N-t1d500.4";18;"CDRVNS";2412393;500.000;500.036
"N-t1d500.3";13;"CDRVNS";2400759;500.000;500.128
"N-t2d100.04";3;"CDRVNS";26076;500.000;500.002
"N-t1d500.6";3;"CDRVNS";2398911;500.000;500.155
"N-t1d500.3";17;"CDRVNS";2403147;500.000;500.006
"N-t1d500.8";20;"CDRVNS";2410180;500.000;500.178
"N-t1d500.3";9;"CDRVNS";2401837;500.000;500.081
"N-t2d100.01";13;"CDRVNS";25362;500.000;500.001
"N-t2d100.02";3;"CDRVNS";28326;500.000;500.001
"N-t2d100.03";8;"CDRVNS";25886;500.000;500.001
"N-t1d500.9";3;"CDRVNS";2404444;500.000;500.050
"N-t2d100.04";6;"CDRVNS";26076;500.000;500.001
"N-t1d500.9";9;"CDRVNS";2403325;500.000;500.092
"N-t1d500.5";18;"CDRVNS";2387632;500.000;500.034
"N-t2d100.03";14;"CDRVNS";25886;500.000;500.001
"N-t1d500.7";18;"CDRVNS";2398180;500.000;500.139
"N-t1d500.8";4;"CDRVNS";2412159;500.000;500.041
"N-t2d100.01";19;"CDRVNS";25362;500.000;500.002
"N-t1d500.7";9;"CDRVNS";2397387;500.000;500.077
"N-t1d500.7";4;"CDRVNS";2398553;500.000;500.120
"N-t1d500.8";3;"CDRVNS";2412849;500.000;500.041
"N-t2d100.02";8;"CDRVNS";28326;500.000;500.001
"N-t2d100.01";14;"CDRVNS";25362;500.000;500.000
"N-t1d500.7";19;"CDRVNS";2398862;500.000;500.118
"N-t1d500.8";16;"CDRVNS";2412116;500.000;500.175
"N-t1d500.6";2;"CDRVNS";2395459;500.000;500.106
"N-t1d500.7";17;"CDRVNS";2399317;500.000;500.002
"N-t1d500.5";14;"CDRVNS";2389605;500.000;500.061
"N-t2d100.04";5;"CDRVNS";26076;500.000;500.001
"N-t2d100.01";20;"CDRVNS";25362;500.000;500.001
"N-t1d500.8";7;"CDRVNS";2410024;500.000;500.004
"N-t2d100.02";1;"CDRVNS";28326;500.000;500.001
"N-t2d100.03";1;"CDRVNS";25886;500.000;500.002
"N-t2d100.03";20;"CDRVNS";25886;500.000;500.002
"N-t2d100.03";9;"CDRVNS";25886;500.000;500.001
"N-t2d100.03";11;"CDRVNS";25886;500.000;500.002
"N-t1d500.9";4;"CDRVNS";2403854;500.000;500.054
"N-t1d500.9";11;"CDRVNS";2401410;500.000;500.033
"N-t1d500.8";5;"CDRVNS";2412343;500.000;500.025
"N-t2d100.04";8;"CDRVNS";26076;500.000;500.000
"N-t1d500.8";17;"CDRVNS";2412949;500.000;500.064
"N-t1d500.9";8;"CDRVNS";2402944;500.000;500.058
"N-t2d100.02";18;"CDRVNS";28326;500.000;500.000
"N-t2d100.03";16;"CDRVNS";25886;500.000;500.001
"N-t2d100.04";11;"CDRVNS";26076;500.000;500.001
"N-t2d100.02";2;"CDRVNS";28326;500.000;500.001
"N-t1d500.8";18;"CDRVNS";2411852;500.000;500.046
"N-t1d500.6";19;"CDRVNS";2399327;500.000;500.153
"N-t1d500.6";17;"CDRVNS";2397166;500.000;500.004
"N-t1d500.6";9;"CDRVNS";2396309;500.000;500.175
"N-t2d100.04";17;"CDRVNS";26076;500.000;500.002
"N-t2d100.04";18;"CDRVNS";26076;500.000;500.002
"N-t1d500.9";14;"CDRVNS";2404344;500.000;500.112
"N-t1d500.7";12;"CDRVNS";2395469;500.000;500.117
"N-t2d100.03";13;"CDRVNS";25886;500.000;500.002
"N-t2d100.02";17;"CDRVNS";28326;500.000;500.002
"N-t2d100.02";4;"CDRVNS";28326;500.000;500.002
"N-t2d100.05";8;"CDRVNS";25118;500.000;500.000
"N-t2d100.01";8;"CDRVNS";25362;500.000;500.002
"N-t1d500.8";14;"CDRVNS";2413085;500.000;500.091
"N-t2d100.03";4;"CDRVNS";25886;500.000;500.001
"N-t2d100.04";20;"CDRVNS";26076;500.000;500.001
"N-t2d100.03";19;"CDRVNS";25886;500.000;500.000
"N-t2d100.02";15;"CDRVNS";28326;500.000;500.000
"N-t2d100.04";15;"CDRVNS";26076;500.000;500.000
"N-t2d100.03";17;"CDRVNS";25886;500.000;500.000
"N-t1d500.9";18;"CDRVNS";2405540;500.000;500.043
"N-t2d100.04";9;"CDRVNS";26076;500.000;500.002
"N-t1d500.8";19;"CDRVNS";2411342;500.000;500.101
"N-t2d100.02";10;"CDRVNS";28326;500.000;500.001
"N-t2d100.03";5;"CDRVNS";25886;500.000;500.001
"N-t2d100.03";2;"CDRVNS";25886;500.000;500.001
"N-t2d100.01";1;"CDRVNS";25362;500.000;500.000
"N-t1d500.9";1;"CDRVNS";2404480;500.000;500.009
"N-t2d100.04";10;"CDRVNS";26076;500.000;500.000
"N-t2d100.05";10;"CDRVNS";25118;500.000;500.002
"N-t1d500.9";13;"CDRVNS";2403986;500.000;500.117
"N-t1d500.9";6;"CDRVNS";2404615;500.000;500.072
"N-t2d100.02";13;"CDRVNS";28326;500.000;500.002
"N-t1d500.8";13;"CDRVNS";2410831;500.000;500.111
"N-t2d100.02";16;"CDRVNS";28326;500.000;500.000
"N-t1d500.9";7;"CDRVNS";2402727;500.000;500.105
"N-t2d100.03";6;"CDRVNS";25886;500.000;500.002
"N-t2d100.02";19;"CDRVNS";28326;500.000;500.000
"N-t2d100.01";18;"CDRVNS";25362;500.000;500.000
"N-t2d100.02";12;"CDRVNS";28326;500.000;500.001
"N-t2d100.01";15;"CDRVNS";25362;500.000;500.000
"N-t2d100.03";10;"CDRVNS";25886;500.000;500.002
"N-t2d100.01";11;"CDRVNS";25362;500.000;500.001
"N-t2d100.04";16;"CDRVNS";26076;500.000;500.001
"N-t1d500.9";19;"CDRVNS";2404797;500.000;500.101
"N-t2d100.05";17;"CDRVNS";25118;500.000;500.002
"N-t1d500.9";12;"CDRVNS";2405062;500.000;500.146
"N-t2d100.02";5;"CDRVNS";28326;500.000;500.000
"N-t2d100.01";16;"CDRVNS";25362;500.000;500.001
"N-t2d100.02";20;"CDRVNS";28326;500.000;500.001
"N-t2d100.02";14;"CDRVNS";28326;500.000;500.001
"N-t2d100.05";15;"CDRVNS";25118;500.000;500.001
"N-t2d100.04";2;"CDRVNS";26076;500.000;500.002
"N-t2d100.03";3;"CDRVNS";25886;500.000;500.002
"N-t2d100.04";14;"CDRVNS";26076;500.000;500.001
"N-t2d100.03";15;"CDRVNS";25886;500.000;500.002
"N-t2d100.05";14;"CDRVNS";25118;500.000;500.000
"N-t2d100.05";20;"CDRVNS";25118;500.000;500.001
"N-t2d100.05";18;"CDRVNS";25118;500.000;500.002
"N-t2d100.05";19;"CDRVNS";25118;500.000;500.000
"N-t2d100.02";9;"CDRVNS";28326;500.000;500.001
"N-t2d100.05";3;"CDRVNS";25118;500.000;500.001
"N-t2d100.02";11;"CDRVNS";28326;500.000;500.002
"N-t2d100.03";7;"CDRVNS";25886;500.000;500.001
"N-t2d100.04";13;"CDRVNS";26076;500.000;500.000
"N-t2d100.05";1;"CDRVNS";25118;500.000;500.004
"N-t2d100.05";11;"CDRVNS";25118;500.000;500.002
"N-t2d100.04";19;"CDRVNS";26076;500.000;500.001
"N-t2d100.05";4;"CDRVNS";25118;500.000;500.002
"N-t2d100.04";1;"CDRVNS";26076;500.000;500.001
"N-t2d100.05";5;"CDRVNS";25118;500.000;500.001
"N-t2d100.04";4;"CDRVNS";26076;500.000;500.001
"N-t2d100.05";6;"CDRVNS";25118;500.000;500.001
"N-t2d100.04";7;"CDRVNS";26076;500.000;500.001
"N-t2d100.05";9;"CDRVNS";25118;500.000;500.000
"N-t2d100.05";13;"CDRVNS";25118;500.000;500.003
"N-t2d100.04";12;"CDRVNS";26076;500.000;500.001
"N-t2d100.05";16;"CDRVNS";25118;500.000;500.001
"N-t2d100.06";1;"CDRVNS";25380;500.000;500.001
"N-t2d100.05";7;"CDRVNS";25118;500.000;500.001
"N-t2d100.06";3;"CDRVNS";25380;500.000;500.001
"N-t2d100.05";2;"CDRVNS";25118;500.000;500.000
"N-t2d100.05";12;"CDRVNS";25118;500.000;500.003
"N-t2d100.06";2;"CDRVNS";25380;500.000;500.000
"N-t2d100.06";4;"CDRVNS";25380;500.000;500.003
"N-t2d100.06";5;"CDRVNS";25380;500.000;500.000
"N-t2d100.06";6;"CDRVNS";25380;500.000;500.001
"N-t2d100.06";7;"CDRVNS";25380;500.000;500.002
"N-t2d100.06";8;"CDRVNS";25380;500.000;500.000
"N-t2d100.06";9;"CDRVNS";25380;500.000;500.000
"N-t2d100.06";10;"CDRVNS";25380;500.000;500.001
"N-t2d100.06";13;"CDRVNS";25380;500.000;500.001
"N-t2d100.06";12;"CDRVNS";25380;500.000;500.000
"N-t2d100.07";11;"CDRVNS";27144;500.000;500.005
"N-t2d100.06";19;"CDRVNS";25380;500.000;500.001
"N-t2d100.06";20;"CDRVNS";25380;500.000;500.001
"N-t2d100.07";6;"CDRVNS";27144;500.000;500.002
"N-t2d100.07";1;"CDRVNS";27144;500.000;500.002
"N-t2d100.08";3;"CDRVNS";23784;500.000;500.001
"N-t2d100.06";18;"CDRVNS";25380;500.000;500.001
"N-t2d100.06";15;"CDRVNS";25380;500.000;500.002
"N-t2d100.06";16;"CDRVNS";25380;500.000;500.001
"N-t2d100.08";1;"CDRVNS";23784;500.000;500.001
"N-t2d100.07";10;"CDRVNS";27144;500.000;500.001
"N-t2d100.08";20;"CDRVNS";23784;500.000;500.000
"N-t2d100.08";7;"CDRVNS";23784;500.000;500.001
"N-t2d100.06";14;"CDRVNS";25380;500.000;500.000
"N-t2d100.07";17;"CDRVNS";27144;500.000;500.001
"N-t2d100.06";17;"CDRVNS";25380;500.000;500.001
"N-t2d100.09";16;"CDRVNS";27752;500.000;500.002
"N-t2d100.07";18;"CDRVNS";27144;500.000;500.000
"N-t2d100.07";19;"CDRVNS";27144;500.000;500.000
"N-t2d100.09";19;"CDRVNS";27752;500.000;500.002
"N-t2d100.08";18;"CDRVNS";23784;500.000;500.002
"N-t2d100.06";11;"CDRVNS";25380;500.000;500.000
"N-t2d100.08";12;"CDRVNS";23784;500.000;500.002
"N-t2d100.07";20;"CDRVNS";27144;500.000;500.003
"N-t2d100.08";17;"CDRVNS";23784;500.000;500.002
"N-t2d100.09";20;"CDRVNS";27752;500.000;500.002
"N-t2d100.10";3;"CDRVNS";26690;500.000;500.001
"N-t2d100.07";12;"CDRVNS";27144;500.000;500.002
"N-t2d100.09";15;"CDRVNS";27752;500.000;500.001
"N-t2d100.10";16;"CDRVNS";26690;500.000;500.001
"N-t2d100.09";11;"CDRVNS";27752;500.000;500.001
"N-t2d100.07";14;"CDRVNS";27144;500.000;500.001
"N-t2d100.07";3;"CDRVNS";27144;500.000;500.001
"N-t2d100.10";1;"CDRVNS";26690;500.000;500.001
"N-t2d100.12";1;"CDRVNS";26782;500.000;500.001
"N-t2d100.09";17;"CDRVNS";27752;500.000;500.001
"N-t2d100.12";11;"CDRVNS";26782;500.000;500.001
"N-t2d100.11";1;"CDRVNS";25106;500.000;500.000
"N-t2d100.07";16;"CDRVNS";27144;500.000;500.001
"N-t2d100.11";2;"CDRVNS";25106;500.000;500.002
"N-t2d100.11";19;"CDRVNS";25106;500.000;500.000
"N-t2d100.07";9;"CDRVNS";27144;500.000;500.001
"N-t2d100.13";3;"CDRVNS";27878;500.000;500.003
"N-t2d100.10";20;"CDRVNS";26690;500.000;500.001
"N-t2d100.08";5;"CDRVNS";23784;500.000;500.001
"N-t2d100.08";8;"CDRVNS";23784;500.000;500.000
"N-t2d100.09";12;"CDRVNS";27752;500.000;500.001
"N-t2d100.07";2;"CDRVNS";27144;500.000;500.000
"N-t2d100.08";9;"CDRVNS";23784;500.000;500.001
"N-t2d100.12";6;"CDRVNS";26782;500.000;500.002
"N-t2d100.10";9;"CDRVNS";26690;500.000;500.001
"N-t2d100.12";7;"CDRVNS";26782;500.000;500.001
"N-t2d100.07";8;"CDRVNS";27144;500.000;500.002
"N-t2d100.09";6;"CDRVNS";27752;500.000;500.001
"N-t2d100.09";4;"CDRVNS";27752;500.000;500.001
"N-t2d100.14";7;"CDRVNS";25878;500.000;500.001
"N-t2d100.11";11;"CDRVNS";25106;500.000;500.000
"N-t2d100.14";9;"CDRVNS";25878;500.000;500.001
"N-t2d100.10";15;"CDRVNS";26690;500.000;500.001
"N-t2d100.13";15;"CDRVNS";27878;500.000;500.001
"N-t2d100.08";10;"CDRVNS";23784;500.000;500.002
"N-t2d100.09";2;"CDRVNS";27752;500.000;500.000
"N-t2d100.14";10;"CDRVNS";25878;500.000;500.000
"N-t2d100.10";13;"CDRVNS";26690;500.000;500.001
"N-t2d100.07";4;"CDRVNS";27144;500.000;500.002
"N-t2d100.11";14;"CDRVNS";25106;500.000;500.002
"N-t2d100.10";6;"CDRVNS";26690;500.000;500.000
"N-t2d100.14";2;"CDRVNS";25878;500.000;500.001
"N-t2d100.13";16;"CDRVNS";27878;500.000;500.001
"N-t2d100.15";1;"CDRVNS";24232;500.000;500.001
"N-t2d100.07";5;"CDRVNS";27144;500.000;500.002
"N-t2d100.11";20;"CDRVNS";25106;500.000;500.001
"N-t2d100.13";14;"CDRVNS";27878;500.000;500.000
"N-t2d100.10";10;"CDRVNS";26690;500.000;500.001
"N-t2d100.12";10;"CDRVNS";26782;500.000;500.001
"N-t2d100.13";6;"CDRVNS";27878;500.000;500.001
"N-t2d100.07";15;"CDRVNS";27144;500.000;500.000
"N-t2d100.10";2;"CDRVNS";26690;500.000;500.001
"N-t2d100.12";20;"CDRVNS";26782;500.000;500.002
"N-t2d100.14";1;"CDRVNS";25878;500.000;500.001
"N-t2d100.10";18;"CDRVNS";26690;500.000;500.001
"N-t2d100.09";13;"CDRVNS";27752;500.000;500.002
"N-t2d100.08";19;"CDRVNS";23784;500.000;500.001
"N-t2d100.09";14;"CDRVNS";27752;500.000;500.001
"N-t2d100.11";10;"CDRVNS";25106;500.000;500.000
"N-t2d100.07";7;"CDRVNS";27144;500.000;500.002
"N-t2d100.15";11;"CDRVNS";24232;500.000;500.002
"N-t2d100.08";13;"CDRVNS";23784;500.000;500.001
"N-t2d100.10";4;"CDRVNS";26690;500.000;500.001
"N-t2d100.14";11;"CDRVNS";25878;500.000;500.001
"N-t2d100.16";2;"CDRVNS";28206;500.000;500.000
"N-t2d100.14";14;"CDRVNS";25878;500.000;500.001
"N-t2d100.08";11;"CDRVNS";23784;500.000;500.001
"N-t2d100.11";3;"CDRVNS";25106;500.000;500.002
"N-t2d100.09";3;"CDRVNS";27752;500.000;500.001
"N-t2d100.07";13;"CDRVNS";27144;500.000;500.000
"N-t2d100.16";5;"CDRVNS";28206;500.000;500.001
"N-t2d100.11";4;"CDRVNS";25106;500.000;500.002
"N-t2d100.08";4;"CDRVNS";23784;500.000;500.002
"N-t2d100.09";5;"CDRVNS";27752;500.000;500.001
"N-t2d100.14";18;"CDRVNS";25878;500.000;500.000
"N-t2d100.12";9;"CDRVNS";26782;500.000;500.001
"N-t2d100.16";1;"CDRVNS";28206;500.000;500.002
"N-t2d100.13";4;"CDRVNS";27878;500.000;500.002
"N-t2d100.11";17;"CDRVNS";25106;500.000;500.001
"N-t2d100.14";15;"CDRVNS";25878;500.000;500.002
"N-t2d100.13";12;"CDRVNS";27878;500.000;500.000
"N-t2d100.16";16;"CDRVNS";28206;500.000;500.001
"N-t2d100.16";10;"CDRVNS";28206;500.000;500.002
"N-t2d100.08";14;"CDRVNS";23784;500.000;500.001
"N-t2d100.15";6;"CDRVNS";24232;500.000;500.001
"N-t2d100.16";3;"CDRVNS";28206;500.000;500.001
"N-t2d100.17";13;"CDRVNS";26704;500.000;500.001
"N-t2d100.16";13;"CDRVNS";28206;500.000;500.000
"N-t2d100.10";12;"CDRVNS";26690;500.000;500.002
"N-t2d100.15";4;"CDRVNS";24232;500.000;500.002
"N-t2d100.17";2;"CDRVNS";26704;500.000;500.001
"N-t2d100.17";4;"CDRVNS";26704;500.000;500.001
"N-t2d100.12";5;"CDRVNS";26782;500.000;500.001
"N-t2d100.14";16;"CDRVNS";25878;500.000;500.000
"N-t2d100.11";18;"CDRVNS";25106;500.000;500.002
"N-t2d100.08";2;"CDRVNS";23784;500.000;500.000
"N-t2d100.16";14;"CDRVNS";28206;500.000;500.001
"N-t2d100.12";8;"CDRVNS";26782;500.000;500.002
"N-t2d100.16";9;"CDRVNS";28206;500.000;500.000
"N-t2d100.08";6;"CDRVNS";23784;500.000;500.001
"N-t2d100.13";19;"CDRVNS";27878;500.000;500.001
"N-t2d100.10";17;"CDRVNS";26690;500.000;500.001
"N-t2d100.10";5;"CDRVNS";26690;500.000;500.002
"N-t2d100.08";15;"CDRVNS";23784;500.000;500.002
