Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d500.10";8;"ILSr";2399146;500.000;491.275
"N-t1d500.10";11;"ILSr";2400478;500.000;449.791
"N-t1d500.10";12;"ILSr";2400177;500.000;484.455
"N-t1d500.10";9;"ILSr";2401332;500.000;387.508
"N-t1d500.10";14;"ILSr";2399067;500.000;467.210
"N-t1d500.10";13;"ILSr";2400464;500.000;488.846
"N-t1d500.10";15;"ILSr";2399926;500.000;484.703
"N-t1d500.10";16;"ILSr";2396994;500.000;448.883
"N-t1d500.10";18;"ILSr";2397993;500.000;496.912
"N-t1d500.10";20;"ILSr";2398291;500.000;469.292
"N-t1d500.11";2;"ILSr";2411710;500.000;465.971
"N-t1d500.10";19;"ILSr";2398482;500.000;457.355
"N-t1d500.11";12;"ILSr";2410243;500.000;354.060
"N-t1d500.10";17;"ILSr";2397495;500.000;499.939
"N-t1d500.11";1;"ILSr";2407496;500.000;488.637
"N-t1d500.11";7;"ILSr";2410422;500.000;420.375
"N-t1d500.11";10;"ILSr";2410038;500.000;362.785
"N-t1d500.11";6;"ILSr";2409055;500.000;464.271
"N-t1d500.11";3;"ILSr";2409621;500.000;366.623
"N-t1d500.11";9;"ILSr";2410008;500.000;497.709
"N-t1d500.11";8;"ILSr";2411171;500.000;449.671
"N-t1d500.11";13;"ILSr";2410886;500.000;497.946
"N-t1d500.11";15;"ILSr";2410072;500.000;451.052
"N-t1d500.11";4;"ILSr";2409069;500.000;496.548
"N-t1d500.11";5;"ILSr";2407432;500.000;307.651
"N-t1d500.11";18;"ILSr";2409581;500.000;477.278
"N-t1d500.11";11;"ILSr";2408033;500.000;481.969
"N-t1d500.12";8;"ILSr";2391992;500.000;491.779
"N-t1d500.11";20;"ILSr";2411998;500.000;445.817
"N-t1d500.12";1;"ILSr";2397942;500.000;456.035
"N-t1d500.11";19;"ILSr";2411632;500.000;494.275
"N-t1d500.11";14;"ILSr";2411985;500.000;499.333
"N-t1d500.11";17;"ILSr";2408805;500.000;468.838
"N-t1d500.12";12;"ILSr";2394128;500.000;489.289
"N-t1d500.12";3;"ILSr";2396056;500.000;482.735
"N-t1d500.12";6;"ILSr";2392889;500.000;456.633
"N-t1d500.12";4;"ILSr";2393667;500.000;338.815
"N-t1d500.12";7;"ILSr";2394826;500.000;495.383
"N-t1d500.12";5;"ILSr";2395374;500.000;447.224
"N-t1d500.12";15;"ILSr";2392859;500.000;402.032
"N-t1d500.12";19;"ILSr";2394236;500.000;491.811
"N-t1d500.12";11;"ILSr";2394421;500.000;439.383
"N-t1d500.11";16;"ILSr";2409891;500.000;329.890
"N-t1d500.12";2;"ILSr";2394651;500.000;412.490
"N-t1d500.12";17;"ILSr";2395266;500.000;487.950
"N-t1d500.12";9;"ILSr";2393838;500.000;484.594
"N-t1d500.12";18;"ILSr";2393724;500.000;337.153
"N-t1d500.13";2;"ILSr";2398752;500.000;498.703
"N-t1d500.13";5;"ILSr";2398063;500.000;481.321
"N-t1d500.12";14;"ILSr";2395582;500.000;413.928
"N-t1d500.12";10;"ILSr";2395589;500.000;382.543
"N-t1d500.13";8;"ILSr";2397154;500.000;468.881
"N-t1d500.13";4;"ILSr";2398272;500.000;495.285
"N-t1d500.12";13;"ILSr";2393272;500.000;499.438
"N-t1d500.12";16;"ILSr";2395832;500.000;406.326
"N-t1d500.13";1;"ILSr";2398070;500.000;447.158
"N-t1d500.13";3;"ILSr";2400076;500.000;498.379
"N-t1d500.13";15;"ILSr";2396202;500.000;454.340
"N-t1d500.13";17;"ILSr";2396560;500.000;445.777
"N-t1d500.13";12;"ILSr";2395647;500.000;482.322
"N-t1d500.13";6;"ILSr";2397412;500.000;470.755
"N-t1d500.14";4;"ILSr";2402756;500.000;455.525
"N-t1d500.12";20;"ILSr";2395534;500.000;490.162
"N-t1d500.13";7;"ILSr";2398717;500.000;446.823
"N-t1d500.13";14;"ILSr";2398758;500.000;479.888
"N-t1d500.13";10;"ILSr";2397533;500.000;475.908
"N-t1d500.14";5;"ILSr";2404419;500.000;407.750
"N-t1d500.14";6;"ILSr";2402828;500.000;441.686
"N-t1d500.13";13;"ILSr";2398224;500.000;499.699
"N-t1d500.14";2;"ILSr";2401877;500.000;498.880
"N-t1d500.13";16;"ILSr";2398727;500.000;412.176
"N-t1d500.14";1;"ILSr";2403141;500.000;474.565
"N-t1d500.13";11;"ILSr";2398714;500.000;403.965
"N-t1d500.14";3;"ILSr";2401929;500.000;491.095
"N-t1d500.13";20;"ILSr";2397287;500.000;378.476
"N-t1d500.13";9;"ILSr";2400053;500.000;484.888
"N-t1d500.14";7;"ILSr";2404391;500.000;464.001
"N-t1d500.14";13;"ILSr";2402835;500.000;386.595
"N-t1d500.14";9;"ILSr";2401509;500.000;499.687
"N-t1d500.13";19;"ILSr";2397452;500.000;491.423
"N-t1d500.13";18;"ILSr";2399621;500.000;491.175
"N-t1d500.14";14;"ILSr";2402293;500.000;484.900
"N-t1d500.15";1;"ILSr";2403327;500.000;493.354
"N-t1d500.14";15;"ILSr";2402536;500.000;456.569
"N-t1d500.15";14;"ILSr";2403652;500.000;500.000
"N-t1d500.15";3;"ILSr";2406673;500.000;498.493
"N-t1d500.15";5;"ILSr";2404370;500.000;425.968
"N-t1d500.15";12;"ILSr";2403609;500.000;490.426
"N-t1d500.14";12;"ILSr";2405313;500.000;500.000
"N-t1d500.14";17;"ILSr";2402548;500.000;444.363
"N-t1d500.15";17;"ILSr";2401869;500.000;468.920
"N-t1d500.14";10;"ILSr";2403463;500.000;484.886
"N-t1d500.14";20;"ILSr";2403660;500.000;428.397
"N-t1d500.16";4;"ILSr";2410070;500.000;373.618
"N-t1d500.14";8;"ILSr";2402511;500.000;472.316
"N-t1d500.14";11;"ILSr";2402914;500.000;388.761
"N-t1d500.16";3;"ILSr";2410958;500.000;385.889
"N-t1d500.15";13;"ILSr";2403748;500.000;495.284
"N-t1d500.15";10;"ILSr";2407504;500.000;471.821
"N-t1d500.15";2;"ILSr";2407111;500.000;487.986
"N-t1d500.14";16;"ILSr";2399626;500.000;495.908
"N-t1d500.15";16;"ILSr";2405509;500.000;436.285
"N-t1d500.15";19;"ILSr";2407240;500.000;445.911
"N-t1d500.16";5;"ILSr";2411118;500.000;474.888
"N-t1d500.16";10;"ILSr";2409318;500.000;442.513
"N-t1d500.16";6;"ILSr";2412629;500.000;478.855
"N-t1d500.15";4;"ILSr";2402461;500.000;498.004
"N-t1d500.15";7;"ILSr";2407464;500.000;449.212
"N-t1d500.14";18;"ILSr";2402098;500.000;473.734
"N-t1d500.15";9;"ILSr";2404912;500.000;446.982
"N-t1d500.14";19;"ILSr";2404151;500.000;485.645
"N-t1d500.15";11;"ILSr";2407286;500.000;491.091
"N-t1d500.15";8;"ILSr";2405075;500.000;460.231
"N-t1d500.16";1;"ILSr";2411148;500.000;414.236
"N-t1d500.16";2;"ILSr";2409352;500.000;478.336
"N-t1d500.15";18;"ILSr";2405994;500.000;498.808
"N-t1d500.16";9;"ILSr";2412114;500.000;449.233
"N-t1d500.15";15;"ILSr";2405179;500.000;372.930
"N-t1d500.15";20;"ILSr";2404687;500.000;478.560
"N-t1d500.15";6;"ILSr";2405373;500.000;495.260
"N-t1d500.16";7;"ILSr";2409419;500.000;430.237
"N-t1d500.16";8;"ILSr";2411562;500.000;493.528
"N-t1d500.16";11;"ILSr";2410401;500.000;423.350
"N-t1d500.17";2;"ILSr";2392711;500.000;499.135
"N-t1d500.16";14;"ILSr";2409278;500.000;394.450
"N-t1d500.16";12;"ILSr";2410906;500.000;398.605
"N-t1d500.17";9;"ILSr";2396127;500.000;353.322
"N-t1d500.16";18;"ILSr";2411743;500.000;415.153
"N-t1d500.17";7;"ILSr";2392558;500.000;489.614
"N-t1d500.16";16;"ILSr";2409587;500.000;463.164
"N-t1d500.17";1;"ILSr";2394561;500.000;431.634
"N-t1d500.16";13;"ILSr";2410861;500.000;463.951
"N-t1d500.16";17;"ILSr";2410638;500.000;495.754
"N-t1d500.17";3;"ILSr";2394383;500.000;392.280
"N-t1d500.17";15;"ILSr";2396633;500.000;493.533
"N-t1d500.17";16;"ILSr";2394643;500.000;222.122
"N-t1d500.17";4;"ILSr";2392284;500.000;481.727
"N-t1d500.16";19;"ILSr";2409929;500.000;499.179
"N-t1d500.16";15;"ILSr";2409384;500.000;372.342
"N-t1d500.17";12;"ILSr";2394174;500.000;467.642
"N-t1d500.17";10;"ILSr";2395107;500.000;471.203
"N-t1d500.17";19;"ILSr";2395525;500.000;468.326
"N-t1d500.17";5;"ILSr";2396936;500.000;406.699
"N-t1d500.18";3;"ILSr";2414828;500.000;475.666
"N-t1d500.17";6;"ILSr";2394875;500.000;489.334
"N-t1d500.17";20;"ILSr";2396784;500.000;419.590
"N-t1d500.16";20;"ILSr";2409437;500.000;494.315
"N-t1d500.17";13;"ILSr";2391605;500.000;463.242
"N-t1d500.17";8;"ILSr";2394746;500.000;499.725
"N-t1d500.17";18;"ILSr";2394872;500.000;473.161
"N-t1d500.18";8;"ILSr";2417094;500.000;484.807
"N-t1d500.17";11;"ILSr";2396561;500.000;481.002
"N-t1d500.18";1;"ILSr";2414647;500.000;472.257
"N-t1d500.18";7;"ILSr";2412546;500.000;463.706
"N-t1d500.18";20;"ILSr";2413982;500.000;496.610
"N-t1d500.19";7;"ILSr";2395555;500.000;463.671
"N-t1d500.17";17;"ILSr";2394814;500.000;351.279
"N-t1d500.18";16;"ILSr";2416241;500.000;449.440
"N-t1d500.18";14;"ILSr";2410297;500.000;455.042
"N-t1d500.18";9;"ILSr";2416449;500.000;455.109
"N-t1d500.18";17;"ILSr";2414860;500.000;492.263
"N-t1d500.17";14;"ILSr";2398652;500.000;492.844
"N-t1d500.19";6;"ILSr";2395948;500.000;492.009
"N-t1d500.19";10;"ILSr";2396776;500.000;476.888
"N-t1d500.18";6;"ILSr";2416394;500.000;458.642
"N-t1d500.18";2;"ILSr";2415600;500.000;497.656
"N-t1d500.18";12;"ILSr";2413150;500.000;424.777
"N-t1d500.18";4;"ILSr";2415288;500.000;496.186
"N-t1d500.19";2;"ILSr";2399730;500.000;497.879
"N-t1d500.18";5;"ILSr";2414952;500.000;457.126
"N-t1d500.19";3;"ILSr";2396396;500.000;491.609
"N-t1d500.19";4;"ILSr";2398629;500.000;336.407
"N-t1d500.19";8;"ILSr";2396322;500.000;373.225
"N-t1d500.19";5;"ILSr";2396254;500.000;500.000
"N-t1d500.18";13;"ILSr";2417531;500.000;448.812
"N-t1d500.18";10;"ILSr";2413524;500.000;438.894
"N-t1d500.19";12;"ILSr";2394773;500.000;404.987
"N-t1d500.18";19;"ILSr";2415858;500.000;484.852
"N-t1d500.18";11;"ILSr";2413609;500.000;454.939
"N-t1d500.19";15;"ILSr";2396220;500.000;472.060
"N-t1d500.19";13;"ILSr";2398115;500.000;488.858
"N-t1d500.19";9;"ILSr";2397194;500.000;417.727
"N-t1d500.18";15;"ILSr";2413569;500.000;499.583
"N-t1d500.19";11;"ILSr";2397628;500.000;471.153
"N-t1d500.18";18;"ILSr";2415714;500.000;449.708
"N-t1d500.19";1;"ILSr";2399225;500.000;483.716
"N-t1d500.19";17;"ILSr";2391202;500.000;475.659
"N-t1d500.2";2;"ILSr";2406331;500.000;471.155
"N-t1d500.19";16;"ILSr";2398725;500.000;487.205
"N-t1d500.19";19;"ILSr";2396636;500.000;499.614
"N-t1d500.19";14;"ILSr";2395595;500.000;454.444
"N-t1d500.2";7;"ILSr";2404960;500.000;489.952
"N-t1d500.2";1;"ILSr";2402658;500.000;461.549
"N-t1d500.2";3;"ILSr";2407428;500.000;489.208
"N-t1d500.19";18;"ILSr";2397454;500.000;481.763
"N-t1d500.2";15;"ILSr";2408244;500.000;480.365
"N-t1d500.2";4;"ILSr";2403091;500.000;443.187
"N-t1d500.2";5;"ILSr";2405406;500.000;475.111
"N-t1d500.19";20;"ILSr";2398782;500.000;486.649
"N-t1d500.2";6;"ILSr";2405037;500.000;499.340
"N-t1d500.2";10;"ILSr";2405584;500.000;495.658
"N-t1d500.2";17;"ILSr";2405300;500.000;437.792
"N-t1d500.2";20;"ILSr";2407019;500.000;495.245
"N-t1d500.2";14;"ILSr";2406627;500.000;368.570
"N-t1d500.2";8;"ILSr";2403489;500.000;347.673
"N-t1d500.2";18;"ILSr";2404463;500.000;481.771
"N-t1d500.2";13;"ILSr";2403259;500.000;421.303
"N-t1d500.2";12;"ILSr";2407136;500.000;466.209
"N-t1d500.20";11;"ILSr";2407871;500.000;473.651
"N-t1d500.20";4;"ILSr";2407685;500.000;488.624
"N-t1d500.2";19;"ILSr";2405284;500.000;442.996
"N-t1d500.2";9;"ILSr";2403437;500.000;387.306
"N-t1d500.20";1;"ILSr";2405264;500.000;430.702
"N-t1d500.20";19;"ILSr";2408042;500.000;467.689
"N-t1d500.2";11;"ILSr";2404782;500.000;435.425
"N-t1d500.2";16;"ILSr";2406347;500.000;407.258
"N-t1d500.20";13;"ILSr";2407462;500.000;481.904
"N-t1d500.20";15;"ILSr";2407542;500.000;483.218
"N-t1d500.21";7;"ILSr";2398059;500.000;498.894
"N-t1d500.20";8;"ILSr";2407974;500.000;494.272
"N-t1d500.20";18;"ILSr";2408495;500.000;481.722
"N-t1d500.21";16;"ILSr";2400177;500.000;483.422
"N-t1d500.21";14;"ILSr";2397595;500.000;477.738
"N-t1d500.20";17;"ILSr";2406671;500.000;490.804
"N-t1d500.20";16;"ILSr";2406109;500.000;497.756
"N-t1d500.20";2;"ILSr";2406606;500.000;493.522
"N-t1d500.20";5;"ILSr";2407243;500.000;476.860
"N-t1d500.21";8;"ILSr";2400035;500.000;467.042
"N-t1d500.20";3;"ILSr";2407719;500.000;495.557
"N-t1d500.21";10;"ILSr";2398971;500.000;484.954
"N-t1d500.20";7;"ILSr";2407342;500.000;468.303
"N-t1d500.21";19;"ILSr";2399469;500.000;283.545
"N-t1d500.21";3;"ILSr";2398292;500.000;453.044
"N-t1d500.21";4;"ILSr";2398842;500.000;347.516
"N-t1d500.20";20;"ILSr";2406142;500.000;495.884
"N-t1d500.21";6;"ILSr";2400049;500.000;492.457
"N-t1d500.21";17;"ILSr";2400136;500.000;500.000
"N-t1d500.20";6;"ILSr";2407030;500.000;450.705
"N-t1d500.21";5;"ILSr";2398375;500.000;439.230
"N-t1d500.20";10;"ILSr";2407141;500.000;460.849
"N-t1d500.21";13;"ILSr";2393884;500.000;465.377
"N-t1d500.21";11;"ILSr";2403448;500.000;498.336
"N-t1d500.21";12;"ILSr";2398478;500.000;465.060
"N-t1d500.22";7;"ILSr";2401731;500.000;500.000
"N-t1d500.20";9;"ILSr";2405635;500.000;328.773
"N-t1d500.22";3;"ILSr";2404227;500.000;487.251
"N-t1d500.20";14;"ILSr";2408566;500.000;496.371
"N-t1d500.21";1;"ILSr";2397925;500.000;438.936
"N-t1d500.22";2;"ILSr";2399707;500.000;496.143
"N-t1d500.22";8;"ILSr";2403155;500.000;478.306
"N-t1d500.20";12;"ILSr";2406369;500.000;465.606
"N-t1d500.21";2;"ILSr";2398386;500.000;499.794
"N-t1d500.22";13;"ILSr";2399672;500.000;230.548
"N-t1d500.21";9;"ILSr";2398918;500.000;500.000
"N-t1d500.22";10;"ILSr";2405054;500.000;446.475
"N-t1d500.22";11;"ILSr";2399896;500.000;405.288
"N-t1d500.22";12;"ILSr";2403628;500.000;453.765
"N-t1d500.21";15;"ILSr";2399741;500.000;490.569
"N-t1d500.21";20;"ILSr";2397682;500.000;498.829
"N-t1d500.22";20;"ILSr";2401274;500.000;499.948
"N-t1d500.23";15;"ILSr";2400485;500.000;495.340
"N-t1d500.23";4;"ILSr";2404310;500.000;495.314
"N-t1d500.23";10;"ILSr";2399927;500.000;495.073
"N-t1d500.23";1;"ILSr";2398958;500.000;497.381
"N-t1d500.22";5;"ILSr";2401959;500.000;431.568
"N-t1d500.23";3;"ILSr";2402615;500.000;451.796
"N-t1d500.22";6;"ILSr";2401000;500.000;473.827
"N-t1d500.23";16;"ILSr";2401972;500.000;379.581
"N-t1d500.22";18;"ILSr";2403983;500.000;451.103
"N-t1d500.21";18;"ILSr";2399484;500.000;455.953
"N-t1d500.23";19;"ILSr";2400992;500.000;499.871
"N-t1d500.22";19;"ILSr";2401005;500.000;149.451
"N-t1d500.23";8;"ILSr";2401517;500.000;315.788
"N-t1d500.22";1;"ILSr";2399572;500.000;499.711
"N-t1d500.22";4;"ILSr";2402252;500.000;498.118
"N-t1d500.24";7;"ILSr";2397010;500.000;500.000
"N-t1d500.23";17;"ILSr";2402326;500.000;497.512
"N-t1d500.24";20;"ILSr";2394675;500.000;339.731
"N-t1d500.22";17;"ILSr";2403465;500.000;450.698
"N-t1d500.25";5;"ILSr";2399086;500.000;444.834
"N-t1d500.23";12;"ILSr";2401443;500.000;488.186
"N-t1d500.25";10;"ILSr";2399466;500.000;498.268
"N-t1d500.24";11;"ILSr";2396992;500.000;419.598
"N-t1d500.24";1;"ILSr";2393843;500.000;493.420
"N-t1d500.24";4;"ILSr";2395940;500.000;488.106
"N-t1d500.23";13;"ILSr";2400656;500.000;411.812
"N-t1d500.23";2;"ILSr";2399992;500.000;488.637
"N-t1d500.24";6;"ILSr";2393557;500.000;436.400
"N-t1d500.24";12;"ILSr";2396768;500.000;492.096
"N-t1d500.22";9;"ILSr";2403994;500.000;428.302
"N-t1d500.24";13;"ILSr";2398502;500.000;485.404
"N-t1d500.24";18;"ILSr";2394694;500.000;487.408
"N-t1d500.22";16;"ILSr";2402684;500.000;482.209
"N-t1d500.22";15;"ILSr";2402647;500.000;491.973
"N-t1d500.23";9;"ILSr";2402133;500.000;486.170
"N-t1d500.25";18;"ILSr";2398502;500.000;454.191
"N-t1d500.22";14;"ILSr";2404633;500.000;499.241
"N-t1d500.24";2;"ILSr";2396564;500.000;491.419
"N-t1d500.23";20;"ILSr";2400051;500.000;479.376
"N-t1d500.23";5;"ILSr";2401916;500.000;464.015
"N-t1d500.23";7;"ILSr";2400680;500.000;475.477
"N-t1d500.25";20;"ILSr";2398574;500.000;462.564
"N-t1d500.25";6;"ILSr";2399120;500.000;498.487
"N-t1d500.23";14;"ILSr";2403820;500.000;279.945
"N-t1d500.23";18;"ILSr";2403341;500.000;495.581
"N-t1d500.25";1;"ILSr";2397981;500.000;252.203
"N-t1d500.23";6;"ILSr";2401383;500.000;495.408
"N-t1d500.3";3;"ILSr";2397784;500.000;495.838
"N-t1d500.24";9;"ILSr";2398898;500.000;448.774
"N-t1d500.3";2;"ILSr";2397124;500.000;494.221
"N-t1d500.25";15;"ILSr";2398349;500.000;474.829
"N-t1d500.24";16;"ILSr";2392620;500.000;441.097
"N-t1d500.24";17;"ILSr";2394965;500.000;498.842
"N-t1d500.3";1;"ILSr";2400092;500.000;497.398
"N-t1d500.4";3;"ILSr";2407886;500.000;460.087
"N-t1d500.25";3;"ILSr";2399384;500.000;418.633
"N-t1d500.3";9;"ILSr";2398088;500.000;499.090
"N-t1d500.3";4;"ILSr";2399054;500.000;304.212
"N-t1d500.4";5;"ILSr";2408096;500.000;490.807
"N-t1d500.25";8;"ILSr";2398445;500.000;468.671
"N-t1d500.24";5;"ILSr";2396516;500.000;475.801
"N-t1d500.5";18;"ILSr";2382249;500.000;425.993
"N-t1d500.24";19;"ILSr";2396597;500.000;458.591
"N-t1d500.3";19;"ILSr";2397490;500.000;492.212
"N-t1d500.4";1;"ILSr";2408883;500.000;492.713
"N-t1d500.3";17;"ILSr";2398970;500.000;480.026
"N-t1d500.4";2;"ILSr";2405874;500.000;496.354
"N-t1d500.4";10;"ILSr";2407919;500.000;461.145
"N-t1d500.5";4;"ILSr";2384569;500.000;474.757
"N-t1d500.24";10;"ILSr";2397026;500.000;495.082
"N-t1d500.25";7;"ILSr";2399076;500.000;447.647
"N-t1d500.25";9;"ILSr";2399667;500.000;488.157
"N-t1d500.5";14;"ILSr";2382881;500.000;465.428
"N-t1d500.5";13;"ILSr";2385667;500.000;494.084
"N-t1d500.5";15;"ILSr";2384402;500.000;496.029
"N-t1d500.24";15;"ILSr";2393840;500.000;500.000
"N-t1d500.5";11;"ILSr";2385362;500.000;499.761
"N-t1d500.5";16;"ILSr";2385595;500.000;497.693
"N-t1d500.25";2;"ILSr";2399366;500.000;318.157
"N-t1d500.3";20;"ILSr";2398400;500.000;491.611
"N-t1d500.25";17;"ILSr";2399040;500.000;256.521
"N-t1d500.24";3;"ILSr";2396962;500.000;496.798
"N-t1d500.3";5;"ILSr";2398060;500.000;447.282
"N-t1d500.3";12;"ILSr";2399422;500.000;466.202
"N-t1d500.3";13;"ILSr";2399805;500.000;490.240
"N-t1d500.3";14;"ILSr";2395660;500.000;476.451
"N-t1d500.4";16;"ILSr";2408475;500.000;493.469
"N-t1d500.4";17;"ILSr";2409247;500.000;496.157
"N-t1d500.4";15;"ILSr";2407703;500.000;468.805
"N-t1d500.4";19;"ILSr";2403120;500.000;498.178
"N-t1d500.24";8;"ILSr";2395089;500.000;447.202
"N-t1d500.25";12;"ILSr";2399248;500.000;432.275
"N-t1d500.5";1;"ILSr";2381794;500.000;450.463
"N-t1d500.5";12;"ILSr";2384217;500.000;476.104
"N-t1d500.24";14;"ILSr";2397647;500.000;499.304
"N-t1d500.25";4;"ILSr";2399888;500.000;485.305
"N-t1d500.4";8;"ILSr";2406102;500.000;462.329
"N-t1d500.3";6;"ILSr";2398725;500.000;314.232
"N-t1d500.5";7;"ILSr";2381534;500.000;459.785
"N-t1d500.25";11;"ILSr";2396897;500.000;478.275
"N-t1d500.6";3;"ILSr";2393684;500.000;438.835
"N-t1d500.25";16;"ILSr";2396517;500.000;448.004
"N-t1d500.25";13;"ILSr";2398565;500.000;467.093
"N-t1d500.4";4;"ILSr";2407613;500.000;496.780
"N-t1d500.4";9;"ILSr";2408912;500.000;456.742
"N-t1d500.3";7;"ILSr";2400637;500.000;319.431
"N-t1d500.4";7;"ILSr";2407725;500.000;478.596
"N-t1d500.6";6;"ILSr";2395267;500.000;456.378
"N-t1d500.6";1;"ILSr";2389824;500.000;497.611
"N-t1d500.3";18;"ILSr";2400300;500.000;464.426
"N-t1d500.4";6;"ILSr";2406579;500.000;494.975
"N-t1d500.3";11;"ILSr";2400909;500.000;499.391
"N-t1d500.25";19;"ILSr";2397743;500.000;439.652
"N-t1d500.4";11;"ILSr";2406666;500.000;351.786
"N-t1d500.4";20;"ILSr";2406446;500.000;290.803
"N-t1d500.6";5;"ILSr";2389887;500.000;473.578
"N-t1d500.5";3;"ILSr";2384568;500.000;472.735
"N-t1d500.6";8;"ILSr";2391439;500.000;395.882
"N-t1d500.4";12;"ILSr";2409169;500.000;496.149
"N-t1d500.6";9;"ILSr";2394953;500.000;475.374
"N-t1d500.3";10;"ILSr";2396740;500.000;386.297
"N-t1d500.3";16;"ILSr";2396894;500.000;498.726
"N-t1d500.4";18;"ILSr";2407505;500.000;438.028
"N-t1d500.5";19;"ILSr";2383689;500.000;498.897
"N-t1d500.5";9;"ILSr";2383111;500.000;485.219
"N-t1d500.6";7;"ILSr";2390688;500.000;483.959
"N-t1d500.5";8;"ILSr";2385591;500.000;499.630
"N-t1d500.5";10;"ILSr";2383438;500.000;500.000
"N-t1d500.6";2;"ILSr";2392487;500.000;467.454
"N-t1d500.5";5;"ILSr";2383489;500.000;423.275
"N-t1d500.3";15;"ILSr";2397992;500.000;357.853
"N-t1d500.6";4;"ILSr";2394424;500.000;484.038
"N-t1d500.5";17;"ILSr";2381209;500.000;430.481
"N-t1d500.4";14;"ILSr";2409667;500.000;356.982
"N-t1d500.5";2;"ILSr";2380870;500.000;496.539
"N-t1d500.5";20;"ILSr";2383962;500.000;461.904
"N-t1d500.5";6;"ILSr";2385388;500.000;466.761
"N-t1d500.6";10;"ILSr";2394932;500.000;498.072
"N-t1d500.6";12;"ILSr";2389311;500.000;494.141
"N-t1d500.6";11;"ILSr";2392468;500.000;436.896
"N-t1d500.6";14;"ILSr";2392721;500.000;479.744
"N-t1d500.6";13;"ILSr";2391788;500.000;496.402
"N-t1d500.6";15;"ILSr";2393793;500.000;485.810
"N-t1d500.6";18;"ILSr";2393865;500.000;474.127
"N-t1d500.6";20;"ILSr";2390632;500.000;327.539
"N-t1d500.6";16;"ILSr";2392363;500.000;497.959
"N-t1d500.7";1;"ILSr";2393459;500.000;387.512
"N-t1d500.6";17;"ILSr";2393101;500.000;440.724
"N-t1d500.6";19;"ILSr";2393660;500.000;499.818
"N-t1d500.23";11;"ILSr";2400474;500.000;381.071
"N-t1d500.7";3;"ILSr";2393071;500.000;421.821
"N-t1d500.7";2;"ILSr";2393188;500.000;499.473
"N-t1d500.4";13;"ILSr";2408505;500.000;478.883
"N-t1d500.25";14;"ILSr";2398269;500.000;487.837
"N-t1d500.3";8;"ILSr";2399458;500.000;449.219
"N-t1d500.7";5;"ILSr";2392713;500.000;442.358
"N-t1d500.7";4;"ILSr";2392548;500.000;463.479
"N-t1d500.7";7;"ILSr";2393172;500.000;487.589
"N-t1d500.7";6;"ILSr";2394003;500.000;424.967
"N-t1d500.7";8;"ILSr";2394234;500.000;500.000
"N-t1d500.7";9;"ILSr";2393902;500.000;481.279
"N-t1d500.7";10;"ILSr";2395654;500.000;482.039
"N-t1d500.7";11;"ILSr";2391012;500.000;479.686
"N-t1d500.7";12;"ILSr";2396152;500.000;485.302
"N-t1d500.7";13;"ILSr";2394015;500.000;494.502
"N-t1d500.7";14;"ILSr";2391283;500.000;470.404
"N-t1d500.7";15;"ILSr";2391863;500.000;488.132
"N-t1d500.7";16;"ILSr";2390558;500.000;469.418
"N-t1d500.7";18;"ILSr";2391320;500.000;493.770
"N-t1d500.7";17;"ILSr";2393900;500.000;385.198
"N-t1d500.7";19;"ILSr";2394674;500.000;499.949
"N-t1d500.7";20;"ILSr";2391337;500.000;450.084
"N-t1d500.8";2;"ILSr";2405897;500.000;474.528
"N-t1d500.8";3;"ILSr";2406626;500.000;445.280
"N-t1d500.8";4;"ILSr";2410724;500.000;383.170
"N-t1d500.8";1;"ILSr";2405636;500.000;456.805
"N-t1d500.8";7;"ILSr";2404104;500.000;477.337
"N-t1d500.8";8;"ILSr";2408202;500.000;488.972
"N-t1d500.8";5;"ILSr";2408461;500.000;480.778
"N-t1d500.8";6;"ILSr";2408075;500.000;449.298
"N-t1d500.8";9;"ILSr";2405907;500.000;399.861
"N-t1d500.8";10;"ILSr";2406975;500.000;496.002
"N-t1d500.8";15;"ILSr";2407081;500.000;467.627
"N-t1d500.8";19;"ILSr";2406071;500.000;307.444
"N-t1d500.8";13;"ILSr";2405333;500.000;414.314
"N-t1d500.8";11;"ILSr";2407698;500.000;499.373
"N-t1d500.8";12;"ILSr";2409709;500.000;459.523
"N-t1d500.8";18;"ILSr";2405459;500.000;450.870
"N-t1d500.9";4;"ILSr";2397604;500.000;497.758
"N-t1d500.8";20;"ILSr";2406894;500.000;476.613
"N-t1d500.8";14;"ILSr";2405923;500.000;474.587
"N-t1d500.9";11;"ILSr";2398240;500.000;469.074
"N-t1d500.9";1;"ILSr";2399727;500.000;478.292
"N-t1d500.9";8;"ILSr";2399294;500.000;461.902
"N-t1d500.9";10;"ILSr";2402116;500.000;482.124
"N-t1d500.9";13;"ILSr";2400696;500.000;481.481
"N-t1d500.9";9;"ILSr";2401943;500.000;495.098
"N-t1d500.9";6;"ILSr";2401798;500.000;485.621
"N-t1d500.9";12;"ILSr";2397702;500.000;465.842
"N-t1d500.8";16;"ILSr";2408027;500.000;457.312
"N-t1d500.9";15;"ILSr";2397933;500.000;467.561
"N-t1d500.9";16;"ILSr";2400472;500.000;457.380
"N-t1d500.9";18;"ILSr";2399578;500.000;460.446
"N-t1d500.8";17;"ILSr";2406354;500.000;494.071
"N-t1d500.9";20;"ILSr";2402566;500.000;492.683
