Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.24";13;"ILSr";409453;200.000;169.033
"N-t1d500.11";6;"ILSr";2408567;200.000;194.451
"N-t1d200.25";1;"ILSr";404395;200.000;141.401
"N-t1d500.12";6;"ILSr";2390820;200.000;189.724
"N-t1d500.12";7;"ILSr";2393272;200.000;170.522
"N-t1d500.11";10;"ILSr";2409332;200.000;199.719
"N-t1d500.1";9;"ILSr";2397066;200.000;196.468
"N-t1d500.1";14;"ILSr";2397927;200.000;199.820
"N-t1d500.1";16;"ILSr";2396790;200.000;198.115
"N-t1d500.1";17;"ILSr";2396150;200.000;199.186
"N-t1d500.10";10;"ILSr";2397043;200.000;199.265
"N-t1d200.24";14;"ILSr";409385;200.000;153.266
"N-t1d200.24";15;"ILSr";409328;200.000;188.826
"N-t1d500.13";13;"ILSr";2396170;200.000;199.124
"N-t1d500.1";6;"ILSr";2393512;200.000;198.121
"N-t1d500.11";20;"ILSr";2410382;200.000;135.423
"N-t1d200.25";4;"ILSr";405537;200.000;182.146
"N-t1d500.14";4;"ILSr";2400811;200.000;195.117
"N-t1d500.12";16;"ILSr";2394027;200.000;133.807
"N-t1d500.10";3;"ILSr";2396729;200.000;198.851
"N-t1d500.10";4;"ILSr";2393212;200.000;170.438
"N-t1d500.13";12;"ILSr";2394391;200.000;200.000
"N-t1d200.24";16;"ILSr";409884;200.000;189.646
"N-t1d500.13";15;"ILSr";2395024;200.000;193.161
"N-t1d200.24";20;"ILSr";409487;200.000;134.863
"N-t1d500.13";18;"ILSr";2397938;200.000;148.090
"N-t1d500.1";3;"ILSr";2396215;200.000;199.618
"N-t1d200.25";11;"ILSr";405420;200.000;184.885
"N-t1d500.14";18;"ILSr";2401258;200.000;200.000
"N-t1d500.15";11;"ILSr";2403218;200.000;200.000
"N-t1d500.15";10;"ILSr";2407030;200.000;191.816
"N-t1d500.15";14;"ILSr";2402021;200.000;185.162
"N-t1d500.11";16;"ILSr";2409450;200.000;151.519
"N-t1d500.12";17;"ILSr";2394219;200.000;198.025
"N-t1d500.10";2;"ILSr";2395360;200.000;199.131
"N-t1d500.10";9;"ILSr";2400359;200.000;191.208
"N-t1d500.10";12;"ILSr";2399211;200.000;174.897
"N-t1d500.10";15;"ILSr";2397945;200.000;195.118
"N-t1d500.11";7;"ILSr";2407420;200.000;195.954
"N-t1d500.11";5;"ILSr";2406954;200.000;200.000
"N-t1d500.16";18;"ILSr";2410898;200.000;154.288
"N-t1d500.13";17;"ILSr";2395771;200.000;194.842
"N-t1d200.25";18;"ILSr";404948;200.000;52.456
"N-t1d200.25";8;"ILSr";405258;200.000;181.561
"N-t1d500.12";11;"ILSr";2392361;200.000;197.103
"N-t1d500.12";8;"ILSr";2391095;200.000;192.437
"N-t1d500.12";13;"ILSr";2391927;200.000;198.865
"N-t1d500.12";10;"ILSr";2394827;200.000;126.589
"N-t1d500.17";9;"ILSr";2395930;200.000;198.158
"N-t1d500.17";11;"ILSr";2395593;200.000;178.132
"N-t1d500.17";10;"ILSr";2391633;200.000;190.376
"N-t1d500.11";12;"ILSr";2409994;200.000;199.769
"N-t1d500.15";15;"ILSr";2403116;200.000;197.483
"N-t1d500.15";16;"ILSr";2402543;200.000;194.324
"N-t1d500.17";16;"ILSr";2394629;200.000;198.129
"N-t1d500.17";17;"ILSr";2393338;200.000;193.785
"N-t1d500.12";18;"ILSr";2392816;200.000;177.707
"N-t1d500.11";17;"ILSr";2407880;200.000;199.068
"N-t1d500.11";19;"ILSr";2410531;200.000;199.607
"N-t1d500.16";9;"ILSr";2410977;200.000;193.675
"N-t1d500.16";10;"ILSr";2407506;200.000;199.148
"N-t1d500.13";1;"ILSr";2396939;200.000;197.157
"N-t1d500.10";13;"ILSr";2397719;200.000;186.823
"N-t1d500.13";10;"ILSr";2396427;200.000;198.385
"N-t1d500.18";8;"ILSr";2414199;200.000;195.721
"N-t1d500.18";5;"ILSr";2414285;200.000;197.636
"N-t1d500.10";18;"ILSr";2396335;200.000;199.090
"N-t1d500.11";2;"ILSr";2410380;200.000;191.330
"N-t1d500.17";2;"ILSr";2391395;200.000;189.811
"N-t1d500.19";18;"ILSr";2396360;200.000;162.172
"N-t1d200.24";19;"ILSr";409119;200.000;168.830
"N-t1d200.25";12;"ILSr";404377;200.000;107.196
"N-t1d500.2";16;"ILSr";2405088;200.000;198.183
"N-t1d200.25";7;"ILSr";405887;200.000;134.506
"N-t1d200.25";2;"ILSr";405819;200.000;199.278
"N-t1d500.14";1;"ILSr";2401887;200.000;182.608
"N-t1d500.2";19;"ILSr";2404973;200.000;169.137
"N-t1d500.14";5;"ILSr";2403086;200.000;192.181
"N-t1d200.25";10;"ILSr";406180;200.000;81.348
"N-t1d500.1";10;"ILSr";2391060;200.000;193.531
"N-t1d500.17";7;"ILSr";2390508;200.000;171.173
"N-t1d500.1";13;"ILSr";2393237;200.000;193.363
"N-t1d500.16";1;"ILSr";2411146;200.000;183.535
"N-t1d500.1";19;"ILSr";2393977;200.000;196.951
"N-t1d500.16";12;"ILSr";2410242;200.000;198.795
"N-t1d500.18";7;"ILSr";2410598;200.000;196.988
"N-t1d500.18";9;"ILSr";2415467;200.000;199.292
"N-t1d500.18";17;"ILSr";2413147;200.000;192.453
"N-t1d500.13";14;"ILSr";2397036;200.000;199.824
"N-t1d500.19";12;"ILSr";2393038;200.000;178.098
"N-t1d500.19";3;"ILSr";2395141;200.000;147.885
"N-t1d500.1";7;"ILSr";2390796;200.000;192.066
"N-t1d500.1";5;"ILSr";2395739;200.000;186.764
"N-t1d500.2";14;"ILSr";2406263;200.000;193.428
"N-t1d200.25";20;"ILSr";404898;200.000;105.459
"N-t1d500.21";3;"ILSr";2396803;200.000;196.589
"N-t1d500.13";20;"ILSr";2395421;200.000;199.525
"N-t1d500.2";13;"ILSr";2402534;200.000;171.134
"N-t1d500.1";2;"ILSr";2392871;200.000;198.213
"N-t1d500.20";1;"ILSr";2403141;200.000;164.562
"N-t1d500.20";6;"ILSr";2404446;200.000;200.000
"N-t1d500.2";6;"ILSr";2404174;200.000;194.527
"N-t1d500.14";12;"ILSr";2403993;200.000;161.576
"N-t1d500.14";16;"ILSr";2399017;200.000;191.352
"N-t1d500.12";4;"ILSr";2393417;200.000;187.199
"N-t1d500.1";12;"ILSr";2397909;200.000;198.596
"N-t1d500.1";15;"ILSr";2394188;200.000;186.256
"N-t1d500.15";6;"ILSr";2403541;200.000;167.222
"N-t1d500.15";8;"ILSr";2404682;200.000;198.668
"N-t1d500.15";7;"ILSr";2407110;200.000;176.237
"N-t1d500.21";10;"ILSr";2396828;200.000;187.831
"N-t1d500.11";15;"ILSr";2408822;200.000;199.716
"N-t1d500.12";20;"ILSr";2394288;200.000;191.959
"N-t1d500.16";3;"ILSr";2410023;200.000;184.503
"N-t1d500.15";18;"ILSr";2404996;200.000;162.316
"N-t1d500.15";19;"ILSr";2403732;200.000;190.449
"N-t1d500.16";5;"ILSr";2409031;200.000;196.502
"N-t1d500.13";4;"ILSr";2397262;200.000;134.429
"N-t1d500.13";5;"ILSr";2395857;200.000;198.455
"N-t1d500.13";11;"ILSr";2397130;200.000;170.552
"N-t1d500.18";14;"ILSr";2409333;200.000;179.972
"N-t1d500.11";3;"ILSr";2406700;200.000;197.293
"N-t1d500.18";18;"ILSr";2413033;200.000;189.438
"N-t1d500.19";10;"ILSr";2394747;200.000;155.216
"N-t1d500.19";11;"ILSr";2396105;200.000;199.930
"N-t1d500.16";20;"ILSr";2408372;200.000;199.895
"N-t1d500.1";8;"ILSr";2395155;200.000;200.000
"N-t1d500.2";1;"ILSr";2401787;200.000;196.095
"N-t1d500.19";20;"ILSr";2397591;200.000;167.652
"N-t1d500.19";17;"ILSr";2389938;200.000;165.219
"N-t1d500.14";9;"ILSr";2399195;200.000;149.962
"N-t1d500.14";20;"ILSr";2401875;200.000;199.862
"N-t1d500.20";11;"ILSr";2405610;200.000;196.325
"N-t1d500.12";12;"ILSr";2390793;200.000;200.000
"N-t1d500.12";9;"ILSr";2392312;200.000;135.786
"N-t1d500.11";14;"ILSr";2411248;200.000;197.975
"N-t1d500.21";8;"ILSr";2398760;200.000;198.606
"N-t1d500.17";13;"ILSr";2390791;200.000;200.000
"N-t1d500.15";13;"ILSr";2402382;200.000;196.495
"N-t1d500.10";6;"ILSr";2399136;200.000;191.185
"N-t1d500.17";19;"ILSr";2393742;200.000;200.000
"N-t1d500.16";7;"ILSr";2406963;200.000;165.557
"N-t1d500.1";20;"ILSr";2395238;200.000;183.120
"N-t1d500.17";20;"ILSr";2395899;200.000;199.797
"N-t1d500.10";8;"ILSr";2395501;200.000;196.599
"N-t1d500.13";6;"ILSr";2396675;200.000;178.196
"N-t1d500.18";4;"ILSr";2413081;200.000;190.708
"N-t1d500.18";10;"ILSr";2412370;200.000;195.860
"N-t1d500.10";19;"ILSr";2398194;200.000;191.376
"N-t1d500.16";19;"ILSr";2408435;200.000;199.652
"N-t1d500.19";4;"ILSr";2398130;200.000;193.260
"N-t1d500.17";1;"ILSr";2394254;200.000;162.664
"N-t1d500.19";19;"ILSr";2395124;200.000;199.589
"N-t1d500.2";9;"ILSr";2403140;200.000;173.503
"N-t1d500.14";6;"ILSr";2401558;200.000;194.658
"N-t1d500.19";14;"ILSr";2394388;200.000;193.405
"N-t1d500.20";16;"ILSr";2405774;200.000;169.693
"N-t1d500.2";20;"ILSr";2403646;200.000;196.655
"N-t1d500.20";4;"ILSr";2405363;200.000;184.380
"N-t1d500.2";11;"ILSr";2403146;200.000;199.227
"N-t1d500.20";9;"ILSr";2404881;200.000;140.276
"N-t1d500.20";2;"ILSr";2405105;200.000;196.533
"N-t1d500.14";11;"ILSr";2401976;200.000;199.570
"N-t1d500.11";9;"ILSr";2407568;200.000;154.052
"N-t1d500.11";8;"ILSr";2410220;200.000;178.359
"N-t1d500.14";3;"ILSr";2401199;200.000;188.839
"N-t1d500.11";18;"ILSr";2408351;200.000;200.000
"N-t1d500.14";19;"ILSr";2403331;200.000;193.978
"N-t1d500.10";7;"ILSr";2401088;200.000;197.257
"N-t1d500.12";15;"ILSr";2392646;200.000;199.423
"N-t1d500.17";12;"ILSr";2393449;200.000;200.000
"N-t1d500.13";2;"ILSr";2397498;200.000;199.661
"N-t1d500.21";11;"ILSr";2402389;200.000;200.000
"N-t1d500.21";6;"ILSr";2398153;200.000;199.675
"N-t1d500.21";9;"ILSr";2397712;200.000;188.385
"N-t1d500.13";3;"ILSr";2398906;200.000;199.747
"N-t1d500.10";16;"ILSr";2395325;200.000;165.481
"N-t1d500.10";17;"ILSr";2396082;200.000;113.608
"N-t1d500.11";1;"ILSr";2404325;200.000;183.948
"N-t1d500.10";20;"ILSr";2396744;200.000;158.258
"N-t1d500.11";4;"ILSr";2407786;200.000;199.190
"N-t1d500.16";13;"ILSr";2409560;200.000;176.694
"N-t1d500.16";14;"ILSr";2407901;200.000;200.000
"N-t1d500.16";17;"ILSr";2406499;200.000;199.504
"N-t1d500.14";8;"ILSr";2402009;200.000;199.720
"N-t1d500.12";2;"ILSr";2393961;200.000;182.133
"N-t1d500.20";17;"ILSr";2404644;200.000;198.330
"N-t1d500.14";2;"ILSr";2399739;200.000;180.799
"N-t1d500.12";3;"ILSr";2394538;200.000;192.762
"N-t1d500.20";12;"ILSr";2405479;200.000;161.068
"N-t1d500.11";11;"ILSr";2403366;200.000;197.934
"N-t1d500.21";7;"ILSr";2395965;200.000;195.855
"N-t1d500.15";20;"ILSr";2401228;200.000;172.443
"N-t1d500.17";15;"ILSr";2394500;200.000;194.131
"N-t1d500.16";6;"ILSr";2411108;200.000;197.413
"N-t1d500.16";11;"ILSr";2409282;200.000;197.891
"N-t1d500.13";7;"ILSr";2397816;200.000;171.087
"N-t1d500.13";9;"ILSr";2398219;200.000;181.783
"N-t1d500.13";16;"ILSr";2397636;200.000;160.980
"N-t1d500.19";13;"ILSr";2397265;200.000;196.701
"N-t1d500.13";19;"ILSr";2396539;200.000;196.801
"N-t1d500.12";1;"ILSr";2394207;200.000;181.320
"N-t1d500.12";5;"ILSr";2394819;200.000;138.870
"N-t1d500.2";7;"ILSr";2403307;200.000;190.099
"N-t1d500.20";10;"ILSr";2406402;200.000;197.699
"N-t1d500.14";15;"ILSr";2400896;200.000;198.675
"N-t1d500.15";4;"ILSr";2401068;200.000;111.764
"N-t1d500.20";5;"ILSr";2404196;200.000;183.103
"N-t1d500.12";14;"ILSr";2394342;200.000;194.506
"N-t1d500.12";19;"ILSr";2392894;200.000;178.356
"N-t1d500.16";8;"ILSr";2409249;200.000;158.873
"N-t1d500.18";1;"ILSr";2413609;200.000;157.146
"N-t1d500.13";8;"ILSr";2396290;200.000;188.903
"N-t1d500.20";20;"ILSr";2405601;200.000;187.340
"N-t1d500.16";16;"ILSr";2407753;200.000;194.068
"N-t1d500.18";15;"ILSr";2412375;200.000;174.200
"N-t1d500.19";6;"ILSr";2393875;200.000;195.864
"N-t1d500.19";1;"ILSr";2397674;200.000;185.816
"N-t1d500.17";3;"ILSr";2391366;200.000;179.664
"N-t1d500.14";7;"ILSr";2402686;200.000;191.168
"N-t1d500.2";12;"ILSr";2406654;200.000;186.083
"N-t1d500.14";10;"ILSr";2401551;200.000;194.215
"N-t1d500.20";19;"ILSr";2405149;200.000;199.759
"N-t1d500.2";3;"ILSr";2405268;200.000;199.241
"N-t1d500.2";4;"ILSr";2401686;200.000;144.087
"N-t1d500.14";14;"ILSr";2398394;200.000;171.894
"N-t1d500.15";2;"ILSr";2404582;200.000;174.743
"N-t1d500.20";3;"ILSr";2406686;200.000;191.601
"N-t1d500.20";7;"ILSr";2406300;200.000;177.003
"N-t1d500.21";5;"ILSr";2397920;200.000;191.425
"N-t1d500.15";3;"ILSr";2403963;200.000;164.652
"N-t1d500.15";1;"ILSr";2401955;200.000;199.944
"N-t1d500.15";17;"ILSr";2399679;200.000;179.679
"N-t1d500.15";9;"ILSr";2403856;200.000;173.555
"N-t1d500.18";3;"ILSr";2413298;200.000;159.945
"N-t1d500.18";11;"ILSr";2411934;200.000;194.548
"N-t1d500.18";13;"ILSr";2416617;200.000;187.456
"N-t1d500.16";15;"ILSr";2408276;200.000;193.244
"N-t1d500.18";19;"ILSr";2413158;200.000;198.770
"N-t1d500.17";4;"ILSr";2390586;200.000;200.000
"N-t1d500.19";7;"ILSr";2395360;200.000;156.140
"N-t1d500.17";5;"ILSr";2394571;200.000;199.220
"N-t1d500.17";6;"ILSr";2392748;200.000;198.789
"N-t1d500.2";5;"ILSr";2404374;200.000;198.959
"N-t1d500.14";13;"ILSr";2399694;200.000;136.422
"N-t1d500.14";17;"ILSr";2400235;200.000;200.000
"N-t1d500.2";2;"ILSr";2404654;200.000;197.185
"N-t1d500.2";10;"ILSr";2403586;200.000;194.232
"N-t1d500.20";15;"ILSr";2405622;200.000;192.120
"N-t1d500.2";8;"ILSr";2402156;200.000;151.159
"N-t1d500.17";8;"ILSr";2393088;200.000;198.190
"N-t1d500.15";12;"ILSr";2402451;200.000;188.055
"N-t1d500.17";14;"ILSr";2396933;200.000;185.489
"N-t1d500.17";18;"ILSr";2393419;200.000;195.618
"N-t1d500.15";5;"ILSr";2404042;200.000;198.710
"N-t1d500.16";4;"ILSr";2409584;200.000;130.974
"N-t1d500.16";2;"ILSr";2407127;200.000;199.801
"N-t1d500.18";16;"ILSr";2414663;200.000;154.845
"N-t1d500.18";20;"ILSr";2409922;200.000;197.830
"N-t1d500.19";2;"ILSr";2398252;200.000;191.721
"N-t1d500.19";9;"ILSr";2396459;200.000;199.174
"N-t1d500.2";18;"ILSr";2402384;200.000;199.927
"N-t1d500.19";16;"ILSr";2392965;200.000;193.111
"N-t1d500.20";13;"ILSr";2406410;200.000;198.480
"N-t1d500.20";14;"ILSr";2407347;200.000;198.507
"N-t1d500.20";18;"ILSr";2406983;200.000;164.675
"N-t1d500.2";17;"ILSr";2402486;200.000;199.670
"N-t1d500.20";8;"ILSr";2406620;200.000;194.041
"N-t1d500.18";2;"ILSr";2414827;200.000;194.113
"N-t1d500.18";6;"ILSr";2414589;200.000;200.000
"N-t1d500.18";12;"ILSr";2412157;200.000;199.906
"N-t1d500.19";8;"ILSr";2395087;200.000;199.291
"N-t1d500.19";5;"ILSr";2395368;200.000;198.476
"N-t1d500.2";15;"ILSr";2406274;200.000;163.035
"N-t1d500.19";15;"ILSr";2394121;200.000;188.981
"N-t1d500.21";15;"ILSr";2396356;200.000;199.285
"N-t1d500.21";17;"ILSr";2398246;200.000;198.509
"N-t1d500.21";19;"ILSr";2398946;200.000;195.579
"N-t1d500.21";16;"ILSr";2397959;200.000;172.704
"N-t1d500.21";20;"ILSr";2397267;200.000;180.486
"N-t1d500.21";18;"ILSr";2398432;200.000;193.655
"N-t1d500.21";14;"ILSr";2395885;200.000;173.074
"N-t1d500.21";2;"ILSr";2395060;200.000;192.623
"N-t1d500.21";13;"ILSr";2392135;200.000;142.473
"N-t1d500.21";1;"ILSr";2396527;200.000;196.808
"N-t1d500.21";12;"ILSr";2396687;200.000;183.885
"N-t1d500.21";4;"ILSr";2398592;200.000;169.973
"N-t1d500.22";2;"ILSr";2398824;200.000;195.178
"N-t1d500.22";4;"ILSr";2400172;200.000;192.293
"N-t1d500.22";1;"ILSr";2397232;200.000;193.799
"N-t1d500.22";3;"ILSr";2402067;200.000;198.138
"N-t1d500.22";6;"ILSr";2400185;200.000;165.865
"N-t1d500.22";5;"ILSr";2401449;200.000;199.737
"N-t1d500.22";9;"ILSr";2403188;200.000;193.731
"N-t1d500.22";8;"ILSr";2402048;200.000;191.967
"N-t1d500.22";10;"ILSr";2404254;200.000;197.373
"N-t1d500.22";14;"ILSr";2402491;200.000;191.422
"N-t1d500.22";7;"ILSr";2401431;200.000;194.332
"N-t1d500.22";12;"ILSr";2401522;200.000;198.079
"N-t1d500.22";15;"ILSr";2401425;200.000;200.000
"N-t1d500.22";13;"ILSr";2398871;200.000;200.000
"N-t1d500.23";3;"ILSr";2401306;200.000;197.787
"N-t1d500.23";6;"ILSr";2400132;200.000;200.000
"N-t1d500.22";20;"ILSr";2398507;200.000;197.427
"N-t1d500.23";2;"ILSr";2399271;200.000;175.238
"N-t1d500.23";1;"ILSr";2398461;200.000;196.460
"N-t1d500.22";11;"ILSr";2399647;200.000;194.265
"N-t1d500.22";17;"ILSr";2401487;200.000;197.306
"N-t1d500.22";19;"ILSr";2401005;200.000;131.805
"N-t1d500.22";16;"ILSr";2402054;200.000;190.817
"N-t1d500.22";18;"ILSr";2403556;200.000;198.445
"N-t1d500.23";8;"ILSr";2401053;200.000;186.793
"N-t1d500.23";10;"ILSr";2399204;200.000;199.841
"N-t1d500.23";4;"ILSr";2403847;200.000;159.269
"N-t1d500.23";5;"ILSr";2401200;200.000;173.008
"N-t1d500.23";13;"ILSr";2398802;200.000;191.314
"N-t1d500.23";9;"ILSr";2400314;200.000;192.097
"N-t1d500.23";14;"ILSr";2403326;200.000;190.889
"N-t1d500.23";7;"ILSr";2399597;200.000;164.691
"N-t1d500.23";15;"ILSr";2399810;200.000;172.375
"N-t1d500.23";17;"ILSr";2400043;200.000;193.906
"N-t1d500.23";11;"ILSr";2399847;200.000;198.514
"N-t1d500.23";20;"ILSr";2398645;200.000;185.487
"N-t1d500.23";12;"ILSr";2400925;200.000;188.835
"N-t1d500.23";18;"ILSr";2400044;200.000;198.111
"N-t1d500.23";16;"ILSr";2401068;200.000;159.075
"N-t1d500.23";19;"ILSr";2400388;200.000;195.560
"N-t1d500.24";5;"ILSr";2394848;200.000;194.153
"N-t1d500.24";1;"ILSr";2392999;200.000;195.004
"N-t1d500.24";6;"ILSr";2392284;200.000;200.000
"N-t1d500.24";3;"ILSr";2395139;200.000;161.510
"N-t1d500.24";7;"ILSr";2393784;200.000;196.919
"N-t1d500.24";10;"ILSr";2395526;200.000;193.400
"N-t1d500.24";4;"ILSr";2394918;200.000;191.708
"N-t1d500.24";8;"ILSr";2394015;200.000;199.775
"N-t1d500.24";2;"ILSr";2394968;200.000;197.934
"N-t1d500.24";14;"ILSr";2394176;200.000;197.489
"N-t1d500.24";9;"ILSr";2396936;200.000;199.290
"N-t1d500.24";15;"ILSr";2392862;200.000;196.074
"N-t1d500.24";11;"ILSr";2396318;200.000;188.296
"N-t1d500.24";19;"ILSr";2395213;200.000;157.604
"N-t1d500.24";12;"ILSr";2392855;200.000;185.444
"N-t1d500.24";16;"ILSr";2392237;200.000;191.729
"N-t1d500.24";18;"ILSr";2393316;200.000;197.603
"N-t1d500.25";14;"ILSr";2395506;200.000;198.951
"N-t1d500.24";13;"ILSr";2397243;200.000;134.865
"N-t1d500.25";6;"ILSr";2396783;200.000;144.096
"N-t1d500.3";5;"ILSr";2397033;200.000;198.959
"N-t1d500.24";20;"ILSr";2392134;200.000;150.899
"N-t1d500.3";8;"ILSr";2397223;200.000;162.488
"N-t1d500.25";2;"ILSr";2398704;200.000;190.732
"N-t1d500.3";13;"ILSr";2396444;200.000;199.721
"N-t1d500.3";15;"ILSr";2397534;200.000;162.953
"N-t1d500.25";10;"ILSr";2398269;200.000;195.721
"N-t1d500.25";19;"ILSr";2397552;200.000;155.211
"N-t1d500.3";2;"ILSr";2396938;200.000;184.938
"N-t1d500.24";17;"ILSr";2393756;200.000;184.572
"N-t1d500.25";5;"ILSr";2397409;200.000;197.171
"N-t1d500.3";18;"ILSr";2398575;200.000;195.918
"N-t1d500.3";6;"ILSr";2397787;200.000;193.845
"N-t1d500.25";8;"ILSr";2395017;200.000;191.715
"N-t1d500.3";17;"ILSr";2394994;200.000;199.807
"N-t1d500.25";20;"ILSr";2396571;200.000;189.813
"N-t1d500.3";19;"ILSr";2395048;200.000;196.301
"N-t1d500.25";17;"ILSr";2398912;200.000;119.835
"N-t1d500.4";19;"ILSr";2402065;200.000;200.000
"N-t1d500.25";1;"ILSr";2397790;200.000;199.451
"N-t1d500.5";6;"ILSr";2383849;200.000;197.411
"N-t1d500.25";15;"ILSr";2396130;200.000;172.811
"N-t1d500.3";16;"ILSr";2395894;200.000;196.776
"N-t1d500.3";4;"ILSr";2398322;200.000;199.843
"N-t1d500.6";8;"ILSr";2391097;200.000;142.898
"N-t1d500.6";17;"ILSr";2392032;200.000;188.946
"N-t1d500.3";7;"ILSr";2400072;200.000;199.551
"N-t1d500.6";4;"ILSr";2391748;200.000;182.017
"N-t1d500.7";3;"ILSr";2391398;200.000;191.322
"N-t1d500.7";5;"ILSr";2391667;200.000;192.471
"N-t1d500.4";1;"ILSr";2406574;200.000;134.834
"N-t1d500.4";16;"ILSr";2407649;200.000;166.879
"N-t1d500.5";1;"ILSr";2379853;200.000;191.598
"N-t1d500.25";4;"ILSr";2395962;200.000;197.919
"N-t1d500.5";10;"ILSr";2381320;200.000;195.669
"N-t1d500.3";9;"ILSr";2397707;200.000;171.369
"N-t1d500.25";9;"ILSr";2396341;200.000;199.696
"N-t1d500.7";12;"ILSr";2394588;200.000;172.148
"N-t1d500.3";14;"ILSr";2395560;200.000;193.493
"N-t1d500.25";16;"ILSr";2394476;200.000;189.103
"N-t1d500.25";18;"ILSr";2396072;200.000;197.709
"N-t1d500.5";16;"ILSr";2383054;200.000;182.816
"N-t1d500.5";18;"ILSr";2380888;200.000;199.727
"N-t1d500.6";12;"ILSr";2385680;200.000;191.928
"N-t1d500.6";5;"ILSr";2387815;200.000;162.950
"N-t1d500.8";3;"ILSr";2403696;200.000;163.109
"N-t1d500.6";2;"ILSr";2389853;200.000;199.257
"N-t1d500.8";5;"ILSr";2404962;200.000;195.400
"N-t1d500.6";20;"ILSr";2390148;200.000;200.000
"N-t1d500.8";11;"ILSr";2405377;200.000;197.943
"N-t1d500.9";1;"ILSr";2398655;200.000;153.908
"N-t1d500.4";2;"ILSr";2405040;200.000;166.922
"N-t1d500.25";3;"ILSr";2397946;200.000;195.299
"N-t1d500.5";7;"ILSr";2378507;200.000;194.847
"N-t1d500.3";10;"ILSr";2395898;200.000;193.326
"N-t1d500.9";9;"ILSr";2399508;200.000;199.030
"N-t1d500.4";11;"ILSr";2405861;200.000;195.941
"N-t1d500.25";12;"ILSr";2397423;200.000;193.421
"N-t1d500.5";15;"ILSr";2383258;200.000;199.778
"N-t1d500.9";11;"ILSr";2397426;200.000;166.970
"N-t1d500.9";12;"ILSr";2397033;200.000;150.798
"N-t1d500.9";17;"ILSr";2400352;200.000;195.407
"N-t1d500.8";4;"ILSr";2409442;200.000;167.455
"N-t2d100.01";4;"ILSr";25362;200.000;3.452
"N-t2d100.01";3;"ILSr";25362;200.000;0.478
"N-t1d500.4";13;"ILSr";2406392;200.000;180.256
"N-t1d500.8";20;"ILSr";2405982;200.000;191.178
"N-t1d500.4";15;"ILSr";2405725;200.000;173.019
"N-t1d500.4";17;"ILSr";2407419;200.000;199.952
"N-t1d500.5";2;"ILSr";2378364;200.000;187.397
"N-t1d500.9";6;"ILSr";2400851;200.000;193.997
"N-t1d500.25";7;"ILSr";2397394;200.000;197.346
"N-t1d500.4";9;"ILSr";2407787;200.000;155.445
"N-t1d500.4";7;"ILSr";2405813;200.000;174.427
"N-t1d500.25";11;"ILSr";2393646;200.000;199.785
"N-t1d500.25";13;"ILSr";2397956;200.000;197.103
"N-t2d100.02";5;"ILSr";28326;200.000;0.285
"N-t1d500.3";12;"ILSr";2398515;200.000;142.937
"N-t1d500.5";14;"ILSr";2381462;200.000;194.349
"N-t1d500.6";6;"ILSr";2394773;200.000;181.350
"N-t1d500.9";14;"ILSr";2397502;200.000;188.046
"N-t1d500.3";1;"ILSr";2398583;200.000;197.143
"N-t1d500.3";3;"ILSr";2396615;200.000;197.348
"N-t1d500.7";20;"ILSr";2388920;200.000;200.000
"N-t1d500.6";7;"ILSr";2389679;200.000;196.483
"N-t1d500.9";19;"ILSr";2400367;200.000;198.101
"N-t2d100.01";2;"ILSr";25362;200.000;1.339
"N-t1d500.7";1;"ILSr";2392519;200.000;189.281
"N-t1d500.7";2;"ILSr";2391092;200.000;165.782
"N-t2d100.03";12;"ILSr";25886;200.000;5.474
"N-t2d100.03";16;"ILSr";25886;200.000;1.715
"N-t1d500.8";17;"ILSr";2405219;200.000;185.522
"N-t2d100.05";15;"ILSr";25118;200.000;2.020
"N-t2d100.04";13;"ILSr";26076;200.000;1.601
"N-t1d500.4";4;"ILSr";2406165;200.000;198.298
"N-t2d100.01";5;"ILSr";25362;200.000;0.444
"N-t2d100.04";17;"ILSr";26076;200.000;1.592
"N-t1d500.5";5;"ILSr";2382576;200.000;196.904
"N-t1d500.7";10;"ILSr";2393650;200.000;198.828
"N-t1d500.5";9;"ILSr";2381366;200.000;197.624
"N-t2d100.01";11;"ILSr";25362;200.000;0.623
"N-t1d500.4";8;"ILSr";2404639;200.000;194.683
"N-t1d500.4";6;"ILSr";2404413;200.000;190.342
"N-t1d500.3";11;"ILSr";2399359;200.000;182.252
"N-t2d100.02";12;"ILSr";28326;200.000;0.938
"N-t2d100.02";16;"ILSr";28326;200.000;1.514
"N-t1d500.5";19;"ILSr";2381657;200.000;163.078
"N-t1d500.7";18;"ILSr";2390676;200.000;175.159
"N-t1d500.9";13;"ILSr";2398607;200.000;168.629
"N-t1d500.5";20;"ILSr";2382230;200.000;199.627
"N-t2d100.06";14;"ILSr";25380;200.000;1.072
"N-t1d500.6";13;"ILSr";2390080;200.000;196.335
"N-t1d500.6";11;"ILSr";2391311;200.000;199.940
"N-t1d500.8";12;"ILSr";2406821;200.000;196.093
"N-t2d100.04";4;"ILSr";26076;200.000;2.325
"N-t1d500.4";14;"ILSr";2408870;200.000;199.009
"N-t2d100.04";8;"ILSr";26076;200.000;2.212
"N-t1d500.4";5;"ILSr";2407182;200.000;198.547
"N-t2d100.05";1;"ILSr";25118;200.000;1.248
