Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d500.1";8;"CDRVNS";2399074;100.000;100.141
"N-t1d200.24";8;"CDRVNS";410214;100.000;100.009
"N-t1d200.25";14;"CDRVNS";405972;100.000;100.003
"N-t1d200.24";2;"CDRVNS";410410;100.000;100.006
"N-t1d500.1";4;"CDRVNS";2399793;100.000;100.053
"N-t1d200.24";13;"CDRVNS";410080;100.000;100.012
"N-t1d500.1";2;"CDRVNS";2399884;100.000;100.016
"N-t1d200.24";9;"CDRVNS";410331;100.000;100.005
"N-t1d200.22";20;"CDRVNS";407459;100.000;100.001
"N-t1d200.25";7;"CDRVNS";406331;100.000;100.000
"N-t1d200.24";19;"CDRVNS";409975;100.000;100.007
"N-t1d500.1";6;"CDRVNS";2402260;100.000;100.023
"N-t1d500.10";7;"CDRVNS";2402601;100.000;100.051
"N-t1d200.23";8;"CDRVNS";408298;100.000;100.010
"N-t1d200.24";20;"CDRVNS";410426;100.000;100.010
"N-t1d200.25";18;"CDRVNS";406096;100.000;100.006
"N-t1d200.22";9;"CDRVNS";407054;100.000;100.001
"N-t1d200.24";14;"CDRVNS";410159;100.000;100.011
"N-t1d200.24";11;"CDRVNS";410385;100.000;100.008
"N-t1d500.1";3;"CDRVNS";2400078;100.000;100.124
"N-t1d200.23";13;"CDRVNS";408403;100.000;100.003
"N-t1d500.1";5;"CDRVNS";2399360;100.000;100.138
"N-t1d200.24";5;"CDRVNS";410582;100.000;100.007
"N-t1d500.1";10;"CDRVNS";2400186;100.000;100.123
"N-t1d200.22";18;"CDRVNS";406796;100.000;100.000
"N-t1d200.25";10;"CDRVNS";406279;100.000;100.004
"N-t1d200.25";12;"CDRVNS";405748;100.000;100.005
"N-t1d500.10";4;"CDRVNS";2403407;100.000;100.073
"N-t1d500.11";10;"CDRVNS";2414008;100.000;100.085
"N-t1d200.22";7;"CDRVNS";407154;100.000;100.004
"N-t1d500.11";12;"CDRVNS";2412101;100.000;100.124
"N-t1d200.23";5;"CDRVNS";407911;100.000;100.008
"N-t1d500.10";18;"CDRVNS";2400399;100.000;100.108
"N-t1d500.1";11;"CDRVNS";2401005;100.000;100.002
"N-t1d500.10";10;"CDRVNS";2402798;100.000;100.011
"N-t1d500.10";11;"CDRVNS";2402206;100.000;100.036
"N-t1d200.23";19;"CDRVNS";407888;100.000;100.008
"N-t1d500.1";1;"CDRVNS";2401272;100.000;100.034
"N-t1d200.23";14;"CDRVNS";408315;100.000;100.003
"N-t1d500.10";2;"CDRVNS";2404198;100.000;100.017
"N-t1d200.23";12;"CDRVNS";408395;100.000;100.011
"N-t1d500.11";15;"CDRVNS";2413464;100.000;100.115
"N-t1d500.10";13;"CDRVNS";2401668;100.000;100.046
"N-t1d500.12";6;"CDRVNS";2399055;100.000;100.173
"N-t1d200.23";15;"CDRVNS";407990;100.000;100.004
"N-t1d500.1";18;"CDRVNS";2403076;100.000;100.129
"N-t1d500.11";19;"CDRVNS";2414055;100.000;100.144
"N-t1d200.24";4;"CDRVNS";410237;100.000;100.006
"N-t1d200.23";10;"CDRVNS";408130;100.000;100.004
"N-t1d500.11";13;"CDRVNS";2415110;100.000;100.109
"N-t1d200.25";11;"CDRVNS";405954;100.000;100.002
"N-t1d200.23";2;"CDRVNS";408246;100.000;100.008
"N-t1d500.10";12;"CDRVNS";2402124;100.000;100.171
"N-t1d500.12";11;"CDRVNS";2399032;100.000;100.104
"N-t1d500.12";4;"CDRVNS";2399971;100.000;100.042
"N-t1d500.11";5;"CDRVNS";2413230;100.000;100.124
"N-t1d200.25";17;"CDRVNS";405913;100.000;100.007
"N-t1d500.10";15;"CDRVNS";2403635;100.000;100.076
"N-t1d200.25";13;"CDRVNS";406132;100.000;100.003
"N-t1d500.10";9;"CDRVNS";2403352;100.000;100.163
"N-t1d500.11";14;"CDRVNS";2413830;100.000;100.118
"N-t1d500.12";5;"CDRVNS";2399021;100.000;100.008
"N-t1d500.11";4;"CDRVNS";2412737;100.000;100.177
"N-t1d200.24";6;"CDRVNS";409610;100.000;100.009
"N-t1d500.1";13;"CDRVNS";2399486;100.000;100.081
"N-t1d200.23";1;"CDRVNS";408235;100.000;100.002
"N-t1d500.10";8;"CDRVNS";2403189;100.000;100.107
"N-t1d500.11";16;"CDRVNS";2412755;100.000;100.091
"N-t1d200.22";19;"CDRVNS";406428;100.000;100.009
"N-t1d500.1";16;"CDRVNS";2398862;100.000;100.115
"N-t1d200.25";3;"CDRVNS";405582;100.000;100.002
"N-t1d500.12";17;"CDRVNS";2397234;100.000;100.107
"N-t1d200.24";16;"CDRVNS";409979;100.000;100.001
"N-t1d500.1";7;"CDRVNS";2397823;100.000;100.138
"N-t1d500.13";7;"CDRVNS";2399952;100.000;100.121
"N-t1d200.23";20;"CDRVNS";408329;100.000;100.001
"N-t1d500.11";8;"CDRVNS";2414309;100.000;100.136
"N-t1d500.13";8;"CDRVNS";2400610;100.000;100.007
"N-t1d500.15";4;"CDRVNS";2408777;100.000;100.164
"N-t1d500.1";17;"CDRVNS";2402320;100.000;100.146
"N-t1d500.1";12;"CDRVNS";2397373;100.000;100.180
"N-t1d200.23";16;"CDRVNS";408148;100.000;100.004
"N-t1d200.24";12;"CDRVNS";409913;100.000;100.001
"N-t1d200.24";15;"CDRVNS";409439;100.000;100.002
"N-t1d500.14";6;"CDRVNS";2406008;100.000;100.037
"N-t1d500.15";15;"CDRVNS";2408184;100.000;100.026
"N-t1d500.13";4;"CDRVNS";2401635;100.000;100.084
"N-t1d500.14";1;"CDRVNS";2406723;100.000;100.038
"N-t1d500.13";11;"CDRVNS";2399959;100.000;100.021
"N-t1d500.15";2;"CDRVNS";2410616;100.000;100.035
"N-t1d500.10";19;"CDRVNS";2402526;100.000;100.087
"N-t1d200.23";18;"CDRVNS";408312;100.000;100.007
"N-t1d500.13";15;"CDRVNS";2400453;100.000;100.009
"N-t1d500.10";14;"CDRVNS";2403625;100.000;100.137
"N-t1d500.15";3;"CDRVNS";2408893;100.000;100.008
"N-t1d500.10";5;"CDRVNS";2402420;100.000;100.087
"N-t1d500.16";1;"CDRVNS";2413884;100.000;100.017
"N-t1d500.13";6;"CDRVNS";2399804;100.000;100.083
"N-t1d200.24";7;"CDRVNS";409633;100.000;100.009
"N-t1d500.12";9;"CDRVNS";2398560;100.000;100.021
"N-t1d500.10";16;"CDRVNS";2404640;100.000;100.150
"N-t1d500.10";6;"CDRVNS";2403548;100.000;100.011
"N-t1d500.10";17;"CDRVNS";2401631;100.000;100.067
"N-t1d500.10";3;"CDRVNS";2402801;100.000;100.004
"N-t1d500.17";4;"CDRVNS";2399458;100.000;100.035
"N-t1d200.25";4;"CDRVNS";405732;100.000;100.001
"N-t1d200.25";16;"CDRVNS";405676;100.000;100.001
"N-t1d500.13";3;"CDRVNS";2401603;100.000;100.049
"N-t1d500.17";6;"CDRVNS";2398603;100.000;100.002
"N-t1d500.14";8;"CDRVNS";2408016;100.000;100.119
"N-t1d500.15";7;"CDRVNS";2407822;100.000;100.090
"N-t1d500.11";17;"CDRVNS";2412178;100.000;100.089
"N-t1d500.16";17;"CDRVNS";2412367;100.000;100.118
"N-t1d500.14";4;"CDRVNS";2407201;100.000;100.165
"N-t1d500.10";20;"CDRVNS";2400574;100.000;100.147
"N-t1d500.17";9;"CDRVNS";2400523;100.000;100.069
"N-t1d200.25";15;"CDRVNS";406041;100.000;100.001
"N-t1d500.13";16;"CDRVNS";2402450;100.000;100.149
"N-t1d500.11";11;"CDRVNS";2414430;100.000;100.120
"N-t1d500.15";14;"CDRVNS";2407403;100.000;100.051
"N-t1d500.15";16;"CDRVNS";2408528;100.000;100.025
"N-t1d500.12";7;"CDRVNS";2398614;100.000;100.063
"N-t1d500.17";13;"CDRVNS";2398925;100.000;100.178
"N-t1d500.15";18;"CDRVNS";2409786;100.000;100.084
"N-t1d500.16";18;"CDRVNS";2412681;100.000;100.105
"N-t1d200.24";17;"CDRVNS";409798;100.000;100.010
"N-t1d500.16";8;"CDRVNS";2413381;100.000;100.042
"N-t1d200.25";8;"CDRVNS";406180;100.000;100.005
"N-t1d500.15";6;"CDRVNS";2409455;100.000;100.010
"N-t1d200.25";9;"CDRVNS";406090;100.000;100.003
"N-t1d500.1";15;"CDRVNS";2401740;100.000;100.122
"N-t1d500.12";1;"CDRVNS";2399356;100.000;100.063
"N-t1d500.11";6;"CDRVNS";2412867;100.000;100.095
"N-t1d200.25";20;"CDRVNS";406071;100.000;100.005
"N-t1d500.18";4;"CDRVNS";2419392;100.000;100.057
"N-t1d500.14";3;"CDRVNS";2406710;100.000;100.038
"N-t1d500.11";20;"CDRVNS";2412159;100.000;100.025
"N-t1d500.1";14;"CDRVNS";2401613;100.000;100.103
"N-t1d500.12";16;"CDRVNS";2400066;100.000;100.076
"N-t1d500.16";12;"CDRVNS";2411792;100.000;100.104
"N-t1d500.15";8;"CDRVNS";2407134;100.000;100.157
"N-t1d500.11";2;"CDRVNS";2413966;100.000;100.179
"N-t1d500.12";3;"CDRVNS";2399123;100.000;100.094
"N-t1d500.14";9;"CDRVNS";2406910;100.000;100.033
"N-t1d500.16";19;"CDRVNS";2412399;100.000;100.108
"N-t1d500.18";9;"CDRVNS";2418058;100.000;100.180
"N-t1d500.16";20;"CDRVNS";2414056;100.000;100.121
"N-t1d500.1";9;"CDRVNS";2397726;100.000;100.101
"N-t1d500.17";12;"CDRVNS";2398290;100.000;100.031
"N-t1d500.1";19;"CDRVNS";2400097;100.000;100.177
"N-t1d500.16";15;"CDRVNS";2414025;100.000;100.037
"N-t1d500.1";20;"CDRVNS";2400298;100.000;100.106
"N-t1d500.12";14;"CDRVNS";2399759;100.000;100.010
"N-t1d500.18";11;"CDRVNS";2417383;100.000;100.028
"N-t1d500.17";19;"CDRVNS";2401134;100.000;100.063
"N-t1d500.10";1;"CDRVNS";2401721;100.000;100.015
"N-t1d500.18";2;"CDRVNS";2418555;100.000;100.142
"N-t1d500.11";18;"CDRVNS";2411628;100.000;100.107
"N-t1d500.18";15;"CDRVNS";2417284;100.000;100.092
"N-t1d500.16";3;"CDRVNS";2413597;100.000;100.032
"N-t1d500.13";2;"CDRVNS";2402084;100.000;100.151
"N-t1d500.11";1;"CDRVNS";2413893;100.000;100.163
"N-t1d500.17";10;"CDRVNS";2401562;100.000;100.006
"N-t1d500.19";7;"CDRVNS";2399270;100.000;100.042
"N-t1d500.11";9;"CDRVNS";2412285;100.000;100.160
"N-t1d500.15";20;"CDRVNS";2410434;100.000;100.157
"N-t1d500.13";1;"CDRVNS";2400275;100.000;100.117
"N-t1d500.14";10;"CDRVNS";2406862;100.000;100.028
"N-t1d500.19";12;"CDRVNS";2399306;100.000;100.051
"N-t1d500.18";14;"CDRVNS";2418437;100.000;100.037
"N-t1d500.11";7;"CDRVNS";2413726;100.000;100.052
"N-t1d500.14";11;"CDRVNS";2407631;100.000;100.092
"N-t1d500.16";5;"CDRVNS";2413875;100.000;100.056
"N-t1d500.17";5;"CDRVNS";2398476;100.000;100.049
"N-t1d500.15";5;"CDRVNS";2408348;100.000;100.039
"N-t1d500.13";18;"CDRVNS";2400849;100.000;100.024
"N-t1d500.13";9;"CDRVNS";2402103;100.000;100.063
"N-t1d500.2";13;"CDRVNS";2409044;100.000;100.042
"N-t1d500.16";13;"CDRVNS";2412957;100.000;100.104
"N-t1d500.2";10;"CDRVNS";2407878;100.000;100.088
"N-t1d500.11";3;"CDRVNS";2412030;100.000;100.087
"N-t1d500.12";13;"CDRVNS";2399108;100.000;100.164
"N-t1d500.17";20;"CDRVNS";2399877;100.000;100.106
"N-t1d500.15";17;"CDRVNS";2410337;100.000;100.130
"N-t1d500.2";11;"CDRVNS";2407644;100.000;100.037
"N-t1d500.2";9;"CDRVNS";2407575;100.000;100.066
"N-t1d500.15";10;"CDRVNS";2411685;100.000;100.003
"N-t1d500.14";2;"CDRVNS";2407203;100.000;100.098
"N-t1d500.16";16;"CDRVNS";2415128;100.000;100.173
"N-t1d500.16";7;"CDRVNS";2413884;100.000;100.096
"N-t1d500.13";19;"CDRVNS";2400899;100.000;100.076
"N-t1d500.2";15;"CDRVNS";2407269;100.000;100.028
"N-t1d500.19";16;"CDRVNS";2399525;100.000;100.004
"N-t1d500.12";20;"CDRVNS";2394659;100.000;100.064
"N-t1d500.13";17;"CDRVNS";2402051;100.000;100.133
"N-t1d500.16";6;"CDRVNS";2413911;100.000;100.118
"N-t1d500.16";10;"CDRVNS";2414033;100.000;100.002
"N-t1d500.19";4;"CDRVNS";2400036;100.000;100.081
"N-t1d500.18";7;"CDRVNS";2418824;100.000;100.143
"N-t1d500.2";7;"CDRVNS";2406874;100.000;100.064
"N-t1d500.16";14;"CDRVNS";2413670;100.000;100.109
"N-t1d500.18";5;"CDRVNS";2418649;100.000;100.005
"N-t1d500.14";19;"CDRVNS";2406044;100.000;100.151
"N-t1d500.12";10;"CDRVNS";2398164;100.000;100.111
"N-t1d500.20";3;"CDRVNS";2410148;100.000;100.041
"N-t1d500.17";14;"CDRVNS";2398031;100.000;100.166
"N-t1d500.14";18;"CDRVNS";2407179;100.000;100.082
"N-t1d500.19";13;"CDRVNS";2400342;100.000;100.128
"N-t1d500.14";13;"CDRVNS";2408185;100.000;100.118
"N-t1d500.14";14;"CDRVNS";2407969;100.000;100.085
"N-t1d500.12";12;"CDRVNS";2401327;100.000;100.094
"N-t1d500.12";2;"CDRVNS";2398560;100.000;100.096
"N-t1d500.14";15;"CDRVNS";2406673;100.000;100.159
"N-t1d500.12";19;"CDRVNS";2399764;100.000;100.081
"N-t1d500.15";12;"CDRVNS";2408547;100.000;100.117
"N-t1d500.13";5;"CDRVNS";2400390;100.000;100.109
"N-t1d500.12";8;"CDRVNS";2397969;100.000;100.008
"N-t1d500.12";15;"CDRVNS";2400099;100.000;100.103
"N-t1d500.19";10;"CDRVNS";2399687;100.000;100.063
"N-t1d500.19";20;"CDRVNS";2399661;100.000;100.026
"N-t1d500.18";3;"CDRVNS";2417918;100.000;100.062
"N-t1d500.2";19;"CDRVNS";2409293;100.000;100.046
"N-t1d500.15";13;"CDRVNS";2409294;100.000;100.004
"N-t1d500.2";20;"CDRVNS";2407693;100.000;100.121
"N-t1d500.14";16;"CDRVNS";2407835;100.000;100.034
"N-t1d500.17";3;"CDRVNS";2400670;100.000;100.013
"N-t1d500.13";10;"CDRVNS";2401778;100.000;100.009
"N-t1d500.17";17;"CDRVNS";2396974;100.000;100.059
"N-t1d500.15";1;"CDRVNS";2408842;100.000;100.162
"N-t1d500.2";1;"CDRVNS";2410407;100.000;100.166
"N-t1d500.12";18;"CDRVNS";2397390;100.000;100.145
"N-t1d500.20";14;"CDRVNS";2409728;100.000;100.010
"N-t1d500.20";15;"CDRVNS";2411514;100.000;100.053
"N-t1d500.16";11;"CDRVNS";2413324;100.000;100.000
"N-t1d500.13";20;"CDRVNS";2399071;100.000;100.164
"N-t1d500.17";1;"CDRVNS";2398032;100.000;100.180
"N-t1d500.14";17;"CDRVNS";2405762;100.000;100.066
"N-t1d500.20";2;"CDRVNS";2410835;100.000;100.089
"N-t1d500.13";12;"CDRVNS";2402102;100.000;100.053
"N-t1d500.20";20;"CDRVNS";2410167;100.000;100.087
"N-t1d500.13";13;"CDRVNS";2400366;100.000;100.136
"N-t1d500.18";8;"CDRVNS";2418800;100.000;100.110
"N-t1d500.13";14;"CDRVNS";2403486;100.000;100.006
"N-t1d500.15";9;"CDRVNS";2409014;100.000;100.002
"N-t1d500.16";4;"CDRVNS";2414911;100.000;100.105
"N-t1d500.15";19;"CDRVNS";2409342;100.000;100.106
"N-t1d500.14";5;"CDRVNS";2409402;100.000;100.023
"N-t1d500.18";16;"CDRVNS";2420961;100.000;100.054
"N-t1d500.19";19;"CDRVNS";2399329;100.000;100.127
"N-t1d500.14";7;"CDRVNS";2408453;100.000;100.042
"N-t1d500.2";3;"CDRVNS";2408684;100.000;100.079
"N-t1d500.19";5;"CDRVNS";2402526;100.000;100.004
"N-t1d500.14";20;"CDRVNS";2406187;100.000;100.050
"N-t1d500.19";14;"CDRVNS";2401806;100.000;100.006
"N-t1d500.2";12;"CDRVNS";2408765;100.000;100.173
"N-t1d500.21";7;"CDRVNS";2403177;100.000;100.047
"N-t1d500.14";12;"CDRVNS";2408176;100.000;100.046
"N-t1d500.20";1;"CDRVNS";2410383;100.000;100.046
"N-t1d500.21";6;"CDRVNS";2401658;100.000;100.092
"N-t1d500.20";17;"CDRVNS";2411999;100.000;100.127
"N-t1d500.20";18;"CDRVNS";2407625;100.000;100.075
"N-t1d500.18";13;"CDRVNS";2417692;100.000;100.149
"N-t1d500.18";10;"CDRVNS";2416324;100.000;100.047
"N-t1d500.16";9;"CDRVNS";2412865;100.000;100.057
"N-t1d500.2";6;"CDRVNS";2407261;100.000;100.110
"N-t1d500.20";13;"CDRVNS";2412804;100.000;100.077
"N-t1d500.15";11;"CDRVNS";2410533;100.000;100.046
"N-t1d500.17";18;"CDRVNS";2398492;100.000;100.117
"N-t1d500.18";1;"CDRVNS";2418190;100.000;100.040
"N-t1d500.19";11;"CDRVNS";2401900;100.000;100.064
"N-t1d500.18";18;"CDRVNS";2417238;100.000;100.165
"N-t1d500.16";2;"CDRVNS";2412920;100.000;100.016
"N-t1d500.19";1;"CDRVNS";2400197;100.000;100.163
"N-t1d500.21";2;"CDRVNS";2400663;100.000;100.052
"N-t1d500.18";20;"CDRVNS";2419073;100.000;100.082
"N-t1d500.21";13;"CDRVNS";2404401;100.000;100.166
"N-t1d500.18";6;"CDRVNS";2419477;100.000;100.143
"N-t1d500.17";2;"CDRVNS";2399746;100.000;100.015
"N-t1d500.17";16;"CDRVNS";2398648;100.000;100.101
"N-t1d500.17";11;"CDRVNS";2398936;100.000;100.057
"N-t1d500.21";16;"CDRVNS";2402262;100.000;100.088
"N-t1d500.18";12;"CDRVNS";2417513;100.000;100.005
"N-t1d500.21";5;"CDRVNS";2403765;100.000;100.176
"N-t1d500.19";9;"CDRVNS";2400801;100.000;100.002
"N-t1d500.17";7;"CDRVNS";2398190;100.000;100.171
"N-t1d500.2";5;"CDRVNS";2408433;100.000;100.034
"N-t1d500.20";16;"CDRVNS";2413264;100.000;100.095
"N-t1d500.17";8;"CDRVNS";2399121;100.000;100.143
"N-t1d500.19";6;"CDRVNS";2399475;100.000;100.032
"N-t1d500.17";15;"CDRVNS";2399737;100.000;100.134
"N-t1d500.20";10;"CDRVNS";2412298;100.000;100.036
"N-t1d500.18";19;"CDRVNS";2419176;100.000;100.038
"N-t1d500.19";3;"CDRVNS";2400075;100.000;100.027
"N-t1d500.2";2;"CDRVNS";2407038;100.000;100.067
"N-t1d500.19";18;"CDRVNS";2398302;100.000;100.132
"N-t1d500.18";17;"CDRVNS";2419523;100.000;100.038
"N-t1d500.20";5;"CDRVNS";2409421;100.000;100.009
"N-t1d500.21";1;"CDRVNS";2400993;100.000;100.103
"N-t1d500.19";2;"CDRVNS";2398730;100.000;100.027
"N-t1d500.19";15;"CDRVNS";2401084;100.000;100.097
"N-t1d500.2";4;"CDRVNS";2408116;100.000;100.100
"N-t1d500.2";8;"CDRVNS";2408078;100.000;100.018
"N-t1d500.19";8;"CDRVNS";2401558;100.000;100.130
"N-t1d500.20";4;"CDRVNS";2412894;100.000;100.157
"N-t1d500.2";17;"CDRVNS";2408240;100.000;100.030
"N-t1d500.21";4;"CDRVNS";2403276;100.000;100.042
"N-t1d500.20";6;"CDRVNS";2409728;100.000;100.070
"N-t1d500.21";12;"CDRVNS";2402716;100.000;100.024
"N-t1d500.19";17;"CDRVNS";2401873;100.000;100.150
"N-t1d500.21";9;"CDRVNS";2402850;100.000;100.181
"N-t1d500.2";14;"CDRVNS";2409340;100.000;100.014
"N-t1d500.2";18;"CDRVNS";2406896;100.000;100.094
"N-t1d500.21";15;"CDRVNS";2403037;100.000;100.076
"N-t1d500.21";18;"CDRVNS";2403778;100.000;100.038
"N-t1d500.20";11;"CDRVNS";2411252;100.000;100.131
"N-t1d500.20";12;"CDRVNS";2411246;100.000;100.055
"N-t1d500.20";9;"CDRVNS";2410471;100.000;100.173
"N-t1d500.2";16;"CDRVNS";2406687;100.000;100.058
"N-t1d500.20";7;"CDRVNS";2410686;100.000;100.085
"N-t1d500.21";3;"CDRVNS";2403227;100.000;100.097
"N-t1d500.20";19;"CDRVNS";2411495;100.000;100.172
"N-t1d500.20";8;"CDRVNS";2412348;100.000;100.144
"N-t1d500.21";8;"CDRVNS";2403943;100.000;100.088
"N-t1d500.21";11;"CDRVNS";2403849;100.000;100.065
"N-t1d500.21";17;"CDRVNS";2404411;100.000;100.027
"N-t1d500.21";14;"CDRVNS";2403711;100.000;100.036
"N-t1d500.21";10;"CDRVNS";2402497;100.000;100.131
"N-t1d500.21";20;"CDRVNS";2399884;100.000;100.134
"N-t1d500.22";1;"CDRVNS";2404620;100.000;100.001
"N-t1d500.21";19;"CDRVNS";2402000;100.000;100.113
"N-t1d500.22";2;"CDRVNS";2405841;100.000;100.177
"N-t1d500.22";4;"CDRVNS";2403815;100.000;100.178
"N-t1d500.22";3;"CDRVNS";2407421;100.000;100.121
"N-t1d500.22";9;"CDRVNS";2405301;100.000;100.128
"N-t1d500.22";16;"CDRVNS";2407150;100.000;100.007
"N-t1d500.22";6;"CDRVNS";2406112;100.000;100.090
"N-t1d500.23";5;"CDRVNS";2405868;100.000;100.055
"N-t1d500.22";12;"CDRVNS";2405803;100.000;100.086
"N-t1d500.23";4;"CDRVNS";2404398;100.000;100.106
"N-t1d500.22";8;"CDRVNS";2406603;100.000;100.039
"N-t1d500.22";7;"CDRVNS";2407251;100.000;100.128
"N-t1d500.23";13;"CDRVNS";2405169;100.000;100.177
"N-t1d500.24";4;"CDRVNS";2400177;100.000;100.107
"N-t1d500.22";15;"CDRVNS";2403195;100.000;100.001
"N-t1d500.23";2;"CDRVNS";2405331;100.000;100.067
"N-t1d500.22";5;"CDRVNS";2406615;100.000;100.014
"N-t1d500.24";20;"CDRVNS";2399224;100.000;100.015
"N-t1d500.23";19;"CDRVNS";2404109;100.000;100.100
"N-t1d500.22";14;"CDRVNS";2405651;100.000;100.156
"N-t1d500.23";17;"CDRVNS";2403841;100.000;100.015
"N-t1d500.23";12;"CDRVNS";2405167;100.000;100.169
"N-t1d500.24";13;"CDRVNS";2399899;100.000;100.024
"N-t1d500.25";1;"CDRVNS";2400247;100.000;100.078
"N-t1d500.25";9;"CDRVNS";2402418;100.000;100.099
"N-t1d500.22";19;"CDRVNS";2405715;100.000;100.160
"N-t1d500.25";4;"CDRVNS";2400619;100.000;100.035
"N-t1d500.23";16;"CDRVNS";2403846;100.000;100.023
"N-t1d500.25";6;"CDRVNS";2402640;100.000;100.153
"N-t1d500.25";12;"CDRVNS";2403275;100.000;100.183
"N-t1d500.24";12;"CDRVNS";2401561;100.000;100.119
"N-t1d500.22";18;"CDRVNS";2406586;100.000;100.157
"N-t1d500.25";10;"CDRVNS";2400744;100.000;100.049
"N-t1d500.22";13;"CDRVNS";2404428;100.000;100.090
"N-t1d500.23";20;"CDRVNS";2405967;100.000;100.030
"N-t1d500.3";3;"CDRVNS";2402005;100.000;100.047
"N-t1d500.23";7;"CDRVNS";2404330;100.000;100.101
"N-t1d500.24";2;"CDRVNS";2399990;100.000;100.012
"N-t1d500.22";17;"CDRVNS";2405976;100.000;100.061
"N-t1d500.23";11;"CDRVNS";2404319;100.000;100.105
"N-t1d500.4";2;"CDRVNS";2411801;100.000;100.050
"N-t1d500.24";14;"CDRVNS";2400212;100.000;100.047
"N-t1d500.25";3;"CDRVNS";2402464;100.000;100.175
"N-t1d500.4";6;"CDRVNS";2409369;100.000;100.015
"N-t1d500.23";8;"CDRVNS";2405668;100.000;100.161
"N-t1d500.22";10;"CDRVNS";2407546;100.000;100.036
"N-t1d500.3";16;"CDRVNS";2404047;100.000;100.052
"N-t1d500.24";6;"CDRVNS";2397707;100.000;100.049
"N-t1d500.24";8;"CDRVNS";2400872;100.000;100.048
"N-t1d500.25";16;"CDRVNS";2404319;100.000;100.051
"N-t1d500.3";12;"CDRVNS";2402236;100.000;100.087
"N-t1d500.3";14;"CDRVNS";2401205;100.000;100.060
"N-t1d500.22";20;"CDRVNS";2406415;100.000;100.082
"N-t1d500.3";18;"CDRVNS";2402087;100.000;100.151
"N-t1d500.25";20;"CDRVNS";2403304;100.000;100.071
"N-t1d500.24";5;"CDRVNS";2398805;100.000;100.177
"N-t1d500.4";4;"CDRVNS";2411124;100.000;100.113
"N-t1d500.23";3;"CDRVNS";2404259;100.000;100.089
"N-t1d500.5";1;"CDRVNS";2388448;100.000;100.004
"N-t1d500.25";18;"CDRVNS";2403892;100.000;100.106
"N-t1d500.24";11;"CDRVNS";2401071;100.000;100.007
"N-t1d500.3";9;"CDRVNS";2400298;100.000;100.062
"N-t1d500.25";15;"CDRVNS";2402570;100.000;100.062
"N-t1d500.4";15;"CDRVNS";2412366;100.000;100.028
"N-t1d500.24";15;"CDRVNS";2399426;100.000;100.149
"N-t1d500.25";5;"CDRVNS";2401723;100.000;100.081
"N-t1d500.4";18;"CDRVNS";2413580;100.000;100.024
"N-t1d500.25";8;"CDRVNS";2403002;100.000;100.020
"N-t1d500.5";6;"CDRVNS";2388287;100.000;100.103
"N-t1d500.25";7;"CDRVNS";2401137;100.000;100.132
"N-t1d500.22";11;"CDRVNS";2407069;100.000;100.127
"N-t1d500.24";1;"CDRVNS";2400529;100.000;100.057
"N-t1d500.5";3;"CDRVNS";2384439;100.000;100.060
"N-t1d500.4";14;"CDRVNS";2411975;100.000;100.029
"N-t1d500.24";3;"CDRVNS";2400328;100.000;100.082
"N-t1d500.23";15;"CDRVNS";2403674;100.000;100.011
"N-t1d500.5";18;"CDRVNS";2385440;100.000;100.115
"N-t1d500.5";2;"CDRVNS";2388097;100.000;100.044
"N-t1d500.3";7;"CDRVNS";2401362;100.000;100.052
"N-t1d500.6";18;"CDRVNS";2395787;100.000;100.062
"N-t1d500.24";17;"CDRVNS";2399883;100.000;100.106
"N-t1d500.6";6;"CDRVNS";2396816;100.000;100.108
"N-t1d500.23";18;"CDRVNS";2406303;100.000;100.056
"N-t1d500.24";7;"CDRVNS";2399692;100.000;100.153
"N-t1d500.23";1;"CDRVNS";2405354;100.000;100.073
"N-t1d500.25";14;"CDRVNS";2404147;100.000;100.045
"N-t1d500.25";11;"CDRVNS";2401372;100.000;100.080
"N-t1d500.23";6;"CDRVNS";2405211;100.000;100.092
"N-t1d500.3";6;"CDRVNS";2402282;100.000;100.105
"N-t1d500.23";10;"CDRVNS";2406289;100.000;100.050
"N-t1d500.24";10;"CDRVNS";2400093;100.000;100.145
"N-t1d500.3";15;"CDRVNS";2400549;100.000;100.065
"N-t1d500.23";9;"CDRVNS";2405058;100.000;100.153
"N-t1d500.4";10;"CDRVNS";2409111;100.000;100.054
"N-t1d500.5";14;"CDRVNS";2389543;100.000;100.065
"N-t1d500.4";12;"CDRVNS";2411293;100.000;100.087
"N-t1d500.3";10;"CDRVNS";2398988;100.000;100.026
"N-t1d500.7";5;"CDRVNS";2395826;100.000;100.069
"N-t1d500.3";17;"CDRVNS";2401900;100.000;100.059
"N-t1d500.23";14;"CDRVNS";2404666;100.000;100.074
"N-t1d500.7";3;"CDRVNS";2395894;100.000;100.089
"N-t1d500.4";11;"CDRVNS";2412870;100.000;100.140
"N-t1d500.3";2;"CDRVNS";2402580;100.000;100.110
"N-t1d500.24";18;"CDRVNS";2398956;100.000;100.019
"N-t1d500.7";4;"CDRVNS";2399642;100.000;100.032
"N-t1d500.24";9;"CDRVNS";2400883;100.000;100.137
"N-t1d500.5";8;"CDRVNS";2386675;100.000;100.015
"N-t1d500.6";13;"CDRVNS";2396561;100.000;100.007
"N-t1d500.3";4;"CDRVNS";2402659;100.000;100.027
