Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.13";3;"ILSr";407068;0.116;0.032
"N-t1d200.14";8;"ILSr";408143;0.186;0.182
"N-t1d200.14";11;"ILSr";406454;0.183;0.182
"N-r250b0.lop";4;"ILSr";1013732;0.273;0.023
"N-t1d200.12";1;"ILSr";411339;0.192;0.146
"N-t1d200.12";13;"ILSr";412255;0.198;0.102
"N-t1d100.19";10;"ILSr";107855;0.046;0.016
"N-t1d150.16";19;"ILSr";231804;0.104;0.071
"N-t1d200.14";15;"ILSr";407216;0.184;0.154
"N-t1d200.14";14;"ILSr";407059;0.186;0.186
"N-t1d200.14";16;"ILSr";407332;0.183;0.166
"N-t1d200.10";18;"ILSr";404552;0.193;0.098
"N-t1d200.11";6;"ILSr";407694;0.182;0.177
"N-t1d200.12";10;"ILSr";411888;0.116;0.093
"N-t1d200.13";16;"ILSr";407226;0.183;0.180
"N-t1d200.12";4;"ILSr";411253;0.184;0.177
"N-t1d200.14";20;"ILSr";406975;0.116;0.093
"N-t1d150.20";4;"ILSr";234760;0.107;0.077
"N-t1d200.16";13;"ILSr";406694;0.182;0.179
"N-t1d200.16";17;"ILSr";405645;0.139;0.075
"N-t1d200.14";1;"ILSr";407775;0.189;0.131
"N-t1d200.10";12;"ILSr";404577;0.197;0.176
"N-t1d200.10";15;"ILSr";403600;0.190;0.188
"N-t1d200.17";4;"ILSr";409213;0.161;0.139
"N-t1d200.14";10;"ILSr";407494;0.184;0.161
"N-t1d100.22";7;"ILSr";108078;0.029;0.009
"N-t1d200.14";4;"ILSr";407259;0.191;0.184
"N-t1d200.17";14;"ILSr";408592;0.124;0.095
"N-t1d200.17";11;"ILSr";409006;0.118;0.116
"N-t1d200.17";7;"ILSr";409740;0.112;0.093
"N-t1d200.16";2;"ILSr";406651;0.191;0.167
"N-t1d200.16";4;"ILSr";406261;0.194;0.127
"N-t1d200.12";12;"ILSr";411596;0.193;0.128
"N-t1d100.23";15;"ILSr";105740;0.050;0.041
"N-t1d200.13";14;"ILSr";407237;0.183;0.180
"N-t1d200.11";12;"ILSr";409917;0.193;0.191
"N-t1d200.12";2;"ILSr";411561;0.187;0.174
"N-t1d200.10";20;"ILSr";404564;0.196;0.193
"N-t1d200.16";12;"ILSr";407312;0.183;0.149
"N-t1d200.17";16;"ILSr";409576;0.184;0.179
"N-t1d200.15";4;"ILSr";407226;0.195;0.166
"N-t1d200.12";5;"ILSr";410700;0.175;0.160
"N-t1d200.13";17;"ILSr";407878;0.196;0.194
"N-t1d200.15";18;"ILSr";407977;0.186;0.186
"N-t1d200.14";12;"ILSr";407796;0.181;0.169
"N-t1d200.15";19;"ILSr";408294;0.194;0.188
"N-t1d200.12";8;"ILSr";410775;0.185;0.144
"N-t1d200.11";20;"ILSr";408441;0.192;0.142
"N-t1d200.11";18;"ILSr";408120;0.192;0.180
"N-t1d200.11";11;"ILSr";409127;0.185;0.180
"N-t1d200.12";11;"ILSr";410794;0.196;0.092
"N-t1d200.12";16;"ILSr";411430;0.191;0.186
"N-t1d200.18";11;"ILSr";406019;0.195;0.192
"N-t1d200.15";10;"ILSr";407830;0.116;0.090
"N-t1d200.12";19;"ILSr";412109;0.116;0.053
"N-t1d200.14";2;"ILSr";407156;0.192;0.192
"N-t1d200.12";18;"ILSr";411029;0.115;0.115
"N-t1d200.14";17;"ILSr";406862;0.184;0.154
"N-t1d200.17";10;"ILSr";409406;0.126;0.110
"N-t1d200.17";6;"ILSr";409306;0.127;0.076
"N-t1d200.15";20;"ILSr";407149;0.195;0.171
"N-t1d150.02";17;"ILSr";234021;0.104;0.091
"N-t1d150.21";17;"ILSr";232951;0.108;0.055
"N-t1d200.11";15;"ILSr";409507;0.194;0.194
"N-r150b0.lop";14;"ILSr";367635;0.096;0.003
"N-t1d200.12";3;"ILSr";410483;0.185;0.088
"N-t1d200.17";15;"ILSr";409010;0.188;0.150
"N-t1d200.17";17;"ILSr";409974;0.188;0.181
"N-t1d200.19";7;"ILSr";411301;0.183;0.157
"N-t1d200.19";6;"ILSr";410516;0.183;0.144
"N-t1d200.13";5;"ILSr";407656;0.116;0.075
"N-t1d200.18";3;"ILSr";406497;0.185;0.098
"N-t1d200.18";2;"ILSr";405562;0.185;0.185
"N-t1d200.18";8;"ILSr";405918;0.183;0.180
"N-t1d200.16";20;"ILSr";405694;0.127;0.125
"N-t1d200.13";10;"ILSr";407847;0.185;0.177
"N-t1d200.12";14;"ILSr";410576;0.192;0.092
"N-t1d200.13";11;"ILSr";407242;0.187;0.151
"N-t1d200.13";8;"ILSr";407556;0.169;0.155
"N-t1d200.16";8;"ILSr";405211;0.184;0.125
"N-t1d200.15";1;"ILSr";406930;0.116;0.078
"N-t1d200.15";2;"ILSr";407612;0.116;0.107
"N-t1d200.16";16;"ILSr";406134;0.129;0.104
"N-t1d200.13";4;"ILSr";407626;0.116;0.115
"N-t1d200.15";15;"ILSr";407849;0.115;0.097
"N-t1d200.17";2;"ILSr";408687;0.138;0.118
"N-t1d200.17";3;"ILSr";409591;0.122;0.064
"N-t1d200.14";3;"ILSr";406273;0.191;0.120
"N-t1d200.18";4;"ILSr";405695;0.182;0.089
"N-t1d200.16";18;"ILSr";407813;0.170;0.151
"N-t1d200.14";13;"ILSr";407155;0.184;0.160
"N-t1d200.20";2;"ILSr";404877;0.184;0.064
"N-t1d200.20";6;"ILSr";404613;0.183;0.182
"N-t1d200.17";12;"ILSr";408853;0.125;0.118
"N-t1d200.16";5;"ILSr";406310;0.192;0.177
"N-t1d200.16";6;"ILSr";406414;0.190;0.160
"N-t1d200.12";9;"ILSr";409976;0.166;0.090
"N-t1d200.12";17;"ILSr";410899;0.191;0.157
"N-t1d200.19";9;"ILSr";411248;0.192;0.160
"N-t1d200.17";18;"ILSr";408743;0.184;0.181
"N-t1d200.13";2;"ILSr";407168;0.116;0.114
"N-t1d200.13";18;"ILSr";407595;0.185;0.124
"N-r150e0.lop";3;"ILSr";367181;0.089;0.003
"N-t1d200.17";9;"ILSr";408467;0.125;0.083
"N-t1d200.14";19;"ILSr";407717;0.196;0.111
"N-t1d200.13";13;"ILSr";407445;0.183;0.171
"N-t1d200.16";7;"ILSr";407075;0.189;0.170
"N-t1d200.19";2;"ILSr";411056;0.187;0.187
"N-t1d200.13";9;"ILSr";408034;0.171;0.163
"N-t1d200.18";14;"ILSr";405976;0.192;0.135
"N-t1d200.16";14;"ILSr";406285;0.170;0.166
"N-t1d200.15";8;"ILSr";408172;0.116;0.115
"N-t1d200.19";11;"ILSr";411813;0.192;0.116
"N-t1d200.15";9;"ILSr";407994;0.116;0.104
"N-t1d200.13";19;"ILSr";407762;0.185;0.176
"N-t1d200.15";17;"ILSr";408272;0.115;0.049
"N-t1d200.15";14;"ILSr";407616;0.116;0.081
"N-t1d200.13";20;"ILSr";407979;0.186;0.183
"N-t1d200.14";9;"ILSr";407180;0.183;0.173
"N-t1d200.14";7;"ILSr";407159;0.191;0.189
"N-t1d200.17";8;"ILSr";409080;0.124;0.123
"N-t1d200.20";7;"ILSr";405646;0.193;0.154
"N-t1d200.16";1;"ILSr";406485;0.195;0.187
"N-t1d200.18";7;"ILSr";405892;0.196;0.130
"N-t1d200.20";12;"ILSr";405538;0.194;0.121
"N-r150e1.lop";6;"ILSr";349910;0.104;0.067
"N-t1d200.13";15;"ILSr";407667;0.183;0.133
"N-t1d200.16";10;"ILSr";406473;0.183;0.178
"N-t1d200.19";8;"ILSr";412049;0.194;0.178
"N-t1d200.17";19;"ILSr";407577;0.185;0.171
"N-t1d200.19";5;"ILSr";410328;0.185;0.181
"N-t1d200.16";15;"ILSr";407203;0.117;0.116
"N-t1d200.15";7;"ILSr";407420;0.116;0.114
"N-t1d200.15";11;"ILSr";407547;0.116;0.109
"N-t1d200.16";19;"ILSr";407629;0.125;0.079
"N-t1d200.15";16;"ILSr";408505;0.116;0.105
"N-t1d200.14";5;"ILSr";408023;0.194;0.169
"N-t1d200.14";6;"ILSr";407595;0.192;0.187
"N-t1d200.19";20;"ILSr";411654;0.185;0.152
"N-t1d200.17";13;"ILSr";407649;0.121;0.105
"N-t1d200.18";6;"ILSr";406036;0.182;0.176
"N-t1d200.16";3;"ILSr";407411;0.194;0.191
"N-t1d200.21";9;"ILSr";407109;0.188;0.175
"N-t1d200.16";9;"ILSr";405808;0.186;0.081
"N-t1d200.15";3;"ILSr";407541;0.117;0.103
"N-t1d200.19";3;"ILSr";410615;0.194;0.193
"N-t1d200.15";5;"ILSr";407621;0.176;0.081
"N-t1d200.19";10;"ILSr";412271;0.193;0.159
"N-t1d200.21";20;"ILSr";406632;0.194;0.170
"N-t1d200.21";18;"ILSr";406303;0.195;0.180
"N-t1d200.15";12;"ILSr";407213;0.115;0.105
"N-t1d200.15";13;"ILSr";408029;0.115;0.102
"N-t1d150.04";3;"ILSr";234110;0.093;0.076
"N-t1d200.20";1;"ILSr";405128;0.187;0.181
"N-t1d200.20";4;"ILSr";404825;0.185;0.155
"N-t1d200.20";10;"ILSr";404840;0.196;0.094
"N-t1d200.20";17;"ILSr";404827;0.192;0.147
"N-t1d200.20";16;"ILSr";404009;0.192;0.188
"N-t1d200.21";14;"ILSr";406151;0.182;0.173
"N-t1d200.16";11;"ILSr";406863;0.183;0.116
"N-t1d200.18";20;"ILSr";406915;0.184;0.167
"N-t1d200.18";1;"ILSr";405813;0.182;0.129
"N-t1d200.17";20;"ILSr";409414;0.183;0.164
"N-t1d200.17";1;"ILSr";408812;0.124;0.098
"N-t1d150.20";6;"ILSr";234914;0.103;0.097
"N-t1d200.19";15;"ILSr";410828;0.191;0.146
"N-t1d200.18";5;"ILSr";406418;0.185;0.154
"N-t1d200.17";5;"ILSr";409529;0.124;0.064
"N-t1d200.22";5;"ILSr";405392;0.186;0.114
"N-t1d200.21";11;"ILSr";406816;0.185;0.133
"N-t1d200.02";1;"ILSr";406601;0.189;0.166
"N-t1d150.25";20;"ILSr";235118;0.106;0.103
"N-t1d200.18";9;"ILSr";406108;0.184;0.108
"N-t1d200.21";8;"ILSr";405828;0.175;0.138
"N-t1d200.19";19;"ILSr";411419;0.195;0.184
"N-t1d200.21";16;"ILSr";406423;0.184;0.154
"N-t1d200.21";15;"ILSr";406249;0.181;0.181
"N-t1d200.19";1;"ILSr";410713;0.187;0.166
"N-t1d200.19";4;"ILSr";411829;0.194;0.156
"N-t1d200.18";15;"ILSr";405919;0.187;0.078
"N-t1d150.25";16;"ILSr";236086;0.108;0.084
"N-t1d200.22";12;"ILSr";406099;0.116;0.100
"N-t1d200.20";20;"ILSr";405874;0.191;0.180
"N-t1d150.04";20;"ILSr";234227;0.106;0.096
"N-t1d200.20";3;"ILSr";404760;0.183;0.163
"N-t1d200.20";13;"ILSr";405239;0.193;0.098
"N-t1d200.20";14;"ILSr";405568;0.195;0.135
"N-t1d200.20";19;"ILSr";405080;0.196;0.188
"N-t1d200.22";9;"ILSr";405689;0.183;0.151
"N-t1d200.22";17;"ILSr";406735;0.115;0.097
"N-t1d200.21";4;"ILSr";406173;0.190;0.190
"N-t1d200.20";5;"ILSr";405503;0.181;0.132
"N-t1d200.20";9;"ILSr";404769;0.193;0.147
"N-t1d200.21";7;"ILSr";406795;0.194;0.161
"N-t1d200.21";10;"ILSr";406403;0.190;0.163
"N-t1d200.20";15;"ILSr";405457;0.193;0.158
"N-t1d200.23";17;"ILSr";405857;0.115;0.061
"N-t1d200.23";16;"ILSr";407457;0.182;0.138
"N-t1d200.21";17;"ILSr";405822;0.173;0.168
"N-t1d150.09";6;"ILSr";236228;0.102;0.077
"N-t1d200.23";7;"ILSr";407034;0.199;0.135
"N-t1d200.01";17;"ILSr";409798;0.115;0.110
"N-t1d200.22";4;"ILSr";405792;0.194;0.172
"N-t1d200.21";19;"ILSr";406989;0.192;0.137
"N-t1d200.22";14;"ILSr";404997;0.116;0.048
"N-t1d200.24";2;"ILSr";407281;0.116;0.063
"N-t1d200.23";14;"ILSr";406591;0.183;0.180
"N-t1d200.23";1;"ILSr";407447;0.195;0.190
"N-t1d200.23";4;"ILSr";407240;0.193;0.147
"N-t1d200.23";6;"ILSr";406707;0.192;0.176
"N-t1d200.23";5;"ILSr";408050;0.191;0.072
"N-t1d200.22";3;"ILSr";404898;0.193;0.188
"N-t1d200.01";1;"ILSr";409690;0.195;0.187
"N-t1d200.21";3;"ILSr";406925;0.192;0.129
"N-t1d100.09";15;"ILSr";108507;0.042;0.019
"N-t1d200.23";8;"ILSr";405963;0.175;0.146
"N-t1d200.20";18;"ILSr";405126;0.192;0.153
"N-t1d200.04";5;"ILSr";408274;0.117;0.093
"N-t1d200.24";15;"ILSr";408981;0.187;0.179
"N-t1d200.25";8;"ILSr";403568;0.184;0.129
"N-t1d200.21";12;"ILSr";406607;0.183;0.161
"N-t1d200.23";3;"ILSr";407806;0.191;0.191
"N-t1d200.25";18;"ILSr";404831;0.183;0.094
"N-t1d200.02";2;"ILSr";406160;0.177;0.174
"N-t1d200.01";20;"ILSr";407923;0.116;0.110
"N-t1d100.12";12;"ILSr";108297;0.050;0.048
"N-t1d200.25";2;"ILSr";405642;0.186;0.041
"N-t1d200.21";13;"ILSr";406703;0.183;0.098
"N-t1d200.25";19;"ILSr";405158;0.184;0.183
"N-t1d150.05";20;"ILSr";234186;0.100;0.098
"N-t1d200.22";2;"ILSr";405707;0.189;0.169
"N-t1d200.22";8;"ILSr";406101;0.186;0.171
"N-t1d200.21";5;"ILSr";406479;0.115;0.078
"N-t1d200.23";9;"ILSr";407467;0.116;0.073
"N-t1d200.24";8;"ILSr";408679;0.185;0.143
"N-t1d200.23";20;"ILSr";407183;0.115;0.109
"N-t1d200.23";13;"ILSr";406168;0.184;0.182
"N-t1d200.25";3;"ILSr";403690;0.181;0.119
"N-t1d500.1";18;"ILSr";2396352;1.262;1.201
"N-t1d500.10";7;"ILSr";2400541;1.012;0.887
"N-t1d200.22";19;"ILSr";405689;0.196;0.186
"N-t1d500.11";2;"ILSr";2409870;1.260;1.220
"N-t1d200.25";9;"ILSr";403977;0.191;0.174
"N-t1d500.10";16;"ILSr";2395077;0.983;0.983
"N-t1d500.11";7;"ILSr";2404903;1.258;1.242
"N-t1d500.11";6;"ILSr";2408158;1.258;1.235
"N-t1d200.25";14;"ILSr";404465;0.182;0.159
"N-t1d500.11";5;"ILSr";2405336;1.273;1.271
"N-t1d500.11";9;"ILSr";2407118;1.267;1.254
"N-t1d200.22";1;"ILSr";406130;0.193;0.162
"N-t1d200.22";10;"ILSr";405778;0.184;0.177
"N-t1d500.1";3;"ILSr";2394363;1.317;1.115
"N-t1d200.22";16;"ILSr";405654;0.115;0.115
"N-t1d500.1";12;"ILSr";2396884;1.329;1.326
"N-t1d500.10";2;"ILSr";2394777;0.956;0.941
"N-t1d500.11";15;"ILSr";2407984;1.311;1.305
"N-t1d200.24";6;"ILSr";408617;0.175;0.171
"N-t1d200.23";12;"ILSr";407139;0.186;0.179
"N-t1d500.10";3;"ILSr";2395218;0.991;0.941
"N-t1d200.24";16;"ILSr";409481;0.183;0.107
"N-t1d200.23";11;"ILSr";408008;0.184;0.119
"N-t1d200.24";19;"ILSr";409003;0.181;0.169
"N-t1d200.24";3;"ILSr";409400;0.197;0.197
"N-t1d500.10";15;"ILSr";2397306;0.977;0.965
"N-t1d200.25";17;"ILSr";405139;0.184;0.158
"N-t1d200.22";11;"ILSr";405487;0.185;0.185
"N-t1d200.22";13;"ILSr";406538;0.116;0.090
"N-t1d500.1";1;"ILSr";2397278;1.313;1.285
"N-t1d500.1";6;"ILSr";2392917;1.316;1.240
"N-t1d500.1";19;"ILSr";2393554;0.965;0.965
"N-t1d500.1";9;"ILSr";2396839;1.311;1.292
"N-t1d200.24";12;"ILSr";408819;0.181;0.177
"N-t1d200.24";17;"ILSr";409506;0.171;0.150
"N-t1d200.23";15;"ILSr";406342;0.184;0.177
"N-t1d200.25";4;"ILSr";404679;0.195;0.126
"N-t1d200.24";5;"ILSr";408904;0.187;0.185
"N-t1d500.10";19;"ILSr";2397905;1.274;1.255
"N-t1d200.22";20;"ILSr";406821;0.193;0.193
"N-t1d200.23";2;"ILSr";407830;0.194;0.121
"N-t1d500.12";6;"ILSr";2389490;1.288;1.268
"N-t1d200.25";10;"ILSr";405905;0.191;0.172
"N-t1d500.10";10;"ILSr";2396487;0.989;0.912
"N-t1d200.24";7;"ILSr";409188;0.167;0.163
"N-t1d500.1";2;"ILSr";2391119;1.313;1.300
"N-t1d200.09";18;"ILSr";406977;0.191;0.178
"N-t1d200.05";15;"ILSr";410032;0.186;0.111
"N-t1d500.12";17;"ILSr";2392843;0.939;0.938
"N-t1d200.23";19;"ILSr";405804;0.116;0.061
"N-t1d200.23";18;"ILSr";406789;0.115;0.089
"N-t1d500.10";8;"ILSr";2395243;0.968;0.952
"N-t1d500.10";6;"ILSr";2398842;0.971;0.969
"N-t1d500.12";5;"ILSr";2394807;1.289;1.284
"N-t1d500.13";2;"ILSr";2396353;1.003;1.003
"N-t1d500.12";12;"ILSr";2389901;1.306;1.269
"N-t1d200.22";18;"ILSr";405915;0.116;0.105
"N-t1d500.1";4;"ILSr";2396243;1.313;1.292
"N-t1d500.14";3;"ILSr";2400767;1.315;1.313
"N-t1d500.14";2;"ILSr";2399717;1.317;0.851
"N-t1d500.12";3;"ILSr";2393911;1.255;1.246
"N-t1d500.10";4;"ILSr";2392802;1.017;1.015
"N-t1d500.1";13;"ILSr";2392599;1.314;1.284
"N-t1d200.23";10;"ILSr";407880;0.185;0.163
"N-t1d200.22";7;"ILSr";405787;0.116;0.114
"N-t1d200.25";1;"ILSr";404394;0.186;0.132
"N-t1d200.24";20;"ILSr";409313;0.182;0.124
"N-t1d500.10";12;"ILSr";2397617;0.956;0.956
"N-t1d200.25";7;"ILSr";405639;0.182;0.101
"N-t1d200.25";5;"ILSr";405299;0.193;0.191
"N-t1d500.14";13;"ILSr";2399671;1.334;1.334
"N-t1d200.25";12;"ILSr";403845;0.193;0.149
"N-t1d500.12";15;"ILSr";2391901;1.306;1.305
"N-t1d200.10";11;"ILSr";405391;0.197;0.158
"N-t1d500.11";14;"ILSr";2410239;1.308;1.208
"N-t1d500.1";8;"ILSr";2393882;1.343;1.236
"N-t1d500.1";10;"ILSr";2390173;1.336;1.259
"N-t1d200.24";11;"ILSr";408837;0.182;0.158
"N-t1d500.10";14;"ILSr";2396594;1.006;1.006
"N-t1d500.10";11;"ILSr";2398519;0.965;0.869
"N-t1d500.13";1;"ILSr";2396454;0.985;0.968
"N-t1d500.13";7;"ILSr";2397078;0.981;0.981
"N-t1d200.25";16;"ILSr";404035;0.184;0.142
"N-t1d500.13";5;"ILSr";2395336;0.982;0.975
"N-t1d500.1";14;"ILSr";2397140;0.936;0.904
"N-t1d150.13";2;"ILSr";236755;0.095;0.087
"N-t1d500.1";5;"ILSr";2395425;1.298;1.278
"N-t1d500.10";1;"ILSr";2399582;0.998;0.989
"N-t1d500.11";13;"ILSr";2407688;1.310;1.310
"N-t1d200.24";10;"ILSr";410118;0.171;0.117
"N-t1d200.24";14;"ILSr";408923;0.183;0.115
"N-t1d200.24";13;"ILSr";409165;0.183;0.182
"N-t1d200.24";18;"ILSr";408953;0.169;0.163
"N-t1d500.1";17;"ILSr";2394999;1.264;1.262
"N-t1d500.10";5;"ILSr";2399397;1.031;1.031
"N-t1d500.10";9;"ILSr";2399941;0.987;0.897
"N-t1d200.25";11;"ILSr";405135;0.191;0.190
"N-t1d500.14";9;"ILSr";2399048;1.301;1.096
"N-t1d200.25";13;"ILSr";403977;0.183;0.179
"N-t1d150.10";14;"ILSr";234386;0.102;0.032
"N-t1d500.13";10;"ILSr";2395492;0.977;0.709
"N-t1d500.14";16;"ILSr";2397718;1.259;1.196
"N-t1d100.19";17;"ILSr";107805;0.050;0.034
"N-r200e0.lop";8;"ILSr";645207;0.118;0.004
"N-t1d500.14";4;"ILSr";2400133;1.293;1.293
"N-t1d500.1";20;"ILSr";2394419;1.039;0.938
"N-t1d150.15";7;"ILSr";230967;0.100;0.076
"N-t1d150.16";20;"ILSr";231781;0.107;0.084
"N-t1d500.14";7;"ILSr";2402544;1.313;1.216
"N-t1d500.10";20;"ILSr";2396632;1.296;1.234
"N-t1d200.25";6;"ILSr";405051;0.195;0.187
"N-t1d500.15";8;"ILSr";2403100;1.251;1.122
"N-t1d200.25";15;"ILSr";404889;0.187;0.164
"N-t1d500.14";10;"ILSr";2400656;1.311;1.120
"N-t1d500.15";1;"ILSr";2401440;1.324;1.279
"N-t1d500.12";9;"ILSr";2392312;1.292;1.250
"N-t1d500.12";10;"ILSr";2394827;1.262;1.179
"N-t1d500.12";20;"ILSr";2393570;0.980;0.954
"N-t1d200.25";20;"ILSr";404888;0.190;0.139
"N-t1d500.14";18;"ILSr";2400868;1.255;1.211
"N-t1d500.14";1;"ILSr";2401420;1.300;1.262
"N-t1d150.10";20;"ILSr";233460;0.106;0.060
"N-t1d500.1";7;"ILSr";2390466;1.343;1.191
"N-t1d500.12";2;"ILSr";2393740;1.247;1.235
"N-t1d500.11";3;"ILSr";2406170;1.244;1.142
"N-t1d150.17";8;"ILSr";236144;0.065;0.049
"N-t1d500.14";8;"ILSr";2401065;1.329;1.137
"N-t1d500.15";12;"ILSr";2401166;1.247;1.247
"N-t1d500.15";15;"ILSr";2401456;1.258;1.161
"N-t1d500.13";8;"ILSr";2395471;0.998;0.996
"N-t1d500.12";7;"ILSr";2392744;1.262;1.232
"N-t1d500.11";8;"ILSr";2409583;1.278;1.184
"N-t1d500.11";11;"ILSr";2402716;1.244;1.241
"N-t1d500.13";20;"ILSr";2395152;1.276;1.131
"N-t1d500.12";14;"ILSr";2394112;1.316;1.070
"N-t1d150.13";8;"ILSr";237058;0.065;0.045
"N-t1d500.1";11;"ILSr";2393098;1.315;1.277
"N-t1d500.10";17;"ILSr";2396082;0.954;0.747
"N-t1d500.11";1;"ILSr";2404122;1.278;1.127
"N-t1d500.11";4;"ILSr";2406224;1.260;1.258
"N-t1d500.10";18;"ILSr";2395923;1.293;1.129
"N-t1d500.10";13;"ILSr";2397598;0.950;0.933
"N-t1d500.14";15;"ILSr";2399243;1.237;1.073
"N-t1d500.11";10;"ILSr";2407627;1.278;1.268
"N-t1d500.13";17;"ILSr";2395086;1.281;1.171
"N-t1d200.11";8;"ILSr";408733;0.194;0.193
"N-t1d200.10";5;"ILSr";405415;0.195;0.149
"N-t1d500.11";18;"ILSr";2407540;1.252;1.200
"N-t1d500.11";17;"ILSr";2406714;1.258;1.252
"N-t1d500.12";4;"ILSr";2393005;1.240;1.240
"N-t1d500.12";8;"ILSr";2390433;1.265;1.133
"N-t1d500.14";12;"ILSr";2403097;1.314;1.055
"N-t1d500.15";2;"ILSr";2404535;1.322;1.320
"N-t1d500.15";13;"ILSr";2401763;1.263;1.237
"N-t1d500.14";17;"ILSr";2399330;1.243;1.243
"N-t1d500.13";15;"ILSr";2393922;1.284;1.227
"N-t1d500.11";19;"ILSr";2408524;1.305;1.291
"N-t1d500.13";16;"ILSr";2396611;1.291;1.228
"N-t1d200.13";1;"ILSr";408121;0.116;0.098
"N-t1d500.15";10;"ILSr";2406399;1.156;1.042
"N-t1d500.15";17;"ILSr";2399570;1.249;0.956
"N-t1d500.13";3;"ILSr";2398476;0.962;0.799
"N-t1d500.13";4;"ILSr";2397262;0.966;0.928
"N-t1d500.14";19;"ILSr";2402527;1.337;1.251
"N-t1d500.14";14;"ILSr";2397511;1.314;0.861
"N-t1d500.13";6;"ILSr";2396049;0.966;0.966
"N-t1d500.13";18;"ILSr";2397730;1.262;1.205
"N-t1d500.13";19;"ILSr";2395411;1.286;1.286
"N-t70x11xx";2;"ILSr";283808865;0.011;0.000
"N-t1d150.19";11;"ILSr";233956;0.105;0.046
"N-t1d500.15";19;"ILSr";2403136;1.254;1.126
"N-t1d500.12";18;"ILSr";2392128;0.962;0.958
"N-t1d500.12";19;"ILSr";2392170;0.967;0.941
"N-r200e1.lop";9;"ILSr";611282;0.117;0.109
"N-t1d500.15";14;"ILSr";2401808;1.242;1.169
"N-t1d500.13";11;"ILSr";2397016;0.982;0.940
"N-t1d500.13";9;"ILSr";2397983;0.974;0.952
"N-t1d200.13";6;"ILSr";408179;0.174;0.160
"N-t1d500.16";11;"ILSr";2407755;1.313;1.313
"N-t1d200.11";13;"ILSr";409451;0.195;0.187
"N-t1d500.13";13;"ILSr";2395416;1.193;1.091
"N-t1d500.15";5;"ILSr";2403418;1.335;1.335
"N-t1d500.14";11;"ILSr";2400858;1.318;1.145
"N-t1d500.16";7;"ILSr";2406649;1.317;1.212
"N-t1d150.19";10;"ILSr";233822;0.107;0.054
"N-t1d500.17";8;"ILSr";2392706;1.291;1.289
"N-t1d500.16";6;"ILSr";2410628;1.310;1.241
"N-t1d500.16";15;"ILSr";2407621;1.259;1.172
"N-t1d150.15";13;"ILSr";230942;0.076;0.064
"N-t1d500.15";6;"ILSr";2402929;1.289;1.170
"N-t1d150.17";7;"ILSr";235899;0.065;0.055
"N-t1d500.15";3;"ILSr";2403902;1.325;1.177
"N-t1d500.17";3;"ILSr";2391190;1.253;1.216
"N-t1d500.16";19;"ILSr";2408324;1.307;1.092
"N-t1d500.17";6;"ILSr";2392166;1.274;1.248
"N-t1d500.17";19;"ILSr";2392729;1.348;1.259
"N-r150a1.lop";4;"ILSr";349246;0.066;0.063
"N-t1d150.01";1;"ILSr";234565;0.104;0.092
"N-t1d500.16";18;"ILSr";2410783;1.253;1.239
"N-t1d200.14";18;"ILSr";406948;0.194;0.192
"N-t1d200.11";14;"ILSr";408615;0.195;0.172
"N-t1d500.14";20;"ILSr";2401483;1.318;0.819
"N-t1d500.15";4;"ILSr";2401068;1.307;1.115
"N-t1d500.17";7;"ILSr";2389958;1.245;1.221
"N-t1d500.17";5;"ILSr";2394430;1.281;0.960
"N-t1d500.16";2;"ILSr";2405919;1.292;1.289
"N-t1d500.17";16;"ILSr";2394572;1.319;0.951
"N-t1d500.19";13;"ILSr";2396663;1.280;1.059
"N-t1d500.19";12;"ILSr";2392864;1.264;1.091
"N-t1d500.18";13;"ILSr";2415705;1.263;1.031
"N-t1d500.16";9;"ILSr";2410829;1.324;1.300
"N-t1d500.18";6;"ILSr";2411054;1.263;1.237
"N-t1d500.16";10;"ILSr";2406985;1.332;1.321
"N-t1d500.16";1;"ILSr";2409837;1.155;1.131
"N-t1d500.15";20;"ILSr";2400787;1.173;0.948
"N-t1d500.18";20;"ILSr";2409608;1.300;1.166
"N-t1d500.19";4;"ILSr";2397422;1.311;1.281
"N-t1d100.19";18;"ILSr";107993;0.029;0.028
"N-t1d500.2";3;"ILSr";2405074;1.315;1.233
"N-r150c0.lop";16;"ILSr";363895;0.091;0.049
"N-t1d100.23";11;"ILSr";105813;0.042;0.027
"N-t1d500.18";3;"ILSr";2413149;1.261;1.116
"N-t1d500.19";16;"ILSr";2392620;1.243;0.942
"N-t1d500.2";7;"ILSr";2402381;1.306;1.272
"N-t1d150.23";18;"ILSr";232627;0.103;0.095
"N-t1d500.15";11;"ILSr";2402054;1.258;1.175
"N-t1d500.15";16;"ILSr";2401821;1.247;1.193
"N-t1d500.17";1;"ILSr";2393453;1.261;1.189
"N-t1d500.19";20;"ILSr";2397507;1.319;1.250
"N-t1d500.17";4;"ILSr";2390234;1.278;1.171
"N-t1d500.2";1;"ILSr";2401572;1.297;1.120
"N-t1d200.19";12;"ILSr";412037;0.196;0.194
"N-t1d500.19";11;"ILSr";2394883;1.260;1.160
"N-t1d200.18";19;"ILSr";406644;0.184;0.181
"N-t1d500.21";9;"ILSr";2397640;1.261;1.232
"N-t1d500.17";12;"ILSr";2391080;1.244;1.243
"N-t1d500.17";9;"ILSr";2393660;1.267;1.267
