Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-pal19";7;"CDRVNS";107;500.000;0.047
"N-pal23";9;"CDRVNS";157;500.000;0.044
"N-pal43";17;"CDRVNS";541;500.000;0.118
"N-pal11";20;"CDRVNS";35;500.000;0.036
"N-pal31";2;"CDRVNS";285;500.000;0.074
"N-pal13";2;"CDRVNS";57;500.000;0.033
"N-pal31";15;"CDRVNS";285;500.000;0.060
"N-pal43";4;"CDRVNS";541;500.000;0.116
"N-pal55";15;"CDRVNS";1045;500.000;0.191
"N-pal13";13;"CDRVNS";57;500.000;0.125
"N-pal27";20;"CDRVNS";252;500.000;0.054
"N-pal31";3;"CDRVNS";285;500.000;0.111
"N-pal27";2;"CDRVNS";252;500.000;0.060
"N-pal55";13;"CDRVNS";1045;500.000;0.176
"N-pal43";12;"CDRVNS";542;500.000;0.092
"N-pal27";17;"CDRVNS";252;500.000;0.058
"N-pal43";20;"CDRVNS";540;500.000;0.130
"N-pal27";3;"CDRVNS";252;500.000;0.053
"N-pal23";8;"CDRVNS";161;500.000;0.039
"N-pal23";12;"CDRVNS";161;500.000;0.042
"N-pal55";5;"CDRVNS";1045;500.000;0.181
"N-pal23";20;"CDRVNS";161;500.000;0.055
"N-pal55";11;"CDRVNS";1045;500.000;0.162
"N-pal55";18;"CDRVNS";1045;500.000;0.177
"N-pal55";20;"CDRVNS";1045;500.000;0.180
"N-pal31";19;"CDRVNS";285;500.000;0.065
"N-pal55";3;"CDRVNS";1045;500.000;0.172
"N-pal31";6;"CDRVNS";285;500.000;0.076
"N-pal23";2;"CDRVNS";161;500.000;0.048
"N-pal19";18;"CDRVNS";107;500.000;0.031
"N-t1d100.01";3;"CDRVNS";106843;500.000;0.519
"N-t1d100.04";8;"CDRVNS";109039;500.000;0.565
"N-t1d100.05";17;"CDRVNS";108216;500.000;0.514
"N-t1d100.02";10;"CDRVNS";105760;500.000;0.522
"N-t1d100.02";19;"CDRVNS";105769;500.000;0.520
"N-t1d100.03";17;"CDRVNS";109651;500.000;0.502
"N-t1d100.03";16;"CDRVNS";109816;500.000;0.530
"N-t1d100.10";6;"CDRVNS";108749;500.000;0.438
"N-t1d100.11";4;"CDRVNS";107688;500.000;0.386
"N-t1d100.10";19;"CDRVNS";108743;500.000;0.378
"N-t1d100.13";15;"CDRVNS";108430;500.000;0.379
"N-t1d100.05";19;"CDRVNS";108805;500.000;0.491
"N-t1d100.14";10;"CDRVNS";105332;500.000;0.475
"N-t1d100.15";2;"CDRVNS";108606;500.000;0.454
"N-t1d100.07";6;"CDRVNS";108797;500.000;0.499
"N-t1d100.06";20;"CDRVNS";107976;500.000;0.546
"N-t1d100.19";8;"CDRVNS";107801;500.000;0.490
"N-t1d100.01";16;"CDRVNS";106772;500.000;0.368
"N-t1d100.01";2;"CDRVNS";106622;500.000;0.525
"N-t1d100.01";7;"CDRVNS";106843;500.000;0.533
"N-t1d100.10";12;"CDRVNS";108689;500.000;0.388
"N-t1d100.12";5;"CDRVNS";108260;500.000;0.387
"N-t1d100.12";12;"CDRVNS";108159;500.000;0.381
"N-t1d100.04";4;"CDRVNS";108811;500.000;0.542
"N-t1d100.05";5;"CDRVNS";108650;500.000;0.525
"N-t1d100.05";11;"CDRVNS";108842;500.000;0.518
"N-t1d100.05";9;"CDRVNS";108431;500.000;0.534
"N-t1d100.14";20;"CDRVNS";105418;500.000;0.487
"N-t1d100.16";1;"CDRVNS";107025;500.000;0.485
"N-t1d100.16";2;"CDRVNS";107426;500.000;0.489
"N-t1d100.07";9;"CDRVNS";108734;500.000;0.522
"N-t1d100.08";2;"CDRVNS";107383;500.000;0.521
"N-t1d100.08";14;"CDRVNS";107436;500.000;0.491
"N-t1d100.18";16;"CDRVNS";107785;500.000;0.468
"N-t1d100.01";17;"CDRVNS";106637;500.000;0.409
"N-t1d100.10";14;"CDRVNS";108287;500.000;0.374
"N-t1d100.02";4;"CDRVNS";105843;500.000;0.379
"N-t1d100.11";15;"CDRVNS";107686;500.000;0.409
"N-t1d100.11";18;"CDRVNS";107566;500.000;0.391
"N-t1d100.12";9;"CDRVNS";108279;500.000;0.387
"N-t1d100.12";10;"CDRVNS";108261;500.000;0.429
"N-t1d100.12";18;"CDRVNS";108255;500.000;0.377
"N-t1d100.14";5;"CDRVNS";105569;500.000;0.496
"N-t1d100.15";20;"CDRVNS";108518;500.000;0.462
"N-t1d100.15";13;"CDRVNS";108597;500.000;0.520
"N-t1d100.06";2;"CDRVNS";108083;500.000;0.488
"N-t1d100.16";12;"CDRVNS";107364;500.000;0.476
"N-t1d100.16";4;"CDRVNS";107115;500.000;0.532
"N-t1d100.07";14;"CDRVNS";108651;500.000;0.520
"N-t1d100.17";5;"CDRVNS";105569;500.000;0.525
"N-t1d100.08";19;"CDRVNS";107390;500.000;0.513
"N-t1d100.09";5;"CDRVNS";108458;500.000;0.485
"N-t1d100.20";12;"CDRVNS";109750;500.000;0.501
"N-t1d100.02";11;"CDRVNS";105792;500.000;0.530
"N-t1d100.20";16;"CDRVNS";109801;500.000;0.481
"N-t1d100.04";18;"CDRVNS";108863;500.000;0.555
"N-t1d100.12";19;"CDRVNS";108330;500.000;0.386
"N-t1d100.05";8;"CDRVNS";108620;500.000;0.524
"N-t1d100.15";6;"CDRVNS";108463;500.000;0.476
"N-t1d100.07";10;"CDRVNS";108574;500.000;0.520
"N-t1d100.18";4;"CDRVNS";107846;500.000;0.476
"N-t1d100.08";3;"CDRVNS";107418;500.000;0.542
"N-t1d100.18";15;"CDRVNS";107796;500.000;0.474
"N-t1d100.09";10;"CDRVNS";108474;500.000;0.507
"N-t1d100.09";19;"CDRVNS";108406;500.000;0.496
"N-t1d100.21";10;"CDRVNS";106973;500.000;0.464
"N-t1d100.03";13;"CDRVNS";109816;500.000;0.530
"N-t1d100.04";1;"CDRVNS";109019;500.000;0.578
"N-t1d100.05";4;"CDRVNS";108373;500.000;0.528
"N-t1d100.05";10;"CDRVNS";108805;500.000;0.503
"N-t1d100.14";2;"CDRVNS";105259;500.000;0.394
"N-t1d100.14";12;"CDRVNS";105566;500.000;0.483
"N-t1d100.14";14;"CDRVNS";105474;500.000;0.496
"N-t1d100.14";1;"CDRVNS";105504;500.000;0.433
"N-t1d100.15";5;"CDRVNS";108420;500.000;0.503
"N-t1d100.21";19;"CDRVNS";107163;500.000;0.516
"N-t1d100.06";8;"CDRVNS";108148;500.000;0.468
"N-t1d100.06";7;"CDRVNS";108201;500.000;0.498
"N-t1d100.07";3;"CDRVNS";108731;500.000;0.522
"N-t1d100.16";7;"CDRVNS";106967;500.000;0.518
"N-t1d100.16";18;"CDRVNS";107360;500.000;0.496
"N-t1d100.18";7;"CDRVNS";107796;500.000;0.492
"N-t1d100.19";12;"CDRVNS";107971;500.000;0.502
"N-t1d100.22";4;"CDRVNS";108119;500.000;0.523
"N-t1d100.02";1;"CDRVNS";105674;500.000;0.381
"N-t1d100.12";4;"CDRVNS";108245;500.000;0.395
"N-t1d100.20";1;"CDRVNS";109920;500.000;0.520
"N-t1d100.21";14;"CDRVNS";107208;500.000;0.531
"N-t1d100.04";14;"CDRVNS";108956;500.000;0.553
"N-t1d100.13";6;"CDRVNS";108553;500.000;0.438
"N-t1d100.05";6;"CDRVNS";108700;500.000;0.522
"N-t1d100.13";18;"CDRVNS";108621;500.000;0.406
"N-t1d100.14";17;"CDRVNS";105176;500.000;0.499
"N-t1d100.22";10;"CDRVNS";108072;500.000;0.529
"N-t1d100.14";16;"CDRVNS";105459;500.000;0.529
"N-t1d100.06";9;"CDRVNS";108093;500.000;0.475
"N-t1d100.06";13;"CDRVNS";108201;500.000;0.516
"N-t1d100.10";18;"CDRVNS";108699;500.000;0.382
"N-t1d100.23";1;"CDRVNS";106029;500.000;0.492
"N-t1d100.03";3;"CDRVNS";109819;500.000;0.527
"N-t1d100.12";8;"CDRVNS";108067;500.000;0.417
"N-t1d100.13";3;"CDRVNS";108439;500.000;0.400
"N-t1d100.21";2;"CDRVNS";107208;500.000;0.334
"N-t1d100.15";10;"CDRVNS";108597;500.000;0.483
"N-t1d100.06";15;"CDRVNS";108166;500.000;0.487
"N-t1d100.17";4;"CDRVNS";105475;500.000;0.503
"N-t1d100.16";20;"CDRVNS";107287;500.000;0.505
"N-t1d100.08";15;"CDRVNS";107185;500.000;0.478
"N-t1d100.09";4;"CDRVNS";108493;500.000;0.501
"N-t1d100.19";9;"CDRVNS";107808;500.000;0.495
"N-t1d100.21";9;"CDRVNS";107149;500.000;0.514
"N-t1d100.02";13;"CDRVNS";105915;500.000;0.544
"N-t1d100.03";10;"CDRVNS";109422;500.000;0.520
"N-t1d100.23";20;"CDRVNS";106146;500.000;0.498
"N-t1d100.04";6;"CDRVNS";108712;500.000;0.518
"N-t1d100.04";7;"CDRVNS";109173;500.000;0.552
"N-t1d100.05";3;"CDRVNS";108629;500.000;0.509
"N-t1d100.22";8;"CDRVNS";107948;500.000;0.502
"N-t1d100.14";13;"CDRVNS";105566;500.000;0.498
"N-t1d100.20";6;"CDRVNS";109531;500.000;0.554
"N-t1d100.15";16;"CDRVNS";108484;500.000;0.481
"N-t1d100.15";15;"CDRVNS";108533;500.000;0.492
"N-t1d100.06";10;"CDRVNS";108052;500.000;0.488
"N-t1d100.21";6;"CDRVNS";106816;500.000;0.333
"N-t1d100.07";15;"CDRVNS";108634;500.000;0.518
"N-t1d100.18";18;"CDRVNS";107851;500.000;0.503
"N-t1d100.24";8;"CDRVNS";108725;500.000;0.357
"N-t1d100.08";18;"CDRVNS";107301;500.000;0.503
"N-t1d100.10";7;"CDRVNS";108654;500.000;0.389
"N-t1d100.09";12;"CDRVNS";108474;500.000;0.479
"N-t1d100.10";9;"CDRVNS";108689;500.000;0.398
"N-t1d100.22";17;"CDRVNS";107861;500.000;0.335
"N-t1d100.10";1;"CDRVNS";108743;500.000;0.485
"N-t1d100.11";14;"CDRVNS";107774;500.000;0.397
"N-t1d100.12";13;"CDRVNS";108299;500.000;0.390
"N-t1d100.05";18;"CDRVNS";108627;500.000;0.499
"N-t1d100.15";18;"CDRVNS";108524;500.000;0.496
"N-t1d100.16";3;"CDRVNS";107400;500.000;0.476
"N-t1d100.07";13;"CDRVNS";108741;500.000;0.508
"N-t1d100.17";8;"CDRVNS";105484;500.000;0.511
"N-t1d100.18";2;"CDRVNS";107708;500.000;0.458
"N-t1d100.18";5;"CDRVNS";107444;500.000;0.505
"N-t1d100.17";17;"CDRVNS";105496;500.000;0.518
"N-t1d100.19";13;"CDRVNS";107663;500.000;0.506
"N-t1d100.10";16;"CDRVNS";108726;500.000;0.379
"N-t1d100.12";6;"CDRVNS";108150;500.000;0.417
"N-t1d100.04";10;"CDRVNS";108885;500.000;0.501
"N-t1d100.13";4;"CDRVNS";108539;500.000;0.392
"N-t1d100.12";20;"CDRVNS";108310;500.000;0.404
"N-t1d100.25";12;"CDRVNS";106624;500.000;0.532
"N-t1d100.13";20;"CDRVNS";108601;500.000;0.415
"N-t1d100.14";8;"CDRVNS";105331;500.000;0.518
"N-t1d100.14";19;"CDRVNS";105421;500.000;0.497
"N-t1d100.06";4;"CDRVNS";108074;500.000;0.536
"N-t1d100.06";17;"CDRVNS";108201;500.000;0.495
"N-t1d100.06";18;"CDRVNS";108023;500.000;0.504
"N-t1d100.07";20;"CDRVNS";108775;500.000;0.501
"N-t1d100.18";11;"CDRVNS";107758;500.000;0.503
"N-t1d100.22";3;"CDRVNS";108101;500.000;0.342
"N-t1d100.08";16;"CDRVNS";107373;500.000;0.507
"N-t1d100.01";9;"CDRVNS";106747;500.000;0.411
"N-t1d100.01";8;"CDRVNS";106807;500.000;0.417
"N-t1d100.01";11;"CDRVNS";106841;500.000;0.415
"N-t1d100.01";12;"CDRVNS";106843;500.000;0.413
"N-t1d100.19";2;"CDRVNS";107857;500.000;0.506
"N-t1d100.23";14;"CDRVNS";105954;500.000;0.499
"N-t1d100.01";20;"CDRVNS";106831;500.000;0.403
"N-t1d100.02";17;"CDRVNS";105851;500.000;0.487
"N-t1d100.02";16;"CDRVNS";105726;500.000;0.510
"N-t1d100.11";10;"CDRVNS";107715;500.000;0.393
"N-t1d100.25";8;"CDRVNS";106823;500.000;0.491
"N-t1d100.21";12;"CDRVNS";107194;500.000;0.493
"N-t1d100.04";11;"CDRVNS";108916;500.000;0.528
"N-t1d100.23";5;"CDRVNS";106146;500.000;0.497
"N-t1d100.04";20;"CDRVNS";108918;500.000;0.529
"N-t1d100.05";7;"CDRVNS";108357;500.000;0.518
"N-t1d100.13";11;"CDRVNS";108697;500.000;0.384
"N-t1d100.13";2;"CDRVNS";108641;500.000;0.392
"N-t1d100.19";14;"CDRVNS";107637;500.000;0.331
"N-t1d100.13";16;"CDRVNS";108485;500.000;0.464
"N-t1d100.15";1;"CDRVNS";108667;500.000;0.471
"N-t1d100.15";4;"CDRVNS";108494;500.000;0.499
"N-t1d100.21";4;"CDRVNS";107108;500.000;0.352
"N-t1d100.22";1;"CDRVNS";108067;500.000;0.503
"N-t1d100.10";11;"CDRVNS";108719;500.000;0.395
"N-t1d100.11";5;"CDRVNS";107586;500.000;0.379
"N-t1d150.01";12;"CDRVNS";234218;500.000;0.799
"N-t1d100.20";14;"CDRVNS";109441;500.000;0.520
"N-t1d100.11";3;"CDRVNS";107666;500.000;0.503
"N-t1d100.03";9;"CDRVNS";109816;500.000;0.515
"N-t1d100.12";11;"CDRVNS";108356;500.000;0.410
"N-t1d100.24";12;"CDRVNS";108733;500.000;0.536
"N-t1d100.25";18;"CDRVNS";106734;500.000;0.328
"N-t1d100.13";19;"CDRVNS";108642;500.000;0.395
"N-t1d100.25";16;"CDRVNS";106931;500.000;0.478
"N-t1d100.21";17;"CDRVNS";107209;500.000;0.491
"N-t1d100.20";5;"CDRVNS";109920;500.000;0.496
"N-t1d150.01";13;"CDRVNS";234704;500.000;1.172
"N-t1d100.15";3;"CDRVNS";108605;500.000;0.474
"N-t1d100.06";3;"CDRVNS";108014;500.000;0.496
"N-t1d100.20";9;"CDRVNS";109777;500.000;0.340
"N-t1d100.24";5;"CDRVNS";108243;500.000;0.506
"N-t1d100.01";6;"CDRVNS";106827;500.000;0.518
"N-t1d100.10";13;"CDRVNS";108654;500.000;0.376
"N-t1d100.11";6;"CDRVNS";107796;500.000;0.381
"N-t1d100.02";14;"CDRVNS";105804;500.000;0.537
"N-t1d100.03";1;"CDRVNS";109816;500.000;0.496
"N-t1d100.20";20;"CDRVNS";109881;500.000;0.519
"N-t1d150.03";1;"CDRVNS";235967;500.000;1.163
"N-t1d100.06";16;"CDRVNS";108051;500.000;0.499
"N-t1d100.20";8;"CDRVNS";109659;500.000;0.347
"N-t1d100.24";7;"CDRVNS";108779;500.000;0.343
"N-t1d100.17";13;"CDRVNS";105535;500.000;0.504
"N-t1d100.08";1;"CDRVNS";107428;500.000;0.527
"N-t1d100.17";7;"CDRVNS";105357;500.000;0.560
"N-t1d100.24";6;"CDRVNS";108291;500.000;0.515
"N-t1d100.25";1;"CDRVNS";106931;500.000;0.509
"N-t1d100.02";6;"CDRVNS";105868;500.000;0.395
"N-t1d100.02";15;"CDRVNS";105667;500.000;0.503
"N-t1d100.11";7;"CDRVNS";107879;500.000;0.392
"N-t1d100.21";11;"CDRVNS";107071;500.000;0.491
"N-t1d100.05";15;"CDRVNS";108448;500.000;0.497
"N-t1d100.14";6;"CDRVNS";105352;500.000;0.483
"N-t1d100.19";16;"CDRVNS";107795;500.000;0.339
"N-t1d100.05";20;"CDRVNS";108570;500.000;0.526
"N-t1d100.06";6;"CDRVNS";108027;500.000;0.509
"N-t1d150.01";2;"CDRVNS";234636;500.000;1.178
"N-t1d100.17";6;"CDRVNS";105514;500.000;0.499
"N-t1d150.03";8;"CDRVNS";236013;500.000;1.082
"N-t1d100.18";3;"CDRVNS";107525;500.000;0.474
"N-t1d100.08";5;"CDRVNS";107370;500.000;0.509
"N-t1d100.24";19;"CDRVNS";108646;500.000;0.530
"N-t1d100.08";17;"CDRVNS";107374;500.000;0.491
"N-t1d100.18";13;"CDRVNS";107861;500.000;0.497
"N-t1d100.20";10;"CDRVNS";109799;500.000;0.528
"N-t1d100.22";16;"CDRVNS";108040;500.000;0.530
"N-t1d100.20";11;"CDRVNS";109651;500.000;0.520
"N-t1d100.23";6;"CDRVNS";105954;500.000;0.477
"N-t1d100.13";1;"CDRVNS";108361;500.000;0.410
"N-t1d100.22";6;"CDRVNS";108247;500.000;0.514
"N-t1d150.02";18;"CDRVNS";234108;500.000;1.095
"N-t1d100.14";11;"CDRVNS";105554;500.000;0.507
"N-t1d100.21";20;"CDRVNS";107215;500.000;0.531
"N-t1d100.16";5;"CDRVNS";107060;500.000;0.507
"N-t1d100.17";20;"CDRVNS";105474;500.000;0.506
"N-t1d100.19";6;"CDRVNS";107644;500.000;0.471
"N-t1d100.08";12;"CDRVNS";107450;500.000;0.511
"N-t1d150.02";13;"CDRVNS";234054;500.000;0.738
"N-t1d100.19";17;"CDRVNS";107803;500.000;0.335
"N-t1d100.10";4;"CDRVNS";108538;500.000;0.397
"N-t1d100.09";11;"CDRVNS";108492;500.000;0.491
"N-t1d100.19";3;"CDRVNS";107852;500.000;0.512
"N-t1d100.01";15;"CDRVNS";106843;500.000;0.402
"N-t1d100.01";14;"CDRVNS";106794;500.000;0.419
"N-t1d100.01";18;"CDRVNS";106831;500.000;0.387
"N-t1d100.23";16;"CDRVNS";105896;500.000;0.502
"N-t1d100.02";7;"CDRVNS";105746;500.000;0.394
"N-t1d100.20";15;"CDRVNS";109788;500.000;0.508
"N-t1d150.02";15;"CDRVNS";234183;500.000;1.112
"N-t1d100.13";17;"CDRVNS";108609;500.000;0.424
"N-t1d100.14";15;"CDRVNS";105488;500.000;0.480
"N-t1d100.06";5;"CDRVNS";108160;500.000;0.508
"N-t1d100.07";19;"CDRVNS";108641;500.000;0.520
"N-t1d100.08";8;"CDRVNS";107471;500.000;0.522
"N-t1d100.18";12;"CDRVNS";107861;500.000;0.493
"N-t1d100.01";10;"CDRVNS";106703;500.000;0.398
"N-t1d100.09";1;"CDRVNS";108431;500.000;0.483
"N-t1d100.23";18;"CDRVNS";106146;500.000;0.331
"N-t1d100.22";14;"CDRVNS";108231;500.000;0.515
"N-t1d150.02";1;"CDRVNS";233742;500.000;1.195
"N-t1d150.02";4;"CDRVNS";233944;500.000;1.092
"N-t1d100.02";3;"CDRVNS";105736;500.000;0.403
"N-t1d100.25";10;"CDRVNS";106931;500.000;0.338
"N-t1d100.03";2;"CDRVNS";109675;500.000;0.543
"N-t1d100.11";19;"CDRVNS";107655;500.000;0.381
"N-t1d100.21";13;"CDRVNS";106993;500.000;0.516
"N-t1d100.04";13;"CDRVNS";108917;500.000;0.540
"N-t1d100.12";15;"CDRVNS";108219;500.000;0.411
"N-t1d100.21";15;"CDRVNS";106884;500.000;0.532
"N-t1d150.05";7;"CDRVNS";234280;500.000;1.238
"N-t1d100.16";17;"CDRVNS";107331;500.000;0.496
"N-t1d150.06";16;"CDRVNS";234459;500.000;0.728
"N-t1d100.08";4;"CDRVNS";107390;500.000;0.520
"N-t1d100.17";16;"CDRVNS";105440;500.000;0.515
"N-t1d100.17";12;"CDRVNS";105339;500.000;0.539
"N-t1d100.17";11;"CDRVNS";105569;500.000;0.537
"N-t1d100.19";1;"CDRVNS";107915;500.000;0.498
"N-t1d100.19";7;"CDRVNS";107766;500.000;0.489
"N-t1d150.06";10;"CDRVNS";233689;500.000;1.122
"N-t1d100.10";2;"CDRVNS";108664;500.000;0.506
"N-t1d100.02";12;"CDRVNS";105788;500.000;0.533
"N-t1d100.11";11;"CDRVNS";107720;500.000;0.396
"N-t1d100.03";15;"CDRVNS";109819;500.000;0.507
"N-t1d100.24";2;"CDRVNS";108596;500.000;0.538
"N-t1d100.13";5;"CDRVNS";108642;500.000;0.394
"N-t1d100.05";1;"CDRVNS";108360;500.000;0.520
"N-t1d100.04";12;"CDRVNS";108999;500.000;0.586
"N-t1d100.04";17;"CDRVNS";108704;500.000;0.556
"N-t1d100.13";13;"CDRVNS";108697;500.000;0.388
"N-t1d150.05";10;"CDRVNS";233979;500.000;0.737
"N-t1d100.14";3;"CDRVNS";105172;500.000;0.386
"N-t1d100.16";6;"CDRVNS";107279;500.000;0.505
"N-t1d100.07";7;"CDRVNS";108697;500.000;0.506
"N-t1d100.07";12;"CDRVNS";108664;500.000;0.499
"N-t1d150.05";8;"CDRVNS";234182;500.000;1.224
"N-t1d150.06";14;"CDRVNS";234433;500.000;0.792
"N-t1d100.08";7;"CDRVNS";107006;500.000;0.491
"N-t1d100.08";11;"CDRVNS";107324;500.000;0.514
"N-t1d100.18";14;"CDRVNS";107748;500.000;0.477
"N-t1d100.18";20;"CDRVNS";107784;500.000;0.512
"N-t1d100.01";4;"CDRVNS";106849;500.000;0.510
"N-t1d100.25";3;"CDRVNS";106719;500.000;0.545
"N-t1d150.01";20;"CDRVNS";234491;500.000;1.243
"N-t1d100.02";9;"CDRVNS";105812;500.000;0.522
"N-t1d100.02";5;"CDRVNS";105773;500.000;0.400
"N-t1d150.05";1;"CDRVNS";233966;500.000;1.183
"N-t1d100.04";9;"CDRVNS";109207;500.000;0.544
"N-t1d100.04";19;"CDRVNS";109039;500.000;0.542
"N-t1d100.21";18;"CDRVNS";106757;500.000;0.504
"N-t1d100.24";16;"CDRVNS";108411;500.000;0.529
"N-t1d100.16";8;"CDRVNS";107321;500.000;0.473
"N-t1d150.08";8;"CDRVNS";236902;500.000;0.735
"N-t1d100.07";5;"CDRVNS";108748;500.000;0.522
"N-t1d150.04";2;"CDRVNS";233356;500.000;1.131
"N-t1d100.17";3;"CDRVNS";105505;500.000;0.515
"N-t1d150.02";5;"CDRVNS";233557;500.000;0.800
"N-t1d150.07";20;"CDRVNS";234819;500.000;0.780
"N-t1d100.17";15;"CDRVNS";105510;500.000;0.495
"N-t1d100.08";6;"CDRVNS";107348;500.000;0.508
"N-t1d150.02";7;"CDRVNS";233869;500.000;0.808
"N-t1d150.04";4;"CDRVNS";234121;500.000;1.182
"N-t1d100.19";5;"CDRVNS";107875;500.000;0.538
"N-t1d150.07";1;"CDRVNS";234646;500.000;0.807
"N-t1d100.09";7;"CDRVNS";108467;500.000;0.496
"N-t1d150.05";12;"CDRVNS";234156;500.000;1.191
"N-t1d100.02";2;"CDRVNS";105834;500.000;0.416
"N-t1d100.10";17;"CDRVNS";108530;500.000;0.373
"N-t1d150.06";18;"CDRVNS";234342;500.000;1.141
"N-t1d150.09";1;"CDRVNS";236762;500.000;0.765
"N-t1d100.03";8;"CDRVNS";109082;500.000;0.501
"N-t1d100.03";11;"CDRVNS";109819;500.000;0.520
"N-t1d100.03";4;"CDRVNS";109819;500.000;0.549
"N-t1d100.03";5;"CDRVNS";109652;500.000;0.523
"N-t1d150.08";16;"CDRVNS";236906;500.000;1.120
"N-t1d100.24";1;"CDRVNS";108737;500.000;0.517
"N-t1d100.23";2;"CDRVNS";105892;500.000;0.520
"N-t1d100.03";20;"CDRVNS";109819;500.000;0.531
"N-t1d100.23";4;"CDRVNS";105983;500.000;0.505
"N-t1d100.13";8;"CDRVNS";108697;500.000;0.387
"N-t1d100.12";14;"CDRVNS";108059;500.000;0.434
"N-t1d100.21";16;"CDRVNS";107158;500.000;0.475
"N-t1d150.04";12;"CDRVNS";233866;500.000;1.188
"N-t1d100.13";14;"CDRVNS";108673;500.000;0.404
"N-t1d100.22";9;"CDRVNS";108247;500.000;0.479
"N-t1d100.14";7;"CDRVNS";105391;500.000;0.497
"N-t1d100.15";19;"CDRVNS";108492;500.000;0.529
"N-t1d150.04";1;"CDRVNS";233843;500.000;1.120
"N-t1d100.24";18;"CDRVNS";108740;500.000;0.531
"N-t1d100.07";18;"CDRVNS";108762;500.000;0.503
"N-t1d100.18";8;"CDRVNS";107660;500.000;0.460
"N-t1d100.19";11;"CDRVNS";107574;500.000;0.461
"N-t1d150.04";5;"CDRVNS";234174;500.000;1.198
"N-t1d100.09";6;"CDRVNS";108440;500.000;0.481
"N-t1d150.06";11;"CDRVNS";233416;500.000;1.060
"N-t1d150.01";5;"CDRVNS";234090;500.000;1.160
"N-t1d100.11";12;"CDRVNS";107631;500.000;0.384
"N-t1d100.03";12;"CDRVNS";109819;500.000;0.529
"N-t1d150.03";4;"CDRVNS";235868;500.000;0.758
"N-t1d100.20";17;"CDRVNS";109753;500.000;0.523
"N-t1d100.20";7;"CDRVNS";109387;500.000;0.358
"N-t1d150.10";8;"CDRVNS";234422;500.000;0.764
"N-t1d100.15";12;"CDRVNS";108667;500.000;0.488
"N-t1d150.07";15;"CDRVNS";234443;500.000;0.760
"N-t1d100.07";4;"CDRVNS";108797;500.000;0.513
"N-t1d150.07";19;"CDRVNS";234999;500.000;0.750
"N-t1d150.06";15;"CDRVNS";234381;500.000;0.747
"N-t1d150.06";8;"CDRVNS";234407;500.000;1.160
"N-t1d150.04";10;"CDRVNS";233923;500.000;0.740
"N-t1d150.03";12;"CDRVNS";235954;500.000;0.721
"N-t1d100.09";17;"CDRVNS";108521;500.000;0.518
"N-t1d150.05";17;"CDRVNS";234301;500.000;1.184
"N-t1d100.10";20;"CDRVNS";108667;500.000;0.368
"N-t1d150.05";3;"CDRVNS";234276;500.000;1.146
"N-t1d100.22";19;"CDRVNS";107914;500.000;0.502
"N-t1d150.05";2;"CDRVNS";234160;500.000;1.197
"N-t1d150.08";12;"CDRVNS";236732;500.000;1.154
"N-t1d150.06";12;"CDRVNS";233918;500.000;1.204
"N-t1d100.02";18;"CDRVNS";105746;500.000;0.515
"N-t1d100.11";13;"CDRVNS";107812;500.000;0.373
"N-t1d150.02";11;"CDRVNS";234246;500.000;1.189
"N-t1d150.01";15;"CDRVNS";233746;500.000;0.759
"N-t1d100.04";2;"CDRVNS";108862;500.000;0.557
"N-t1d100.04";15;"CDRVNS";109016;500.000;0.551
"N-t1d100.24";15;"CDRVNS";108645;500.000;0.503
"N-t1d100.19";15;"CDRVNS";107952;500.000;0.334
"N-t1d100.15";14;"CDRVNS";108609;500.000;0.487
"N-t1d100.06";14;"CDRVNS";108145;500.000;0.521
"N-t1d100.07";8;"CDRVNS";108741;500.000;0.511
"N-t1d100.07";17;"CDRVNS";108803;500.000;0.497
"N-t1d100.09";8;"CDRVNS";108145;500.000;0.473
"N-t1d100.01";13;"CDRVNS";106831;500.000;0.409
"N-t1d100.09";9;"CDRVNS";108432;500.000;0.481
"N-t1d100.24";9;"CDRVNS";108572;500.000;0.341
"N-t1d100.09";15;"CDRVNS";108388;500.000;0.508
"N-t1d100.22";15;"CDRVNS";107870;500.000;0.532
"N-t1d150.07";10;"CDRVNS";234909;500.000;1.160
"N-t1d100.11";2;"CDRVNS";107824;500.000;0.377
"N-t1d150.07";12;"CDRVNS";235013;500.000;1.240
"N-t1d100.02";8;"CDRVNS";105834;500.000;0.560
"N-t1d150.02";6;"CDRVNS";233499;500.000;1.138
"N-t1d100.11";9;"CDRVNS";107787;500.000;0.408
"N-t1d100.03";6;"CDRVNS";109735;500.000;0.502
"N-t1d100.03";14;"CDRVNS";109819;500.000;0.519
"N-t1d100.12";7;"CDRVNS";108246;500.000;0.421
"N-t1d100.12";3;"CDRVNS";108243;500.000;0.398
"N-t1d100.13";7;"CDRVNS";108334;500.000;0.407
"N-t1d100.13";9;"CDRVNS";108445;500.000;0.439
"N-t1d100.05";13;"CDRVNS";108847;500.000;0.504
"N-t1d150.11";9;"CDRVNS";233280;500.000;1.152
"N-t1d100.23";9;"CDRVNS";105836;500.000;0.516
"N-t1d100.25";19;"CDRVNS";106903;500.000;0.488
"N-t1d150.03";18;"CDRVNS";235747;500.000;1.089
"N-t1d100.24";4;"CDRVNS";108724;500.000;0.349
"N-t1d100.15";11;"CDRVNS";108488;500.000;0.502
