Instance;Repetition;Algorithm;Fitness;Time
"N-be75oi_300";10;"CDRVNS";9360724;9.459
"N-be75eec_300";10;"CDRVNS";12367815;9.592
"N-be75oi_300";19;"CDRVNS";9345957;9.523
"N-be75tot_300";8;"CDRVNS";43393952;7.665
"N-be75oi_300";8;"CDRVNS";9347766;9.624
"N-be75tot_300";17;"CDRVNS";43560136;7.663
"N-be75tot_300";6;"CDRVNS";43399782;7.856
"N-be75np_300";2;"CDRVNS";25968334;9.881
"N-be75eec_300";2;"CDRVNS";12366105;10.167
"N-be75np_300";10;"CDRVNS";25949664;10.153
"N-be75eec_300";15;"CDRVNS";12361646;9.269
"N-be75eec_300";6;"CDRVNS";12342031;10.319
"N-be75tot_300";9;"CDRVNS";43533302;7.266
"N-be75oi_300";14;"CDRVNS";9344564;9.307
"N-be75np_300";13;"CDRVNS";25942378;10.379
"N-be75eec_300";20;"CDRVNS";12351754;10.470
"N-be75oi_300";13;"CDRVNS";9376417;9.394
"N-be75oi_300";18;"CDRVNS";9357407;9.599
"N-be75oi_300";5;"CDRVNS";9360896;8.858
"N-be75eec_300";18;"CDRVNS";12341799;10.079
"N-be75eec_300";3;"CDRVNS";12271309;10.316
"N-be75eec_300";12;"CDRVNS";12333795;9.688
"N-be75np_300";9;"CDRVNS";26000438;9.660
"N-be75np_300";18;"CDRVNS";25901741;9.647
"N-be75np_300";8;"CDRVNS";25951478;9.823
"N-be75eec_300";5;"CDRVNS";12360653;11.083
"N-be75np_300";4;"CDRVNS";25925494;10.270
"N-be75np_300";15;"CDRVNS";25899777;10.360
"N-be75np_300";11;"CDRVNS";25969805;10.018
"N-be75np_300";14;"CDRVNS";25935756;10.177
"N-be75np_300";3;"CDRVNS";25922395;10.386
"N-be75np_300";7;"CDRVNS";25918790;10.491
"N-be75oi_300";9;"CDRVNS";9340018;9.748
"N-be75oi_300";15;"CDRVNS";9367626;9.768
"N-be75np_300";1;"CDRVNS";25839311;10.105
"N-be75oi_300";11;"CDRVNS";9355074;9.020
"N-be75tot_300";14;"CDRVNS";43478614;7.272
"N-be75tot_300";7;"CDRVNS";43504218;7.879
"N-be75tot_300";3;"CDRVNS";43584791;7.553
"N-be75tot_300";5;"CDRVNS";43497090;7.660
"N-be75tot_300";2;"CDRVNS";43437014;7.409
"N-be75tot_300";11;"CDRVNS";43445572;7.326
"N-be75np_300";20;"CDRVNS";25959414;9.601
"N-be75tot_300";16;"CDRVNS";43489574;7.655
"N-be75np_300";19;"CDRVNS";25909870;9.916
"N-be75np_300";5;"CDRVNS";25925390;10.163
"N-be75tot_300";20;"CDRVNS";43442993;9.067
"N-be75tot_300";1;"CDRVNS";43452023;7.491
"N-be75oi_300";4;"CDRVNS";9338308;10.068
"N-be75tot_300";15;"CDRVNS";43484001;7.245
"N-be75oi_300";1;"CDRVNS";9344630;9.339
"N-be75oi_300";20;"CDRVNS";9346081;9.408
"N-be75oi_300";7;"CDRVNS";9350135;9.525
"N-be75tot_300";12;"CDRVNS";43385019;7.550
"N-be75oi_300";2;"CDRVNS";9369027;9.409
"N-be75tot_300";4;"CDRVNS";43431686;7.753
"N-be75oi_300";3;"CDRVNS";9349107;9.800
"N-be75tot_300";18;"CDRVNS";43436554;9.054
"N-be75np_500";18;"CDRVNS";66323978;25.429
"N-be75tot_300";19;"CDRVNS";43480408;9.043
"N-stabu70_300";6;"CDRVNS";9928228;7.237
"N-stabu70_300";10;"CDRVNS";9939432;8.248
"N-stabu70_300";7;"CDRVNS";9929082;7.502
"N-stabu70_300";13;"CDRVNS";9931121;7.401
"N-be75np_500";19;"CDRVNS";66359787;25.855
"N-stabu70_300";2;"CDRVNS";9943529;7.547
"N-stabu70_300";1;"CDRVNS";9929633;9.717
"N-stabu70_300";9;"CDRVNS";9908064;7.906
"N-be75np_500";5;"CDRVNS";66249348;31.539
"N-be75eec_500";6;"CDRVNS";33127431;33.958
"N-be75oi_500";12;"CDRVNS";25257866;29.874
"N-be75eec_500";12;"CDRVNS";33178428;35.389
"N-be75eec_500";5;"CDRVNS";33136171;36.488
"N-stabu70_300";3;"CDRVNS";9944984;9.488
"N-be75np_500";20;"CDRVNS";66434878;27.592
"N-stabu70_300";12;"CDRVNS";9908021;7.189
"N-be75eec_500";11;"CDRVNS";33121669;34.951
"N-be75eec_500";1;"CDRVNS";33290374;35.487
"N-be75oi_500";2;"CDRVNS";25274650;31.451
"N-be75oi_500";11;"CDRVNS";25260373;31.630
"N-be75oi_500";6;"CDRVNS";25252822;30.895
"N-stabu70_300";5;"CDRVNS";9924875;9.727
"N-be75np_500";17;"CDRVNS";66357672;35.009
"N-stabu70_300";4;"CDRVNS";9958145;11.359
"N-be75eec_500";13;"CDRVNS";33211320;38.780
"N-be75oi_500";18;"CDRVNS";25268711;30.870
"N-stabu70_300";11;"CDRVNS";9901950;7.434
"N-be75eec_500";2;"CDRVNS";33123587;36.260
"N-be75eec_500";3;"CDRVNS";33144565;36.259
"N-be75oi_500";19;"CDRVNS";25233732;32.345
"N-be75np_500";12;"CDRVNS";66311700;35.474
"N-stabu70_300";15;"CDRVNS";9909255;7.731
"N-be75oi_500";15;"CDRVNS";25288897;30.453
"N-be75oi_500";8;"CDRVNS";25226458;30.629
"N-be75eec_500";4;"CDRVNS";33170608;35.902
"N-be75oi_500";7;"CDRVNS";25229596;30.777
"N-be75oi_500";10;"CDRVNS";25216886;30.953
"N-stabu70_300";14;"CDRVNS";9947052;7.409
"N-be75eec_500";19;"CDRVNS";33079258;35.898
"N-be75eec_500";7;"CDRVNS";33165265;35.792
"N-be75oi_500";9;"CDRVNS";25289168;29.706
"N-stabu70_300";8;"CDRVNS";9938259;7.516
"N-be75eec_500";14;"CDRVNS";33185121;35.309
"N-be75oi_500";1;"CDRVNS";25261937;30.276
"N-be75np_500";6;"CDRVNS";66392297;32.300
"N-be75oi_500";5;"CDRVNS";25263002;30.406
"N-be75oi_500";13;"CDRVNS";25240351;31.452
"N-be75np_500";3;"CDRVNS";66434645;34.737
"N-be75eec_500";8;"CDRVNS";33230689;36.134
"N-be75oi_500";17;"CDRVNS";25225319;31.168
"N-be75eec_500";20;"CDRVNS";33256345;38.698
"N-be75eec_500";9;"CDRVNS";33105160;35.465
"N-be75oi_500";4;"CDRVNS";25249022;30.442
"N-be75eec_500";10;"CDRVNS";33142090;35.535
"N-be75np_500";14;"CDRVNS";66480765;34.523
"N-be75np_500";7;"CDRVNS";66425347;35.617
"N-be75np_500";16;"CDRVNS";66371914;33.705
"N-be75oi_500";3;"CDRVNS";25261687;29.868
"N-be75oi_500";14;"CDRVNS";25226650;29.102
"N-stabu70_300";19;"CDRVNS";9937389;7.491
"N-be75np_500";15;"CDRVNS";66534878;36.309
"N-be75tot_500";16;"CDRVNS";113545508;25.527
"N-be75eec_500";15;"CDRVNS";33236060;39.182
"N-stabu70_300";17;"CDRVNS";9927696;8.161
"N-be75np_500";10;"CDRVNS";66209600;35.179
"N-be75eec_500";17;"CDRVNS";33261678;37.231
"N-stabu70_300";20;"CDRVNS";9927648;6.902
"N-be75oi_500";16;"CDRVNS";25252036;29.793
"N-be75tot_500";13;"CDRVNS";113506090;24.323
"N-be75tot_500";2;"CDRVNS";113266071;31.399
"N-be75np_500";8;"CDRVNS";66417841;34.158
"N-be75tot_500";18;"CDRVNS";112901460;23.996
"N-be75tot_500";14;"CDRVNS";113102097;25.636
"N-stabu70_300";18;"CDRVNS";9935375;9.462
"N-be75np_500";1;"CDRVNS";66320298;34.433
"N-be75eec_500";18;"CDRVNS";33154946;37.831
"N-be75np_500";2;"CDRVNS";66517494;36.572
"N-be75np_500";9;"CDRVNS";66457002;36.558
"N-be75oi_500";20;"CDRVNS";25276291;31.553
"N-be75tot_500";19;"CDRVNS";113297390;25.138
"N-be75np_500";13;"CDRVNS";66448168;35.708
"N-be75np_500";4;"CDRVNS";66400042;35.840
"N-be75tot_500";6;"CDRVNS";113349581;32.512
"N-stabu70_300";16;"CDRVNS";9946468;9.318
"N-be75eec_500";16;"CDRVNS";33195424;36.317
"N-be75np_500";11;"CDRVNS";66441025;35.945
"N-be75tot_500";17;"CDRVNS";113167489;25.301
"N-be75tot_500";11;"CDRVNS";113108191;26.089
"N-be75tot_500";9;"CDRVNS";113298261;35.066
"N-be75tot_500";7;"CDRVNS";113358006;32.188
"N-be75tot_500";10;"CDRVNS";113241972;35.102
"N-stabu74_300";6;"CDRVNS";14900658;7.204
"N-be75tot_500";1;"CDRVNS";113119488;37.713
"N-be75tot_500";15;"CDRVNS";113286283;37.664
"N-stabu74_300";2;"CDRVNS";14920815;7.651
"N-be75tot_500";3;"CDRVNS";113379627;34.362
"N-be75tot_500";8;"CDRVNS";113243142;32.485
"N-stabu74_300";11;"CDRVNS";14884911;7.583
"N-stabu74_300";7;"CDRVNS";14941671;7.702
"N-stabu74_300";3;"CDRVNS";14952531;9.599
"N-be75tot_500";12;"CDRVNS";113393235;36.610
"N-stabu74_300";18;"CDRVNS";14936296;7.890
"N-be75tot_500";20;"CDRVNS";113272861;34.658
"N-stabu74_300";16;"CDRVNS";14983841;9.625
"N-stabu74_300";4;"CDRVNS";14922694;10.407
"N-be75tot_500";4;"CDRVNS";113087474;41.406
"N-be75tot_500";5;"CDRVNS";113176759;35.377
"N-stabu74_300";14;"CDRVNS";14967736;9.399
"N-stabu74_300";8;"CDRVNS";14931231;8.885
"N-stabu74_300";17;"CDRVNS";14964047;7.788
"N-stabu74_300";5;"CDRVNS";14933164;7.631
"N-stabu74_300";10;"CDRVNS";14936767;7.152
"N-stabu70_500";2;"CDRVNS";27126765;24.291
"N-stabu74_300";12;"CDRVNS";14889939;9.220
"N-stabu74_300";13;"CDRVNS";14947515;10.377
"N-stabu74_300";1;"CDRVNS";14905730;9.013
"N-stabu70_500";1;"CDRVNS";27132208;26.205
"N-stabu70_500";13;"CDRVNS";27068825;24.071
"N-stabu70_500";9;"CDRVNS";27043115;25.715
"N-stabu70_500";17;"CDRVNS";27118450;23.522
"N-stabu74_300";9;"CDRVNS";14923131;10.455
"N-stabu74_300";20;"CDRVNS";14934602;9.804
"N-stabu74_300";19;"CDRVNS";14971577;10.011
"N-stabu70_500";18;"CDRVNS";27151692;23.594
"N-stabu70_500";4;"CDRVNS";27054809;23.818
"N-stabu70_500";3;"CDRVNS";27058860;25.208
"N-stabu74_300";15;"CDRVNS";14977132;9.714
"N-stabu70_500";5;"CDRVNS";27111919;32.053
"N-stabu70_500";10;"CDRVNS";27090529;32.388
"N-stabu70_500";19;"CDRVNS";27097625;25.277
"N-stabu70_500";6;"CDRVNS";27082037;28.148
"N-stabu70_500";16;"CDRVNS";27136083;34.347
"N-stabu70_500";14;"CDRVNS";27161508;27.283
"N-stabu70_500";20;"CDRVNS";27115953;36.574
"N-stabu70_500";11;"CDRVNS";27092939;34.631
"N-stabu70_500";12;"CDRVNS";27027681;36.864
"N-stabu70_500";15;"CDRVNS";27125264;32.977
"N-stabu74_500";5;"CDRVNS";40918773;26.495
"N-stabu70_500";7;"CDRVNS";27015821;34.198
"N-stabu70_500";8;"CDRVNS";27105698;35.313
"N-be75np_750";5;"CDRVNS";142141451;79.929
"N-stabu74_500";2;"CDRVNS";40865169;34.526
"N-stabu74_500";13;"CDRVNS";41029552;25.892
"N-be75np_750";2;"CDRVNS";141745495;79.833
"N-stabu74_500";6;"CDRVNS";40808531;26.676
"N-stabu74_500";17;"CDRVNS";40865507;26.700
"N-be75np_750";6;"CDRVNS";141724538;74.937
"N-be75np_750";7;"CDRVNS";142018883;79.144
"N-stabu74_500";10;"CDRVNS";40865231;27.350
"N-be75np_750";13;"CDRVNS";141892752;77.768
"N-be75np_750";9;"CDRVNS";141903574;80.316
"N-be75np_750";4;"CDRVNS";141703658;79.720
"N-be75np_750";10;"CDRVNS";141847469;80.741
"N-be75np_750";14;"CDRVNS";141994795;78.956
"N-be75np_750";8;"CDRVNS";141888473;83.176
"N-be75np_750";17;"CDRVNS";141844142;80.832
"N-stabu74_500";20;"CDRVNS";40958868;26.610
"N-be75np_750";1;"CDRVNS";141943052;82.842
"N-be75np_750";16;"CDRVNS";141774000;80.279
"N-be75np_750";19;"CDRVNS";141554793;80.424
"N-stabu74_500";4;"CDRVNS";40932011;36.178
"N-be75np_750";11;"CDRVNS";141751888;82.122
"N-stabu74_500";16;"CDRVNS";40962290;24.872
"N-be75np_750";12;"CDRVNS";141761862;82.301
"N-stabu74_500";1;"CDRVNS";40988907;34.535
"N-stabu74_500";9;"CDRVNS";40965304;34.052
"N-be75np_750";15;"CDRVNS";141834441;81.718
"N-be75np_750";3;"CDRVNS";141642135;82.291
"N-stabu74_500";7;"CDRVNS";41027808;36.315
"N-stabu74_500";3;"CDRVNS";40955331;37.514
"N-stabu75_300";3;"CDRVNS";15488275;8.099
"N-stabu75_300";7;"CDRVNS";15461586;7.462
"N-stabu74_500";8;"CDRVNS";40898082;34.259
"N-stabu75_300";6;"CDRVNS";15469423;6.963
"N-stabu75_300";4;"CDRVNS";15440448;7.763
"N-stabu74_500";11;"CDRVNS";40930677;35.392
"N-be75np_750";20;"CDRVNS";141633365;81.299
"N-be75np_750";18;"CDRVNS";141732655;84.589
"N-be75tot_750";2;"CDRVNS";245863396;76.782
"N-stabu74_500";15;"CDRVNS";40906747;33.600
"N-stabu75_300";10;"CDRVNS";15479317;7.238
"N-be75tot_750";12;"CDRVNS";245946077;79.299
"N-stabu75_300";11;"CDRVNS";15395797;6.721
"N-be75tot_750";1;"CDRVNS";245773178;74.452
"N-stabu74_500";12;"CDRVNS";41007398;35.617
"N-stabu75_300";14;"CDRVNS";15499134;6.966
"N-be75tot_750";15;"CDRVNS";246188644;78.995
"N-be75tot_750";16;"CDRVNS";246046160;79.833
"N-stabu75_300";8;"CDRVNS";15459323;6.916
"N-stabu74_500";14;"CDRVNS";40945229;39.717
"N-be75tot_750";3;"CDRVNS";245602216;76.563
"N-stabu74_500";19;"CDRVNS";40909042;36.997
"N-stabu75_300";2;"CDRVNS";15510654;6.396
"N-stabu75_300";1;"CDRVNS";15475960;6.719
"N-stabu74_500";18;"CDRVNS";41013474;35.630
"N-stabu75_300";18;"CDRVNS";15443860;7.427
"N-be75tot_750";14;"CDRVNS";245966295;77.889
"N-be75tot_750";4;"CDRVNS";245818670;78.720
"N-be75oi_750";7;"CDRVNS";57278729;96.337
"N-be75tot_750";5;"CDRVNS";245921673;77.756
"N-stabu75_300";9;"CDRVNS";15453540;7.131
"N-stabu75_300";5;"CDRVNS";15493515;6.937
"N-stabu75_300";16;"CDRVNS";15473472;6.800
"N-stabu75_300";19;"CDRVNS";15406051;9.888
"N-stabu75_300";12;"CDRVNS";15452888;7.301
"N-stabu75_300";17;"CDRVNS";15462070;6.723
"N-stabu75_300";15;"CDRVNS";15430204;7.435
"N-be75oi_750";10;"CDRVNS";57296434;94.823
"N-stabu75_300";13;"CDRVNS";15446738;7.521
"N-stabu75_300";20;"CDRVNS";15468379;6.893
"N-be75oi_750";14;"CDRVNS";57252893;101.091
"N-be75oi_750";5;"CDRVNS";57265604;103.181
"N-be75oi_750";17;"CDRVNS";57300363;104.452
"N-be75oi_750";2;"CDRVNS";57341865;99.765
"N-be75oi_750";9;"CDRVNS";57218180;102.966
"N-be75oi_750";1;"CDRVNS";57337087;100.089
"N-be75oi_750";4;"CDRVNS";57205984;101.706
"N-be75oi_750";3;"CDRVNS";57363873;104.586
"N-be75oi_750";15;"CDRVNS";57277848;104.234
"N-stabu70_750";4;"CDRVNS";58099980;75.595
"N-be75oi_750";12;"CDRVNS";57304639;104.864
"N-be75oi_750";6;"CDRVNS";57297585;105.684
"N-be75oi_750";18;"CDRVNS";57239901;110.679
"N-be75oi_750";19;"CDRVNS";57124437;110.118
"N-be75oi_750";16;"CDRVNS";57277786;106.109
"N-stabu75_500";6;"CDRVNS";42490560;25.466
"N-be75oi_750";13;"CDRVNS";57294525;112.068
"N-stabu70_750";18;"CDRVNS";57959031;79.117
"N-be75oi_750";11;"CDRVNS";57204853;108.296
"N-stabu70_750";11;"CDRVNS";57985477;79.287
"N-stabu75_500";5;"CDRVNS";42396767;25.347
"N-be75oi_750";8;"CDRVNS";57194912;106.864
"N-stabu75_500";13;"CDRVNS";42464114;25.945
"N-stabu70_750";5;"CDRVNS";58036012;78.302
"N-stabu75_500";15;"CDRVNS";42473112;26.018
"N-stabu75_500";2;"CDRVNS";42500529;24.876
"N-stabu75_500";19;"CDRVNS";42510853;25.176
"N-stabu75_500";17;"CDRVNS";42400549;27.432
"N-stabu75_500";10;"CDRVNS";42458596;26.370
"N-stabu70_750";12;"CDRVNS";58022671;78.775
"N-stabu75_500";1;"CDRVNS";42480247;26.604
"N-stabu70_750";19;"CDRVNS";58084584;81.897
"N-stabu75_500";9;"CDRVNS";42518668;26.598
"N-stabu75_500";12;"CDRVNS";42543261;26.331
"N-stabu70_750";15;"CDRVNS";58083058;82.727
"N-stabu75_500";16;"CDRVNS";42506591;26.956
"N-stabu70_750";16;"CDRVNS";57974665;81.227
"N-be75oi_750";20;"CDRVNS";57260087;115.008
"N-stabu70_750";20;"CDRVNS";58093738;79.108
"N-stabu70_750";17;"CDRVNS";58022898;83.927
"N-t59b11xx_300";3;"CDRVNS";10341510;8.329
"N-stabu75_500";20;"CDRVNS";42371711;26.172
"N-t59b11xx_300";9;"CDRVNS";10323530;8.174
"N-stabu75_500";4;"CDRVNS";42499642;34.760
"N-be75tot_750";9;"CDRVNS";246244191;109.099
"N-t59b11xx_300";8;"CDRVNS";10348545;8.865
"N-stabu75_500";11;"CDRVNS";42465100;34.339
"N-t59b11xx_300";2;"CDRVNS";10330925;8.741
"N-stabu75_500";3;"CDRVNS";42417059;33.343
"N-t59b11xx_300";10;"CDRVNS";10361605;8.513
"N-t59b11xx_300";1;"CDRVNS";10331685;8.776
"N-stabu75_500";14;"CDRVNS";42431725;35.310
"N-t59b11xx_300";12;"CDRVNS";10305305;9.029
"N-t59b11xx_300";16;"CDRVNS";10317875;8.095
"N-t59b11xx_300";5;"CDRVNS";10285370;8.879
"N-stabu75_500";8;"CDRVNS";42412192;38.649
"N-t59b11xx_300";11;"CDRVNS";10310760;8.482
"N-be75eec_750";3;"CDRVNS";71053103;131.941
"N-stabu75_500";18;"CDRVNS";42392717;34.877
"N-t59b11xx_300";6;"CDRVNS";10345385;8.523
"N-t59b11xx_300";13;"CDRVNS";10343610;9.042
"N-t59b11xx_300";4;"CDRVNS";10329130;8.298
"N-stabu75_500";7;"CDRVNS";42507603;35.072
"N-t59b11xx_300";7;"CDRVNS";10318375;8.630
"N-be75eec_750";4;"CDRVNS";71144039;130.699
"N-be75tot_750";13;"CDRVNS";245760769;112.909
"N-be75tot_750";19;"CDRVNS";245867779;110.114
"N-be75eec_750";6;"CDRVNS";71078289;135.548
"N-t59b11xx_300";18;"CDRVNS";10340060;8.371
"N-t59b11xx_300";15;"CDRVNS";10329890;8.367
"N-be75eec_750";2;"CDRVNS";71248761;136.720
"N-t59b11xx_300";20;"CDRVNS";10331685;8.314
"N-t59b11xx_300";17;"CDRVNS";10317770;8.416
"N-t59b11xx_300";14;"CDRVNS";10326085;9.105
"N-be75tot_750";17;"CDRVNS";245531384;114.898
"N-t59b11xx_300";19;"CDRVNS";10329045;8.153
"N-be75tot_750";18;"CDRVNS";245944748;120.057
"N-be75eec_750";11;"CDRVNS";71016584;138.985
"N-be75eec_750";10;"CDRVNS";70997801;140.030
"N-stabu74_750";9;"CDRVNS";87161071;82.363
"N-stabu74_750";15;"CDRVNS";87175419;77.570
"N-stabu74_750";8;"CDRVNS";87273010;78.367
"N-be75eec_750";13;"CDRVNS";71186054;141.679
"N-be75eec_750";7;"CDRVNS";71233725;141.865
"N-be75tot_750";8;"CDRVNS";245926936;124.726
"N-be75eec_750";12;"CDRVNS";71164127;139.115
"N-be75eec_750";18;"CDRVNS";71130281;144.328
"N-be75tot_750";7;"CDRVNS";246031948;123.527
"N-stabu74_750";10;"CDRVNS";87190487;85.858
"N-be75eec_750";15;"CDRVNS";71072440;141.287
"N-be75tot_750";20;"CDRVNS";246266000;128.536
"N-be75tot_750";6;"CDRVNS";245872635;123.824
"N-be75eec_750";19;"CDRVNS";71049760;141.538
"N-be75eec_750";16;"CDRVNS";71162527;146.561
"N-stabu74_750";11;"CDRVNS";87031214;87.006
"N-be75tot_750";10;"CDRVNS";245977589;129.234
"N-stabu74_750";16;"CDRVNS";87135776;85.430
"N-stabu74_750";17;"CDRVNS";87080162;81.041
"N-be75eec_750";17;"CDRVNS";71137855;144.237
"N-be75eec_750";5;"CDRVNS";70890696;140.622
"N-stabu74_750";18;"CDRVNS";87126817;81.432
"N-be75eec_750";8;"CDRVNS";71139335;142.302
"N-be75eec_750";1;"CDRVNS";71032816;149.454
"N-t59b11xx_500";1;"CDRVNS";27550540;27.245
"N-be75eec_750";9;"CDRVNS";70955941;148.354
"N-be75eec_750";14;"CDRVNS";71095604;152.244
"N-t59b11xx_500";3;"CDRVNS";27506135;27.968
"N-t59b11xx_500";5;"CDRVNS";27541035;25.659
"N-t59b11xx_500";8;"CDRVNS";27534125;27.199
"N-t59b11xx_500";4;"CDRVNS";27560585;27.262
"N-t59b11xx_500";15;"CDRVNS";27507955;26.237
"N-stabu70_750";3;"CDRVNS";57990704;120.814
"N-t59b11xx_500";19;"CDRVNS";27547640;27.501
"N-t59d11xx_300";3;"CDRVNS";5005831;7.223
"N-t59b11xx_500";7;"CDRVNS";27512200;26.250
"N-t59b11xx_500";11;"CDRVNS";27508440;26.926
"N-t59d11xx_300";5;"CDRVNS";4993759;7.710
"N-t59b11xx_500";10;"CDRVNS";27489815;27.567
"N-t59b11xx_500";2;"CDRVNS";27465985;26.875
"N-t59b11xx_500";9;"CDRVNS";27504915;28.091
"N-t59d11xx_300";6;"CDRVNS";4992126;6.940
"N-t59b11xx_500";6;"CDRVNS";27466475;24.895
"N-be75eec_750";20;"CDRVNS";71005804;153.441
"N-t59d11xx_300";8;"CDRVNS";5009308;10.059
"N-t59d11xx_300";9;"CDRVNS";5002699;6.715
"N-be75tot_750";11;"CDRVNS";245697144;139.233
"N-t59b11xx_500";14;"CDRVNS";27549955;30.347
"N-t59d11xx_300";12;"CDRVNS";4984758;6.948
"N-t59d11xx_300";10;"CDRVNS";5001317;9.161
"N-t59d11xx_300";7;"CDRVNS";5002086;9.728
"N-t59d11xx_300";1;"CDRVNS";5005550;9.754
"N-t59b11xx_500";13;"CDRVNS";27496185;33.205
"N-t59b11xx_500";18;"CDRVNS";27445430;26.912
"N-t59d11xx_300";11;"CDRVNS";4994301;8.983
"N-t59b11xx_500";17;"CDRVNS";27502445;31.913
"N-t59d11xx_300";15;"CDRVNS";5009207;7.220
"N-t59d11xx_300";2;"CDRVNS";4993609;9.420
"N-t59b11xx_500";16;"CDRVNS";27452090;27.566
"N-t59d11xx_300";4;"CDRVNS";5012072;9.818
"N-stabu70_750";14;"CDRVNS";58028462;122.133
"N-stabu70_750";13;"CDRVNS";57946882;120.335
"N-stabu70_750";1;"CDRVNS";58184944;130.071
"N-t59d11xx_300";18;"CDRVNS";4988834;7.389
"N-t59d11xx_300";14;"CDRVNS";5001899;9.285
"N-stabu70_750";6;"CDRVNS";58071117;125.334
"N-t59d11xx_300";20;"CDRVNS";5005967;9.550
"N-t59d11xx_300";13;"CDRVNS";5009648;9.277
"N-stabu70_750";10;"CDRVNS";58044696;128.603
"N-t59b11xx_500";12;"CDRVNS";27503365;36.882
"N-t59d11xx_300";16;"CDRVNS";4987232;7.509
"N-t59d11xx_300";17;"CDRVNS";4988103;7.311
"N-t59d11xx_300";19;"CDRVNS";5002170;7.223
"N-stabu74_750";1;"CDRVNS";87214891;116.566
"N-stabu70_750";8;"CDRVNS";58119028;127.801
"N-stabu70_750";9;"CDRVNS";58142830;129.261
"N-t59b11xx_500";20;"CDRVNS";27484845;37.780
"N-stabu74_750";7;"CDRVNS";87081753;120.683
"N-stabu70_750";2;"CDRVNS";57989146;136.301
"N-stabu70_750";7;"CDRVNS";58098169;137.104
"N-stabu75_750";7;"CDRVNS";90353332;82.262
"N-stabu74_750";14;"CDRVNS";87342483;120.618
"N-be75tot_1000";19;"CDRVNS";420012114;171.818
"N-stabu75_750";15;"CDRVNS";90247058;81.395
"N-stabu75_750";2;"CDRVNS";90438866;84.936
"N-stabu74_750";12;"CDRVNS";87209896;122.206
"N-stabu75_750";12;"CDRVNS";90364017;80.200
"N-stabu75_750";1;"CDRVNS";90127644;81.097
"N-stabu75_750";5;"CDRVNS";90129467;82.328
"N-stabu75_750";17;"CDRVNS";90187065;84.896
"N-stabu75_750";11;"CDRVNS";90265970;85.909
"N-stabu75_750";20;"CDRVNS";90366763;81.548
"N-stabu75_750";6;"CDRVNS";90329400;88.076
"N-stabu74_750";6;"CDRVNS";87166053;127.962
"N-stabu75_750";9;"CDRVNS";90306414;80.719
"N-t59d11xx_500";2;"CDRVNS";13198436;24.774
"N-t59d11xx_500";13;"CDRVNS";13195234;24.942
"N-stabu74_750";3;"CDRVNS";87143547;125.419
"N-t59d11xx_500";5;"CDRVNS";13185988;24.850
"N-be75tot_1000";11;"CDRVNS";420056830;184.384
"N-stabu74_750";13;"CDRVNS";87282492;126.051
"N-t59d11xx_500";1;"CDRVNS";13177559;26.843
"N-t59d11xx_500";6;"CDRVNS";13168975;25.066
"N-stabu75_750";18;"CDRVNS";90314298;85.222
"N-t59d11xx_500";16;"CDRVNS";13216948;25.131
"N-t59d11xx_500";8;"CDRVNS";13172876;25.330
"N-t59d11xx_500";10;"CDRVNS";13165752;25.529
"N-stabu74_750";19;"CDRVNS";87293774;126.091
"N-t59d11xx_500";4;"CDRVNS";13186996;24.600
"N-stabu75_750";4;"CDRVNS";90291888;88.478
"N-t59d11xx_500";3;"CDRVNS";13176670;26.598
"N-stabu75_750";16;"CDRVNS";90319405;86.262
"N-t59d11xx_500";9;"CDRVNS";13204200;24.958
"N-stabu75_750";19;"CDRVNS";90199209;82.696
"N-stabu74_750";5;"CDRVNS";87351919;134.188
"N-t59d11xx_500";7;"CDRVNS";13198555;25.329
"N-be75tot_1000";5;"CDRVNS";419917834;181.548
"N-be75tot_1000";1;"CDRVNS";419942517;187.733
"N-be75tot_1000";3;"CDRVNS";419805697;189.746
"N-be75tot_1000";15;"CDRVNS";419905684;190.919
"N-stabu74_750";20;"CDRVNS";86975371;131.043
"N-t59d11xx_500";15;"CDRVNS";13195668;32.835
"N-stabu75_750";14;"CDRVNS";90143311;91.128
"N-stabu74_750";2;"CDRVNS";87090551;134.743
"N-t59d11xx_500";11;"CDRVNS";13184717;35.429
"N-t59f11xx_300";9;"CDRVNS";5021785;8.002
"N-be75tot_1000";12;"CDRVNS";419873135;195.610
"N-t59f11xx_300";10;"CDRVNS";5040285;7.972
"N-t59f11xx_300";6;"CDRVNS";5041262;8.617
"N-t59f11xx_300";3;"CDRVNS";5022492;8.518
"N-be75tot_1000";8;"CDRVNS";419915317;187.084
"N-t59f11xx_300";11;"CDRVNS";5040431;8.484
"N-be75tot_1000";4;"CDRVNS";419934740;196.365
"N-t59d11xx_500";12;"CDRVNS";13178964;36.145
"N-be75tot_1000";10;"CDRVNS";420387920;187.509
"N-t59f11xx_300";12;"CDRVNS";5032685;7.630
"N-t59f11xx_300";5;"CDRVNS";5025512;10.123
"N-be75tot_1000";2;"CDRVNS";419863412;197.895
"N-be75tot_1000";6;"CDRVNS";420460483;196.350
"N-t59f11xx_300";15;"CDRVNS";5045251;7.779
"N-be75tot_1000";17;"CDRVNS";419608028;195.211
"N-t59f11xx_300";4;"CDRVNS";5048975;7.310
"N-t59f11xx_300";8;"CDRVNS";5029006;9.969
"N-be75tot_1000";18;"CDRVNS";420115855;191.840
"N-stabu74_750";4;"CDRVNS";87314599;138.554
